16200,69.91075756945585,68.80967463256374,68.6833995810086,68.52708209273857,68.3641785055722,68.32550646102733,68.27921262907542,68.24124151574739,68.21345844410801,68.16468235019398,68.125828315341,67.97468912724304,67.98137069390528,67.95770346472416,67.95121150187377,68.16098954427878,68.46797826370265,68.69247303224883,68.45364547350003,68.1463652003075,67.99921267049956,68.26341868756744,68.10681483000664,68.0064763473483,67.8931026274108,67.87549719271765,67.97494868254707,67.83637589990549,67.82254835761745,67.8377391831033,67.88122037627187,0.0
18000,69.90250158524863,68.6979798507655,68.54873379016807,68.36376882410978,68.17452583983606,68.13019206057655,68.07828393981912,68.03672411325988,68.00754012674324,67.95487134334884,67.91286122762983,67.75325278359333,67.78659588369055,67.76510524857005,67.76333790070218,67.99720432949215,68.34203799877865,68.5752070391923,68.3230257542301,67.96950636928173,67.80634998765841,68.11808370341768,67.9488150063196,67.84164054132135,67.72035221943968,67.7029612490942,67.81360893977089,67.64110320735158,67.62314764012645,67.64744779533768,67.70957396145883,0.0
19800,69.88439794837363,68.45035450917986,68.28237120827957,68.0741261775896,67.85582282477034,67.80446769012529,67.74374784752887,67.69333690793,67.65712610304269,67.59157264104593,67.53841102396144,67.32898003660141,67.3849167626571,67.35380782136387,67.35265144348902,67.64050212716484,68.00671006541612,68.29849094078891,67.98621101352694,67.60214866893766,67.38180122607073,67.74088503454149,67.53434702319024,67.40575106714539,67.27521654697638,67.25552396668282,67.38134775706224,67.17500437516055,67.14486314428925,67.16560768704065,67.22220134251035,0.0
21600,69.87256531683232,68.29601595474989,68.10658235808936,67.87187201110535,67.6258957283606,67.56791680377128,67.50037354870346,67.44581395810363,67.40582045440622,67.33609606474579,67.28167780539424,67.06618693942062,67.08276738233319,67.05568356697634,67.05487140211962,67.3886361813611,67.83086568545734,68.13598499235246,67.7984915813347,67.37147898153259,67.1310320229092,67.52838885442976,67.30199402564666,67.16063448961621,66.99747660331046,66.9789816387311,67.14571172166876,66.92364503325855,66.89394869204207,66.91934979834636,66.9875599712771,0.0
23400,69.85078837090323,67.99746788250171,67.7710028158818,67.49101697517392,67.1921019782604,67.12290890202333,67.04140568463178,66.97516053819265,66.92757565853519,66.8377752164059,66.76909906735283,66.52043779416495,66.6186520675138,66.59131494253057,66.59089061828259,66.9739968840957,67.45511340473041,67.81117993779225,67.41682159667158,66.93921997509946,66.68482908989071,67.10685831949671,66.84756358203727,66.68122373206639,66.51375105047607,66.49473649237288,66.64247442072639,66.38760892384725,66.35112077278005,66.37427492599147,66.44095943193459,0.0
25200,69.81886853089053,67.56728874744115,67.28368125757285,66.93235012030036,66.56709857251269,66.48287975274229,66.38183716637384,66.30020930035484,66.24104446247513,66.13051279077322,66.04452256456383,65.7221935511059,65.83372723628621,65.7995616832214,65.7986471977631,66.25367658784523,66.91009357677734,67.34246497667941,66.87074901652731,66.31765485345603,65.98301873482937,66.47821342929514,66.15732770769475,65.96034280699988,65.72851591182989,65.68870045111743,65.92751396900745,65.63003402937166,65.5954084411277,65.62751863929535,65.71518987691644,0.0
27000,69.78241726362789,67.0831435956613,66.74574987791364,66.32645523940826,65.88991922548938,65.78774049898519,65.6664705309577,65.56967632683173,65.50004467331767,65.3697864865658,65.26786568094366,64.89000390988575,65.028453745349,64.99885567566547,65.00137856412618,65.58505737573726,66.27508203258742,66.806919526708,66.26098642670188,65.4454802613133,65.03654302339253,65.80370819373003,65.42163041582084,65.17803864974954,64.91981691912244,64.87788523129113,65.15662956500901,64.7838416468095,64.71390842693917,64.74664371697364,64.8413959316817,0.0
28800,69.75274553226224,66.68092361241182,66.29225355668264,65.81105439327881,65.31150229838165,65.19743387497272,65.05882379288964,64.94987468240514,64.8707781108192,64.7233496655657,64.61065807135464,64.17275284358755,64.33746472890365,64.29880581161301,64.30074608659079,64.92778666960804,65.79290145390858,66.37698505465917,65.75184605467557,64.98621246316262,64.54176868394464,65.23585652308256,64.80074321521737,64.54136705916643,64.27956093041975,64.22569245037877,64.52227823779529,64.13148412099133,64.01124144762619,64.05041133830119,64.1613930289892,0.0
30600,69.70020069524855,65.95852500076974,65.49669019846951,64.92414286416268,64.32549299124169,64.18815931693773,64.02250969588529,63.89191766802436,63.798519202631454,63.63325032354932,63.51249118525104,63.093339776806374,63.128748049915146,63.06534594804528,63.063172181145475,63.81908304760462,64.89723030003691,65.59563712245816,64.76925765377398,63.721420049723406,63.118308343472464,64.13122924893392,63.59993787339988,63.27110628075165,62.943690696860656,62.90190948158431,63.2116880258136,62.70610085936586,62.58842643015156,62.64359867890698,62.7878643859011,0.0
32400,69.67548867576501,65.6620897979832,65.18447801973468,64.59375295289573,63.983462212673075,63.84268579423143,63.66574847291926,63.528519855253364,63.42819403241316,63.25626988712021,63.140305341023165,62.75751386961434,62.72910170835395,62.665021420758805,62.65446392773261,63.35442748853259,64.50818810640195,65.26684527695359,64.36179302017862,63.28752834111572,62.64668882810135,63.6853837029238,63.15705265237479,62.818024744692025,62.5309197240005,62.480021701713795,62.650400996858465,62.14053767070759,62.05702945412126,62.10816321006631,62.25604925394096,0.0
34200,69.63180047402028,65.05012189242933,64.4656980696216,63.7432831718899,62.99094360111006,62.81567853033519,62.60458388895589,62.44001003201424,62.32012782043688,62.10268239607173,61.94061749201458,61.28372652270248,61.53542138305096,61.48617620523571,61.49715130121426,62.48077255460619,63.74178689528675,64.60124093108927,63.64156469878313,62.39587559834817,61.653172018692615,62.879772645805886,62.22753041698209,61.828440486542505,61.423365812142066,61.36522139050743,61.749508490437066,61.12414541103951,60.97393928088405,61.05486817352484,61.257839837261116,0.0
36000,69.58384676023223,64.41392996972317,63.7614372079386,62.95353400017326,62.105335799403306,61.90489217373619,61.67431630723894,61.49447156049605,61.364631933578906,61.12939174240783,60.946428411042305,60.28112247005693,60.44578366101351,60.39273205202849,60.40885745848307,61.61243127164103,63.00518797636697,63.93361949609066,62.829908222922484,61.40537616885477,60.67052177533505,61.98072921930266,61.25840215425919,60.814985125975255,60.34879193227313,60.259947986041865,60.724806381635545,60.03900399426291,59.90334698285194,59.990482766996536,60.20101216829555,0.0
37800,69.57272488371308,64.2920370617712,63.62861830948491,62.80641007351586,61.93164982141968,61.72748131149791,61.496024747696666,61.31532728567535,61.183708196855136,60.94897148387848,60.77090712013852,60.11048173288803,60.281973013500846,60.220922041481,60.22619593701431,61.375453246709625,62.7708775833501,63.77182733743699,62.68015205270723,61.26761040132243,60.553068468147046,61.777076809831414,61.04608512128894,60.60387472452793,60.16370074273806,60.08216378163546,60.470261683900304,59.80882150110125,59.7096533516811,59.78087282846448,59.979969911856685,0.0
39600,69.55997595065743,64.09119105660798,63.41996879919785,62.588807184297735,61.72960874856413,61.533577292550305,61.29830161161797,61.11586673862733,60.98174670134824,60.74941068418437,60.576792940573824,59.95910223118045,59.934380749163765,59.85610756100908,59.85207768835514,60.92260968746936,62.4918311985934,63.54410204018991,62.39674617089568,61.0491739849456,60.271550895590806,61.441821663322614,60.667361614778926,60.202534786441035,59.72458122546881,59.649267600553486,60.158317183061214,59.5156488168239,59.2939481059732,59.35883674977822,59.54988354336501,0.0
41400,69.55433246477102,64.0016153749723,63.30957377057881,62.4495584775628,61.549497106491756,61.34521084782031,61.09750188853707,60.9051828430179,60.76874188998785,60.53054417905457,60.35555421384137,59.72953211895657,59.738616679469175,59.66586524442113,59.66998251228944,60.887313818155036,62.432320858731316,63.464825933723745,62.284552814171775,60.898329069721555,60.11362666505525,61.33659787711075,60.55024573564852,60.064576276333696,59.554850700229366,59.48204430372873,60.02714865076851,59.33249102613128,59.16856670791387,59.227443211497274,59.39693699138323,0.0
43200,69.55438136761808,64.05703684336173,63.34970312880398,62.47361381623439,61.547423253347574,61.34315721307863,61.1085896059718,60.92923747348104,60.801179563692756,60.56759127334783,60.38766888752808,59.72265016854334,59.93204285827103,59.88422003381167,59.8961202443536,61.12314118453867,62.621677988455474,63.5639429411695,62.361942079882866,60.810544909978745,59.96193714259299,61.45721578788633,60.695709875514325,60.23569479476282,59.77210194918767,59.69766243045267,60.08659789950451,59.387780330698334,59.26630209200968,59.358257699808064,59.5822895217602,0.0
45000,69.55353241989069,63.99097081835623,63.283791621884276,62.40729988248545,61.480813873870744,61.2697363857895,61.030459022261155,60.84912038338146,60.71751708184054,60.473632030214404,60.28922925243866,59.69455331328123,59.832521007147236,59.77167157224538,59.77376599975902,61.04984971331514,62.48978697310275,63.47647935322503,62.27820411412422,60.73430127657002,59.93921164400817,61.3600902451786,60.60674276995705,60.13585255944574,59.64532470651085,59.56887839067532,60.022563138338896,59.33808585847986,59.19423563266339,59.27661327519964,59.489987386839786,0.0
46800,69.56039451482039,64.09473794822551,63.38552006137367,62.504751698837794,61.56972189832685,61.35760560890451,61.11183648826213,60.92122307397642,60.78366316948184,60.53507335553823,60.358289918241695,59.70971241783553,59.838649911621204,59.78513689212909,59.79967619366066,60.873701091831876,62.51737897851227,63.55478444877322,62.482988687222885,61.17145156850182,60.37484464697917,61.60081265992878,60.852081326520235,60.369567441329835,59.830946249946365,59.72295239535622,60.33366842369652,59.609544975864424,59.46070363255103,59.54019874834009,59.74283694611259,0.0
48600,69.59895364366112,64.61586553261633,63.96075617188811,63.14834179889276,62.287341438130454,62.092285474393734,61.87169232753092,61.70143358492983,61.57835590923385,61.35264657335894,61.18855970955502,60.61862835806282,60.77481386828275,60.73230293138033,60.75637578722852,61.88771508183953,63.30262425326197,64.16596956995613,63.13590093116714,61.885991191680475,61.205274451986384,62.2742834740384,61.56993115329078,61.1485217360008,60.720658288189014,60.63030002434179,61.00765355756677,60.272850030492876,60.191689296695685,60.29649158880177,60.547935361754114,0.0
50400,69.60225100077054,64.6552396971514,64.01774742870872,63.22792064793542,62.399366429493185,62.208010826761495,61.995284720721074,61.83013492665161,61.712755803411696,61.50845488040598,61.35881417417292,60.842871470437416,60.91402763374816,60.87271861261189,60.882891769726044,61.74957574939121,63.15027196917585,64.14036687752426,63.22605929507347,62.03282249290854,61.358364023939146,62.42621758425763,61.73195486845253,61.32131655431701,60.867531011603944,60.780394821408905,61.326420332945176,60.734638058364624,60.578571187101616,60.64008970254095,60.80065074422224,0.0
52200,69.63376501928524,65.11754609040207,64.54163498605963,63.83054684040826,63.08029532101574,62.90982367402201,62.71307199156692,62.55608718140314,62.43936355727115,62.21259681175175,62.04462341304321,61.407047448105075,61.62595563954619,61.57041311690975,61.573741800840054,62.55526734265921,63.92348774196837,64.70876310283667,63.711894920532686,62.51009707646827,61.87967219721487,62.96750874712056,62.34921389716466,61.9728602343681,61.55800506092761,61.452464307841595,61.927729460512865,61.38021892132343,61.27164458697885,61.32848467506345,61.48163118774559,0.0
54000,69.64709921758993,65.28003657698298,64.71847796156257,64.02248826364894,63.29935966903936,63.13389838344004,62.94316754258419,62.79254621247094,62.68220823390857,62.47474289851874,62.32684781741793,61.79748068736329,61.90289791302823,61.848102787590435,61.849347670699416,62.80317839459663,63.99853004882185,64.84036279445793,63.98375264262877,62.98413357108062,62.34114078604033,63.22872351347981,62.58336703683092,62.19028010854541,61.7623847784328,61.69421117015831,62.08366993824076,61.474477351336915,61.38948116746843,61.4657583611898,61.66195077082823,0.0
55800,69.65614176818634,65.3724330325458,64.8475076748753,64.19572918340013,63.51755253199133,63.3623367542141,63.17686267878926,63.03609289170774,62.932430741570954,62.74551961188996,62.60939153504839,62.11891854496365,62.17607241605502,62.10595055455744,62.09768340987621,62.918267336446036,64.13781331157179,64.94879067499502,64.04714292038945,62.960035056471824,62.35764534436012,63.321820376613246,62.72971814499424,62.352215760262624,61.93369208035635,61.89566080323735,62.19700739949269,61.654806737474104,61.5700999849837,61.64987672092231,61.84922534249867,0.0
57600,69.6475736703719,65.23981767907847,64.69030979973128,64.00786017609377,63.28975651268668,63.12068881684536,62.92213211120195,62.76581707211183,62.65306877701674,62.4499451088559,62.30194292661194,61.73445217280583,61.826586816234325,61.76813363344229,61.767930441167024,62.73995778228928,63.97902019253826,64.80746327319831,63.883187361161745,62.91486000821989,62.44163975347101,63.124193329980145,62.4827141401022,62.089912728599,61.63822904246334,61.592315346294484,62.03777062941286,61.469490141789464,61.3760831509298,61.43237086742283,61.583813454553265,0.0
59400,69.64555131179321,65.22883720817386,64.6696048933971,63.97727154364861,63.262605990728446,63.09526468595004,62.89742823602998,62.745539872795476,62.635569594966995,62.43276124064404,62.28313010552479,61.72784846749083,61.87178681639482,61.82702964246877,61.82771880130602,62.722863026852295,63.961146622425986,64.79455793242555,63.89691298429682,62.767917734646446,62.098021306713676,63.16667530016694,62.55775313304058,62.18291534612999,61.79564060168174,61.7106634765977,62.092065348184846,61.52248871165736,61.41935960600206,61.48422262129749,61.6603135947893,0.0
61200,69.64363125693288,65.21883629035835,64.63418366117024,63.90918553374911,63.15047923073634,62.975831273473005,62.77251228083661,62.61847292393814,62.50923295978866,62.31040484639692,62.16650023420169,61.666646670819475,61.782138708215854,61.74527439414008,61.76141364828648,62.76147233493711,63.97936366712662,64.79339834458052,63.91642477533753,62.78577239449969,62.13925187868378,63.189723625435704,62.56150310605402,62.176098241900775,61.764983349359,61.679746728926645,62.166755995200475,61.556284751547224,61.42708858683797,61.489307724447215,61.654449616021964,0.0
63000,69.63983894805527,65.15547953316668,64.59587994621434,63.90255281829688,63.16367444860296,62.99172675554415,62.792525902297655,62.64010512086139,62.5283409197569,62.3308501058809,62.18825789412725,61.65723132073943,61.67775660060816,61.62167921767953,61.62251928467212,62.50390845044325,63.82382105987617,64.69898104591203,63.79989877263303,62.65345830382881,62.04014109456838,63.052808940337016,62.426364217577074,62.03669548310806,61.58786405782574,61.49883203457371,62.01869619631776,61.45545236458875,61.344951313676674,61.400063618282246,61.54562308861074,0.0
64800,69.62500834203709,64.98217138925962,64.40553988526429,63.692267686765916,62.948788058349706,62.78033227391981,62.5890269303047,62.4393036443859,62.33101971257102,62.138562898815906,62.00056608429949,61.54298887659641,61.49417542831995,61.428836188059904,61.42880489914076,62.36976280679136,63.60750655782782,64.51170917409428,63.57221061976793,62.4378821272951,61.68384988716613,62.78688906382443,62.11282005446532,61.710738283350466,61.288791139057295,61.222957983958196,61.65408483413371,61.04820976668512,60.92766892469052,60.99137081838643,61.157230140840724,0.0
66600,69.61600887198759,64.85316662169821,64.25838649509545,63.523384314259474,62.747303462987915,62.5670928127396,62.359641662202094,62.19670616451188,62.080094516028666,61.877357732765645,61.72936555827924,61.203661079050704,61.25035126967812,61.20578290419917,61.21083002435178,62.10929760646323,63.488596946219005,64.38730595698314,63.40466933058654,61.97037740400383,61.25903228433762,62.65997661523754,62.02033287094139,61.6354684994767,61.235721633135526,61.12869224492955,61.584693615266175,61.01192240361593,60.87639644292308,60.93522269347733,61.095317673867115,0.0
68400,69.58618793014989,64.4412772375755,63.810961998145984,63.02910396217467,62.2086722078886,62.02010907286015,61.811573876774204,61.648389853827524,61.53343922851026,61.348538006137915,61.22434980470911,60.83180638503816,60.531745488421876,60.45944412288139,60.45330093412065,61.35142010151094,62.81079600026506,63.8844862250115,62.87810376630067,61.5809172271928,60.81824058616813,62.029567205067096,61.31594046783131,60.876422189147746,60.37590829027387,60.28088819081978,60.9187473452201,60.2824018456153,60.11128203347597,60.167935299158756,60.312075203299315,0.0
70200,69.59072640713926,64.51294995804136,63.88162696483097,63.09863694843544,62.27531845298101,62.07797593798695,61.84282665360834,61.65757900991103,61.52393361261089,61.27619349793275,61.09461893420688,60.39967349475961,60.659507567196215,60.6092801545542,60.60936832395515,61.58490345913265,62.99436710474278,63.99501771232788,62.97643415636465,61.6550022898918,60.9768386192918,62.1310500671195,61.437974198803246,61.032996765207216,60.57890845283278,60.47686207128004,60.953277577281824,60.3228928190952,60.215906501411666,60.292580439366205,60.495951308192474,0.0
72000,69.5966769453887,64.62599233838327,64.01038787638632,63.249873907017516,62.453678382021835,62.268187409721364,62.0512251486024,61.87952493815261,61.75650924878269,61.536987389095756,61.37955709344749,60.81591181947604,60.8560259002907,60.797006911133195,60.79697461981259,61.74753841080535,63.145971985072265,64.1192546079066,63.084980035033766,61.746180090589675,60.93557550408792,62.23904926399288,61.535482215937805,61.10070736276289,60.654382931640356,60.597469747401036,61.06442962170672,60.4014518062023,60.23020296903685,60.29651768913655,60.4811296355782,0.0
73800,69.60666056319829,64.68967641693847,64.07971945673465,63.32522072025705,62.54429206231211,62.3629830389516,62.15230619726225,61.98827615779609,61.86714308550991,61.64135739948931,61.47291009782586,60.848017425868264,61.00702641028508,60.959666302707035,60.96474438138283,61.997299456260095,63.28905105599114,64.2112608011695,63.174862668088565,61.776166777592735,61.01896191234499,62.37523013006681,61.71772057116422,61.293146797411254,60.85658076016465,60.79920448376092,61.192274977158135,60.52836142508714,60.42792555558218,60.5056874056381,60.69713214668218,0.0
75600,69.63117369085367,65.03272099946807,64.4757904155489,63.788247604453076,63.06279377324482,62.8870003893592,62.67762744885404,62.512519808987065,62.39233406716133,62.18160234181093,62.03145509228557,61.47262198228972,61.45188776481915,61.3829110483108,61.381779163314874,62.197915792199055,63.57889353740319,64.53612199826809,63.60601997318025,62.29536774207364,61.66511550559103,62.83251270451888,62.17593476294785,61.767701674109674,61.32249544823114,61.24479928910675,61.757482916319006,61.126857505982855,60.98990238189275,61.050501425224454,61.21268381310513,0.0
77400,69.65269174662815,65.34027522497418,64.81726345487417,64.17296419167685,63.4924880832114,63.33665932579366,63.155630771986466,63.009894952226745,62.901681812896484,62.70896544747471,62.56545555796427,62.03024645169309,62.07979484512386,62.01679067073539,62.01637124731225,62.968525446303474,64.13079705752295,64.92557268767679,63.959057044157404,62.77911022929254,62.1053067320632,63.236397943112365,62.622761330520746,62.245623859857105,61.85045098619146,61.80996589465073,62.25282673696081,61.6686724232914,61.54640714334822,61.58919763912172,61.715936428905934,0.0
79200,69.67618961866083,65.67955991506955,65.18713246872166,64.57830745760046,63.944969300637965,63.79729700870877,63.61784154195624,63.47640030372679,63.37144760566338,63.177435707439614,63.04040084125906,62.54068131614956,62.62638482046698,62.57463585103261,62.5750597938283,63.2975911229868,64.47691105171397,65.26802768481329,64.44849543179369,63.273777559540946,62.59723873640458,63.80390001272794,63.254760000210766,62.91002186008457,62.54833539299584,62.4820269361572,62.9016427802258,62.36870120832741,62.26775617668511,62.31079762570678,62.435736758213025,0.0
81000,69.72477631765554,66.30769218292969,65.89462963255674,65.38336329752094,64.85223058404652,64.72649475461156,64.57730367223247,64.45836366182809,64.3747002429996,64.23241352839673,64.1255588373112,63.76357466617564,63.73495301374899,63.69370595838075,63.69370565667802,64.31444896938937,65.2819104164874,65.95648474521185,65.26182580680432,64.32743054580469,63.78726870541111,64.69744919242211,64.22353562578962,63.93778171404581,63.66414342225923,63.59726377542252,63.887800334079955,63.41962746492855,63.33528419444937,63.382201641581744,63.50971571191998,0.0
82800,69.77321197846085,66.96534027900753,66.62022473570666,66.19357467299564,65.74388066179115,65.63916911111158,65.51450148032667,65.41734859333214,65.34733791718666,65.23282432944406,65.15100929609417,64.84306511082659,64.7712830768052,64.73088100423891,64.73092523822632,65.22839582578335,66.06417079420619,66.6560495067057,66.12548683274768,65.42990263992544,65.06035791131951,65.65733533040353,65.26638290497897,65.01147516817518,64.72471344433752,64.66293434916902,64.98616709564519,64.60155371672572,64.54137679293943,64.5812001210107,64.68755961012535,0.0
84600,69.80052092293457,67.31691460373351,67.01650598648175,66.64591726079398,66.25960168601023,66.16991768011128,66.06383360090082,65.97880496711515,65.91714584308137,65.81108972418042,65.72922873880236,65.42434866330198,65.44631357686433,65.40353503599182,65.39589528851761,65.83693784949598,66.53872262237319,67.050340355396,66.55038056696534,65.86781673382355,65.51676275364828,66.13998606373666,65.78553474297179,65.56244068670007,65.29368123546662,65.26923849219038,65.56965578948402,65.25082536332846,65.18961799358492,65.21626549238327,65.2896565972379,0.0
86400,69.83153544440766,67.7383813440974,67.48552390482875,67.17345009323454,66.84771457601168,66.7711535488362,66.68180343423242,66.61122388543453,66.56093750532456,66.47231302331798,66.40482866010004,66.15873199924506,66.16167752935424,66.13075794483217,66.1245849833984,66.54724983016668,67.10435186685555,67.52064704971484,67.08643070219341,66.59366119087066,66.31140491508663,66.72250371941541,66.42339073269476,66.24111753198828,66.0373946042383,66.01626667602599,66.23601677102032,65.9645299032001,65.90166654187712,65.9286051657068,66.0023174939849,0.0
88200,69.86978634512596,68.24875668180823,68.05646986460147,67.81997027552589,67.57201255277894,67.51258253828273,67.44564214483002,67.39126031783391,67.35227562213215,67.28779030905164,67.23939723782996,67.03967743959528,67.02919308446684,66.99571523782735,66.99032459145563,67.3049769331014,67.73445697623376,68.07212025269385,67.74191299919036,67.3109876867389,67.04263367395515,67.46298193850366,67.22021328435923,67.08256518189532,66.9204825546718,66.90182751981352,67.08703056789517,66.87399190719681,66.84608716634848,66.86367594103807,66.91410615322452,0.0
90000,69.89002738029335,68.53116872046873,68.369555260943,68.17025716421638,67.9600184341505,67.90965863213293,67.85187159083436,67.80513552070514,67.77099590394695,67.71049640486967,67.66223205979541,67.47295423237833,67.49256030591847,67.46548958136238,67.46108402889304,67.72894283184596,68.1155337095499,68.38794868228769,68.09955703869086,67.78966819883497,67.60183016423807,67.86039794668889,67.66287587521708,67.54195905899473,67.39582812177291,67.37715710370898,67.5338108589752,67.34113836291908,67.31671560934923,67.33869321274723,67.39720902212649,0.0
91800,69.91308461907093,68.83953420381607,68.71139561931713,68.55308830253601,68.38899542340695,68.35084680330834,68.30767125713753,68.27266117931468,68.24763427600067,68.20541707490979,68.17293478710977,68.05929904681818,68.01607736449449,67.9912616979692,67.98707314292157,68.20243891982224,68.52157951759389,68.7299879153329,68.50204579128184,68.2445822197744,68.0724415892582,68.31726517654191,68.15735886342462,68.06145006607811,67.93424609011862,67.91732973974246,68.0483105653791,67.90599758396169,67.8946228304149,67.91252402318632,67.9590847187628,0.0
93600,69.9225712790531,68.96073994506888,68.84598171310711,68.7045991068313,68.56036155299698,68.52634125259853,68.48665881331547,68.45398909127462,68.43006927274418,68.38690596567474,68.3514813776857,68.21297697713966,68.22043143406057,68.19333142462035,68.18198063731393,68.3427584100653,68.63982147769869,68.85064961613219,68.66509625016103,68.44459500442186,68.32456192968385,68.49584566334732,68.34809476790903,68.25623119915169,68.13225061601986,68.11137512175347,68.26617097039725,68.13194037230132,68.11327041702064,68.12596731255658,68.1609322146547,0.0
95400,69.92646664750352,69.010492819777,68.90356195155711,68.77151730010125,68.63467946625948,68.60259685626464,68.56680039665983,68.5372524561154,68.51594735953577,68.4797009358439,68.45032537492035,68.33009627747312,68.3217104555537,68.2968465300344,68.28655546842265,68.44049121764972,68.70758293299744,68.90607038176258,68.72524646595609,68.49771376700754,68.36568246299119,68.56719727294497,68.43380426089897,68.3484755951451,68.23487166599043,68.21622962750703,68.34714442812854,68.22246373344295,68.20877299977101,68.22166814517833,68.25723448447268,0.0
