16200,69.91052582193883,68.7933343639017,68.64636849643928,68.46502269816686,68.27676364724792,68.2310841133078,68.17818272150457,68.13781615442937,68.10912795298175,68.05058577285921,68.00729574372447,67.85167811544527,67.95210078190718,67.94079258681721,67.94526199214991,68.21557109952427,68.51516683329532,68.69755046986715,68.45585830571507,68.16681539525227,67.95513451771208,68.26426726674117,68.11001699113633,68.00898673388244,67.91445534691732,67.89818244412285,67.97713118710932,67.81405029550585,67.78147513616257,67.8035200544477,67.85350278097354,0.0
18000,69.89596387134846,68.59910481924489,68.43251639554369,68.22695161972867,68.01091172202597,67.95844301670269,67.89620688252197,67.84823318839197,67.81420548249352,67.74347808003787,67.68530566558348,67.47434872819548,67.6208448797956,67.60724046028183,67.6105975537255,67.91982048073598,68.269596736364,68.48602560491618,68.19336729363766,67.8493870501259,67.60264784482888,67.96596881205589,67.78139808914013,67.66792855300201,67.56465059899848,67.55183571938359,67.65473534570033,67.46201070296787,67.41974838649281,67.44218493971275,67.49438445545344,0.0
19800,69.88723771363154,68.47910653278824,68.29730393620622,68.07305973137619,67.83900103818581,67.78264580027142,67.71666898989191,67.66543847797547,67.63025903438138,67.55928734867044,67.5044366839779,67.31965435062574,67.419390269725,67.40303454142979,67.40536532244657,67.72368990000932,68.10953300857035,68.35229122170578,68.05275368907644,67.6433949665562,67.3774522677918,67.82018926514161,67.63104102076372,67.50967887269913,67.38776387391063,67.36220344086215,67.51649078853303,67.33282834050935,67.27245246088,67.29044683818323,67.33644348676573,0.0
21600,69.86987399241359,68.26294652631854,68.06390409722133,67.8187728212661,67.56484995288366,67.50376164069506,67.43087985708073,67.37357911579728,67.3305110973517,67.2467301447048,67.17939823729459,66.93204871944265,67.0421381292771,67.01270653002626,67.0123801954393,67.36861819456512,67.82111899910711,68.11145054130665,67.75347548916633,67.3316400698912,67.07207967171048,67.47131815483287,67.23785102987254,67.09940899620428,66.96042992294944,66.93629025215016,67.07383824562851,66.84694694078068,66.80383915780686,66.832926714907,66.90296378777496,0.0
23400,69.84650984586389,67.94633666543544,67.71344276185268,67.42658592750173,67.1290108868855,67.05723077198903,66.96963803392704,66.90172627358946,66.85322543574168,66.76124256421869,66.69252908472934,66.43283057603725,66.52327114122511,66.49359579445908,66.49169689990786,66.92970605667777,67.45311300976131,67.77709295700444,67.33803728414497,66.82118977323492,66.48850434567376,67.00141913947158,66.72075741040709,66.54973832426244,66.38860437370599,66.37813518810687,66.50038729756317,66.21121483643995,66.15435733554745,66.19619207802236,66.29137722777348,0.0
25200,69.81508298932849,67.53017085296311,67.25165448035466,66.90767839993511,66.54929327821633,66.46474339324264,66.35980592407563,66.2804536529675,66.22322495861019,66.11901153735836,66.03899541227466,65.75542529210105,65.8130104335842,65.78527972276322,65.78709576342645,66.27683142093588,66.91233208847636,67.31851044644544,66.80243111488524,66.1668673712436,65.7895159697004,66.40355010924534,66.08547206391208,65.89773293232314,65.72993526531342,65.69842534729786,65.85058461779319,65.52956677223698,65.47385135460483,65.5130388267732,65.6056576337655,0.0
27000,69.78473290500988,67.11504115744553,66.76734756655301,66.33828339388837,65.88480061476298,65.77872686058886,65.6552223214207,65.56043996528659,65.49275153397275,65.35710466522377,65.24366033950176,64.81121723290163,65.09242225378335,65.06617308407331,65.07167345308751,65.61389248317849,66.34861243999629,66.85228222443462,66.32362751428023,65.591890537781,65.14470651790452,65.89983679759857,65.52676986255135,65.29632544562676,65.04578507720795,65.00117890420594,65.27264155071703,64.94103752675572,64.85929642132395,64.89493109168451,64.99206848627313,0.0
28800,69.74386617288837,66.57401801153316,66.19169941493868,65.71862326542961,65.22233473002603,65.10530391074758,64.96391321024022,64.8532991521986,64.77227722136459,64.63003532759892,64.5179630160166,64.09596475184131,64.16855341440304,64.11711049831453,64.11418195588051,64.75793805560211,65.66371233063427,66.26173702323511,65.56669395426366,64.73449214790075,64.26025114942342,65.02073223839182,64.57410237260932,64.31010653387158,64.03548706279415,63.994940410570464,64.29827272536416,63.90634490171105,63.81609212823106,63.851152962927415,63.94872908514799,0.0
30600,69.69229239792169,65.89226839395955,65.4317040655147,64.86287601326241,64.26602814118439,64.12088062361617,63.94948710683963,63.814404200870726,63.71504394935711,63.53861330610505,63.40259505793513,62.870860742381865,62.976581361715446,62.918781404427165,62.91847600234087,63.55344278456322,64.71962956927395,65.49076987923289,64.70077993892218,63.61071919804351,63.0656751086843,64.07314953442453,63.54908732340047,63.23568952104408,62.89294785226731,62.823609004047185,63.169908532217676,62.70419250665954,62.618444479439106,62.67510569471284,62.815612449831065,0.0
32400,69.66352043855214,65.48472212811923,64.96968595290461,64.33174446699925,63.665420596021335,63.512259519288435,63.32463832004886,63.17861350463528,63.070880850441355,62.87697615000991,62.7320965587859,62.194861072516844,62.32959427132192,62.27244841592183,62.27244842515269,63.10997351292485,64.30113826613915,65.07968280056969,64.18699011312688,63.08481762648532,62.497794888444304,63.483221518905026,62.92453888098461,62.5766495053432,62.211641080120515,62.14932190176221,62.4647498884803,61.94508002554821,61.882035332517546,61.94090871208911,62.094069654137456,0.0
34200,69.6326185067708,65.07962648053507,64.54023123802857,63.87324746580437,63.176533856470414,63.01137349857697,62.81462174843212,62.66291187639625,62.552359199177644,62.364703559822885,62.22667102636569,61.68002228166466,61.63858887158045,61.56843013135604,61.564493774925154,62.304292408863105,63.66993337525153,64.59621543695695,63.638228827683974,62.43283265036828,61.78765163648045,62.866604872322355,62.231938742215334,61.85595354553463,61.47583148508866,61.40660773760251,61.72936912735736,61.155064066299104,61.09744855972082,61.15882291061651,61.330248204565535,0.0
36000,69.6015328107849,64.64308837043522,64.03244738522866,63.275597634488506,62.49432088786243,62.31186189376331,62.10369641785232,61.940510514832084,61.82181995327731,61.61642838828219,61.46107939827664,60.94703763489511,60.93790549095,60.86243831333539,60.8564061384626,61.75433095410905,63.21549788748597,64.15430401682306,63.12467338505559,61.69496359782394,60.92290135327808,62.32679952284836,61.65392508157974,61.24308744019906,60.810376501891525,60.71552086630709,61.199182585727726,60.60494209055729,60.44349331088178,60.50252118733205,60.661364786946976,0.0
37800,69.5597753086384,64.10781128043705,63.43421042134618,62.59868548403611,61.72855895212889,61.5312482920113,61.303212348770316,61.12482874563652,60.99197868743869,60.75222935778112,60.577994276007274,59.930613247391804,60.043759059436965,59.964247518804285,59.96114680190395,61.035952653179905,62.532617499442935,63.56927383461402,62.40890378722,60.84565299879611,59.94323426764373,61.48595260274945,60.7386441744968,60.282947814743395,59.815454105750945,59.75067506396557,60.17458837047255,59.51112600237616,59.35378609524628,59.431519672305015,59.63699744479423,0.0
39600,69.54788309253567,63.94780753405236,63.27743873095817,62.447382177355806,61.584101521633215,61.3800264076185,61.13637350851981,60.947028609936154,60.80830085709479,60.58110770128357,60.421693039879585,59.85629849786528,59.60807155283068,59.50539138867727,59.496765483203134,60.484002559152145,62.214688599198894,63.355531130424694,62.19835513478533,60.72323645939724,60.02240504014294,61.25885437469675,60.45956851472188,59.96111774303647,59.446342430716,59.34017770601926,59.86733646306541,59.14699432023441,58.98096867449479,59.06489536669277,59.280217410644426,0.0
41400,69.54363337600199,63.89769100246157,63.18047738803733,62.292507387791716,61.37548433229102,61.16628940053434,60.92552995138216,60.73915927799463,60.59907386842421,60.349045230032615,60.15848555539647,59.45026874667596,59.662444411238866,59.596241463822395,59.59685798669359,60.68573066293018,62.24174086828256,63.33127588784123,62.21249172078076,60.665724450802855,59.745604994504305,61.31715051898014,60.58096658783144,60.11582773764994,59.58036813660807,59.46537775957853,60.05509732907723,59.38290589605765,59.257432643919316,59.33235864609398,59.526691888919274,0.0
43200,69.5471031840123,63.94721413640616,63.25934919504594,62.407127401533074,61.53541326107778,61.33449320337823,61.09612676378114,60.907919123948545,60.77221585940839,60.52931417483326,60.350374739185625,59.72852430676771,59.78336857234085,59.69612738302813,59.68912804807651,60.75092961301986,62.23378489009279,63.36088262674362,62.21661678486271,60.59098648832483,59.803457740875345,61.28764421390477,60.5175248421872,60.05703544936705,59.58076137365704,59.4921706613421,59.98831080890429,59.295817971403636,59.134968202587004,59.20471389233792,59.402663832560535,0.0
45000,69.54861649608232,63.95128232517877,63.2566915436078,62.39527894196917,61.500689282871576,61.30124641004197,61.07161295845543,60.890338438154075,60.75716269017023,60.525563711393076,60.35808782146327,59.78364975449885,59.70411763462408,59.62686674606108,59.62709758733995,60.62636219571661,62.292236614455106,63.383919796439486,62.231241377377216,60.58353137344275,59.71764732577236,61.3047500531483,60.52697261697418,60.04293499672882,59.5397773443906,59.437131294735494,59.94955259888569,59.230211702460906,59.086219164583696,59.16613856308747,59.37517638157166,0.0
46800,69.56185211683325,64.15438811196495,63.47427731622996,62.63021988396579,61.76030864894139,61.56749543359291,61.34297728209931,61.16377467238176,61.03692450580053,60.80798100945027,60.63844299582536,60.01888298693315,60.09393861927582,60.02643971030405,60.02640784213058,60.900041527474656,62.5260626192033,63.59536993916433,62.502939111902734,60.86136015032493,60.09688166893771,61.65092779220491,60.91968851703906,60.49799804910667,60.0510388259552,59.9278541979328,60.44150395417368,59.79673055250771,59.68291406443541,59.75397625844738,59.94274429416224,0.0
48600,69.59428126643908,64.52317731208174,63.882044988549055,63.08766123432679,62.260462800598475,62.06857197848261,61.848850619763226,61.67354730238252,61.54649127834132,61.30955272053113,61.13267265858386,60.48650079927634,60.66132891006353,60.60135063822884,60.6083948072194,61.64305692321618,63.00584943321837,64.0048936381011,62.98202721096898,61.45296632685151,60.674889479320555,62.17594534669006,61.49605144654355,61.069995768820235,60.59477873497126,60.50289660922685,61.02402717175305,60.39471813796354,60.29491374203201,60.353495106905186,60.52101209508382,0.0
50400,69.61359828897781,64.83220119714306,64.23005067792697,63.48407734264083,62.70846078566838,62.53031553906776,62.32652126652515,62.16938790756329,62.05371605748489,61.85243374734961,61.70274247742445,61.17611386271244,61.246509508358926,61.18327358097858,61.18408291082018,62.228779683773055,63.46655935181303,64.36580267360821,63.380458903662245,62.015558610707984,61.27977435756283,62.59825004037418,61.9477318670114,61.55034374416164,61.1151842156153,61.04395310712417,61.53445160251458,60.99238810338838,60.84699356807859,60.89672941844303,61.03809343123636,0.0
52200,69.64030147660644,65.1461315591253,64.57744506263207,63.874154434153084,63.15600826824728,62.98611457618681,62.79347998243736,62.640700673644034,62.53005780403957,62.33011607502934,62.188965649439794,61.679700622921786,61.752147561075446,61.69332025283765,61.69345806255312,62.506750588484735,63.751837837470816,64.66921496870361,63.808940665187365,62.5596443218936,61.84128795977182,63.07867701093815,62.46714829671831,62.10557219778312,61.67329795110703,61.57110547933324,62.01916689552671,61.50223854853009,61.434830100307266,61.49740125782262,61.6621413854578,0.0
54000,69.64463166611647,65.22988653171024,64.67427406438283,63.98627560450255,63.25865575810414,63.09336829663816,62.903711311723555,62.753855611516926,62.6453749416726,62.45169385632485,62.3092110136497,61.829042942111045,61.876769612299626,61.81824721753563,61.81856289303212,62.73105213630856,63.963181490068905,64.79589960713103,63.90022129848835,62.66510552380339,61.92829107477334,63.176741146640296,62.54879016775024,62.16865185145575,61.739852985501145,61.663603688930905,62.11810699776521,61.56187481757297,61.47577946819362,61.5358368373975,61.69412089773107,0.0
55800,69.65059780561485,65.33052725898507,64.77454672233728,64.08581000166163,63.37372639698516,63.21314082570531,63.02848344218444,62.882536941831034,62.774600215695955,62.57640398130937,62.431463851429555,61.931318596126516,62.06118404516235,62.015958439826846,62.019529220519246,62.8806508197505,64.05797280726848,64.89486290977707,64.05353131358571,62.93796956122995,62.37405241349582,63.35113318318122,62.787046426949644,62.42218710680271,62.00789701360476,61.92113202885828,62.354102730174816,61.813757598664765,61.71800777589564,61.78010984717805,61.94091323520733,0.0
57600,69.65302575194671,65.37908412266421,64.85225233705125,64.19943194298386,63.52088015477787,63.36623091459781,63.18426042742939,63.03921265529209,62.934732533137634,62.74896307240179,62.61256676996591,62.122279800319646,62.13850425080044,62.076367034780276,62.07268888422644,62.83389098368259,64.08714337931559,64.93774029565988,64.06092836274708,62.9935605935929,62.44090106835175,63.322991903763125,62.70624105332131,62.328805342381074,61.928553337209436,61.88034944716806,62.26833025290681,61.674277837526986,61.54104068460116,61.6204103389733,61.810525477352726,0.0
59400,69.65584323236031,65.39045822831662,64.86121181134155,64.20613443030328,63.52130669076861,63.366234267092054,63.182402361425716,63.03716342306146,62.93384586249225,62.747572784276144,62.614316357813394,62.104377575647206,62.13853587717216,62.07573836218593,62.07859798861334,62.84675046207593,64.06918680369772,64.94015675032033,64.10264414499905,63.01470484459955,62.43769077233536,63.37876480544608,62.78264164283222,62.42372163954633,62.04868522474946,61.972431060778206,62.3825412055554,61.85298773642829,61.726211478180275,61.779956622502226,61.93080087505598,0.0
61200,69.63172169132007,65.03392499669984,64.45315967781245,63.734741834891636,62.98973019074201,62.817923289492825,62.618342010327794,62.4591398815879,62.34376679409344,62.13991121472317,61.98745582413538,61.42064096342506,61.51736646511256,61.45731575290391,61.458159120768045,62.37593386567481,63.733716728868615,64.58828097479412,63.61861543952047,62.450912892827915,61.86734723770125,62.856550049785156,62.216556340594366,61.828969612929015,61.40328411714022,61.33082335039832,61.850032138817255,61.297731548364595,61.123991930295546,61.170578864516784,61.30844480275921,0.0
63000,69.64361373566712,65.24086615098578,64.70581975037,64.04229519938903,63.34788761410567,63.18784693248173,62.99818050131741,62.85121123702828,62.74528401310624,62.56163566991769,62.429153673010944,61.95697310183631,61.91456483481663,61.844907070718236,61.84330031784842,62.611965107558504,63.888927483525265,64.77875682453086,63.90052918632705,62.6000671216283,61.87759676693152,63.19392411082225,62.572964342361985,62.19902164745589,61.770387009274614,61.69681912859562,62.15921323937127,61.57424367048651,61.47464850670109,61.53657385800402,61.70676177757048,0.0
64800,69.62687207145937,65.01046983170221,64.41707148906042,63.680495119955964,62.90182630933032,62.722540975312185,62.519938109047814,62.36098351723636,62.2470137242757,62.04076035273211,61.886497854189784,61.288865306094664,61.457974998937104,61.40262975118338,61.40284308896783,62.395116278342556,63.69238403963641,64.55880165409391,63.61689548818654,62.3788074134641,61.62560709515583,62.85798254283873,62.21664073983548,61.80835842908162,61.33509971744506,61.23680820620264,61.746807759613915,61.17941664752453,61.07400754273365,61.13264551708468,61.29566328429512,0.0
66600,69.63375982394082,65.10016395325127,64.54077229720001,63.84964053785876,63.12447672125711,62.95900691785826,62.77101246284053,62.62371808903379,62.517658709320244,62.34537826768346,62.22696180458364,61.7956815780189,61.58771742935902,61.51515286447146,61.51233825206229,62.389473986347326,63.7765228414044,64.64613730621659,63.672789986157596,62.43373063831886,61.67965454342347,62.89248268380942,62.23630000069073,61.824307198387984,61.390311930577965,61.33509541295078,61.80714053374355,61.19962989038089,61.01766458377743,61.076283836347116,61.253173960276285,0.0
68400,69.60956412215889,64.73922173824981,64.13258088893201,63.379706700212196,62.603301993731264,62.425003555205265,62.21730337373117,62.055776777848635,61.93527314731857,61.72977611997756,61.57933293918627,61.04515789847365,61.05590043475415,60.98404366026968,60.98253347242593,61.96374625437929,63.27599799214126,64.23876586869991,63.26937712793534,62.10928390143995,61.501891430199095,62.444165592539875,61.732486692118215,61.27474121956867,60.79056353464516,60.74487822531526,61.221643069980686,60.537339393964444,60.38258410841266,60.45522494022026,60.64663405489475,0.0
70200,69.59489460937174,64.61869429828945,64.01445392853617,63.265731589618156,62.490807246380584,62.31115294101126,62.102000431291074,61.93810720628342,61.81937374738379,61.61966695238098,61.473540395114966,60.937594144641295,60.83991901626514,60.75967543919229,60.756235454710506,61.761435724377336,63.16262116353478,64.11919637006865,63.050088465725764,61.68214226297377,60.90419888637068,62.20195174401441,61.49897441833453,61.05759446569269,60.58682531360569,60.52772089275703,60.964692361578614,60.30237515812867,60.18022841766465,60.25144318963795,60.44529866149088,0.0
72000,69.60087482396439,64.66344321838116,64.03522776799113,63.256874998758036,62.43886570612632,62.25443279551742,62.042821815677996,61.87514194379894,61.75143273499829,61.538760645907544,61.378695143227105,60.80021635589216,60.92604073799653,60.87702906421481,60.883703115964224,61.8456444072189,63.31418835821255,64.20103881703417,63.14396477860002,61.88132451401883,61.19075785588835,62.33794284658447,61.67529342388647,61.276713458962234,60.830779843084784,60.736812602199336,61.174544143493506,60.633850066276494,60.49947083079523,60.571776475576186,60.754513022706405,0.0
73800,69.59397068214243,64.5624414424202,63.94834015392267,63.18515949607236,62.38657864139775,62.19933901464772,61.9835100075686,61.8166669090771,61.69737994510565,61.49711180247979,61.34867322887237,60.75585272831299,60.776491530992686,60.69407139692778,60.68436270254557,61.61816864542374,63.10850452879497,64.0624576686782,62.99449286582704,61.7973680726451,61.08279940034805,62.12151025322926,61.40876231925577,60.96436004439563,60.46816727144997,60.40973652984884,60.91799888501929,60.29056477074214,60.13667988842832,60.199315485237875,60.36656719595322,0.0
75600,69.63271520124349,65.07272613575134,64.51265282932673,63.817282830801574,63.095281870046875,62.92992747846263,62.72780918889843,62.56658736366535,62.45036129089402,62.24958819304055,62.09912424457836,61.549081937714234,61.567327794411625,61.49741352088135,61.492917611289684,62.346597682801786,63.72747622783952,64.61271888054931,63.64042635626477,62.495108538198366,61.84331976786655,62.84735048635628,62.176433038433316,61.77509668763898,61.36016163594924,61.28969893252251,61.708965237397095,61.12229114322433,60.97022900047885,61.039414246104684,61.21925866558624,0.0
77400,69.66036521676122,65.45508133001518,64.93997699696175,64.30023521487979,63.64273446512493,63.490616992144496,63.309795531780935,63.16817373731598,63.06400671227513,62.881413651785294,62.7401996537732,62.22082414800026,62.301883226354136,62.24740763162632,62.24689145656781,62.956723438904504,64.16518989805918,65.0141754337596,64.1648070339042,63.006118320369694,62.42419642713227,63.49029433047525,62.90887103499173,62.55152470375029,62.16992317563515,62.10584890486926,62.530780175719215,62.011431531228325,61.893039348162105,61.938627535185205,62.07029923243448,0.0
79200,69.67535710532319,65.62485896224301,65.12481412678527,64.5062222482478,63.87137845515424,63.72690372136621,63.55332331204933,63.41665104859767,63.317790496240846,63.14287582130356,63.014394556447286,62.50755966917272,62.591964518744135,62.53430465822946,62.53276746228228,63.38878434403851,64.46501825422204,65.22729929375808,64.36067975457065,63.23921484590686,62.67175028695095,63.67915516522828,63.098167656517816,62.72591920975381,62.34757661797674,62.31725260336579,62.70142042300323,62.1562695416648,62.003884329665084,62.05302322930537,62.185216739100966,0.0
81000,69.72121926507401,66.3014673490415,65.87936571859787,65.3576319298324,64.80429014217682,64.67594500546083,64.5271209649264,64.4123369304205,64.32926827294563,64.18719589012198,64.0755458999125,63.68238073554592,63.70186818119021,63.644385108482425,63.63739882936373,64.31952105436707,65.28707899019523,65.95471839081064,65.2408192955491,64.43086969425423,63.92560875101188,64.63384717172967,64.13202424198832,63.81031849443356,63.46865999988647,63.43821718859513,63.7252689864943,63.23548536443727,63.161281698264915,63.2192228466067,63.36865797868376,0.0
82800,69.7535663924879,66.694322789808,66.30913327368998,65.83136035317146,65.32681023414419,65.20765057780257,65.07106349715666,64.96814481231002,64.89343343584714,64.75722720244427,64.65261409860322,64.26364760091059,64.36649239086536,64.33968497223,64.34734768500321,64.96636125054806,65.799196172077,66.38733862812397,65.77263205486648,65.08244320697389,64.63659024338106,65.2702357878589,64.85490111873088,64.59613130599446,64.33716827044114,64.27963500518568,64.55220323976822,64.15397515152,64.0714987063506,64.11501458995406,64.22479452490502,0.0
84600,69.80593399941158,67.40495977382625,67.10287750534164,66.72924579947016,66.3422761515171,66.25140461218214,66.14627458496275,66.0642985475323,66.00589841260503,65.89933866134099,65.81937295729948,65.52203386334578,65.58216663963046,65.55531330344934,65.55586092861003,66.08143098102148,66.74342272403973,67.17785073615858,66.66594716111352,66.12741056016162,65.73589880550566,66.24225653554198,65.89825486609935,65.68132550054382,65.4682080191851,65.44114495378632,65.62352437067631,65.28432742171357,65.20338112793812,65.24889067678626,65.35861708347736,0.0
86400,69.8340547679292,67.77221859581763,67.51668857749115,67.20105696592766,66.8683323794763,66.78981188719482,66.69893002596474,66.63009757093424,66.58110607080395,66.48821540504021,66.41720064031303,66.16763299134347,66.2544511058022,66.23078670658569,66.23087084003214,66.65450721552861,67.18626179344726,67.57117796805342,67.14373854982887,66.6399328040761,66.32556121404689,66.79284304024364,66.50278560703065,66.32096999709108,66.16485199996866,66.14478509497155,66.2861493996854,65.97085585647504,65.90097203812468,65.93900056494357,66.02989120151186,0.0
88200,69.86931138918952,68.24497681850123,68.03943266375741,67.78604294407835,67.52162534141316,67.45946644829274,67.38601279183146,67.33059922879337,67.29063341988666,67.21090725097898,67.1521510362919,66.94753832966728,67.04525181526567,67.03255881440516,67.03564689476653,67.42412875499734,67.84035467708311,68.1057753272857,67.74239131148293,67.33255386736722,67.09436495118612,67.46948451854885,67.24450079449485,67.10241020496963,66.97122811597413,66.95148350220781,67.03660264665926,66.77698686092556,66.7425975231188,66.78515523770444,66.88000224025382,0.0
90000,69.89220867367025,68.55171758361271,68.3787164858672,68.16519977743526,67.94086216928554,67.88664391026998,67.82224193507992,67.7733348830803,67.73955888400765,67.66952982566912,67.61385676510778,67.41757194663285,67.54777355188901,67.53761662940641,67.54119761935036,67.83934439461531,68.1941265288996,68.42872529928121,68.15247008244523,67.87098758447044,67.66567167718999,67.92283434188992,67.73226792709045,67.61562008588473,67.50457094264445,67.48490212663724,67.5898861885201,67.38300643474913,67.35007429920624,67.37662274368141,67.44050047106194,0.0
91800,69.91195122465216,68.81621955153071,68.6730087836085,68.49686318962496,68.31079762728622,68.26560137986289,68.21350342546455,68.17504943381196,68.14749368474168,68.09130486248628,68.04783356245895,67.88590189087141,68.00664099100932,67.99557692515437,67.99692800166174,68.2583629644225,68.54648377661393,68.72348725442255,68.48643344845773,68.23473307770844,68.03666522603737,68.29708420407523,68.1449343351106,68.04636583118337,67.9571823274294,67.93881405923993,68.01964909750515,67.84975629955348,67.81647630119882,67.84045120755889,67.89356980410525,0.0
93600,69.92626724396553,69.01028104622387,68.88914155493563,68.73966090424885,68.58354981367138,68.54585209127336,68.50313350223912,68.471893951316,68.450422652604,68.40446351179767,68.36746739954407,68.22239188783885,68.34705813868528,68.34063741558799,68.34356696096266,68.57583145246961,68.7986626185853,68.93742600608023,68.7373023563262,68.53329812299813,68.37985561293317,68.5781616107834,68.45164687902341,68.37021203231558,68.3022760378462,68.29353493747337,68.33986556787136,68.19361983302169,68.1650529358214,68.18740486120247,68.23486180152668,0.0
95400,69.92858526989596,69.04127339235026,68.92488963658724,68.78108942783047,68.63162223205268,68.59505537278827,68.55272007755929,68.52182828616897,68.50045432684323,68.45539537300246,68.41851416606671,68.29199078811372,68.3910551391989,68.38360161800767,68.38913390447553,68.59176068688674,68.80211050870761,68.95906055291304,68.78332158271334,68.57586172557471,68.41034241873966,68.63562875751708,68.51868899271562,68.44229759844082,68.37502160392667,68.3615993617056,68.41964062499198,68.2941377077584,68.26423010743308,68.2816453062202,68.31991048055986,0.0
