16200,69.91505895684668,68.87801806757562,68.74444869876437,68.57900187110891,68.40532865797715,68.36521680007503,68.31451381685571,68.27408569724503,68.2449863504688,68.19265687433848,68.15411963023104,68.02998526189393,68.0465031547904,68.03608240280673,68.03853385478368,68.30615105951304,68.63782495245277,68.79534774381305,68.55539776882536,68.3063318559616,68.20245665945978,68.37680055788819,68.23227315358228,68.13823310709978,68.03220482722138,68.01083660845124,68.10201220568648,67.93612587001236,67.92261333108215,67.9496105043737,68.01191833726641,0.0
18000,69.91079341314857,68.80225624571926,68.66044731407545,68.48470468563973,68.29976974786325,68.25735903352977,68.20515158971067,68.16444353260384,68.13534613386288,68.08281621279079,68.04353477569515,67.91206031650977,67.9380007386455,67.92927440203702,67.93384945869683,68.19883618056583,68.5250512738463,68.70713735182392,68.45973081844886,68.19746908675837,68.0922451508177,68.27010851402515,68.11451677964725,68.01960814473257,67.91544957012502,67.89719205668902,67.97995441068878,67.81207456031386,67.80543709258795,67.83052359816344,67.89252134630169,0.0
19800,69.89708759700389,68.61957618581144,68.45479246410353,68.25081512897368,68.04045413370693,67.99263727002632,67.93322899433248,67.8869523124549,67.8534538668755,67.79343539141331,67.7498269802521,67.6045053538619,67.61767995173454,67.60757577760256,67.61522668074535,67.92715250764398,68.31765796311606,68.5157036667166,68.22210134113736,67.88539658076098,67.76960662974486,68.00368971286173,67.82784926161831,67.72342408327845,67.60878817363913,67.58366368868013,67.69620943981955,67.50580367969428,67.48870510948976,67.51565561738146,67.58271338649558,0.0
21600,69.87636368462715,68.34798434069513,68.15046950345263,67.90463892805774,67.6488597784693,67.5907233611842,67.52077800506137,67.46590242612479,67.42648807358775,67.35472091863763,67.30390982584528,67.12813791453347,67.15350649164886,67.137481189384,67.13929084706417,67.47442051153091,67.96444700659426,68.21613841757174,67.87852656124309,67.50571716857652,67.34117233962877,67.6183309326629,67.41072762523808,67.2839789658122,67.13865070900852,67.10032341195841,67.25682735779242,67.04235523255883,67.02325711252824,67.05233490786928,67.1195422692644,0.0
23400,69.84883231513194,67.97956837212183,67.74279340841954,67.4499212505072,67.1457107536224,67.07367932670924,66.98960892558836,66.92469537420853,66.87845371993646,66.7957586507157,66.73707820054237,66.54631865180326,66.54071939325974,66.51738219061237,66.51968810647311,66.92441854758071,67.47793329470142,67.80821804341899,67.41094685979735,66.94455750565574,66.74304583315167,67.08828809775135,66.83550440530009,66.6844463053183,66.5081031618373,66.46497865442169,66.63637674572237,66.38861074384114,66.37088189888135,66.4073631879481,66.49474000776648,0.0
25200,69.82121959635714,67.5981394432696,67.32618420504065,66.9878338723801,66.63224065587114,66.54995529841462,66.45355342392993,66.37713603849967,66.3218587354239,66.22872906249157,66.16206996715323,65.92803592490148,65.88231012333836,65.85444885109975,65.85711282797148,66.33783598571993,66.99521978860997,67.39150529135854,66.89910966782571,66.3106528989392,66.0099271920366,66.51513480584745,66.21605337969108,66.04040247370341,65.85061165639911,65.8029938296868,65.97033741241775,65.67481483270134,65.64757658427631,65.69331235138029,65.79992799503086,0.0
27000,69.78665365994696,67.13860776204628,66.78906835193774,66.35552743603698,65.89282449186072,65.78822638079563,65.66752142051448,65.57375662187467,65.50652433844112,65.38674970494253,65.30097836019235,64.99976187800875,65.03810197145225,65.01859839369739,65.03021429448015,65.66048901366928,66.4263932572731,66.89464772817134,66.3507467175356,65.75830784941814,65.45718265754238,65.9011170697365,65.52240116242635,65.28477917021678,64.98772501277911,64.94548619810773,65.2722254737466,64.91745020957083,64.87254003034901,64.91244720781192,65.01393223170939,0.0
28800,69.7535769107991,66.70638221414279,66.33723359387558,65.87906189416634,65.40081894411449,65.28938971013035,65.16192467075845,65.0613681233463,64.9889757044744,64.86112447869726,64.7724519473656,64.47774312673282,64.37264556484257,64.31951865450104,64.31791802678252,64.90051024278678,65.76061978492305,66.38308282367674,65.77169819023021,65.04348637200559,64.56288759272906,65.2448002819394,64.81444340513204,64.55249721824343,64.25430252143825,64.20668353211374,64.50281415461322,64.09095873857348,64.033270166378,64.08915724537292,64.21960382180536,0.0
30600,69.70851792089192,66.0986534474801,65.65000506188217,65.09364992061707,64.50453182478721,64.36893247992336,64.2105404475066,64.08661332787291,63.99712783904522,63.84126593676892,63.72809250714289,63.33886248070925,63.3134786675071,63.28289542547928,63.29524664864266,64.06576004103587,65.05385826719817,65.74152250305134,64.97875050901573,63.99247201704652,63.52581225061978,64.36803650499172,63.88066194890676,63.58300647318036,63.27299210735413,63.193050795693054,63.513269815511165,63.0530034161784,62.98523468217927,63.043788790989694,63.18408281896123,0.0
32400,69.65443463419233,65.35465202061559,64.8163797425359,64.14818527035152,63.4498498801439,63.28844183629745,63.10155931236076,62.956301462700466,62.852511415527516,62.67090747296251,62.535627253780476,62.099303075893516,62.100650494819874,62.04671776046881,62.048042719597206,62.91408683246216,64.09691419952995,64.92369919134141,64.03495343322568,62.83634117668623,62.22959170808073,63.32588085617118,62.742410253394695,62.391161046351925,62.017490495248765,61.942502093478,62.33427303800744,61.85849770353046,61.737032390165425,61.78936062926229,61.92644213983618,0.0
34200,69.61004692813957,64.78220916868871,64.18616185033247,63.449582417507,62.67463658913756,62.496347717951465,62.29092792504467,62.128526289882686,62.00784556105732,61.7853233198896,61.62509057909671,61.03877894640364,61.177014178770776,61.117061554220484,61.117494654391606,62.069964303054334,63.342872285355796,64.28953924029167,63.29651843005925,61.95142572355056,61.31118222658924,62.49563928714578,61.85214526651488,61.46703307302063,61.042098573353016,60.978100058861585,61.42480157245676,60.871392848551864,60.77379749001598,60.826242915078055,60.97034629930218,0.0
36000,69.58879228266748,64.45415174889018,63.825460829707666,63.046863683597266,62.23471471286386,62.0477075195943,61.834925067509715,61.6697544489991,61.552170918517405,61.3569613831671,61.21986186302871,60.75572018123643,60.56128368693702,60.491207761327715,60.48981098327718,61.46658859541384,62.90542811790054,63.923449349384015,62.87558270395536,61.511928849771024,60.74588402550333,61.99526752115267,61.259891543588125,60.801663655237476,60.31009611461873,60.25181359375158,60.74301998746978,60.023364167524306,59.91511988743649,59.98989537461456,60.185979815703845,0.0
37800,69.55961458197393,64.0921445452934,63.406683302566776,62.555555141424946,61.66295302342233,61.46232157314384,61.236026141532335,61.06108665858538,60.93614929171804,60.71270229746989,60.555732781975294,60.00897567421404,60.00253444572435,59.93761694803054,59.93763494216276,60.9842486317951,62.45330381172242,63.53079930727944,62.443350265061596,61.01225917263035,60.21937902594763,61.55730132542759,60.809998728836334,60.35197949706908,59.829046438213865,59.74944154485887,60.285169396741196,59.61299609434073,59.51338253849144,59.57906544549569,59.76172858245312,0.0
39600,69.54633529437291,63.91373240410482,63.22404997969598,62.37064437136104,61.48754907455138,61.285148443005355,61.05938940214516,60.88247230152969,60.75556876689511,60.53632465214238,60.370274841317084,59.73778879667299,59.7251264187184,59.6337100391346,59.61917542442792,60.52147991443965,62.01854296155737,63.26555722030166,62.25611691286309,60.935061397060124,60.088910736363374,61.32892683202043,60.547315511878296,60.05691984032448,59.50741967565702,59.42581731906806,60.08970518850106,59.42417816727786,59.201457482145315,59.255591218325506,59.41374896939767,0.0
41400,69.53582308533935,63.754275071105866,63.050150885951524,62.17780405937532,61.258725283611255,61.05091808178503,60.81730282830557,60.63408585203369,60.49923666386418,60.26792784764446,60.10807330315107,59.5335668139234,59.364505051545535,59.26517698200604,59.25793795340465,60.16773688608214,61.87361812719173,63.109958286044645,62.002225173784936,60.45337272548328,59.49009301262453,61.032906750549515,60.21459369835195,59.718162344616516,59.162211140230426,59.077063605819305,59.635215075489626,58.94531832714783,58.78948053668704,58.86500849948054,59.06698283939129,0.0
43200,69.54713649181681,63.93235834090143,63.233890771733655,62.367806333928584,61.45919825901379,61.24769097182852,61.00504997787344,60.81606495778556,60.68088591715603,60.43562546744023,60.258197953565414,59.61701727073613,59.676497107662485,59.615231540274976,59.61468803309582,60.465828666465484,62.14828491711178,63.32269520654164,62.28618922736375,60.71525746325243,59.765926113233235,61.41311108558337,60.673153142950554,60.20057421565548,59.67324062041196,59.51738280657868,60.12274984628772,59.51537257502734,59.38534597373564,59.43936984021984,59.601896197686756,0.0
45000,69.56160880102074,64.10300157003891,63.43110212199083,62.59982857250148,61.72211804132951,61.520075935686464,61.28910240140537,61.10556018277998,60.96916934726197,60.730581981540794,60.548855963833745,59.858822280628615,59.94900524331139,59.85818815251905,59.8568720937611,60.966019639217265,62.49189160212933,63.55054126337532,62.42659682187052,60.93354614091106,60.004517036189014,61.50542334007794,60.72105814825014,60.23988131479966,59.69137036842065,59.62730122700387,60.18279192286393,59.504170759770744,59.36624203177688,59.43572703168218,59.6267506567429,0.0
46800,69.55877423103668,64.07576434307109,63.3761413834102,62.50843968480473,61.606811673175486,61.39715788164449,61.15453750812104,60.96559741516303,60.826805309984124,60.55776018900298,60.35648817461296,59.568381592801515,59.90701728685234,59.854813784851714,59.85754735480208,61.00095924403438,62.54348241797746,63.55172758056243,62.41409314998694,61.004490289277854,60.25331156409412,61.50436607694728,60.731168822565195,60.26146107008104,59.752051001375904,59.68564276358613,60.207053224988314,59.52652719320402,59.39260648761494,59.45734997269413,59.6409607336746,0.0
48600,69.58763725650576,64.4757675530796,63.85039568206743,63.07582892219703,62.26996817295591,62.08563863198508,61.87472932342027,61.710006558932434,61.59234631678487,61.39094482567252,61.250924537177895,60.75366188057758,60.630464807292,60.55456421984903,60.5506567441351,61.49782267015274,62.924287016269986,63.944811610494384,62.87341431958281,61.462139717060765,60.62142948760503,62.00215579071455,61.27064697229635,60.83716642692809,60.391779018648904,60.325003922241066,60.79635686268912,60.18888709113665,60.03329767124083,60.086977075983654,60.237942497723566,0.0
50400,69.61068552386551,64.76857598849837,64.1680791475475,63.42509300687762,62.647885988283164,62.46731141435144,62.261583993670854,62.103097957203616,61.9892636470352,61.78347895230932,61.625278725882524,61.0215124748558,61.15031903507969,61.09802705720847,61.09810974866291,62.07716152012297,63.35283625538072,64.2835371478363,63.27500654095044,61.97793071319907,61.20903532084115,62.48195794990757,61.83915842698954,61.41873944136586,60.98244382210703,60.916127862987196,61.330673172650435,60.74861315765283,60.62016714822347,60.67431604864291,60.82957284922527,0.0
52200,69.63053945387162,65.08395797036965,64.53369633878192,63.8535752175178,63.145661068856896,62.981755139935544,62.793193285299154,62.64729597924824,62.54030279663124,62.35538869831582,62.213149309191095,61.68652735158899,61.6339562106329,61.55690593755817,61.550954265140376,62.42435367053477,63.765432682062084,64.63307304678054,63.652944956996706,62.42691349587368,61.77792708595307,62.884084307776845,62.23486812686306,61.819024352585274,61.40916485127521,61.357997612393945,61.73245325971908,61.14187798623881,60.97412610396947,61.03156672651953,61.189568632889916,0.0
54000,69.64362284071818,65.22293180278004,64.68831919783375,64.02761873040245,63.32550189055951,63.160947797668186,62.965493915466325,62.81147345274471,62.699028598574145,62.505704173922695,62.35995031715507,61.8043966460681,61.82138332415066,61.74579298993082,61.742198405784436,62.68339855932298,63.91070991204883,64.772518069324,63.83128357619604,62.681438299551516,61.959337700969485,63.07174872000522,62.431249222931996,62.02585090384359,61.59120087143441,61.536739609971235,61.96725817092347,61.36277716514145,61.23547890068893,61.302893505394394,61.47886445486989,0.0
55800,69.66294099031994,65.50798644329664,65.00537431636694,64.38368948868194,63.73796551849712,63.58742216977677,63.41415387714926,63.27950628565847,63.181582687728564,63.01176893154499,62.88885887303992,62.43189146828081,62.4348282911254,62.36496691547161,62.362751644698264,63.12531750942554,64.32230703494068,65.10133436610897,64.19118163287136,62.984176376382166,62.3730556777832,63.49445810351152,62.93323327926113,62.58038638179056,62.2296099672877,62.19243208456754,62.48205758162085,61.93354474145701,61.855110581870036,61.917506951854634,62.07879902406678,0.0
57600,69.6456061115591,65.25565506474364,64.71359863235385,64.04272837490119,63.34402548154746,63.18446292346094,62.99935279491005,62.85275205166664,62.746366189547714,62.55527124529898,62.41656283190824,61.925049623454356,62.01538068661593,61.95971501084634,61.95873934675748,62.79473074734027,63.98044941780991,64.81896317966583,63.88668956274472,62.65723937998685,61.95113990248274,63.16522989159546,62.57483137134601,62.21577955890119,61.86088385847539,61.81029319432304,62.17401763400048,61.62719750682132,61.49781416497561,61.5494005890438,61.69449183475817,0.0
59400,69.6619511382372,65.4851686211646,64.9591406290235,64.30936267981848,63.632630391728895,63.47537997608062,63.300647858236715,63.163321818772175,63.06207061649752,62.88051191277118,62.741871872332354,62.20152242928643,62.36582509761669,62.31361392430014,62.31360045866707,63.21074022563474,64.30235197050571,65.07991068581276,64.18477365058078,62.97735262917064,62.32567355844132,63.485676679208495,62.88951495808669,62.53222784943215,62.17019523694749,62.12234919613144,62.50651193271712,61.95131699517427,61.82041511324584,61.87502316905065,62.02151560138654,0.0
61200,69.64557376714924,65.24296720027144,64.7036840117016,64.03366480903279,63.33477934970482,63.17290477544469,62.9865638968074,62.83892615875817,62.73245997954926,62.54144672641837,62.40092523102281,61.88551821396804,61.975276560257115,61.91758069185302,61.91670916645222,62.833861455302625,64.01843939690292,64.82253269676133,63.84880465819769,62.59931149424902,61.85417055325868,63.100347639898786,62.48431735145559,62.12011308165232,61.757437019214166,61.707556497739475,62.01741064628631,61.45398210546051,61.372114667146775,61.43437830766632,61.599837134204265,0.0
63000,69.64354985745905,65.22796882415192,64.67418865115759,63.99203061529201,63.2829824938718,63.12148240895017,62.93758554633665,62.79429888438091,62.69012738810777,62.502239169107995,62.36252078834673,61.87006640167064,61.89070322879792,61.830389912985694,61.82994764548371,62.74200990151989,63.93708454272175,64.78608599889428,63.89955118829792,62.707974505514585,61.92973191692168,63.178659381079484,62.584598941175415,62.21457766960566,61.79719465092916,61.69602244347597,62.14994089963314,61.590631707526995,61.5266230099939,61.58691165992988,61.749048068242956,0.0
64800,69.62900627454513,65.03796613084583,64.45298430270651,63.72916177636955,62.97849700312179,62.80517318053103,62.613607399525165,62.46290378948369,62.35541955809225,62.15683916450595,62.007085993923255,61.461992185300986,61.56760824177606,61.510381139408935,61.509492387766855,62.42501795506942,63.74572503472825,64.59579039543581,63.655900136054925,62.417255957902555,61.73077316809544,62.894395512498505,62.24726696576752,61.83883909067896,61.425109892248386,61.36564466782568,61.807743285222074,61.197019005178234,61.02751577966548,61.0878205935864,61.24574507635944,0.0
66600,69.60959139445059,64.7565491084941,64.1615166981421,63.42532959718609,62.66021932921238,62.48232993888092,62.28430589411151,62.13177019492842,62.02247633858187,61.82654657591196,61.68225604578049,61.1292940005423,61.207761641166584,61.11234672351907,61.09098391989092,61.96215047695378,63.329117166853436,64.26688563418006,63.27377723589804,62.02848960232929,61.30140720059923,62.454234048923894,61.77994801004239,61.35036317539574,60.924618487904226,60.8645002706907,61.24044894215368,60.63428526914613,60.50710795140648,60.57155509994655,60.74675263528172,0.0
68400,69.60663397724743,64.70397883155438,64.08000822713515,63.307155367507306,62.505229647751776,62.31909656934704,62.10731327200236,61.94259304133956,61.82540573481418,61.61668660937529,61.46441805130745,60.93978649444338,60.98526546307805,60.90721103347438,60.90079363855966,61.79804215493051,63.24341112302706,64.2038062960709,63.202739837686494,61.948899433335,61.226845048144426,62.35974158799662,61.653030929553665,61.22066382159707,60.757309339639605,60.70254416361634,61.193575780122245,60.50833505119644,60.39444688790702,60.46114374079518,60.642852398630026,0.0
70200,69.59143371695559,64.49810547318422,63.86394019311861,63.07856584608935,62.266924200910324,62.07972654123037,61.86052334067372,61.68744894793585,61.56369780192095,61.3404034480066,61.17320561167922,60.58507332257979,60.67394968370242,60.61204607921913,60.61102508361799,61.525562122602,62.931232254371864,63.961624263937736,62.98101155069003,61.68131389421745,60.883029664935535,62.15228300339244,61.4418542268277,61.01380351998296,60.556712437224036,60.47962396900678,60.965306548360616,60.32872488886876,60.18845310912897,60.253179406007916,60.435381284030754,0.0
72000,69.58310736055859,64.40150866066242,63.76258719700266,62.97291677598703,62.147657671673585,61.95784014955049,61.739608783729764,61.563721289495945,61.43651283594785,61.20213779403184,61.033228719547935,60.35938399171181,60.507065007117106,60.43901881733291,60.43901887481772,61.302772521719334,62.778961094971024,63.848115852381085,62.853538805700225,61.54348182351029,60.861200550229185,62.03022588374108,61.33556312781414,60.89319807028001,60.43310939994328,60.32774286298515,60.78298637730735,60.078285121847955,59.994957546615396,60.0749196705148,60.27557725811032,0.0
73800,69.603614928979,64.69428567082784,64.07533697127566,63.31008004999015,62.52558146884526,62.346263844718635,62.136667922703694,61.97425762437415,61.856692369219914,61.64628163528775,61.49322725359788,60.98319745842497,61.04207624025537,60.96419351323455,60.96306663180029,61.85777305100123,63.20848197985151,64.18628600942326,63.21573875092923,61.95292344474528,61.292378647538655,62.38631492788721,61.70084802737837,61.284487433720074,60.852133974446204,60.78241344734434,61.264396821174046,60.65283499654264,60.506098109181494,60.556573127110624,60.70816421591749,0.0
75600,69.62239851282214,64.91871014749948,64.3205882901122,63.57990067708876,62.79187165006954,62.60988683050378,62.40426944687103,62.2409154644989,62.124417295188195,61.91503264339292,61.76070588545362,61.19998136496588,61.309720979954406,61.2445921306462,61.24412124702398,62.09938757229176,63.47687548189457,64.42641647252994,63.51362590901729,62.38944861699993,61.7374383711216,62.73009273862952,62.081259554484376,61.65944451081299,61.19098767389903,61.10776854976338,61.607480004025334,60.95695094835196,60.86254102603502,60.928633261845235,61.10171814294307,0.0
77400,69.65050781077682,65.30100425027696,64.7599256089779,64.09104497996515,63.38322589286122,63.217325953556866,63.022362932666155,62.870044745282854,62.75973528996566,62.557382843570664,62.4092300510203,61.81556394199316,62.05562220215859,61.99419626406818,61.98600063376679,62.76601696617409,64.00002689284513,64.85571208234491,63.966111378575576,62.783647918515626,62.17662163996248,63.24994410155044,62.628249617883256,62.251736710552336,61.878628145786735,61.82578199180297,62.212174753940474,61.655403622429034,61.513666841805005,61.56730805985761,61.70667905432947,0.0
79200,69.69018687845495,65.84175321653373,65.34096741160812,64.72066413501412,64.09020017216267,63.943495224798994,63.77366589025468,63.63885583977027,63.540787129203196,63.35265699168221,63.20981265372707,62.64144656331,62.880720009266724,62.842305150715276,62.852670074560436,63.573254293859776,64.78729624817326,65.48034718434295,64.69486329180457,63.716957236146754,63.286620235340905,64.06423683013483,63.509974410245206,63.16831173926833,62.80644820540739,62.744542449187904,63.14219249154813,62.59685889893079,62.52923477953321,62.57434470307341,62.70551589115465,0.0
81000,69.72596546001185,66.33066651673074,65.9109571631504,65.3913799011766,64.85033975259087,64.72571801646805,64.57594700688934,64.45807409502507,64.37444274335986,64.22235013002707,64.1055019826778,63.67125360365978,63.775683336166665,63.727993239963794,63.72754748354026,64.40405180609457,65.3923591479965,66.00870364527026,65.26117282359385,64.38989487765639,63.98100066218791,64.68504569720251,64.21603122840904,63.93357252398134,63.63652463559043,63.59555652773841,63.89661583953519,63.45955575024654,63.38637284404511,63.429165119061565,63.54312523118578,0.0
82800,69.76441735038719,66.83603839449225,66.47018703431237,66.01767956096445,65.5472023303262,65.43577480075243,65.30233270382544,65.19634158739437,65.11941724312783,64.97411253843175,64.86227545923671,64.46195375105403,64.58871695389367,64.55040193196476,64.55113311293017,65.21193357540643,66.03215630424035,66.56100365141832,65.91822702506326,65.16824065178594,64.76321157507404,65.42690097388954,65.00942200314267,64.75032630824634,64.4714165049835,64.43027927371314,64.70903304050728,64.33572176797048,64.24748371772908,64.28849368704454,64.39745291097096,0.0
84600,69.80963779616117,67.45773601438053,67.16073545817939,66.79200400308605,66.41156337916222,66.32399583183121,66.21870390876619,66.13274420977447,66.06929944395249,65.9465469641627,65.85344086783604,65.537095840985,65.65107053238593,65.61441453046008,65.61270457377186,66.10754633292466,66.85658338874755,67.25162266951605,66.71065520047712,66.07478480471649,65.75635234922143,66.30378174089593,65.97291334347649,65.7695096905949,65.54038322212917,65.5046897429796,65.73037295443582,65.3795358545176,65.35370055050436,65.39769440476682,65.5082380549696,0.0
86400,69.84270514029166,67.89610685759276,67.655513216827,67.35824121966853,67.04661957115391,66.97427725943525,66.88605807399878,66.81624380302496,66.76699856489509,66.6819630340274,66.62074412736767,66.4293044203911,66.39262600348597,66.3602746550595,66.35842099713247,66.7426858246518,67.36690408208142,67.71502079540558,67.27821504451708,66.84100682779642,66.63143381402615,66.93480236500977,66.65806142267117,66.48588028715764,66.30516168523303,66.27708664763243,66.44572445436948,66.16756708985052,66.12657773661054,66.15935625326226,66.24561584941532,0.0
88200,69.87807846148422,68.38358524144051,68.19180608323977,67.95464517609685,67.71121294716377,67.65599615773587,67.58603680973276,67.53058054029952,67.4907430472932,67.41794175841308,67.36493591566088,67.17738297530254,67.23129871045376,67.21086542503524,67.2114532332654,67.53733022506589,68.01980880118954,68.25858650027365,67.91765138717005,67.5464824801581,67.36856719858096,67.65816593185704,67.44467090316286,67.30882082068361,67.16999778762137,67.14906635106514,67.27172470734945,67.03775246426571,66.99782009124101,67.03065940188264,67.10900994305187,0.0
90000,69.90182144225845,68.69218809391805,68.53966293451336,68.35121863015011,68.15330872706022,68.10775467620194,68.04664257589415,67.99917269279764,67.96389933070348,67.90004821071923,67.85131741204701,67.69658010483582,67.72932066982574,67.7169616831753,67.72078788228673,68.05235910033547,68.41531957363549,68.59689619088049,68.30279973806924,68.01825277180781,67.89160824583482,68.08455782181346,67.90869687326604,67.80131684816659,67.69639829934744,67.6747866235175,67.75870241948624,67.55984254197809,67.5437111830916,67.57124818583097,67.64161238103021,0.0
91800,69.91846855250607,68.92007499880609,68.79538381769119,68.64069051660337,68.47670758660917,68.43831525011416,68.38866689676756,68.3488164688952,68.3192104913516,68.26575275290786,68.22326273460529,68.07600418033572,68.12026942356506,68.10299946912893,68.10409824007745,68.3449311761432,68.68243909618405,68.83843779636068,68.60030256714856,68.36306403843572,68.26532454301375,68.42278662070683,68.27653885780079,68.18732033267109,68.09144348979511,68.07235647572854,68.15752133752906,67.99898521554542,67.98612679818382,68.00813205849876,68.0619122102038,0.0
93600,69.9306096633607,69.08329279732601,68.97491893572415,68.84072358543048,68.70110890439804,68.6697416885284,68.62844388244177,68.59641623270787,68.57308132299532,68.5327613618119,68.50293348540144,68.4211815500216,68.41653805999104,68.40611933439118,68.40770086208013,68.63489209330072,68.90731201455822,69.02265732822451,68.80866476083487,68.59000190713267,68.5086396720825,68.65955148243113,68.54156279183013,68.46875889436635,68.39645495769375,68.37890826340359,68.43647378830667,68.29755048978201,68.28507945453428,68.30702334158885,68.36031762925741,0.0
95400,69.9370841424246,69.16967247792041,69.07068292260057,68.9481095982705,68.82044981902526,68.79127469778646,68.75217348563692,68.72158969046843,68.69966938752262,68.65966618492078,68.63094913654776,68.53795986920069,68.55891438176161,68.54964741008021,68.55302142033729,68.75977710955674,69.00462833710444,69.11284281737056,68.92558138597998,68.75779345215079,68.69563491183007,68.79162506995719,68.69124622766716,68.62542051986252,68.5582803488115,68.53401654111642,68.58022604418171,68.45029541320365,68.44458313367119,68.46930224379861,68.52872069726601,0.0
