37800,69.5661793168838,64.19307259776707,63.52034645788915,62.687732189346335,61.82506528491224,61.62254307216959,61.38414793028828,61.19800799193878,61.060492864976894,60.82410166487452,60.65052866544582,60.06912444595382,60.073492895859374,60.00593238848846,60.00606526438406,61.301402147481056,62.66839795569652,63.67134292204776,62.528385959238875,61.10967882826748,60.476947944249304,61.610252181842,60.83303918367167,60.34412675415378,59.818724886594566,59.74574109884446,60.32788353043692,59.59910427399235,59.39344319259466,59.47157647426141,59.68052053703933,0.0
39600,69.5456409824241,63.968149972152816,63.27863634530911,62.42397265011921,61.5278066836857,61.31766432018064,61.06379582546073,60.86234729396928,60.719076109026574,60.456877490076735,60.258899979125346,59.569050033638774,59.7231172331995,59.677438801484314,59.688988902745095,60.89160710411694,62.39841359663319,63.42906591185101,62.21639958266877,60.699156849491004,59.87148444481562,61.282435702177025,60.52831583775395,60.10249727454854,59.64527394365672,59.54916226992012,59.95660888583225,59.28520778803279,59.23165575079527,59.320735734437164,59.540691713842605,0.0
41400,69.53838547026905,63.8252631613376,63.100413782633794,62.20201678290694,61.273345028262895,61.060783103322095,60.80059125980567,60.59540142520663,60.446886654092125,60.18763265851199,59.984972974964265,59.2617111667017,59.38537489965522,59.32744031578922,59.33785768986753,60.67592416509497,62.23829199728529,63.2826219155494,62.08767948916993,60.7567413575794,59.99769991842898,61.129740807445316,60.3239503654499,59.83306289069081,59.26721612118277,59.17279945529798,59.810287485359794,59.04140145490827,58.875603872067146,58.97079351105087,59.20171116314785,0.0
43200,69.54772661816622,63.957536491892,63.26435038631443,62.40814892262276,61.518088041279285,61.31645625944341,61.08460731531697,60.904474981124565,60.778410342101935,60.56329822117681,60.41287387349479,59.858406262643214,59.78302695411776,59.69400080538257,59.69093916600748,60.84485584551656,62.37977796265665,63.41623610447898,62.21185399677199,60.79607154399993,60.020287817950816,61.276234680914385,60.50835560096888,60.0247946428383,59.504002928374504,59.42898819404533,59.93753006610554,59.22721298935225,59.08408342995119,59.160085101585295,59.36820528248397,0.0
45000,69.54974477916763,63.96564120855264,63.26729538493234,62.403124841859935,61.50253639264672,61.287204061321134,61.03769500517487,60.84023450309499,60.6960947522787,60.441636450366204,60.253209358096726,59.54851033295343,59.73023978561221,59.679621304233265,59.689768866621506,60.923536036246645,62.38347962319369,63.42435780999442,62.2289308390655,60.75516354583873,59.882876415464835,61.29715940495315,60.50686102200564,60.03253091970804,59.58734750773216,59.52002854940004,59.959225169919335,59.196440297047346,59.03532767108922,59.11514699817934,59.328274386708074,0.0
46800,69.56793552537275,64.14935689147175,63.48958796512626,62.67223406150637,61.818612696827344,61.61808991864069,61.37368036696543,61.18205672263137,61.0403704760286,60.78879359891607,60.59915673220135,59.91964811291125,60.0053944353413,59.94271482591209,59.943143887140266,60.926388997421626,62.50421681700489,63.58551352793634,62.44837838155591,60.90528591043382,60.03660618300334,61.56096310852624,60.81989481735772,60.36616076252987,59.90536064268069,59.79958119640692,60.37808411362441,59.621265870780746,59.445842788484484,59.52040677771359,59.718785878372344,0.0
48600,69.57978982955458,64.3355005044144,63.6766372877797,62.862589903893195,62.017847526037784,61.826094824109106,61.6053750015144,61.43313527002017,61.310876685622546,61.10440786076198,60.95007339239616,60.36368831882481,60.43680608333278,60.361477156928075,60.35967929028004,61.441888113054574,62.82392894327681,63.81742053428222,62.7237322870907,61.2392333793928,60.519697175495935,61.859937363988294,61.11912514190608,60.668172609206664,60.1822690954494,60.11409311506604,60.5938136019213,59.94045392120972,59.81159809044938,59.87615880326311,60.05076875240498,0.0
50400,69.60525372777201,64.71332434657674,64.11063327876687,63.36664861654067,62.59447573695806,62.41714625551519,62.19932885821012,62.02698821702268,61.90305405042329,61.69689484390322,61.54503524460107,61.003385806066404,60.97607966185694,60.89786916915358,60.892567239428914,61.76831997373185,63.25426678578215,64.21383671008078,63.180563868665644,61.82035029075713,61.04031577306945,62.36109500836611,61.670174646514155,61.25038220859483,60.782818130378416,60.71562247784972,61.15590003405316,60.542420243414725,60.47888266439786,60.545399038240504,60.724693388484,0.0
52200,69.61991457884447,64.93820617796828,64.35685730607025,63.6371908590735,62.86378052500278,62.6842293556774,62.47520770676694,62.31054333621577,62.192816820903744,61.97663921650397,61.81872864121084,61.25895361683705,61.37705842650216,61.30772831859974,61.30497449189998,62.19506449938355,63.46739221320658,64.43382350989444,63.52917091583706,62.2991145396181,61.553789312559786,62.72641482379214,62.05769132412044,61.632011786992706,61.20632912662282,61.147384527003354,61.59629529512921,60.964773560117095,60.81387384964745,60.867079552205,61.01761072526428,0.0
54000,69.6313057649731,65.03012647955524,64.4433558838085,63.71699862092119,62.9552369777188,62.77973385955441,62.56881644342012,62.402897890783294,62.28329368522196,62.07396923309176,61.91255334999896,61.31477614636049,61.40234022724091,61.3492114520769,61.351765094497225,62.40241321784194,63.772217015428836,64.59937187877229,63.62320497755057,62.39688381708571,61.678422377931554,62.8423454869518,62.17574287040826,61.74909538079481,61.296988283134,61.21684873122042,61.65318005208475,60.99122388325888,60.926202395014926,60.993224666735514,61.16727510596564,0.0
55800,69.64940678066314,65.32761905740311,64.78351104096039,64.11118234972277,63.396632813530545,63.23425123861533,63.045792441296626,62.89414439600873,62.78539783000093,62.58894276814905,62.44771145801846,61.928073810707716,62.02515721051027,61.95576714657187,61.95075846832198,62.87753019775222,64.10014125455933,64.9062427681332,63.9864433384498,62.849060033963525,62.200532983688205,63.2318777128485,62.6054012042096,62.22359621267326,61.80789569190645,61.746414057689464,62.19745778075142,61.59054351367381,61.480554932633794,61.54388552425473,61.709560467418314,0.0
57600,69.66731905039697,65.51526831869562,64.99001446479049,64.33966172053456,63.646799833444575,63.487205607184464,63.29484598143735,63.14180902456775,63.03144618030882,62.82608686447402,62.674557354660806,62.12645335084693,62.298359054585134,62.250935400681016,62.25264101500002,63.189126193999286,64.33893549017863,65.11183220328346,64.24279639073846,63.158617734981746,62.499634935587025,63.539618352459115,62.96037117288802,62.59226016457151,62.217356119936184,62.13793631153355,62.55743528882904,61.99970080852492,61.88598119546474,61.934821749308384,62.0723666761661,0.0
59400,69.66375298223588,65.51124133107545,64.99757580501485,64.36237835153327,63.69912293297655,63.54575428243224,63.36597222624839,63.22308512391578,63.123497265188576,62.94993107397232,62.82913829268385,62.416792369423874,62.381273902398576,62.3238620605981,62.32384722294384,63.190643495108205,64.33448082297814,65.10784568958542,64.22346403743953,62.988269465922215,62.26079780389723,63.53983190509564,62.96609713739848,62.60585970028211,62.23062925092513,62.15485843016228,62.55242741355525,62.01327805113699,61.91882052248158,61.96922419154417,62.10501946118859,0.0
61200,69.65792353783188,65.44631317256224,64.9117881070424,64.25071391582647,63.55986265160641,63.39926867503975,63.22149521763929,63.082641096544094,62.98318411087382,62.808165095068105,62.68108858684528,62.23737367495923,62.3000872326232,62.25736679020669,62.25992909688222,63.07023656307305,64.2328429503856,65.03035281185318,64.18503085754004,63.08481514388191,62.413728365138,63.50354583136563,62.937571983777275,62.58736628397919,62.22794111127689,62.15102199023973,62.48024490489779,61.99691925120223,61.908111321746574,61.95883234630155,62.10290452903163,0.0
63000,69.6379930051999,65.1815236951913,64.61942212587478,63.925630616497216,63.2008587781215,63.03476861360291,62.83558180755362,62.67795322572897,62.564224639991,62.359120963897254,62.21174371171509,61.659758253732704,61.74066122658266,61.68596105352782,61.68736435922456,62.486816222338916,63.845497106298765,64.72455307631446,63.8490763495702,62.69731988932493,62.042533141612495,63.128013932223936,62.52761662491591,62.153397909300026,61.70679037991232,61.61489744802334,62.06232689983682,61.510151946123074,61.44297510385239,61.51189458648362,61.69485612562309,0.0
64800,69.63523910178361,65.12477859563134,64.55157765448854,63.842163435491926,63.10449825263407,62.93661337413003,62.74028169461987,62.5852387938248,62.472201954208444,62.274499636148846,62.129715895838814,61.60102921379158,61.60120943250922,61.55023480584116,61.552183810880365,62.50206308709612,63.84628140877835,64.68615900069562,63.74559926290178,62.504232863886855,61.807717198272954,62.976070152303194,62.35897548671781,61.96916308565436,61.51713720376391,61.41737928646751,61.91840576469606,61.343608157538725,61.25470107505711,61.313591003193096,61.47281583699376,0.0
66600,69.62202468622023,64.94490840534506,64.3694261958661,63.65871832242439,62.91795852204346,62.74735527823594,62.53829804609961,62.369601132571816,62.24521207549385,62.02997146948104,61.87135306492199,61.22339086287555,61.35679398977558,61.30567149536583,61.30856043893348,62.227490173020186,63.57828608863852,64.47666860055637,63.514327568909195,62.20625901396073,61.424136347806126,62.73678665091694,62.10868703087972,61.70975993491095,61.30723815423917,61.2006144274328,61.58527154757317,60.957858613498445,60.85990518207552,60.94428802055003,61.152169890117804,0.0
68400,69.61525363450637,64.86691140898719,64.26920091326048,63.528230456238774,62.75237832776135,62.57355135982557,62.3580320424568,62.1880228495902,62.066130146274276,61.8525836725218,61.69941037975019,61.14070981490356,61.24264967142514,61.18106242880815,61.18105689601573,62.02893915244141,63.51138486036457,64.4016918290451,63.43603033524242,62.16307821217889,61.368638920201775,62.64368354357774,62.016085592665036,61.61352817616422,61.17272255462419,61.0706165711279,61.499407520705475,60.90373351721445,60.83261970311075,60.89712851281992,61.070433977945854,0.0
70200,69.61404634649122,64.79831726013877,64.19688758127094,63.45307441178983,62.670095744673986,62.48665059996199,62.26868800026401,62.09548977239881,61.97213054106096,61.75530998655444,61.59942309970637,61.04291640349602,61.031242856883196,60.97964149660142,60.987419043967975,62.05368575823174,63.43112336198432,64.32975002570488,63.31465479059874,61.925284086209246,61.07835176409729,62.51700011146919,61.83232254027334,61.414989272163126,60.980481216432096,60.87332340297522,61.378063811202736,60.7953918739003,60.63988785210924,60.693962857843914,60.849712555303995,0.0
72000,69.60373881816668,64.71631976936,64.10396831101042,63.34885472655304,62.558696587072305,62.378476259397345,62.17196203465329,62.007917312504986,61.887778002137125,61.69312932833266,61.55506904129278,61.03384318760284,60.927374297129774,60.85686354137533,60.8596464460372,61.888268362769736,63.31901051328522,64.23719311875665,63.22185852682999,61.96460313937283,61.22762271258863,62.411441461527744,61.73417442779497,61.29127276628088,60.8045646349464,60.72255407477235,61.2676013685105,60.621614296418386,60.474727358362685,60.53491769143629,60.70392098044688,0.0
73800,69.61282703007059,64.83134327019066,64.23876093021738,63.50476777589077,62.74018471805317,62.56486568155603,62.365139210298636,62.20309225230014,62.08668694031154,61.88887003197135,61.74594355664678,61.18816356736721,61.23034072751257,61.16919750683472,61.168985826364704,62.09558361474153,63.424175895629276,64.35017111607759,63.362176739817386,62.01296527169252,61.30735502897032,62.56785290329695,61.914586459464886,61.50344232027399,61.05936023197454,60.9945080504196,61.492650847084704,60.88251555414587,60.74682723224656,60.79929933093919,60.947754567741,0.0
75600,69.63428615472678,65.07494356836018,64.4823046011993,63.749220119928864,62.9914273878899,62.82037570293362,62.62587916800577,62.47336173418846,62.36274899713909,62.16480749821315,62.02453077724121,61.51041330158213,61.538307518388365,61.496817035417436,61.50007672254246,62.36027050313632,63.703950693142914,64.60616087648575,63.76572028370906,62.5939183242902,61.954900637683934,63.04318839874895,62.43170715519403,62.04561785759053,61.58741454683329,61.44936380815565,61.96837202361614,61.42956239929208,61.35712480409528,61.416219345278435,61.574118787109555,0.0
77400,69.65900362929396,65.43986429702713,64.91126060845221,64.25613827288896,63.57037297456512,63.41043273931237,63.22262436670181,63.073665286429275,62.967014030493814,62.78068943858656,62.6378752663488,62.08936096133543,62.17270458939072,62.118908876579155,62.117885534999445,62.83629718209714,64.18622984266328,65.01061044697848,64.17328750772103,63.132295951112766,62.5184402682669,63.46819370065721,62.89348999431458,62.5282300724557,62.11753471134695,62.033201880427825,62.5247718366967,61.98516200065008,61.86665285780883,61.91683325022262,62.05986986147043,0.0
79200,69.68929555468198,65.83123455204372,65.3572770565603,64.7698545870733,64.15450131902165,64.01263325007692,63.84492186239112,63.71068590893556,63.614265185309435,63.44558208139483,63.32284864901379,62.878489035583115,62.87088032777277,62.81511896704659,62.81413412199588,63.63871273181914,64.75332208390537,65.46267446632854,64.6265320705731,63.63957255682166,63.05855537928804,63.945578940635855,63.38093410762421,63.042688710228575,62.67637764863548,62.61915933772309,63.00738759037647,62.48023383452092,62.37283380213239,62.433942369719446,62.58670262443128,0.0
81000,69.73454168080595,66.44439504612613,66.05224379411035,65.56707540855709,65.05742481120726,64.94041483284443,64.80495640379436,64.69879723611976,64.62064964278278,64.48968269270935,64.39270579745245,64.04946215407708,63.948201792598084,63.88826097618333,63.87746777083454,64.36641177309596,65.37888299545956,66.07960800409725,65.42175211882919,64.51592966932634,64.03952078031969,64.86901726993929,64.42192799511992,64.13727343675099,63.81359461492576,63.776957873952696,64.0767712869205,63.657900289757976,63.59722362770283,63.6484984280803,63.780627309595914,0.0
82800,69.76331101205582,66.81635453019577,66.44860858645394,65.99270331933924,65.50654799464658,65.39530111401896,65.26749532054897,65.16676508172318,65.09522370001675,64.96761463818828,64.87771247150432,64.51075020526334,64.55436757103581,64.51851385690081,64.51872767829887,65.08908900424319,65.94062782688373,66.51666309652019,65.9280078183463,65.17237002411123,64.77557231026009,65.45066674027036,65.04390595722148,64.79107759617229,64.51109087704039,64.45661135757697,64.80903330004504,64.44311761037146,64.34292333340552,64.3713971031148,64.45446348537469,0.0
84600,69.80608258690361,67.39230626299188,67.10657673501666,66.75225015958746,66.3780730276156,66.28947730636193,66.18303231453555,66.09877794953391,66.03923171200923,65.93685416228126,65.85885809765519,65.55520320623039,65.57389795136649,65.5393058368424,65.53840162544039,65.99420754332625,66.68903079514998,67.15129589929991,66.6223779301026,65.99254986376747,65.6778468351932,66.2091871549492,65.8793255568141,65.67531252295495,65.46436527146138,65.43828836525249,65.6070391166112,65.30754604149436,65.25599659792715,65.29151837226769,65.38412025614417,0.0
86400,69.84270532336431,67.88740562467096,67.64013166014946,67.33384667972894,67.01338364250525,66.94085468128307,66.85236533044443,66.78317639219343,66.73335324335763,66.64539749818373,66.58091787279834,66.33977488847724,66.36630337706984,66.34816876225243,66.35283725634329,66.74110470120398,67.3436020196945,67.70103475735314,67.28399810577191,66.78897120857535,66.51451380111402,66.96233285352167,66.69217391137539,66.51794054495997,66.33326052383615,66.29666759777555,66.47977010412566,66.21522695219768,66.17933028994203,66.20659555235616,66.27983216900047,0.0
88200,69.87390990425939,68.29847776592058,68.10776719344632,67.87159709012629,67.61546618928168,67.55822084817291,67.4892730239176,67.43438376734676,67.3950145210174,67.32418520025088,67.2710228829265,67.07139310124411,67.10561654018154,67.0839406578117,67.08145698655473,67.2914992876978,67.76995467660302,68.1177181588411,67.81906225425155,67.44015462911953,67.23323832364925,67.55041250042022,67.33709880661806,67.20506125377179,67.06894183853292,67.04263644211193,67.19315795193285,67.00036382427008,66.95865069940302,66.97439787741105,67.02188810261812,0.0
90000,69.89735906363863,68.61724041088716,68.4486131507542,68.24003221251301,68.01264793404751,67.96122954198357,67.90155792922346,67.85449550209101,67.82036212256502,67.75397116365265,67.70260100860581,67.51537862610694,67.62003646731708,67.60591315866473,67.60620456415528,67.77442087069966,68.21434938001202,68.47956748686455,68.249169522951,67.97812672362382,67.80885733760056,68.04175204590987,67.86852187187021,67.75964238914351,67.62949605598327,67.5929013517251,67.74550726876016,67.59125006928173,67.57245471377584,67.58645549460574,67.62635978501086,0.0
91800,69.9139873610447,68.83563168733292,68.69643196937234,68.5239108621818,68.34240294355281,68.3012773536196,68.25381777707817,68.21685404451081,68.19032674761661,68.13964798727801,68.10317910348643,67.97817401745633,68.0037013355518,67.9876580982665,67.98691712123004,68.14079619177546,68.47367304002456,68.71202490088334,68.52472250009234,68.28415166872428,68.16041419617306,68.34988162228643,68.20010728658288,68.10657242811484,67.99275126670932,67.9619655155975,68.10727111764287,67.97503178494838,67.95315582924925,67.96326413872032,67.99344960129255,0.0
93600,69.92504078723938,68.98667168141523,68.86473914398871,68.7140926625006,68.5552454507842,68.5184822688827,68.47500317654982,68.44108810446471,68.41628539355592,68.36683213873728,68.32924144897785,68.18475720635543,68.2618432167311,68.24893233423218,68.24836943008364,68.3697205224386,68.67908380387375,68.88144709514977,68.71951961386927,68.51763685275036,68.39638734693328,68.5692065301723,68.43812352955254,68.3559209505119,68.25648380940204,68.23409902746525,68.35581580919987,68.23336162912335,68.21051718798068,68.22180623045165,68.25470159181346,0.0
95400,69.93149717072774,69.06864233603416,68.95652337344923,68.81737605257308,68.66733408853013,68.63280389586598,68.59225972857139,68.5608314991667,68.53788059231232,68.48991450784084,68.45098081380677,68.2882050442484,68.40960968541683,68.39753717205392,68.3960019288219,68.5028936306363,68.79515254558027,68.97537557916861,68.8169373545277,68.63317723184306,68.53330838717147,68.67950342130565,68.56168706087459,68.48793145416559,68.39665115261579,68.38089732065619,68.48639831747094,68.38283970152665,68.36191992140306,68.37205157747519,68.4002667321553,0.0
