19800,69.88768613144077,68.50026258585285,68.31371432296523,68.08221948941349,67.84568241896184,67.7905352149523,67.72654853086392,67.67694168282941,67.64032280219155,67.57102307696228,67.51818889648719,67.32327639569489,67.39781759564477,67.38643566673575,67.39393073333615,67.73789838708785,68.1293457913161,68.37327110385655,68.0924266392445,67.7697116857062,67.56519533716698,67.86251800371234,67.67147917289203,67.53959248409967,67.3865607566958,67.35547031559693,67.5335813724287,67.3573710667091,67.30535616880975,67.32328910414735,67.37228087291687,0.0
21600,69.8683363458978,68.23973731338158,68.03192113573219,67.77361885342904,67.50664275506705,67.44394534588153,67.37069538572436,67.31408639444936,67.27307905614003,67.19904993670308,67.14332917147154,66.93257868230965,66.98491056056197,66.96846702176856,66.97077316279075,67.33440738293056,67.7771441890061,68.0812929071763,67.74315296702878,67.31914187025866,67.05641847475033,67.47485231746222,67.24299648541961,67.10212782401922,66.95237648731417,66.92232957204325,67.09190542042295,66.88942390901057,66.83350438420503,66.85475682797833,66.91001869474327,0.0
23400,69.84658714113094,67.95679103556328,67.72069100738453,67.4281919098273,67.12625220935202,67.05462828232567,66.97258152528853,66.90745131721401,66.85821097302124,66.77024397809322,66.70345224183191,66.44899540571205,66.49888894518297,66.4767498119664,66.47675306896627,66.85937647896499,67.40310319998297,67.76725608730884,67.37728484664181,66.92742939962527,66.66898618838458,67.0695260119589,66.80232093459036,66.62833948376655,66.43717528819137,66.40905049359824,66.5920071191808,66.34464314950529,66.29067774939492,66.31996087680317,66.39543003682078,0.0
25200,69.8173958351922,67.5498212761975,67.26546100276917,66.9124912511874,66.54320299982137,66.4571830084958,66.3575877228232,66.27913600347715,66.22039019119352,66.11424430897371,66.03341474372708,65.7338481568165,65.8222424637413,65.79533595572595,65.79668597515811,66.2803732789546,66.89756220659713,67.3267563122141,66.85431372920587,66.33711951826912,66.06966930526247,66.4619406036946,66.135611734622,65.93412814149757,65.7291529485186,65.69908331237026,65.89452234403717,65.58741892716493,65.54522016634861,65.57363660003872,65.6505839928269,0.0
27000,69.7841254203936,67.10992144591344,66.77360929556018,66.35731900131583,65.91942662328279,65.81602082849602,65.69878006843166,65.60682692288798,65.53888780248516,65.4094904786181,65.3095589460047,64.9173948952689,65.09724580506963,65.06884468416192,65.06905917672482,65.6197872261387,66.34388166249215,66.84724045466618,66.29465278298267,65.62983375765369,65.28722042614652,65.86144630436513,65.49670297939684,65.27013272279817,65.03286387825848,64.98201094184607,65.2245759885122,64.8731902401113,64.82503691940519,64.8627231246403,64.96086737876269,0.0
28800,69.7509411157624,66.68487152969811,66.29643903926102,65.81550030599307,65.32490913807442,65.20893247830644,65.07233309486918,64.96424134738082,64.88458353676488,64.74120346288021,64.63387317053527,64.26028308699432,64.32069080963238,64.28141213701618,64.28118371607461,64.95645253218973,65.84732453724571,66.39775571534061,65.73690286454028,64.96436297237467,64.5432975920825,65.21500189743956,64.76474778358556,64.48823404169184,64.15649861540683,64.11521794392861,64.46439885629809,64.04458621150471,63.98802003323776,64.03458048780988,64.15224057566937,0.0
30600,69.70167685117231,66.00243462418389,65.55005850307278,64.98987260333482,64.3984155340096,64.26419115055188,64.10582296728187,63.97988871656163,63.88744909210145,63.722711099357724,63.601289025040174,63.14374379839565,63.205145460094485,63.139093294713604,63.129130580047914,63.88725955143987,64.95573508515606,65.64353783964744,64.8450083095893,63.86525725438649,63.289152127512054,64.2116081074572,63.665874587857715,63.34045086937371,62.96932971722781,62.92268384481331,63.28504446850367,62.79269319715186,62.73669450084782,62.78942204112916,62.929660203856585,0.0
32400,69.66294024062039,65.47588448575452,64.98107071206424,64.36929027908025,63.72708676605494,63.57346526570865,63.389049577509425,63.24289065098965,63.136101852708336,62.954474351632555,62.82152700171787,62.357481105715294,62.295137684956146,62.234603046511424,62.232220997843015,63.06628644647063,64.21412795196778,65.04353795405278,64.12544886808895,63.04543332597525,62.505688002938,63.40103720454205,62.79892489558607,62.42932778086207,62.03864301916741,61.98351631586527,62.34157222782288,61.757122537604175,61.665392823100234,61.73461058264246,61.91354689589518,0.0
34200,69.60721335815893,64.77258829239231,64.1622657241433,63.405727967582195,62.61869244479469,62.441354609208645,62.239159195291805,62.07639146615489,61.95690669389194,61.74408624370595,61.58596651705871,60.97160559156326,61.07055938272224,61.01892808690103,61.021182766787604,62.08246983435133,63.440648496220604,64.31731790076235,63.259642201016234,62.00792492743631,61.38329837933833,62.43502418868924,61.74554699305949,61.325468114893525,60.87244732467714,60.817675160814005,61.36607164781984,60.763814094324516,60.57520769840927,60.62361287941259,60.76755592729697,0.0
36000,69.59733581191226,64.60850598304697,63.991364305186224,63.227722971826,62.42302065960571,62.236573910130446,62.02155913335221,61.853223790746696,61.72934310787714,61.504123939465046,61.34635522955283,60.805956104744496,60.85496128486865,60.790362804285365,60.79206201608905,61.89009905502259,63.163277563576415,64.11285091292898,63.07226700516324,61.71620649218774,60.997242086495746,62.24665210432633,61.52848861009713,61.09398735568871,60.63174464173177,60.57542958359136,61.00710085353927,60.31331189917405,60.20441331876809,60.291601471248526,60.50676611568845,0.0
37800,69.55531117235732,63.995929027237835,63.31393149514237,62.46831949126461,61.576125314833234,61.368985300230534,61.12284358168628,60.927262866532814,60.78686380670389,60.53913377295699,60.361708841577084,59.69715974657343,59.804215281882506,59.734180030843845,59.73118709383611,60.81577689924653,62.33398960171509,63.427685666729346,62.28559622092202,60.641156833383405,59.88964974203978,61.38524716494446,60.58923259436513,60.09660913676433,59.59810148534915,59.53475962086078,59.98140860859294,59.220595008405624,59.104190842102895,59.1836329875122,59.39829626190945,0.0
39600,69.5554621957535,64.0209863979283,63.34759073347088,62.515542010828895,61.63253954905419,61.42341787958948,61.18610225643599,60.996282108314446,60.85954860118544,60.62228897002545,60.44990400103056,59.806974920045676,59.83420483025871,59.74328097339743,59.73464218543191,60.778901039952046,62.39834585152825,63.46480908711132,62.28494425407837,60.841837093862594,60.129984899054676,61.30554097430513,60.45777791060024,59.966564980915436,59.47927372397535,59.42245693095656,59.902028863303656,59.113521574031765,58.9554307350823,59.03664988339284,59.252814943903005,0.0
41400,69.54391686892978,63.83587678693307,63.13620924232541,62.26830142743367,61.35329954496294,61.14132894954187,60.906969576506924,60.72482304920089,60.596765209600065,60.38296669345834,60.230464793303526,59.665134733197974,59.619640223155585,59.529903689713294,59.521049371316664,60.6174853818825,62.12135513035585,63.24940499234499,62.058324196638964,60.60832235635584,59.8066696217591,61.07265317005135,60.23758804398682,59.7443546444384,59.24880642209378,59.17656203985365,59.685129508684696,58.92784917714283,58.74605318928583,58.82679404215594,59.042109081207656,0.0
43200,69.54704026964973,63.92102020195054,63.225832480078836,62.366976046088936,61.4768735526917,61.274302212856696,61.02671082993072,60.83179666936286,60.69111061047859,60.44166983342285,60.2597856360598,59.56036761043816,59.64152599365934,59.57312461449651,59.57438961236639,60.6162377200675,62.225384759581104,63.340497748978294,62.1921632197796,60.54972465494046,59.65671802076592,61.26039816265255,60.45716928450375,59.982826319847035,59.50752680007854,59.41789421238603,59.878668498413035,59.111697006202675,58.96535670320114,59.05927703731565,59.30036956763625,0.0
45000,69.55795060235191,64.09529912994539,63.418424820563786,62.57904434381226,61.703762974379245,61.49985216524762,61.25609835003664,61.064105805874775,60.9254908260198,60.68119030389407,60.50141961476653,59.83221944402729,59.873154407940945,59.80184685116673,59.80181906593357,60.91373951163705,62.489789629684154,63.54613923740659,62.39724508801643,61.00386051249886,60.184112534895604,61.472059697291385,60.66930396491141,60.19310783870078,59.691156708715,59.61614748821306,60.082481702672055,59.362274132580524,59.2286691909067,59.31941556004847,59.539034393438726,0.0
46800,69.5658982818193,64.15340283242833,63.506136451413454,62.703599212012364,61.86541750298838,61.66879312017109,61.444882951089994,61.27047190466071,61.1452132940461,60.93540104591732,60.79104829993038,60.25736399246449,60.093429800147646,60.012387062596645,60.00892197323182,61.11208355122247,62.56340606391758,63.609504941680285,62.43932465186259,61.07462375846893,60.37321555467949,61.48814211061266,60.7090676509212,60.24521648544881,59.8026706000781,59.74944881195104,60.16661201865715,59.3952973271838,59.28594715986718,59.36301694713211,59.55222739755392,0.0
48600,69.59852220620787,64.61833560457399,63.99809934414924,63.23027739107121,62.41720521344516,62.23026896374229,62.011564077875235,61.84056380975312,61.71535088585031,61.49680778317388,61.337695141924144,60.7348944387536,60.75967821128273,60.69205542760855,60.69374980886171,61.7563956374387,63.164549832015595,64.1220578746815,63.09005724344421,62.03961082087187,61.44781398853445,62.21234548558422,61.47281073300084,61.00850379619919,60.54138221634386,60.48930493089611,60.93593787369525,60.25661813668637,60.08298963891217,60.14886781387109,60.331758467698435,0.0
50400,69.60146599474993,64.67318065502475,64.0265279222624,63.223568224693864,62.372797149369134,62.182547574685145,61.96371474681756,61.79212406651487,61.673659050687036,61.46114201091035,61.297246864781386,60.70948836758238,60.931119555479256,60.888292057012535,60.909209814642026,62.01336102149156,63.3203463627825,64.21100341081721,63.20505935813986,62.050942970013395,61.47476906542957,62.411897161119924,61.7434366400757,61.33676604599053,60.90614850548634,60.80569088575517,61.322619253221106,60.68779391125439,60.541344397185696,60.60336820015435,60.77222637836664,0.0
52200,69.62870540197004,65.00793140284443,64.41500963497589,63.681714648739614,62.9100064619567,62.73504471822561,62.53828049632858,62.384363516312476,62.27480852771903,62.071470183737986,61.91931464749415,61.30502696811605,61.56165410557357,61.51909251442581,61.52053800551998,62.62047275533257,63.802178185871284,64.59452608946043,63.576727732378586,62.44239887793829,61.81287836478447,62.814729381307686,62.20538577175782,61.82895020766864,61.41505872194473,61.3434292558708,61.733817232635715,61.22130022061819,61.11090235553303,61.17228622985333,61.34045029590165,0.0
54000,69.64792833959689,65.28449998427661,64.73929377112653,64.06411750567086,63.356374521425934,63.191829013526075,62.998598913003306,62.84671495252124,62.73758687046575,62.544239101231724,62.40211129903999,61.9211310316021,61.959857121086515,61.90025217132414,61.89869825488755,62.73394578991609,63.986377023473494,64.83937105338474,63.96958259173303,62.80503372819135,62.07471680640255,63.2437214377332,62.62656535338958,62.242564340560335,61.82777774520635,61.74954745653142,62.20746427920258,61.62414141139584,61.47548967888373,61.54362114443941,61.72013873775292,0.0
55800,69.64899502759629,65.29572660046297,64.74661809131045,64.06668059703095,63.353467389310936,63.18976224398662,63.00029596678368,62.85262790043035,62.74767505030859,62.56084001744152,62.42246913614987,61.95352814996163,61.97404849455472,61.914301777864864,61.91433281419663,62.841236376349784,64.12141576309322,64.89342380380326,63.91477368819913,62.742521465453024,62.09545947745529,63.18595618606341,62.581863935007846,62.20022077007593,61.781273399459906,61.72960644876375,62.08143807650289,61.51024281507391,61.451630124686346,61.51602641755892,61.683757720419806,0.0
57600,69.65795258544296,65.43185874289016,64.89140125113217,64.22322260457581,63.52043973892863,63.357630678020584,63.169340218325445,63.02468402472982,62.92101876824715,62.73581802196394,62.59888069965514,62.11259534306819,62.21044261706041,62.16148364138169,62.162052934798595,63.02803261121943,64.22714624292932,65.01901037764543,64.16808356479159,63.176589076481974,62.5849060030305,63.451481870260125,62.8463285723799,62.471543406872286,62.08735322299357,62.030317153626555,62.40155394444142,61.832518733224916,61.7461538685602,61.80062798976883,61.94541906629233,0.0
59400,69.65339635873814,65.3725248579859,64.8478988637401,64.1979250212862,63.51863939825276,63.36429951931082,63.18582972709068,63.0493134829628,62.951627658941405,62.79411785379057,62.682671862823156,62.27200111729496,62.13358641338762,62.07671803390606,62.075995422566734,62.959651101548744,64.06886245597312,64.9260881158628,64.03521825268636,62.8917330400015,62.3663073746536,63.30381262579549,62.70361666047896,62.335349894630085,61.960189938331666,61.90469858886047,62.24950887191133,61.6763361605901,61.57394645380897,61.64241512703484,61.81190497328075,0.0
61200,69.63908737157224,65.15195008420474,64.59223185960762,63.89794080801643,63.164430168449314,62.99544737662164,62.799152157251996,62.6434740790492,62.53283168829539,62.335334755646215,62.18792505308164,61.672956284455395,61.71525311919655,61.63979542063406,61.63881614098108,62.548416053271794,63.857189159884584,64.70832018698725,63.73455723809482,62.43496020688518,61.723311929642676,62.97570338354315,62.336951352441645,61.937814500481835,61.5130104483853,61.46033793142071,61.903371430479126,61.2973925024245,61.175413327258354,61.233496695706606,61.39131298270922,0.0
63000,69.62341874580484,64.95847015311624,64.40107107117791,63.71112587230006,62.9775264609934,62.80943447930093,62.61413791081439,62.461369390163185,62.35173771005758,62.16312952947804,62.02358397856092,61.5116042214473,61.522584310772686,61.4547754548628,61.448812503308105,62.213866944281065,63.49454474434137,64.45865380375673,63.50131459414389,62.12209740553966,61.39588159917993,62.70982271807506,62.09128063358297,61.71736207441343,61.323387173293796,61.26396681892783,61.63011697007407,61.05999676180896,60.9673638379892,61.03613659896408,61.21034250092869,0.0
64800,69.63197980141818,65.10910175474463,64.53927354151689,63.835588141784555,63.091966822766494,62.92761843443719,62.74194481789843,62.59874110165602,62.49517729096888,62.312928703141964,62.1832980997269,61.70306861697924,61.77980859018463,61.73793285465237,61.7407169998764,62.500521667433404,63.79120800442074,64.65757429695678,63.750602034910614,62.613723597010136,62.01583881038715,63.01374797684932,62.417496259463675,62.06541009786332,61.7153998617209,61.63664169333116,61.96693944231983,61.44616525906274,61.334935249171096,61.39587301637263,61.55535812737921,0.0
66600,69.60427439413353,64.70799894458865,64.09697006479857,63.339080716319586,62.53843666231106,62.35383695891869,62.138794375788805,61.96939596668443,61.847569310560345,61.64335140270866,61.49534333678214,60.91211152702513,60.92528224038716,60.861100826411615,60.86144423242126,61.86713665033379,63.22682026343311,64.20308111617098,63.23220365189995,61.90538167894161,61.3014733398236,62.3953776256958,61.67589849620704,61.25683591116362,60.794738450709545,60.695720395472165,61.22363374632175,60.551600924082436,60.387137940442756,60.47833160120649,60.69358343677263,0.0
68400,69.60075090553396,64.64193649029345,64.02820595431095,63.268562338679104,62.46688921850232,62.28136816108491,62.061258571130296,61.88589104020744,61.75683499974504,61.52955791472195,61.363835050093144,60.736058420619514,60.868010510629674,60.800204183027006,60.79351366093711,61.71178764265126,63.14459501710324,64.12895968955202,63.11030035053483,61.74502727416002,60.90825824718732,62.2852044679406,61.590755571570625,61.17380406012788,60.70808872074488,60.61362721271264,61.154229792205044,60.531272043366315,60.402383151325495,60.46532070763409,60.62420071763313,0.0
70200,69.58852715733249,64.44190270800775,63.83612888405911,63.0878751648965,62.30737030081325,62.12365303436873,61.897782419971634,61.7178803270443,61.589371754699215,61.362542230433945,61.18763732594644,60.495914086344655,60.607427610185894,60.499311680780096,60.47964363162828,61.318393577811136,62.820542214751896,63.888272689888026,62.82611585707528,61.49271487658312,60.72465227839464,61.92954207416729,61.202320552605414,60.78162141542093,60.34393948670862,60.2863702543995,60.66339308294401,59.947072788871395,59.89227952984635,59.97617894473095,60.18716560617439,0.0
72000,69.59140235697946,64.51949169483379,63.91321061350105,63.16318735830323,62.375489621324775,62.19438270467184,61.988828086878286,61.82424560995901,61.705292685539604,61.505109130657104,61.35764391360243,60.79980582135887,60.72764389303792,60.63595122448787,60.6172444021972,61.49009860824103,62.953854801620025,63.984407276793405,62.89832939895058,61.55511263043377,60.793183057630046,62.0352870824795,61.31033839904437,60.87415734346088,60.41503559008365,60.34995632218245,60.82342905059579,60.105167436226054,60.00901645108905,60.08093824571513,60.27329124014358,0.0
73800,69.60552317397716,64.73079769758826,64.13651893512507,63.40096030542267,62.62973077144002,62.45367504626071,62.247089559577574,62.08421671310174,61.96776492797814,61.74866190190845,61.58964046798711,61.05806244449923,61.111591306733914,61.037603006886,61.02908631171272,61.930179410976734,63.31641175911403,64.24692825880031,63.20684016838199,61.89095816090544,61.19331631115692,62.3582223248179,61.68340943469133,61.27011970310778,60.876075639548986,60.82821782229637,61.15057413208555,60.53163399654318,60.37741683754061,60.45617615514547,60.64827558002128,0.0
75600,69.61622033203872,64.85125712486847,64.26730802438394,63.54422674577998,62.77775435332431,62.60325797037106,62.39904475889101,62.24189054898633,62.132469110146815,61.94352287921879,61.80554432788206,61.3352929409931,61.233371276907704,61.1662674985578,61.16627075350061,62.0765694348369,63.432224556960364,64.36563986320668,63.374944998814584,62.07833073059808,61.3358100498768,62.57899089258346,61.933697501829556,61.53718721326058,61.08940809383866,61.01936741116211,61.51690781652435,60.9286865728573,60.79571551672039,60.85644300525742,61.016510064974824,0.0
77400,69.65888518504025,65.42365863634724,64.89818591458858,64.24850610012842,63.56434771604398,63.40618481006048,63.22261029690401,63.08080309640309,62.979412742431634,62.800156385551375,62.672468529201396,62.208953215869684,62.22067577406558,62.15519664137608,62.14866267447154,62.88560343488096,64.16992512815015,64.99394585431787,64.10051736665493,62.78651881877495,62.090646763962326,63.384016994751335,62.80355338015819,62.447335017392035,62.037262594161774,61.97855455406287,62.42309246214596,61.924884461036086,61.809123383066705,61.85848370023906,61.98981476166159,0.0
79200,69.68416503027323,65.77788201376207,65.30398515085052,64.71853207497189,64.10372427568304,63.96214229681081,63.791475029470874,63.65495394510451,63.555746681239555,63.37456347354647,63.238003288531345,62.72342155157675,62.856075176318114,62.800079755984825,62.79773842151681,63.56758378698271,64.63399944646733,65.38586636583369,64.55634622410383,63.441702834988675,62.9043531359131,63.92930179264289,63.40355987583024,63.08465484268223,62.739357034052276,62.66718235356463,63.013363292740095,62.541774519157926,62.449920134112375,62.50526322682414,62.65788975940086,0.0
81000,69.72155910573261,66.26573990209421,65.83999318443128,65.31171302387916,64.75713787573362,64.62795638555976,64.4764694970286,64.36000335922219,64.27569134768773,64.12135042614473,64.00888082948894,63.60407171462771,63.68709159108063,63.63937187410873,63.63902430151305,64.22358969286717,65.28056411002912,65.92793777088369,65.19503962611196,64.23116209666,63.656199482868715,64.62502367628332,64.1625096608552,63.881360057956,63.605077552482456,63.55763524372361,63.81409364727158,63.40817855406718,63.291882422491184,63.335246745458406,63.457451119438105,0.0
82800,69.75948581182163,66.77960916599758,66.4078208191989,65.94650788385277,65.47061155102556,65.36108871932348,65.23551156331673,65.13659173927876,65.0650890214005,64.94322179334728,64.85153614314436,64.51014289313113,64.54407500644949,64.50533484617331,64.50542244827338,65.04137168035902,65.91944221409064,66.48555522302212,65.86831838372348,64.96009736361152,64.47199128495791,65.39843274383603,65.01199457970998,64.7639652369262,64.49895061534346,64.43242984227373,64.68133663671496,64.30296873318495,64.24193558658628,64.29168318178725,64.4187601709018,0.0
84600,69.79907082507522,67.32078514148972,66.99373068874546,66.58746553141658,66.16802828921469,66.0704862822303,65.96117624412088,65.87782887278165,65.81604525969632,65.69872434257131,65.61117370433142,65.31620743919181,65.41717816991324,65.39616142092456,65.40440536931325,65.94075958905633,66.62579367406687,67.08249074152208,66.58935703732594,65.91477756154949,65.51862749546568,66.18909331656721,65.8616007735351,65.65050259657153,65.42574350646764,65.35765242672166,65.57498839968164,65.25891166876596,65.21797648534918,65.25712448776184,65.36251225190568,0.0
86400,69.83694741547845,67.81528295388267,67.54989310882442,67.22053735134757,66.88783848323547,66.80970465331885,66.7232255914143,66.65569381283923,66.60545412603538,66.50780443350293,66.43401248424915,66.1539879432131,66.30923127680497,66.29291504984039,66.29767569699146,66.71036131265822,67.25632205245728,67.62358079044097,67.22742341263302,66.73273727589665,66.41461963341091,66.9107895015791,66.65160380296972,66.47968832250717,66.3013995756657,66.26274867756337,66.43098490898153,66.19432664657404,66.1368448917725,66.16565210595664,66.24145734629523,0.0
88200,69.87206762587464,68.29869693139634,68.094290678057,67.84101506576897,67.58071521609442,67.5212714661139,67.45450572313058,67.40212700931241,67.36468412652744,67.29334166849529,67.24054054544396,67.06065857304058,67.11537502584382,67.09797096380868,67.09952141567013,67.45886901559948,67.88497887588109,68.15666912619129,67.82423845517592,67.3829811491854,67.13409851328053,67.56914012237375,67.35881164282955,67.2225131285764,67.06422610259524,67.03905811306021,67.16077397951061,66.9707802337961,66.95459032620269,66.98205553023621,67.05296979758035,0.0
90000,69.8953747146764,68.62008180449087,68.44637380916559,68.23097911198614,68.01300864493886,67.96188816318086,67.90700300183086,67.86393601849772,67.8318500769602,67.76928117154671,67.72192828128921,67.56346871301365,67.65103082546712,67.64170127354677,67.65347403662095,67.93491392162868,68.28717910258541,68.50604524721578,68.26030095670545,67.93332337188744,67.73274750702394,68.05857794127546,67.8954692100015,67.78633629686631,67.66486629080167,67.63702587795203,67.74518593846358,67.5978968446464,67.57439172704858,67.59494211330089,67.64761075382657,0.0
91800,69.91520206165113,68.86836079584931,68.72373595680435,68.54428829893192,68.36898859693194,68.32802576005932,68.28347985177301,68.24843419079181,68.22301722962433,68.17261384928253,68.13479375294159,68.00075890557518,68.07353674183342,68.06561711665408,68.07225476737888,68.29250881745199,68.57697619607912,68.76823189553991,68.5785628034324,68.34253086711125,68.19828350758588,68.41461425022328,68.279788963902,68.19162232527013,68.09407526233828,68.06254526920857,68.14909804159267,68.02712919539624,68.01511407746735,68.03230294389027,68.07651058913873,0.0
93600,69.92440264175382,69.00632558802533,68.88289077102587,68.7293416773506,68.57471886957389,68.53889984023925,68.49776955919559,68.46588218017227,68.44222474797829,68.39594638773553,68.3590352217777,68.22506155776286,68.3073838229518,68.30228682798777,68.31568779191088,68.53027020965597,68.76037638649866,68.9221124353373,68.74050294373549,68.51051357620342,68.39492311034226,68.59682258551904,68.4813486729453,68.40495996452,68.32659292475687,68.30533260088293,68.37852131812744,68.27182435872042,68.25597197597168,68.26839742295856,68.30117352512431,0.0
95400,69.92890127703404,69.05882154202317,68.93850236257585,68.78956936199693,68.6434347362319,68.60884854468505,68.57048763431793,68.54101559707944,68.5193080025513,68.47565214622868,68.44047843046869,68.31563346455391,68.40471544261209,68.40063920604875,68.41365838540528,68.62893922001209,68.84464094635148,68.98557161803048,68.80894447506785,68.59489936546414,68.4655107686606,68.68080762126935,68.57558701125903,68.50363328370875,68.42513567004502,68.40204121088597,68.47570522521376,68.38507507374368,68.36520858143875,68.37699000733382,68.40829021077074,0.0
