16200,69.90969232767245,68.77248858638906,68.62347756592023,68.43839207819087,68.24049354973849,68.19556406277448,68.14192688056221,68.09900439265384,68.0672408820304,68.00563674175795,67.95826645086261,67.7793898870024,67.85911648088414,67.84572573052935,67.84537872579173,68.07191972065115,68.43044917139719,68.65550756618484,68.43171366533122,68.11266668373769,67.95461263120093,68.24264584068902,68.06289637306367,67.94912125010443,67.82041122419359,67.80691447040329,67.97559749029377,67.82107078165345,67.75362187138796,67.76477981401719,67.79855697864905,0.0
18000,69.90049623190689,68.6518190557534,68.4919224657723,68.29338470406861,68.08272672626072,68.03581369861722,67.98037848834932,67.936068144801,67.90280810066702,67.84194501000819,67.79699833371795,67.63154970876435,67.65801269561894,67.64431708136196,67.64371040784569,67.89403171816463,68.27333009740343,68.5224467938174,68.27397160100239,67.95664937892717,67.81970251336844,68.05667666731908,67.8621568308967,67.74255876783376,67.6096260841799,67.59823949525581,67.76754937233143,67.61426577384421,67.53597888199234,67.54701129591888,67.58385103865406,0.0
19800,69.88729559311845,68.47943893770115,68.29471196383068,68.06574718734223,67.82524670470599,67.76903608759532,67.70138222295377,67.64658013384089,67.60701363925592,67.52926410240683,67.46868044423194,67.2335077160486,67.34865099356735,67.33531346709874,67.33784182795489,67.56902456324164,68.03874820436197,68.32855797044462,68.07444295795965,67.73006731758366,67.5506597152163,67.84834711695713,67.64932347503047,67.52107108084876,67.37078267605425,67.32741579532616,67.52436002274897,67.3582771835738,67.3124328106663,67.32612349392477,67.36520470170373,0.0
21600,69.8722098455445,68.27985510129506,68.07176455567148,67.81321883509457,67.54389904807168,67.48120815675163,67.40490973405534,67.3438983890942,67.30063814524772,67.21904018926722,67.15812747236862,66.93462888166769,66.99190050977286,66.97507511515896,66.9778831606706,67.32251235058,67.82096233944031,68.12240113118109,67.80909756121244,67.36482612326661,67.12041446596129,67.54241930818216,67.30032731865465,67.14752736252183,66.97074118135524,66.9411566019426,67.15261866433013,66.94365843285603,66.88387718794479,66.90229365705747,66.9523314591759,0.0
23400,69.84581018843444,67.92888809321285,67.68420296414091,67.38110219057013,67.06134214062969,66.98775304962521,66.89773693400271,66.82566515843278,66.77379016402155,66.67550620402817,66.60203818358411,66.31087013903937,66.40869876618746,66.37309494816517,66.36972264007777,66.70246166853843,67.3129680256515,67.71858151313678,67.37510460347043,66.94881228846702,66.7301278314077,67.04380883923174,66.74033038309553,66.55728812755254,66.34713882689412,66.31496699594551,66.60096078290765,66.35930686430277,66.26361545872231,66.27887563127074,66.32577045959464,0.0
25200,69.82112055492182,67.59503739963512,67.30903686553587,66.95575953045756,66.58775205636374,66.50103760867789,66.40016156259892,66.31825412691327,66.2602702453111,66.15809177659342,66.08269427274818,65.7945052352474,65.82507655092355,65.79647857929996,65.79629508996094,66.25957348245183,66.9547282598551,67.37621027099485,66.91993348020044,66.36826002499576,66.02745435277117,66.54036407700461,66.20271628919075,66.00673505098973,65.76190466544547,65.72522864028043,66.03467414992596,65.76258846495196,65.6828324402917,65.7074672884644,65.774934743051,0.0
27000,69.77929020491497,67.0370964409886,66.68348928064356,66.24451845388337,65.78650211719469,65.67940901746739,65.5567724776176,65.45803926363365,65.38857708748164,65.26260906674962,65.16683022570191,64.82159592734713,64.89107624938717,64.86010203613458,64.86017692833737,65.39587292816884,66.22996608061337,66.76066824883196,66.22487769136686,65.46225063002287,65.00387912236319,65.77366432586413,65.3806171026832,65.14004965975059,64.84759565176721,64.79025479847958,65.12395693625616,64.76991591418103,64.71323450840747,64.74895847761707,64.84567257076642,0.0
28800,69.74110508931781,66.52404578802954,66.12271312077151,65.62403745317009,65.10249133088801,64.98097101799839,64.84317179962622,64.73384866430256,64.65593610202279,64.51955048121808,64.42345714361213,64.10395797894721,64.04392841410962,64.0106589203644,64.01322051327541,64.65538209399637,65.62625956155419,66.2169928293137,65.53822401876884,64.71653179368812,64.23520377843546,64.97868402488746,64.51442545210817,64.2473321570459,63.98132450553406,63.93106016115351,64.25192086654619,63.8848537835442,63.7259999545892,63.76291667739041,63.867628953562274,0.0
30600,69.70445396712846,66.03716321758753,65.5809116763436,65.0167847219613,64.43427644720161,64.29580041202192,64.13390757853698,64.0059125621831,63.91317275180654,63.746693444561885,63.62316090964312,63.15483822659269,63.232543313588735,63.17789112082065,63.176897632088455,63.904642030070676,64.93001520453589,65.6577115459144,64.95211861121057,64.0926635669718,63.61367212113389,64.34367637201035,63.81966850355187,63.497463501622875,63.114614860074,63.05305253629078,63.4850806554109,63.019756206263594,62.91414775052722,62.96444832816569,63.09565152957876,0.0
32400,69.66415818451523,65.53177462758573,65.017080729683,64.38217346083738,63.72219691080424,63.56198741976992,63.37954789637905,63.23525480136331,63.13148182585448,62.9523753580544,62.81708747222696,62.38265251112176,62.33013550192281,62.27344483986046,62.27379699592713,63.1562448440704,64.39145614400493,65.13990618328367,64.2640667917842,63.23162457128801,62.638873141153184,63.542223315415725,62.940849149719625,62.56784355869935,62.188062084687374,62.1327540704728,62.48623054371255,61.90814927349736,61.809215619753715,61.87248144929487,62.03163303463813,0.0
34200,69.61737686331465,64.86963159750631,64.28008368448681,63.54912744196851,62.78542156940698,62.60421169702872,62.38857876359282,62.21585671083126,62.09191321764594,61.8640911192317,61.699985339280175,61.06634546061895,61.206726583590324,61.150091134446555,61.15323359683195,62.238067986985754,63.608728189450105,64.43710876184583,63.37379547915825,62.13954390940535,61.42588304005015,62.56501268182879,61.900804012517185,61.51218584736745,61.091853760592485,61.00946988293029,61.48958332876107,60.903737191098514,60.79312031985991,60.84565942232294,60.984811177603945,0.0
36000,69.5882352901609,64.4872301403532,63.85179714780749,63.066413350610745,62.253964288767506,62.064568894725824,61.8524149263321,61.68566263580966,61.56646922265841,61.34923626513806,61.18749485834118,60.61958546780606,60.65290960166752,60.580290367075676,60.57822831288226,61.6607504918061,63.0060630701507,63.97977736746434,62.92917820426008,61.54070985043586,60.71719928874951,62.07861340174517,61.3958036157447,60.963519976701704,60.50501261064319,60.40637985708652,60.8882192658359,60.26931420044204,60.12700391934297,60.19429143324513,60.3660882837473,0.0
37800,69.5547572792886,64.03499231720633,63.3344523421254,62.46803780288164,61.55658557691348,61.34424007777939,61.10366105898075,60.91050272567614,60.77081689761785,60.51280177717004,60.31898496314645,59.633628149804935,59.81779872152599,59.73975620792193,59.737275230379694,60.7677620843297,62.384939671669684,63.46967134538919,62.40880588945086,61.02355590508978,60.17641886234287,61.497041985676915,60.719687005941594,60.24819172481368,59.708987245401886,59.6034727779074,60.20114084978786,59.524836365024655,59.37976009188431,59.45131997615002,59.6463831841031,0.0
39600,69.5441290562334,63.90526312716007,63.191356140321446,62.30836922929187,61.39081149834716,61.178456159072084,60.937078680845474,60.74751218645076,60.61143242598301,60.36507844586875,60.17695141005625,59.49466125832815,59.59059904977961,59.492114190110215,59.487627396753936,60.64500938348942,62.277318097560226,63.34837902906223,62.21966898389303,60.769970466830216,59.89328427386614,61.26695574848178,60.47396321794608,59.97466216043452,59.42260157022599,59.30244260061474,59.8870996620399,59.16504864632009,59.01649367166725,59.09970561887516,59.313552217835834,0.0
41400,69.52941609724901,63.812414447367345,63.080513928960116,62.17271598356412,61.23843336695904,61.0231676651659,60.771972574575344,60.575653961434725,60.43409602849661,60.18567590423231,59.999857984180764,59.31716187279672,59.45641109306494,59.380281192695435,59.379168963745585,60.50273235625514,62.080815490585834,63.218972262419896,62.1350827288793,60.78882987607827,60.08618678982822,61.16673820744559,60.35095981271664,59.847696057489415,59.26426440434396,59.13515640251872,59.74860920396125,59.10156440920484,58.93843492751958,59.01036367751975,59.211785694995186,0.0
43200,69.53575833229193,63.8158871410331,63.119064835586855,62.255851525113826,61.36037939396748,61.15309185889687,60.91192113025623,60.71772541958558,60.583192184680215,60.35639766446248,60.19778583405295,59.67899062701025,59.4492940274975,59.36328740416998,59.36093488243377,60.46430510630759,62.0842509585119,63.223104612008015,62.076388678749595,60.51426730261291,59.58048733598423,61.14642031839587,60.34759307256286,59.849435191574884,59.28922590238278,59.17339701171157,59.86949998057595,59.154977439312574,58.96871999969336,59.033976124456444,59.20825933938907,0.0
45000,69.54282439580845,63.875090906892325,63.17180492827255,62.29967612288027,61.40710063039296,61.200806862385974,60.95962869479851,60.77268004235461,60.63985135107174,60.39991769931069,60.21765062136768,59.57474160741914,59.702690044653195,59.631255453790445,59.631256137175995,60.7256821494061,62.16339061492802,63.28999231462117,62.14049529704194,60.54242537165581,59.60590122315236,61.23996011131604,60.498582220882156,60.04306590671443,59.5490196085957,59.433538991160404,59.94724137067365,59.29739629040408,59.184235968091386,59.24820285406027,59.42885436048397,0.0
46800,69.56214244567298,64.14736474992124,63.46243685525111,62.61420584670755,61.718960613091284,61.508600058154315,61.27784173663942,61.09991225958994,60.97034144647884,60.737444436371305,60.558748698265916,59.92990074765575,60.019213831230786,59.94809957560612,59.94786532810238,61.005145513045136,62.58617767001283,63.613234198542116,62.48269581289625,61.12455887965014,60.434910064154224,61.58306689426027,60.82827009360295,60.35204991047772,59.8914109468292,59.79083692904173,60.32137807049331,59.6045602090648,59.399267288935164,59.46404746619123,59.63750697389838,0.0
48600,69.57717758008039,64.3229649168019,63.6913414817606,62.909078410044685,62.08362518512382,61.89258768937836,61.671811038273816,61.49957223015463,61.374802671448194,61.16140754151934,60.99988733975968,60.43023814023441,60.457456485586164,60.36452325720536,60.35352099842346,61.12632394105047,62.65091183411596,63.75242492738582,62.6984965921955,61.274912002736315,60.54279419014297,61.83025863127591,61.151507846453356,60.724990990177574,60.2801402749877,60.1874794907671,60.5936400155846,59.990464115314154,59.906476755484846,59.970333222297285,60.13235351653783,0.0
50400,69.60378620845746,64.74493634648202,64.14673013975111,63.40816537918404,62.639077300471115,62.46294425102636,62.25391938466373,62.091056067032895,61.97181485403473,61.77070577734075,61.62232330095773,61.15198344091556,61.07324945372228,60.985560714068995,60.976960874190794,61.88259391693704,63.259767261230465,64.23732880192243,63.23768993973725,61.90149788127995,61.14430400073803,62.42863547965048,61.761043386807074,61.33428832884651,60.85196470768784,60.784950806663346,61.28627342397826,60.70887161161728,60.573203127682376,60.6255863416084,60.76945081500746,0.0
52200,69.62522411972213,64.98876133155494,64.41510086041593,63.703915686361825,62.962157883850935,62.79248187628825,62.594781985911354,62.43999258999408,62.327413018688944,62.13888486595975,61.998251863409905,61.493724285047094,61.40883460007325,61.33917817538904,61.33939199334095,62.25127776611545,63.69297758267854,64.54683121468912,63.544977129691105,62.331077074951196,61.593689767212354,62.76189983220458,62.11842529254015,61.705237411970586,61.27932209771117,61.207810972303974,61.63994841218502,61.00102648763091,60.87860357593718,60.94462987364709,61.11838425032951,0.0
54000,69.62823661151228,65.0391385255029,64.4682191692191,63.76086348076274,63.02154788444807,62.85168870781514,62.65174568957276,62.493692513254544,62.38216655838313,62.19065512197352,62.04328148909613,61.53180432220387,61.557739673764374,61.485620717172324,61.48516306084308,62.41050185446703,63.67839253479856,64.57266915298293,63.65421393827829,62.55911628841352,61.86478081614058,62.8731213869045,62.216509291103705,61.80019458841754,61.34767066466459,61.293389957978405,61.759466035085055,61.175306970506284,61.042410189920076,61.0940212869634,61.23192773999065,0.0
55800,69.65356740821596,65.38733660964294,64.86766416305046,64.22296480519582,63.55058247728044,63.39621402196181,63.21127720745115,63.06377244897318,62.95906262634962,62.77578580119314,62.63893898635803,62.10265042161609,62.127400127686926,62.07031404070115,62.066746082722474,62.91939698229184,64.14492607887848,64.96252372726877,64.02940850251859,62.80299126016213,62.17990007522614,63.290627867549986,62.68492333704327,62.310160271133626,61.92097116589875,61.88324488315145,62.24495415632066,61.663137100752266,61.5424882632539,61.61143322681876,61.792489605632184,0.0
57600,69.64989910455982,65.32829071244957,64.78543197084534,64.11097041994843,63.40635688993561,63.24701699863634,63.06546541463801,62.92288179243256,62.81965272487815,62.63808592927724,62.50995635878931,62.07478918301324,62.049449616994224,61.992400656325486,61.992191124318495,62.86995710908269,64.1599377009939,64.9285884821675,63.96956828286545,62.86886240840818,62.22934680316588,63.223163163799725,62.61022498013146,62.231507339739935,61.830061757982804,61.78219727864402,62.18132623208808,61.60166140104347,61.49398077052952,61.553252189158755,61.709029538985774,0.0
59400,69.64699895020728,65.26050613477722,64.73332799308506,64.08042022596258,63.39251628416427,63.231180040707855,63.040409830209626,62.88851044241791,62.78089014378759,62.59143525718207,62.444130324226236,61.93164610625006,61.92905214200003,61.865709116614966,61.86503638405996,62.72727134450413,63.98313306498041,64.82196174836871,63.85453241187845,62.68189244779332,62.03605103132605,63.0852107755388,62.47434610899363,62.11038300506249,61.74729971938369,61.69347419195941,62.08727010811225,61.52674150741274,61.38894596465367,61.44314159579325,61.591715575029724,0.0
61200,69.63679929860707,65.120784903135,64.5853908830474,63.921531312684294,63.223877758019455,63.063604363729425,62.872117297672006,62.721253132581566,62.6144354621606,62.43580479664391,62.2968587939248,61.777401427140006,61.69825343578346,61.62764132548514,61.623159382472736,62.49339470598029,63.81815848979235,64.67473796004067,63.64976417953723,62.39416982039164,61.64868755197591,62.85348601530444,62.22064433334066,61.82997231384172,61.41961113099366,61.382903956747484,61.75950687910628,61.16150163971005,61.056779457619,61.12535701674338,61.302158784687734,0.0
63000,69.63707151771324,65.13930050924999,64.58606930254388,63.901229588903206,63.17951449989745,63.01378500842061,62.82015975464196,62.666460775288854,62.55514889373633,62.3664143111107,62.2228146924068,61.701202830475836,61.70957420709421,61.65342099433188,61.65268041545116,62.51175396441489,63.79985801183142,64.68038373274761,63.75784552353271,62.51796655836088,61.88323069553789,63.0159087267855,62.37678932562346,61.98626253827118,61.54423550399258,61.47678526943655,61.928807700783366,61.33294431188337,61.243953409327204,61.309796448427775,61.48380972433604,0.0
64800,69.63285089374106,65.09620828740279,64.54557095438943,63.864461588537665,63.163888297075545,63.000686008524085,62.80453746337723,62.65075794490491,62.54219043295815,62.350569232574145,62.20876047996741,61.689231169818015,61.735893367058395,61.662667912123524,61.661828533824945,62.51808600354738,63.758927929762024,64.63816289744987,63.6780674695848,62.3931007732954,61.671167826112466,62.91811412157816,62.3293532259884,61.953728027622645,61.544293339782826,61.48360024174622,61.84310580055757,61.26572119185616,61.20805672307236,61.27713275776472,61.454673265441414,0.0
66600,69.6139232086859,64.83155708153805,64.25384273014134,63.538586883534805,62.80349128290257,62.62849532549029,62.427074636472085,62.26888724426587,62.153874046635224,61.96123216351015,61.823445900777,61.32974663051583,61.26861253292934,61.190997500763146,61.18587079625006,62.163774820555844,63.49200345172534,64.37287550988556,63.30343956748047,62.13326079882705,61.38827141468856,62.48604769437961,61.81468201162721,61.406806507453524,61.01314654147674,60.96731992603851,61.34472244207517,60.69113281658245,60.54349953497852,60.61456917207785,60.80100978356491,0.0
68400,69.61513228801246,64.89122019699339,64.30657631660797,63.5814798573532,62.81808741746768,62.64181916295004,62.42734013247582,62.25989233402379,62.1402314646614,61.93272366900118,61.77526208592015,61.16500476946125,61.238214198141705,61.18377879438246,61.190388790659156,62.2183195735237,63.53585490998404,64.42704236586654,63.42206278196011,62.04222111342426,61.173089666354386,62.64404977102251,62.001672815448885,61.59104791153442,61.1320297876958,61.055887594840854,61.5497424968606,60.91431976248745,60.80270324248684,60.872742176822996,61.06017314376524,0.0
70200,69.58939430562576,64.46852288117246,63.83222836411264,63.04314578704114,62.24042186876483,62.04704396729642,61.8272964195766,61.65523846017581,61.53242170863986,61.314221991075215,61.163002043177826,60.62058187127671,60.5818440987983,60.51895678208163,60.5289155445156,61.64682259821436,63.01747584863347,63.97124938790547,62.900591713999546,61.49919315216742,60.69757650300606,62.05978278312796,61.34829112289792,60.90918620938419,60.4250569464953,60.35326629591691,60.8772437736157,60.25598352091497,60.116727601444836,60.171112533862086,60.32322530678293,0.0
72000,69.59433886858952,64.61947338831283,63.98581669469124,63.20231746153263,62.40406023607642,62.21498475750283,61.99433178199229,61.818941928739946,61.69241484403031,61.46918586348521,61.304409196389344,60.709764936370206,60.77315781044824,60.728175491644706,60.74543468543227,61.763560585506326,63.18802511890921,64.12842857641581,63.11864358591616,61.857987686749325,61.18728637232435,62.29734306378701,61.62101831025949,61.2131436586796,60.752327562331644,60.625488638782954,61.13701284836402,60.524112110604435,60.443514762285076,60.50897039888612,60.68620138465438,0.0
73800,69.62472030640492,64.96376391674717,64.37039614060748,63.636994912321455,62.86547991937644,62.68842104818084,62.476276221301575,62.310656884363695,62.19251647800441,61.97742704919088,61.81908789484446,61.26668824988555,61.397030094649764,61.34919432795371,61.35797537951018,62.46531002935254,63.73303891583363,64.54142572458643,63.520492732516175,62.30736912451495,61.66217280342225,62.722548264191644,62.06667917896894,61.678713451120075,61.26384311862459,61.179868001059816,61.5868235838287,60.99816402743046,60.918442861616356,60.98521959387442,61.1619406118504,0.0
75600,69.61531460437716,64.87087655191736,64.27265872127418,63.531004005202334,62.746978196319475,62.56416667688613,62.346338645635015,62.170638586005296,62.044373275216714,61.80201842295105,61.623429179505294,60.9767351817665,61.27200794310731,61.2155317720068,61.21502980042615,62.26083814409566,63.61177996314851,64.43897935997158,63.36033015201318,62.070629058473074,61.33641484801875,62.56123251101478,61.8986079962971,61.50018977867542,61.03370719053552,60.96484293684101,61.519951746184375,60.910989785436186,60.7823428406991,60.843975005273066,61.00108422663327,0.0
77400,69.66825253852738,65.53151855547671,64.99637080354468,64.33408913423668,63.6378047518138,63.476032199648515,63.287319776553616,63.138131920103646,63.032088016235235,62.84263964887306,62.699732204395346,62.16222542796697,62.31794055873169,62.27579676046294,62.287026974827356,63.18059347819316,64.349636902851,65.12631104167117,64.29708425640695,63.28194774495253,62.594289514884,63.62185045108497,63.0617631747899,62.70871623265555,62.29625434288471,62.187790923912345,62.670356224963115,62.15166922873266,62.037771262114745,62.09535236897125,62.24625424277846,0.0
79200,69.68569002533918,65.78680021553838,65.28593097044418,64.66550602702888,64.02137758479383,63.87547044816971,63.69412718883366,63.55088753339129,63.44710251363108,63.253542288528394,63.111634452296286,62.61000922023973,62.76120517206179,62.72137009266467,62.72223133144354,63.57626788460469,64.71460668093872,65.41951487943085,64.59448901759573,63.56209532583928,63.00346625181841,63.925747860135374,63.35442361492491,62.99499734364136,62.638085004550774,62.568313400569124,62.968376861315775,62.42712491139473,62.28379519444384,62.33736330337969,62.480963771424314,0.0
81000,69.72925776998464,66.39239018463763,65.97068225664037,65.44726267117791,64.90246852647036,64.77720207906596,64.62702068622622,64.50788842201156,64.42123016544448,64.26284692741118,64.1479914520878,63.71619110782895,63.808120564406934,63.764666288169806,63.7612147288464,64.35912281767484,65.41905507206441,66.05897763841993,65.36968127197356,64.48438917535117,64.02712532755189,64.80428786537597,64.32917989310498,64.0414704305321,63.726921881372164,63.661172088288936,64.015244967624,63.56743503893222,63.475768630307186,63.52956076907111,63.66319389603292,0.0
82800,69.76980825203792,66.9110695917135,66.55290576252304,66.10963587399752,65.65039019681818,65.54445692986295,65.42405133141305,65.32773871009394,65.26011596329728,65.1462124063027,65.05985396287342,64.7502160337018,64.7269039897631,64.69268054823507,64.69269786126101,65.22425531343431,66.08074319055278,66.62588975488691,66.04443780994623,65.2531452946164,64.83293904945162,65.57091305132896,65.16717623102194,64.91378414580963,64.65551705190296,64.61020908242386,64.9006446364811,64.50602467600265,64.41597484627891,64.45382398297777,64.55700290744426,0.0
84600,69.81016021799353,67.44967594062169,67.13935515297763,66.75431129016798,66.34750470080137,66.2551353767705,66.14652458296479,66.06075066530948,65.99810027013923,65.8832228504162,65.79971502610728,65.4744260227693,65.59975730994856,65.57713240187356,65.5811580897544,66.03713441232517,66.73469288677757,67.20449115957139,66.7563898615595,66.17263690085534,65.83625436419081,66.37012145207167,66.01929240495517,65.80074528666628,65.56565183515768,65.52366044020975,65.81218763305635,65.49365857160308,65.40046137798541,65.42709982658886,65.50215390955431,0.0
86400,69.83993813960211,67.85157206587796,67.59657328998246,67.28069886523592,66.94832597775418,66.87239609055855,66.78109326961362,66.7093415502462,66.65679085459014,66.56029539639108,66.48871816539031,66.21480353724012,66.2753679433931,66.24344445593732,66.2418658149537,66.64823894519796,67.28323707928091,67.65680192994363,67.24209184581326,66.720937062553,66.4278857975752,66.89835397177993,66.59843626925361,66.40773561352168,66.19998729120387,66.16875265059231,66.41464439384131,66.14315177604855,66.05285796605519,66.0793444465478,66.15046751116941,0.0
88200,69.87123661680754,68.25925407819032,68.04958896436236,67.79007893453434,67.51586426178015,67.45210817492948,67.3746337647304,67.31296289855833,67.26789020609333,67.18581683086873,67.12742864213969,66.89040913362929,66.96755413631774,66.9555080142481,66.96148536317986,67.25658326188906,67.78291326669985,68.09614059555244,67.77489970016876,67.32358177986906,67.08321970709842,67.51601939752356,67.28198518577751,67.13825649421423,66.9742809401852,66.94265935578902,67.13622595851577,66.92131407498987,66.87487644307572,66.89866194537953,66.96069384156716,0.0
90000,69.9006995593427,68.65604209677159,68.48972467376275,68.28325372683291,68.063747934556,68.01432103949331,67.95435103472975,67.9077769470268,67.87344576025562,67.80807843719413,67.75905287135677,67.5746291384086,67.64147925894662,67.63245295849342,67.63677119308518,67.88270827354059,68.29395435278371,68.53173452524535,68.2871240382147,67.9600574500418,67.76575228712602,68.08104388405202,67.89473004320219,67.77753583220951,67.64476452886706,67.61801652836785,67.797595818028,67.63215432005083,67.57524641688896,67.58933813877788,67.63163324903516,0.0
91800,69.91459179802611,68.84715622752194,68.70808968819553,68.53602822330676,68.35248039138084,68.3119691511087,68.26069114666511,68.22066840887256,68.19114006652268,68.13567314475668,68.09367589149787,67.93926621937324,67.99135298332492,67.98126307757471,67.9814159556997,68.19312235141747,68.53244382620535,68.73902292455931,68.52361336635568,68.20723319630905,68.04944030995726,68.3455943521352,68.17698145024957,68.0684914677724,67.95431521456293,67.94040094074975,68.07360592656454,67.91876955990233,67.86180660862965,67.87842090510937,67.92298341279253,0.0
93600,69.92589169813277,69.00307359854848,68.88370217498225,68.73559554834408,68.5777583739738,68.54115515100793,68.49628946670244,68.46148988165272,68.43613567995455,68.39079335640264,68.3560404157103,68.22177934445624,68.23962167418568,68.23087366151192,68.23263009692434,68.40091657132093,68.73266499239887,68.91053610655469,68.72155695693961,68.4413844978027,68.30767158846167,68.56925705840065,68.42566477990904,68.33573325467462,68.23723421469805,68.2202182563853,68.36123015485774,68.2413325881888,68.18251620642856,68.19077298900494,68.21647978854749,0.0
95400,69.93176084262915,69.07579132699526,68.96417290506834,68.82602769780313,68.67781656368297,68.64471798068848,68.60379832652556,68.57168796223979,68.54781887980818,68.5055900994213,68.4756672815139,68.3746482030818,68.37758401303175,68.36742943614271,68.36742753292377,68.50890126010196,68.801627035159,68.98192202157831,68.82274137413717,68.59362760602001,68.47607993439846,68.67789406419254,68.5380215176305,68.44908380701621,68.34795168540454,68.34162704795945,68.48267854164172,68.35994402200453,68.29849586205265,68.30678195225617,68.33321092616116,0.0
