28800,69.75155783674478,66.69534184097962,66.29817356470478,65.8068816001151,65.29253144866547,65.17415368340751,65.03437171563749,64.92498552963505,64.84391105167194,64.68670785357409,64.56760567788109,64.13765215150802,64.33967067838185,64.31572970320939,64.31994309989071,65.00716562750588,65.8978078208291,66.42147810117572,65.77504009700672,65.04153736119984,64.64933032583761,65.2583569228693,64.83565624856419,64.57257676819371,64.29056782039959,64.23726506983908,64.50976589578164,64.11048449075726,64.05738210888559,64.10329653849932,64.21735678134864,0.0
30600,69.70362392335905,65.98535819751847,65.50022182112826,64.89959890818864,64.26187187785722,64.1145658166949,63.95230645753986,63.824832396124535,63.731213232824814,63.55457174431079,63.41984904711998,62.90928942436487,63.149341265336204,63.117511308020994,63.12483823927816,63.91750990388026,64.93903251648813,65.62743789078361,64.85752111454136,63.88647815891156,63.37834270924208,64.24633689584053,63.73802692028502,63.42411912834356,63.097487308467464,63.03704137596981,63.37691857420597,62.88385273229085,62.79590961254773,62.84892114684068,62.981194766873045,0.0
32400,69.65961824669276,65.43105367798505,64.90208107914408,64.24703331142021,63.56561187863613,63.40505648171194,63.224605458059784,63.08650234159559,62.98729648055493,62.81537379452398,62.69392254703571,62.24630285325807,62.22410792337833,62.1738705407723,62.17402193787417,62.918852078277666,64.1413265064988,64.9892121416421,64.15443291918982,63.05911043925781,62.439576644212394,63.453256785146095,62.87993241936181,62.525190970744106,62.17234842057324,62.08364984312587,62.459707277384595,61.89466259602824,61.7799546113052,61.84727829728993,62.013730193921816,0.0
34200,69.6286790797958,64.99562933852883,64.40681327272252,63.676439547324364,62.906950729252586,62.732446756299936,62.52783745061939,62.36830897082355,62.25479323608414,62.05186894860857,61.907773226003,61.383835912812216,61.44677388664202,61.39613632660614,61.39977316029645,62.232049289265916,63.53404500098287,64.49632546175982,63.615605850007825,62.541524776808615,61.907088682321145,62.865291796220234,62.214359389406,61.820718923210336,61.416135572428615,61.31044003397518,61.71252015110531,61.101087740877546,60.99077052991822,61.06643509718464,61.2582588503941,0.0
36000,69.598315172133,64.59093641689975,63.969648381458384,63.19928811062141,62.394980795917164,62.21374058395948,61.992262800661166,61.82138331156101,61.69747606958336,61.475373533943866,61.30862409159174,60.67256200643672,60.796140631176584,60.73227353259843,60.73226455255433,61.63556747247971,63.05865706218795,64.06703357170599,63.05785293811405,61.78600784071591,61.0411056771122,62.213097024814715,61.5123645756849,61.07800735920209,60.61169620891103,60.5577031653405,60.983509876427505,60.352329713421554,60.217841976360816,60.28953595393128,60.481800300811145,0.0
37800,69.57264796074398,64.27506633342892,63.62244059875607,62.81576064845463,61.971746658585545,61.780218795091415,61.55929558125473,61.38755423027882,61.25878588398648,61.03076427482206,60.86547096001483,60.281466185211556,60.3101703447835,60.22346483741735,60.21362363317701,61.05101644932002,62.716835124373944,63.7411751389551,62.638324839573485,61.307850120219726,60.550110211079954,61.72798896902037,61.003473820699824,60.57307374491997,60.10564658377446,60.03621047153253,60.53243005099843,59.880443598629356,59.7303727396058,59.80255827685701,60.00132300111177,0.0
39600,69.55504101620704,64.03932858040723,63.33281634064423,62.456330244941455,61.531522689193665,61.31821880373222,61.072148334933786,60.87789973071655,60.737887245760206,60.49393762749207,60.321351163692825,59.66911112400712,59.762342912301634,59.705611983599994,59.707971929412906,60.92073815094011,62.531275496427284,63.52217096859839,62.31920123694667,60.939386182445844,60.211383850679866,61.36869689170206,60.58892868859279,60.101495606643596,59.59005319753771,59.509761457920234,60.042989307745856,59.333346457712835,59.18215179111559,59.24344225401843,59.423008805484145,0.0
41400,69.54455242035624,63.86061851394355,63.16050334220769,62.29403408797869,61.389109496864435,61.18423684750347,60.94334366317398,60.75345545719412,60.61520709032473,60.367921069817044,60.196398938453754,59.59580215303416,59.582974422730544,59.487013490376924,59.474791545637444,60.48154262548299,62.15893006348654,63.27743026436451,62.113706082126924,60.58718685948068,59.704157709319176,61.13655652175687,60.34860873485836,59.8650212264572,59.350919480950125,59.270554582670826,59.750316259670825,59.02479126420346,58.90461792979495,58.98777357846555,59.20453796397089,0.0
43200,69.55505862754205,64.01570102638867,63.31343598133546,62.44219564730048,61.52786848079553,61.31642138192508,61.06373937689514,60.861135511681766,60.71275993927077,60.439313478042294,60.23831142314913,59.48074690046606,59.747567145595426,59.67688037255185,59.67700217581172,60.711122042902375,62.328101965894575,63.43844227299701,62.351619194579726,61.029618946296495,60.31931947742008,61.40380468094848,60.636579301611675,60.17859511945167,59.69119105533328,59.58204327511217,60.109907881783826,59.44892377352268,59.287513543227846,59.35817712471221,59.55355494092838,0.0
45000,69.56872916204242,64.20963042823266,63.548389401365384,62.728758780391004,61.869397819873555,61.67170873707832,61.43429311747515,61.24690516260233,61.11374008762796,60.878804635447125,60.70854629308363,60.09215610577017,60.11040295120441,60.036017171875756,60.035993584753314,61.128705200164305,62.69162898871903,63.68810021148276,62.511942770283795,61.090943453465385,60.11082203173585,61.59902827454246,60.86064183665863,60.39420799452712,59.915235452526716,59.830603645646846,60.2823679717757,59.5825821903575,59.4743728277175,59.54839491978966,59.742725811964306,0.0
46800,69.57323721072457,64.26652319081289,63.61928233354287,62.816402387412694,61.97194744318199,61.78094431753611,61.552110640289996,61.36983973680259,61.237339311089414,61.000625911913616,60.82363714791826,60.161256344468924,60.194539509339634,60.11050772007535,60.10439297051791,61.12244237534438,62.638959034130636,63.70820580581426,62.62136300194874,61.20776618008642,60.36946221416997,61.71455101934444,60.98064174047448,60.525867552223275,60.026740027804934,59.94182446056648,60.46749795346824,59.801830194214816,59.65625303770527,59.72990168082586,59.92392105473708,0.0
48600,69.59812813131796,64.57209571990799,63.95240379869263,63.18337485421226,62.393248969255794,62.2079708224376,61.99319288500618,61.82541255702418,61.704962660765474,61.489216938808966,61.32430414388652,60.71475549193454,60.783672129319626,60.70818211069293,60.70511415991058,61.70677439834509,63.1205449544276,64.07452120271032,62.98660440562172,61.66457536842201,60.866536480609824,62.124167739247284,61.43168514445425,61.015261865537695,60.55570724747081,60.4899147525353,60.89189533059276,60.282477387918576,60.20059211605373,60.2721595646814,60.45368686063759,0.0
50400,69.62003345202002,64.88809883127888,64.31285192875022,63.60082580812771,62.856494790140516,62.68614259641814,62.478266725134944,62.31367264249069,62.19300963883617,61.966590951856574,61.805737241662996,61.17825379282661,61.3590104532732,61.286084258773386,61.28640379393096,62.289668219196784,63.52252277928213,64.4192655637052,63.382161976273096,62.06394216045689,61.33762398264879,62.586148418329515,61.93275408944578,61.53112956546886,61.1362874098115,61.073390318624604,61.404328640006284,60.808033098494064,60.70622538472435,60.77189328183029,60.944168642705236,0.0
52200,69.6287987790048,65.02354307821274,64.4553088457787,63.75226342345002,63.01652991710546,62.84334378823441,62.6426977782893,62.485596718841904,62.37327913428058,62.16878818485965,62.01407918469059,61.462571522540884,61.57502574010897,61.50527473450384,61.504478000674084,62.34633007582596,63.65999054598852,64.55611819926385,63.609127421747004,62.449670368159545,61.683656465555885,62.8548570732309,62.242474401353945,61.86462912101727,61.47278460792728,61.386401303353296,61.75131698178194,61.149385568460715,61.080997769263064,61.14803670199686,61.32096047316564,0.0
54000,69.64623038535282,65.26020484682167,64.71260379771356,64.0341259809686,63.32589783735338,63.16268381099046,62.96625376335096,62.80877774440272,62.69496518046216,62.482317883915684,62.32989214963135,61.76127350924166,61.998667178779215,61.94304501563447,61.942661922428954,62.834466029305574,64.01910110976627,64.83499787391234,63.9031265221637,62.75467485710796,62.05546870969046,63.1761043383803,62.57730277970113,62.20661340689391,61.80035780825115,61.75176077880545,62.1591742457388,61.626103922840855,61.53902997290295,61.59091551869557,61.73140759319338,0.0
55800,69.65338678448644,65.3532090806124,64.81832838358704,64.15613541649759,63.46399821502378,63.300923634825764,63.10335352251714,62.94810462798543,62.83335264649479,62.612076360957815,62.44372103537387,61.755647942689606,62.07873876082945,62.004466253031154,62.001418614549905,62.82201477444086,64.07898339567747,64.91715462586431,64.02863017437053,62.912178046531096,62.28683044414548,63.31044556551427,62.70911357752051,62.333645737553965,61.90447292771515,61.846659498138365,62.27936654492636,61.75715015683322,61.64964361649784,61.70477064231896,61.85523107164612,0.0
57600,69.65537661577892,65.35084929208249,64.8159847879123,64.15529320548751,63.465560941065775,63.30456224629384,63.123724128170835,62.97883060970943,62.87506736690993,62.68210623565389,62.5382484590651,62.016125306713775,62.200054908635266,62.13327676517761,62.13151130047092,62.961422665002374,64.10487604082903,64.9228846746685,64.04045744302093,62.8804050051353,62.25194756877438,63.32932308079582,62.751985917998624,62.39050777957172,62.02272827221013,61.96691053434064,62.29183225099354,61.73983456836615,61.6657156633117,61.72711274048085,61.88508351441182,0.0
59400,69.65577330424645,65.36679823647306,64.8296558365912,64.16318089772335,63.47347552400571,63.311690177298985,63.1242290852783,62.97571364556478,62.870628745000374,62.6738231650625,62.52953894943093,62.03311560672675,62.168190855699265,62.11536987266798,62.11623373317339,62.89252625867434,64.08074908630941,64.92623585378678,64.0566750734006,62.97852648418004,62.34058328682015,63.36363840387604,62.78658748537802,62.425354071288766,62.07015063422958,61.99649873130777,62.339923555818785,61.81269386085356,61.70492776650988,61.75441345102409,61.89552829640026,0.0
61200,69.65984612535637,65.44402101459082,64.92488085656602,64.28358419285006,63.615329517881094,63.46524384532958,63.28422867591283,63.13821971179908,63.033005324172194,62.84764009303031,62.71013757602472,62.196557381929296,62.24189943449329,62.158610025672516,62.146026669317294,62.876934414087344,64.1574313404106,65.00343802432634,64.16457032882012,63.09170907666932,62.47123344077866,63.445474469098315,62.82953064518156,62.45861320176118,62.03325943541742,61.97279704905492,62.43583251781523,61.87780892559968,61.802779491883015,61.8561961618595,61.99654454380298,0.0
63000,69.6329503326505,65.0473318443153,64.47217261410512,63.76118544731939,63.017943977171484,62.84427590984326,62.643026664627314,62.48432571922487,62.37066327250551,62.16366087626048,62.01378486703662,61.46976934768546,61.58874543504213,61.53073260663467,61.53243764977037,62.380898640429066,63.641664302287666,64.56584881271287,63.66379239920468,62.521608682033715,61.89239991555458,62.92513940833955,62.31905463124467,61.938789132061544,61.52938333611972,61.43618587688208,61.854041482454036,61.286212295392446,61.177787402609965,61.24948777761276,61.43009375797452,0.0
64800,69.61274327187121,64.8126021203849,64.21247559759694,63.469732786178625,62.69094225808914,62.514831971394386,62.307585739680604,62.143335127937675,62.023836641789984,61.80567122126621,61.64915332391857,61.11204128320573,61.22656370571191,61.16536415157948,61.16541093990014,62.08450375589874,63.36483960110306,64.31683351931706,63.35070224009873,61.937677351849956,61.20868655096872,62.575258865076904,61.92462718806043,61.53108160830796,61.097308562914876,61.01338848771161,61.46080059404855,60.86947644044113,60.744809977769705,60.82026314231676,61.01343033098735,0.0
66600,69.6174661784484,64.838745980845,64.23857680533526,63.49493689645213,62.71730609752248,62.543551413861906,62.33677243802046,62.17323345726625,62.0554612778846,61.851260994019086,61.700696771856585,61.1877037536874,61.15440508890221,61.08792995681988,61.087435686984676,62.07232332851075,63.406858455250955,64.34861921224973,63.37838163206416,62.35370092996145,61.695269320666895,62.56734812575772,61.87164168515871,61.453576701332196,61.0028841480413,60.9159029621357,61.4146176133512,60.7534234707592,60.63341868514593,60.70129256100209,60.877994472865026,0.0
68400,69.61776227271262,64.8594978303149,64.25062371377042,63.494769670238455,62.72091210154046,62.54805531990493,62.33798653803217,62.173436820894494,62.05222573351023,61.829896032522626,61.671042597364206,61.09344020253984,61.26737643328889,61.2155940187197,61.21690388490312,62.20763340821772,63.53349043077449,64.40563652171276,63.39623551095852,62.1738626456155,61.50022674910309,62.58327489394267,61.91098893750531,61.51127790729602,61.09982409637426,61.04089931962318,61.460723884436334,60.84740587015561,60.69877392537522,60.76788356160945,60.95579729060832,0.0
70200,69.59601374612343,64.52688614710829,63.895305665866545,63.112970927662545,62.29485882611881,62.106975027251465,61.885380006035376,61.712575946045305,61.58379954805889,61.351384288126155,61.19583751346113,60.6257922475523,60.70250485190611,60.64976474247652,60.65364140863274,61.70112686829047,63.11217252477299,64.04351570152389,62.965775316415545,61.67019038989267,60.98813526505458,62.14019592648245,61.43754662136685,61.00530080591395,60.57514249154707,60.489543781771374,60.885893026583034,60.23834899395162,60.15309480651882,60.22025456387453,60.39600627523107,0.0
72000,69.60790312201615,64.72833176436633,64.1293124811563,63.3873246394529,62.6081763018654,62.424241204319074,62.21153651647728,62.041777275145634,61.92092912982156,61.710451340236034,61.55980776117978,60.98924888740561,61.06207706029447,60.990449473067955,60.987847891557806,62.028867507869975,63.372401269833276,64.26333871660542,63.19895216887751,61.93075037051261,61.17926298300034,62.377425619033986,61.67312831733156,61.260497799766256,60.834872693522044,60.78013325277604,61.26496796216179,60.64330647009757,60.47958704641573,60.53498700077856,60.69460457459002,0.0
73800,69.60570930570374,64.6948193821507,64.0771277594313,63.31463040356515,62.51560205075437,62.32759762507433,62.11938174765112,61.95733946929991,61.84003136805383,61.63334298596661,61.48418271032385,60.8977032065481,61.04902014899386,60.98604684120403,60.98612432399469,61.961662972125936,63.31964959802515,64.2228229665272,63.18386068885384,61.86578306944449,61.160015437770156,62.361410843747734,61.66660050271469,61.25262079667404,60.82396553671816,60.770972828891246,61.198214680796085,60.551590585074905,60.421525814429074,60.49556572049214,60.68971488829689,0.0
75600,69.61693227525531,64.84553915633374,64.25895167092737,63.532453308472085,62.75643602873261,62.57627185922307,62.372180667840155,62.211045074513876,62.09440143434361,61.890104604834434,61.739965672739245,61.2164790591963,61.20762122596976,61.14487903873275,61.145186640493236,62.17110371598591,63.455474437867466,64.36951940219829,63.34347028551977,62.04121611733345,61.316172260069905,62.5254479829612,61.81728556258645,61.40037611764464,60.98278177173215,60.95248682573143,61.26043057257182,60.60530783742925,60.52536133908872,60.60831668722365,60.80993376754509,0.0
77400,69.65401679120318,65.32358181755853,64.78418530577018,64.11535148797532,63.40903645424956,63.25002395701361,63.065275099137565,62.91736470270472,62.809934285503346,62.62377257160797,62.486590346636106,61.96236077186654,62.05642453025578,61.98685900849587,61.984426806072335,62.85465886649601,64.03465061949463,64.88215743507864,63.98131257037868,62.84886060964473,62.2517195508011,63.242650891275105,62.61771278918576,62.24280174093302,61.87031588081503,61.81220463397278,62.16382561453756,61.55295125676271,61.459425784958796,61.53097716084483,61.701677869952036,0.0
79200,69.68309110547469,65.73931530805689,65.23777910645406,64.61499915795142,63.96268564074869,63.813361843746634,63.64115813854514,63.50670888535501,63.40859452714213,63.23350400494492,63.1048247946874,62.64985339239783,62.730951546513,62.67501476938948,62.675437762472384,63.50841485281734,64.60881377882664,65.35282863171749,64.52505626419654,63.389035565285994,62.734354639591345,63.86243556377141,63.28938782027498,62.95699641107886,62.58237664270288,62.534147589304055,62.95258115398455,62.43883784673146,62.343048844539936,62.39832257280423,62.53705159015932,0.0
81000,69.71568577760179,66.17583553293781,65.7162718725686,65.14593667629842,64.5465029411337,64.40903496247827,64.249862663508,64.1258121127306,64.03559389447062,63.87448030114443,63.75455359764243,63.359792372166396,63.42084562511823,63.38567975469017,63.394543229052886,64.18878425864354,65.17760352542764,65.83437294451214,65.11583737346322,64.29980818170296,63.83161218762571,64.52446181568683,64.01535528110901,63.70570472823654,63.34765323675467,63.281692007033115,63.72619495749298,63.277611610418774,63.17086044599252,63.209214351064546,63.31299096476283,0.0
82800,69.75670655403773,66.73614586671683,66.35551848147031,65.88438940384391,65.39248611694944,65.28037110200498,65.1519615302555,65.05152772192909,64.97934346262933,64.8468460274223,64.74241128390287,64.35330362031033,64.49159641769685,64.45035618021714,64.44854022172855,65.08101661971985,65.89770014796603,66.44897255505208,65.8028424076265,64.99543672695216,64.56589220004935,65.29725287865476,64.86883523358287,64.60308142966723,64.32463258154233,64.29939975167859,64.57010682548615,64.15584735657848,64.0866923860208,64.12839704673796,64.23133312073588,0.0
84600,69.80295844064514,67.3709767960581,67.06824068845424,66.69383405925407,66.29982666060359,66.20513720139694,66.09741003140556,66.01423353515241,65.95410970279316,65.84394702039664,65.76008688363254,65.47190982718088,65.55452292530711,65.51638100573008,65.51383239662616,66.0233553198849,66.67928991488857,67.1342074839299,66.61267007753163,65.99611253545007,65.63379866042912,66.2009252650645,65.86182533507274,65.64997467961943,65.41424176205588,65.38835164438339,65.66372854817082,65.36014311293083,65.27563039465478,65.30040817144312,65.37174604266106,0.0
86400,69.8356945719069,67.80846887469735,67.54831301623742,67.22684190604234,66.88834171848184,66.81024806643983,66.72221586888578,66.65331392409146,66.6029879083763,66.51070217803033,66.43574342910483,66.16927003356044,66.24181223298609,66.2153953230491,66.2151923752882,66.65595614392606,67.25490274759036,67.61925460394902,67.19044170483713,66.67015044177877,66.3957591460467,66.83911713967895,66.53395819948496,66.34841057796451,66.13931876382007,66.10937234556212,66.34197719964966,66.07811551414248,66.02063562856931,66.04233015176652,66.10079026377767,0.0
88200,69.86957418932992,68.25719576205447,68.05524591748078,67.80598367124908,67.54475701767174,67.48415411353459,67.4160110540994,67.36197704131168,67.32323199763893,67.25194255953885,67.19422640877809,66.9906580162427,67.06622245932463,67.04455504113626,67.04301455599415,67.3781042110527,67.81640335058755,68.10603578815561,67.7618073464033,67.34449271636973,67.07582507711815,67.49754468919093,67.27596293802698,67.13699744963861,66.97665485612568,66.9632078395414,67.11547261405079,66.89780052706584,66.86898911400243,66.8949793054966,66.9563874860879,0.0
90000,69.89135208839224,68.54889323311043,68.3829969843506,68.17816713648728,67.96164789687215,67.90957700356022,67.8487220245426,67.80081375998259,67.76666249888913,67.70357122212356,67.65077003322978,67.47460210614256,67.54037462515448,67.51983000054864,67.51927483699602,67.83373269696729,68.18995710440375,68.42616518896133,68.12677536216287,67.78579778676993,67.60272750052285,67.89262428481182,67.69294669546406,67.56511573102195,67.44055079197813,67.4327676582579,67.55023781785307,67.35253564491717,67.32235572608221,67.33575849333995,67.37345359363515,0.0
91800,69.9059052060395,68.74407927645426,68.5943286037116,68.4088227696616,68.21369808872636,68.16818548449847,68.11753414813411,68.07836781799907,68.05045423106932,67.99752542789096,67.95432955142294,67.81138005689812,67.8521491932623,67.83832481965767,67.83839158063782,68.12040182818077,68.43416341711436,68.63823915966671,68.39472789039098,68.13401548363639,67.95177322534387,68.19583810352505,68.0234861614706,67.91053384033017,67.77148474525795,67.75998212806994,67.92233147351307,67.75594926103325,67.73598024474705,67.74471795029736,67.77074635870521,0.0
93600,69.92228595138641,68.96198392406356,68.8378660923737,68.68468818058894,68.52642854462863,68.48911953775821,68.44816190528117,68.41652880931724,68.39430703530697,68.35239172021647,68.3163449562057,68.19770111589756,68.24610929946938,68.23575324082934,68.23572122466706,68.46638564778748,68.71951096117785,68.87902537706253,68.66990811229876,68.43530636240537,68.28726386705378,68.50818903614932,68.36557370085421,68.27641349830215,68.19123363505459,68.18045104979404,68.24787480734149,68.10278301180671,68.09482371155528,68.10660252919644,68.13774284025413,0.0
95400,69.92596680271488,69.0152925172932,68.89863007141706,68.75438995435958,68.60217129972686,68.56515437190191,68.52573328631524,68.49599291648262,68.47492393138597,68.434011303812,68.39811137399164,68.27780845529131,68.34220660480781,68.3333408489148,68.33383194536142,68.53879540328047,68.77413844200969,68.93297902079519,68.74038858944726,68.51819104614208,68.38634265117881,68.58888935125073,68.46337245430102,68.38062676037438,68.29893495454616,68.2898139137313,68.35441602945713,68.22607065391627,68.21944538173548,68.22902813921634,68.25507989783999,0.0
