16200,69.91093377685614,68.81436864640423,68.67714464871273,68.50696979238394,68.32983515339099,68.28965773405749,68.24113867213005,68.20320740845585,68.17659528038273,68.12772331003985,68.09220683921014,67.96310054690692,67.9849365622097,67.97340464682699,67.9722449778158,68.19367994297909,68.49170001776848,68.7040672924642,68.48095911000546,68.18221948217695,68.01921866406403,68.29349519759097,68.14093500495088,68.04068305319223,67.93158829658083,67.9173125872095,68.0091782957649,67.86712101850499,67.84408695378,67.8632383687405,67.90841316823426,0.0
18000,69.9035948289871,68.71610100780838,68.56970590820211,68.38815915862124,68.1968347060003,68.15333103083063,68.10299235130638,68.06356091071363,68.0365435857848,67.98868417014761,67.95254276709352,67.82186135785334,67.84025687552214,67.8222958725937,67.81907431780593,68.05613584804635,68.37204473662324,68.59822292102326,68.3521669674459,68.06743582460277,67.92495901163451,68.14681703954264,67.97561073329666,67.86940386394677,67.75547132506024,67.74426995531404,67.83043245359687,67.67674651108993,67.65700074992479,67.67824591417184,67.72905917311155,0.0
19800,69.88862944372701,68.52998816138472,68.35449213187329,68.13642704330717,67.90524290055438,67.85285994523504,67.79208409380531,67.74430713750827,67.71103356159084,67.6487334382587,67.60132653391508,67.43804226841591,67.49348249857199,67.47939867131888,67.48016858800266,67.76539100607684,68.14431741872949,68.39803881100312,68.12763252676739,67.76123298519727,67.57397876769092,67.902332152164,67.71080566090826,67.59072836082908,67.44913898482021,67.4226852668349,67.56960124523643,67.40533423721487,67.37022151106466,67.39122802168836,67.4416124307424,0.0
21600,69.87042147132685,68.27813674384434,68.07738354200377,67.82837956581062,67.56567668712967,67.50599917976946,67.43471591348356,67.37845417130507,67.33885333134181,67.26442104876595,67.20893196968605,66.99444293437168,67.0754430045755,67.06069557871524,67.06075643467545,67.41262223799919,67.81979556211874,68.1211817988662,67.79821157821021,67.40273261178508,67.19246069524326,67.52904900806735,67.30870905781622,67.17056217210407,67.01583506095538,66.98890303753716,67.12546782858864,66.92911723786155,66.90649452381133,66.93160851944452,66.99391725479171,0.0
23400,69.84963347025497,67.98393662602645,67.74997031322768,67.45946203716912,67.157613918054,67.0887581392701,67.00684376601748,66.94191935211191,66.89548245973967,66.80524662516288,66.74178299450581,66.4965505853057,66.60183195035098,66.5786208726144,66.57808082420783,66.92821719106188,67.44970161765048,67.80097040852124,67.4234046060542,66.93972828556994,66.66001587810172,67.10788780538746,66.84778519627123,66.68743512229054,66.52725698106204,66.50355118206518,66.63913424345269,66.40931439086303,66.36177796681443,66.38984319092657,66.45834742717528,0.0
25200,69.82148038254684,67.6046592455333,67.32417511890796,66.97641964209028,66.61269994032801,66.52942705043355,66.43406682552843,66.35898308739004,66.30596671879447,66.20690183409626,66.13506415246319,65.85958833292979,65.9433010592441,65.91831393286299,65.9183098957504,66.38888171575779,66.95429498225728,67.38230836069897,66.93016742477764,66.37362404330878,66.0604258596002,66.55924633115046,66.25191704855938,66.06440785670162,65.84949644707251,65.81812071528607,66.01136208618833,65.73816214201248,65.70272915545945,65.73866328765499,65.8253536162983,0.0
27000,69.78310012364301,67.083877712755,66.7355904742197,66.30237569247515,65.85185594270959,65.75093139092819,65.6332758414299,65.54058045698518,65.47299925757711,65.34197243463221,65.24291841035988,64.8372853631664,65.0408481558972,65.01124155605126,65.0114834199632,65.5385719572398,66.3129116871603,66.82005327421655,66.2972890198863,65.65888996718046,65.26853062326082,65.85558882978097,65.47471790128459,65.24745060526647,64.98719705445124,64.93970920391472,65.21777132366802,64.88729215701281,64.83131032001916,64.8686319583807,64.965290703295,0.0
28800,69.7564524209345,66.75725392562494,66.38581275883406,65.92655445310274,65.44380393215143,65.33411550038835,65.20522425299934,65.10741233876162,65.03661748479759,64.91631221110929,64.83836048836831,64.55806269403665,64.47185294211225,64.43106553185683,64.4310122518019,65.03310983493553,65.89747124895545,66.46230769787884,65.83999028129224,65.06186376739763,64.59665713929368,65.33306938726749,64.90793136343189,64.65683125967033,64.37363773243258,64.32120441103521,64.59008445954265,64.20661764782541,64.15343420036116,64.20374498934635,64.33219301559869,0.0
30600,69.70893048657162,66.09993371745075,65.65698663029035,65.11030885727794,64.53874416051093,64.40462824906396,64.24744990894602,64.12517261908967,64.03627310453511,63.876985765150806,63.76540956703563,63.28963295715786,63.37568510585194,63.3263298620499,63.32396312541424,64.0236986007805,65.01966522531283,65.72988350524687,64.9783035026123,63.97969427020479,63.36934572145232,64.37036611186053,63.86418284513486,63.55422973833828,63.22243127667036,63.18340781595245,63.47501404272191,63.02147313137945,62.956249797099986,63.005271417577106,63.14081794598302,0.0
32400,69.66055598106948,65.43915665085227,64.90316589728458,64.23980083084436,63.540816749984785,63.379409654896534,63.19123796807375,63.043390535482885,62.93459844853366,62.732239077376605,62.58232946522318,62.01111251735031,62.17076409605559,62.12436644089486,62.1246095837045,62.93379486383179,64.20434883575332,65.01662225941308,64.13958187755802,63.013421333816126,62.31677247317242,63.421249311092126,62.82861339843623,62.46463698042551,62.055969822709216,61.98287294833068,62.41770802950896,61.861205465158264,61.76849211359331,61.83200742095407,61.994803980953606,0.0
34200,69.62518679293579,64.9674898040484,64.37106832122187,63.633256757242066,62.84925201168136,62.66612473589099,62.45692504516673,62.295011448037,62.175501384096904,61.95595394542681,61.796740226306596,61.15681251928383,61.35977430025076,61.30564661700514,61.30578172177012,62.16100625132475,63.49165017848428,64.46291659889104,63.594665049138925,62.515266158760184,61.795316799813264,62.83974501128698,62.19752105415458,61.794102532215476,61.31124772438608,61.183459792090915,61.76688729857888,61.17839290280587,61.05889455737784,61.12636517373282,61.306867151420036,0.0
36000,69.59598351577345,64.59822116300398,63.97036996861365,63.19525361722438,62.37214238040602,62.182507457949754,61.965359979868026,61.79821257530773,61.67747068266411,61.46732193887233,61.31463552772297,60.80537541762284,60.75362298752569,60.68831641603116,60.68842715623275,61.6722558881235,63.114876924539814,64.09117487038611,63.09221962092087,61.71816545679037,60.93404249449061,62.259873633980945,61.56334851409237,61.12968586879025,60.61887519197661,60.51942086470788,61.06067554271159,60.42778780835387,60.31939122123201,60.39472123048611,60.59211640541761,0.0
37800,69.56205125746746,64.13909286469404,63.45479835120375,62.610748027648,61.74111104541899,61.54063171538077,61.30828885157659,61.12540504753606,60.99381442069594,60.75768296873963,60.580151491972245,59.94704246089026,60.10234087186625,60.02997405801074,60.0299856107267,61.076478021242835,62.556013240335844,63.59739187301996,62.50232549146817,61.141027056592776,60.26877509642658,61.624633176867604,60.88412396318175,60.42929663625782,59.93497645537451,59.84396193268964,60.422679642354026,59.760939364258576,59.5793700114199,59.647412571829236,59.82838017004906,0.0
39600,69.55417514379728,64.06849151011198,63.38893521416348,62.548501192230475,61.6676370884888,61.4635707136064,61.22755510124426,61.04356281862847,60.90953339854991,60.66170745137565,60.47713603245447,59.72807089617788,60.02872121140797,59.9786448477506,59.97982401983879,60.9989554493728,62.502756933786756,63.53109998350702,62.347851000638386,60.63625263601392,59.768597653897515,61.45065654809464,60.71749499732513,60.27493095896601,59.8671746438543,59.78164703317712,60.17220723543534,59.45715383044069,59.32076412436804,59.40260892075004,59.61805215874374,0.0
41400,69.55034643141242,63.98837687042729,63.31204571542138,62.477688941711975,61.60369980793547,61.39893825755897,61.156936640634996,60.96706484194513,60.82828849553606,60.58227307550288,60.40003007754558,59.76884975794985,59.82511165264448,59.72246809892532,59.71522108996072,60.72126719343866,62.325371603984166,63.418576051965076,62.232701628926364,60.71005079659321,59.99950598342933,61.29891595628689,60.51979598780029,60.06148056849209,59.56354549356557,59.49294791972963,60.01622675032182,59.32158350672425,59.185346194542234,59.25770928842961,59.4562425658102,0.0
43200,69.54814761422342,63.94709062681011,63.258485399855786,62.405963262158465,61.525578524422144,61.32443831636071,61.08786598242756,60.90301452409733,60.76682167771959,60.53296711991929,60.36967266365676,59.829280275481736,59.707749459846525,59.60527815039238,59.58658836166789,60.4691996080514,62.16162921239287,63.33572399286416,62.23521290133678,60.875566853275274,60.062875471222924,61.271306782241254,60.45899623040168,59.98110122700318,59.47559536476564,59.3933097681757,59.99294815452437,59.27363299566389,59.050523081435756,59.1284401793709,59.33238965967817,0.0
45000,69.5431866291103,63.87566027601345,63.15498814660144,62.2637254466903,61.32529235386757,61.1074694070724,60.85510074169355,60.657267273407726,60.514527154408825,60.24567732588916,60.04607903347255,59.29064570336388,59.55896852642533,59.49230986075361,59.498022563935194,60.57813754545391,62.21731246744773,63.307892869238,62.15875615903846,60.699317843159605,59.93628407714917,61.21759461590888,60.4605835902522,59.987283738778814,59.45588597264192,59.35319539828312,59.89410672332912,59.195186474412196,59.09011738590422,59.172794309634014,59.37678280430531,0.0
46800,69.55694489191079,64.1097415600493,63.42022406593914,62.56693667498595,61.66158096776326,61.45028346923509,61.21198956429892,61.02679293437697,60.89239984858179,60.65453506911393,60.47818473598353,59.85569818366375,59.892043032309644,59.82627725518957,59.82875618407243,60.932569363485214,62.47859187779916,63.55047210114657,62.47912851770552,60.974615534360325,60.130850584640925,61.56791238626383,60.75817218972945,60.28051102047199,59.754959286267294,59.658087571584616,60.30512347611541,59.603123701889885,59.403546454532986,59.46773938565272,59.64344107324186,0.0
48600,69.59484788805592,64.54521224278028,63.89962932601631,63.10099573289888,62.25810769998523,62.06067563671358,61.83079522925699,61.650549794233015,61.52142791947793,61.29010799180129,61.11660335698369,60.48578657337562,60.565395266019735,60.51276616285507,60.51232048983417,61.55135263497394,63.072557101105176,64.04093039142323,62.995405653294654,61.73949789447457,61.071817535840424,62.10873036633663,61.35629788448192,60.90235431599646,60.39585160345838,60.321418930488036,60.91969478340992,60.22652031488052,60.07494946870959,60.135069408861085,60.30091044808313,0.0
50400,69.59337040824892,64.54557097405694,63.919083010967626,63.144831446944806,62.32047281746431,62.12690343252197,61.897840186112774,61.71616072958854,61.583813034180324,61.342848773565606,61.16175764281745,60.50639597402963,60.70791173667908,60.662895930126055,60.67680128864404,61.644251384615615,62.99717101441547,64.01654749526617,63.00785630402949,61.56904939764473,60.83699215233568,62.183067764919016,61.489449263219356,61.0736620440303,60.61643478388595,60.551929652137574,60.96573249473103,60.29500502111492,60.2296498393235,60.31020282690173,60.517034626657875,0.0
52200,69.6231548680017,64.9571928101862,64.38598435811542,63.68158306842146,62.93851875610888,62.765238249727034,62.55785329686063,62.39488346941333,62.27989343864742,62.08211170444456,61.93574449433058,61.410712475586564,61.435450451708036,61.354976914735914,61.34413219481972,62.20229089961515,63.59288477868316,64.48994299462568,63.485333028847634,62.26609512438549,61.53942775613177,62.68094362862651,62.02501003998157,61.61706385503139,61.2128227381893,61.14741723917737,61.49106085794271,60.86053256793748,60.744126799987455,60.824813694906666,61.02254874180484,0.0
54000,69.63297057670763,65.05934570173345,64.50137016238007,63.81020109627994,63.08377399043154,62.914078973732586,62.71813819163373,62.56148793220348,62.447412836735495,62.23563268356153,62.079024602702745,61.508967254347525,61.64372496164502,61.56469709904374,61.55652679906453,62.38011044202496,63.728731453955135,64.60446063232214,63.636009335671986,62.26940702275951,61.53586305031193,62.876609425220465,62.21227619066845,61.80967678701634,61.390424054158785,61.33396145403222,61.76548356712857,61.13251009558543,61.00298777689582,61.067807080034356,61.24291018886166,0.0
55800,69.6358085754628,65.13500865445619,64.56806778535471,63.86645551809238,63.12492699716681,62.956967248964304,62.76359257079852,62.61033682281807,62.49959304086879,62.29881431493865,62.15005473242296,61.57201725776278,61.71049244383366,61.646873562423565,61.646560585348965,62.559498781377656,63.90403983066862,64.71349447396533,63.72232050277991,62.54102258284057,61.97753987179432,62.967820413635295,62.33860172462278,61.95565359619282,61.573588103130504,61.49478054300462,61.90258680246117,61.327552444397824,61.2017791394948,61.250614007252494,61.394634208890636,0.0
57600,69.653694906876,65.37989620117668,64.85033191085375,64.19456262643168,63.509430120730826,63.34515441989301,63.15766873456744,63.010280240820606,62.905661874058424,62.72190853352993,62.5821845247914,62.05575311054484,62.09522932997409,62.03226118163076,62.031552489441765,63.0072078228104,64.18602607299488,64.9728957971634,64.03085471893193,63.023694442792674,62.457475957267576,63.25283049717956,62.613218026656895,62.220623266984035,61.82393518199292,61.79264545606341,62.13244688793861,61.504278036942324,61.39638939300791,61.469321546254534,61.65290455384303,0.0
59400,69.64994905500298,65.29985527107772,64.77100545004001,64.11485564722848,63.42671093806507,63.26501240365823,63.07956254595348,62.933650835816394,62.828351306827855,62.643553823578856,62.512474523887164,62.015360171903296,61.994811769314154,61.93307725558634,61.932096902250706,62.8494569067295,64.05116397746824,64.87195874505097,63.93943584007614,62.828483759290876,62.28131217263058,63.18855509971232,62.55024606493431,62.14973425500125,61.74715514219737,61.70720568613969,62.073366502768764,61.49729103779052,61.359279218520754,61.41797426852749,61.571240090813575,0.0
61200,69.63689583637039,65.11628113894156,64.54407530822965,63.83358407019152,63.092791233178076,62.92029458773483,62.72267947006384,62.569584631843725,62.45856722309085,62.254616493407156,62.097529580210164,61.53167496910177,61.753738413620226,61.7047688359869,61.71155849212991,62.69150928189012,63.868162859847146,64.68828139298975,63.729688836400356,62.37715466184538,61.70329806970541,63.001249560094294,62.385230920726116,62.008637612244655,61.64056184442455,61.57655356120962,61.893670704525235,61.30779323576991,61.24558694509638,61.30195001551009,61.4578164327459,0.0
63000,69.62671889007686,64.99434080418507,64.40972629958303,63.68496262490457,62.92161436387184,62.74316279910278,62.54270675483137,62.38011202005109,62.26319406786759,62.05310252717187,61.8949748392739,61.324430642963165,61.41119356540095,61.35292128317366,61.36027066654508,62.25537884509677,63.624716240860224,64.52584858752701,63.597676717094856,62.43743558729908,61.7165060245259,62.82798751214669,62.196784341165994,61.79208126524627,61.32542642146659,61.23886503362489,61.729927614119404,61.13577038149808,61.045741008381896,61.11127288895349,61.281804669597065,0.0
64800,69.62320494939993,64.95313160282961,64.3726141869203,63.65376554029881,62.899825600572356,62.724301099142366,62.5215897072964,62.36155444200001,62.24327726701415,62.026428580177026,61.864455948271754,61.256463068925356,61.391501851657964,61.32622440038722,61.326310061307325,62.20713235576466,63.54577159239595,64.47114158731341,63.53271167476106,62.32225403997715,61.592208263999765,62.76732484572351,62.14426026434222,61.7447400402949,61.3154006020461,61.22294293007987,61.71369526705817,61.116603760285926,60.995871600250595,61.053161464284116,61.211484566021454,0.0
66600,69.61085883406773,64.76401082272253,64.15336487087657,63.39755842833071,62.618634181628394,62.442918052947746,62.23810781482135,62.07618318049251,61.95486059981093,61.73940980836488,61.583011932594275,60.98684884123455,61.05870547881696,60.99339613337608,60.99544195419443,61.921051892187506,63.35105852353773,64.28025034630232,63.31271001161893,61.95367761719227,61.17308398606552,62.539197577842344,61.882326436755264,61.471563799444894,60.98408326185867,60.87730712029396,61.41933978113863,60.81319176203955,60.70949634410498,60.77919150429531,60.96170398207818,0.0
68400,69.60783593804857,64.76119833000296,64.16543336314044,63.429059887815114,62.677304568421974,62.5008225200241,62.290045186277524,62.12540164095897,62.00568064165364,61.80488091100099,61.65120248236428,61.12402868543846,61.071470047584455,60.98533178630612,60.982348283293234,61.87077285938241,63.26168267022565,64.24749572005138,63.28288886327317,62.002608861136096,61.30302568667864,62.476350486480385,61.79096374733996,61.35058107757591,60.88792230899401,60.809237343652015,61.29986114946317,60.67785444919767,60.543711104732125,60.59101804721364,60.736267426076125,0.0
70200,69.58878160389948,64.45212371416977,63.82076336343566,63.036445295382535,62.21753556482308,62.026289905279754,61.80088980851839,61.62518358924646,61.49581706140849,61.27256899341124,61.11131262406981,60.54370301254424,60.54876065006323,60.47762897120552,60.475872675203675,61.41455348019733,62.913842447677055,63.92465769996576,62.87057131962732,61.48708162556622,60.71951651493181,62.01640288165551,61.298342644853136,60.85026660128841,60.37849467831215,60.3001539730036,60.80883493583441,60.158407512136364,60.004820211621336,60.06185900175636,60.23015389848115,0.0
72000,69.59897516137868,64.60105162490304,63.9814166248638,63.21484190060963,62.417470882246135,62.23071637554462,62.00417431692067,61.8266901957447,61.69703753975118,61.47141040978275,61.30251882563543,60.76040144173349,60.7690515035611,60.711855394393936,60.71208345134197,61.58032588377796,63.04381743545845,64.06755714868986,63.10805412604621,61.80609907115921,61.082248887137,62.30866775594542,61.6168120081084,61.2216927533557,60.78192004266971,60.65924766364576,61.14229445160359,60.5472241151797,60.46784838906312,60.52994138424937,60.70917009687774,0.0
73800,69.62686910081585,64.97017222898516,64.37643051757603,63.64161411397524,62.889115946216236,62.71396296276657,62.507003646230416,62.341874318134415,62.219762620528044,62.00399650941259,61.843377554346304,61.330876900576655,61.37606254703593,61.31588980938325,61.31588755069977,62.249801827358,63.626354815692665,64.50898086656943,63.553479655771866,62.33871066361442,61.65370138027339,62.78196743526861,62.146265822261284,61.731123611998214,61.26717018434087,61.18153703504203,61.70050361080935,61.11014430296372,60.97339728485842,61.03004480181994,61.19295055272434,0.0
75600,69.62449529258683,64.96392904171722,64.37429142930047,63.64573485748298,62.8881671257472,62.71042867716366,62.50022055095651,62.336464478248516,62.22127016675327,62.01050851847836,61.852949672431436,61.31643032443455,61.39494099138622,61.343777475592134,61.347051979870045,62.27262680370313,63.543164170084694,64.47735878520268,63.56780502396826,62.195439988295234,61.52477087786673,62.82809972430475,62.19330089735685,61.77845189936696,61.323348366830885,61.23072326611458,61.75861553015562,61.175121943656364,61.01064024566165,61.06817559572252,61.22295944662571,0.0
77400,69.65114420190277,65.33517619870149,64.78911951367249,64.11222376975014,63.39948055462638,63.23560801066368,63.04750442340206,62.89549121003242,62.78383947009412,62.58792316211269,62.44087207950861,61.9513546154885,61.97016899317771,61.93156160270884,61.9407529627929,62.922918779976854,64.1363563977405,64.92380210607872,64.00153646978374,62.8530061892086,62.226206267294444,63.283378582350196,62.702433320485326,62.33325105210807,61.92428371689175,61.83416870016944,62.270283453273976,61.72183159548749,61.645267763788,61.699145699999605,61.854376065798505,0.0
79200,69.69411771629403,65.89088318532932,65.41708472115405,64.82887780231373,64.21633094592279,64.07344595914745,63.9086888849162,63.78121086116083,63.6916874704111,63.53176687884019,63.4161994646101,63.03151460020642,63.01694406594312,62.9694333914932,62.969136299782534,63.722120452660306,64.7870031861923,65.51301275648451,64.7181540330391,63.63695125326234,62.96724689378611,64.11015866622382,63.569936286857654,63.23218974309077,62.883566740166614,62.8216866454724,63.165464792663954,62.64225093983286,62.578865863055896,62.6269350671171,62.7581106988776,0.0
81000,69.72447034392361,66.2899435776291,65.86148678193987,65.33002186721899,64.77968748301458,64.65285334403892,64.50751577454345,64.39197787696114,64.30805113495121,64.16309769843326,64.05722067077913,63.68437917156403,63.64067403500374,63.58995989187889,63.59002498000383,64.28859268430682,65.23978681716714,65.92991150694985,65.24239286654384,64.37644645178474,63.936091223907454,64.6714732429215,64.19111504480327,63.881325260202686,63.545270698390595,63.4813055443981,63.84813193484575,63.42586742806016,63.331887148108805,63.36721959322038,63.46332589498881,0.0
82800,69.76675597871564,66.87561853766452,66.50982150020384,66.0570203334544,65.59069817663908,65.48266170341667,65.35466130404694,65.25536144704992,65.18339424325082,65.05647069131696,64.96371191551341,64.65015993350819,64.68004460445295,64.64176483247182,64.64148070368972,65.20899081713422,66.03328991752544,66.5868195500159,66.00964995493719,65.23870922365609,64.82737102005457,65.53767377144473,65.13333796564127,64.88037259280742,64.59866905400206,64.54528474368055,64.83787676489492,64.49468903044075,64.40584179030556,64.43984346680753,64.53887206311524,0.0
84600,69.81039653693213,67.47244404301556,67.17757911552697,66.81105268595584,66.42514626385119,66.33847669839669,66.2379865889402,66.15838936309672,66.10176508852861,66.00237051324493,65.93064625665582,65.67767020111756,65.64687461641499,65.61566773609282,65.61692546444664,66.08553501396132,66.76574488576847,67.23066991179876,66.77944586762636,66.19518143654629,65.8360172968535,66.39682057232416,66.06961058831274,65.8648897447106,65.63554396576434,65.57948120230758,65.84244806340237,65.55193943651535,65.48650391821407,65.51455112620721,65.59212893005123,0.0
86400,69.84479163384566,67.91228736182937,67.66790151432882,67.36454201089187,67.04749164450031,66.97596019039203,66.88989806931487,66.82231858606208,66.77567438561418,66.69154491851371,66.62755514945951,66.41365419654316,66.45708725976476,66.4360222403358,66.43660238451149,66.79702687013703,67.33101643720524,67.71278146272559,67.33999496532854,66.85054597052012,66.5783830201399,67.0294222047289,66.76932433420315,66.60289991479321,66.43669349132792,66.3993899533467,66.55627786477086,66.31771369049605,66.26821730171532,66.29403177585833,66.36369870853115,0.0
88200,69.87413720545418,68.30253865796193,68.09909412126483,67.84621584692273,67.58120232960765,67.51717315945727,67.4438933478318,67.38561158717559,67.34426992338263,67.27106006619134,67.21435329745013,67.00612180617291,67.04893532851189,67.03126147809473,67.03136178521711,67.39976095143324,67.84945923832889,68.14720576701055,67.83631998060541,67.44397373099874,67.22111594052558,67.57271656277169,67.34097838027917,67.18885077605397,67.01503634021891,66.97815183194817,67.16732139528078,66.95935355822043,66.92084194172827,66.94109191101262,66.99331489033409,0.0
90000,69.89842246946095,68.6377393752112,68.47288442723287,68.26791869730287,68.0511932672454,68.00269406481675,67.94788864865163,67.90399441123505,67.87270938485078,67.81562207127848,67.773592337715,67.63497492930048,67.65527468442355,67.6429895731216,67.64522175461487,67.95013346843201,68.28749985353312,68.5178860212568,68.26221567267054,67.93749119069554,67.79265877062693,68.04895591120518,67.86947996672946,67.75183310902368,67.62349011751003,67.60026058806221,67.72247488960815,67.55094772540969,67.5235860893291,67.5442643835926,67.59477534008066,0.0
91800,69.91538285702059,68.87107991960072,68.73722038441034,68.5710867395874,68.39820051106311,68.35968534240968,68.31339059345201,68.27646359276487,68.25070491910066,68.20125656022165,68.16430999079716,68.03898137193521,68.08853617938998,68.077766195729,68.07803477677312,68.2939310241335,68.56270495506637,68.76576363698865,68.55763965529844,68.28807236021498,68.15247244230028,68.37908747703469,68.23461866811705,68.14319286342533,68.05781705802023,68.04122862062093,68.10029933649307,67.9716689758081,67.95554238320668,67.96965203206841,68.00343361516694,0.0
93600,69.92780013973122,69.0238618193698,68.90810076466559,68.76403661763786,68.6119500581134,68.57882386388613,68.54070139364467,68.51034642511387,68.4891842613165,68.45174641835646,68.42260729086294,68.30677425827209,68.34288628536304,68.3331736524895,68.33315023121168,68.52519027298241,68.76551570780784,68.93585997127136,68.75060288575648,68.52000871080973,68.4136258435018,68.59365316653422,68.46368637119052,68.3844628547462,68.30053494882905,68.28927461193445,68.34545216120074,68.24000876437218,68.22850247617205,68.24263609524897,68.27655915130683,0.0
95400,69.93210070994931,69.0900168397095,68.98104692186051,68.84552311574268,68.70107747420148,68.66892487269197,68.63171836225857,68.6024789631042,68.58199381156479,68.54167887884319,68.50937869940819,68.38937178347472,68.45231158079325,68.44487737986735,68.44538183026175,68.625144517268,68.85144543424475,69.00850557364014,68.83970753678291,68.6104497354714,68.50190999924408,68.7011089931274,68.58814224891668,68.51598592299507,68.44044000457943,68.42217185540095,68.48225576940148,68.389084688503,68.37520319619739,68.38742530009168,68.41710480784552,0.0
