46800,69.56198798898963,64.12470913313592,63.44754293306521,62.607913564542244,61.733209550452656,61.53625475451375,61.30453002231714,61.11988107259876,60.98679684023408,60.74416868798443,60.57084000816879,59.93616864971301,59.9675886695849,59.894035536678416,59.89403866704568,61.147065085813,62.60010420052541,63.60209743344754,62.42562223842482,61.036167867559826,60.316439586964066,61.486415436918165,60.72678980830766,60.259067857238065,59.74802516272611,59.67796560774367,60.12750388143827,59.46014938937648,59.368243963302746,59.43815548925308,59.63613390825418,0.0
48600,69.59301255055269,64.55993721630384,63.92799118903025,63.14632257361599,62.32650819847122,62.13924669427347,61.91340943122506,61.735499698369196,61.60746147507869,61.37667791626107,61.203536448133875,60.537307304523395,60.71479368726372,60.64280666426677,60.64137846926384,61.63829282068454,63.066133205136765,64.04848289971252,63.035308833205235,61.597535298236096,60.7087346887303,62.21652669052085,61.52916580353546,61.08372710857081,60.59262975349307,60.504265158149636,61.03039094002207,60.39311654625094,60.254190050674254,60.31740510620456,60.49057721599243,0.0
50400,69.62103905974358,64.93611454160148,64.3343867833618,63.58922713845638,62.80254819562674,62.62626646594258,62.42040546057039,62.25752556153715,62.140217615078114,61.928830766369174,61.765408145377705,61.16306782005313,61.32512791440533,61.26634010420649,61.26648034353194,62.283205195970154,63.57388807928001,64.46972908676496,63.54452855997148,62.38883403365634,61.763550808715166,62.75953368310064,62.09959234388967,61.69412984291745,61.24213646481837,61.14310568359275,61.67692982640081,61.09330178766872,60.952485475289535,61.013917994814165,61.17877034395953,0.0
52200,69.61000621988501,64.74340906942518,64.13504162140163,63.38141811757508,62.58544753703197,62.401017708324304,62.193073656923985,62.0287893082383,61.909509462097205,61.68771963770462,61.518599678148576,60.84466826553104,61.11750052246106,61.03902205101562,61.02449331654938,61.893486825584134,63.28201412249231,64.24301001053801,63.259162280820604,61.9684371753343,61.2073490279916,62.47270659469143,61.80624460745476,61.382153654167865,60.9042444775839,60.830997580714694,61.35229572669097,60.73922507687706,60.612501620206515,60.67434927816072,60.83511834747817,0.0
54000,69.64915692149414,65.30068726438206,64.75331597399894,64.07682513271438,63.36693593886787,63.20092341072477,63.01306759148456,62.86258584181586,62.755133210060976,62.56154059307016,62.42094202354312,61.86212345146339,61.990754582565586,61.92917198455784,61.92864448501493,62.749443538938806,64.01691171463132,64.86088927700027,63.95487831981778,62.8677730238943,62.25507479049111,63.21306938967726,62.622628355324466,62.26190648089455,61.86535395907286,61.7895311174519,62.16631779225075,61.616348724628494,61.55135025657199,61.62256982639521,61.79956161497094,0.0
55800,69.64513524661054,65.27177520390018,64.71823359433101,64.03603119797816,63.316801638401174,63.149867153473465,62.96534626572783,62.820456696461164,62.71635510225758,62.527006649938556,62.387310081444596,61.84663303684688,62.00381279161988,61.93683569433938,61.93221224467814,62.75136448000039,63.981131567736966,64.82970084631579,63.95533729121142,62.878831261550815,62.155247888774284,63.24009230938411,62.658722692925195,62.283933399545774,61.853729280447666,61.77781270735082,62.16699019152509,61.59224137280194,61.5431308398807,61.61872238919739,61.804226515618865,0.0
57600,69.65800852006065,65.41606020229685,64.87583913146902,64.20815707040441,63.50108174542642,63.33895508512123,63.14443567100079,62.98896529253611,62.87787280310785,62.66553686773639,62.504816709415095,61.90509214707724,62.147916359525894,62.0895796055151,62.08721012976068,62.93454598729127,64.20364493271818,65.00059020292949,64.15403050506313,63.16409407311859,62.644170354723215,63.446925902136556,62.847234020571335,62.46249483540731,62.044678398788406,61.95758576881775,62.39022899493425,61.82202359867432,61.73379589241287,61.792833158295366,61.9527796792984,0.0
59400,69.66224907787118,65.4669810583075,64.94799537013995,64.30520758814396,63.625035915879494,63.47109715434672,63.28387246581161,63.13936406623904,63.03253534644635,62.83159441977453,62.68277970056329,62.12998955142379,62.322287746861505,62.25737430761083,62.24703064444553,63.066367218352354,64.23295486663265,65.04455485182095,64.17885099243078,63.086688611940374,62.4652975580037,63.468120331736,62.87941078442836,62.50684027902935,62.12021111265693,62.06121186309154,62.404126012500896,61.843114006129184,61.76544724376029,61.829599451833985,61.98285056151546,0.0
61200,69.64586730956073,65.26213337223548,64.72307469791919,64.05618348759575,63.35397433222005,63.19039368317061,62.99776343618635,62.84705810956051,62.7380738518079,62.54038250023599,62.38675567247266,61.81966188932975,61.96481622274584,61.89459140449276,61.88132151824482,62.62701340804311,63.98401860532617,64.82355394860001,63.909419143016706,62.719752287879174,62.06461616891387,63.19113419692721,62.59076698580948,62.21402185872455,61.82881013750429,61.751076428987986,62.124586949640374,61.53912885099196,61.43795469315633,61.510986352177,61.69019265204581,0.0
63000,69.63814467045778,65.12788258317286,64.57924560318952,63.89914601432761,63.17947726703511,63.014801889973825,62.82167592084538,62.674055677676634,62.56864159373312,62.3813500904257,62.24106670003846,61.72540258532605,61.76405327715369,61.689855667511225,61.68663585471343,62.54824640611113,63.80859510337018,64.67433490455228,63.7198856170412,62.505893112645,61.78989376157038,62.95939196761752,62.34573296933388,61.9579648059221,61.55498930646512,61.48933867662244,61.792934082939226,61.20800383205484,61.147121038007185,61.22285967636506,61.40613133663305,0.0
64800,69.62990198104303,65.0376423390212,64.4510911920553,63.72558523895751,62.968210284656024,62.795886212638166,62.59416020664105,62.43380636806988,62.31726497647452,62.09495357759991,61.92352687092303,61.29457056811957,61.56412704049119,61.514759123625296,61.51471345168147,62.34765277702684,63.707953968537836,64.58230065077346,63.63705930294701,62.40308548445877,61.65329939185743,62.87792602572085,62.231841308969464,61.83924944163192,61.43237548246073,61.37147187945153,61.71437034091315,61.14132140932671,61.04520151796274,61.11335381040416,61.29583024171477,0.0
66600,69.60967841605755,64.79998223672487,64.22278448756167,63.50717771590766,62.7452625222851,62.56723978730918,62.36665358422363,62.20925485196683,62.09566422905482,61.897161923657805,61.75001075272219,61.2101748453983,61.2316354440447,61.15795052599988,61.15316556427504,62.041621326429265,63.43649657788768,64.33214425960267,63.26886524038497,61.89411737754433,61.250958505027214,62.49329990399728,61.839598500674526,61.43542284580545,61.00038258235398,60.94693228958964,61.301588010187544,60.714311552932855,60.626484485473,60.698068617489554,60.885110356503404,0.0
68400,69.6119658970516,64.81493587500803,64.23330016374005,63.51332240612004,62.762708458613076,62.585058773258666,62.37495165685307,62.21148719535954,62.09079321701171,61.870848937682766,61.70822991459141,61.170224908929214,61.17870668619322,61.1117225210852,61.11121534118408,62.095784495306916,63.42223553723488,64.33598493946788,63.304006260473486,61.946834080204084,61.3436808224608,62.506805637393725,61.851405260087574,61.45081052392392,61.03354069941351,60.97307483981264,61.33048739896816,60.714591100226286,60.64101826323315,60.71556254945652,60.8994102228978,0.0
70200,69.5923390623382,64.5258870184453,63.873694477307225,63.06437757391086,62.22395171762605,62.02765035509714,61.807156826321105,61.6342529861695,61.50993437464133,61.28433559785334,61.11389683505797,60.53028470858115,60.647850823800454,60.5777886599883,60.57781834664708,61.66308558327516,63.03174183289957,64.01423212938018,62.99737382358295,61.78444997009932,61.088304229202265,62.132563383282374,61.41882669425897,60.974246333608164,60.47922391787125,60.38536576379464,60.871755697667595,60.2606456323423,60.15370667052258,60.2193097408546,60.39033548862699,0.0
72000,69.58900095820447,64.46451410745574,63.82152868631914,63.02469621581953,62.19165000702799,61.99582152263399,61.77039148011535,61.59705396783795,61.46981915618639,61.22600008981787,61.04418371591119,60.36252431560136,60.63112973091005,60.56915393205449,60.56922465162731,61.600435600238725,63.00601517702192,63.964186435406276,62.89891903902107,61.50645386983483,60.80824279384244,62.06685457055036,61.35243029987625,60.92412648707011,60.43145530070623,60.36100357930404,60.853483551494676,60.27698217281774,60.14954500620725,60.21225698032036,60.38404898433794,0.0
73800,69.61924797236662,64.8863209093838,64.30102497056374,63.575361900194636,62.80582401108117,62.627740333055044,62.42106505703663,62.25825548469061,62.137917844463175,61.91445493019063,61.75541263303748,61.22894710637303,61.28734513651882,61.220778187094496,61.220044423991,62.234966556317815,63.56895676779686,64.43472491576138,63.39494175026003,62.11842892687835,61.481883958633446,62.58787208589578,61.92497961595895,61.51705388903734,61.101512368988125,61.04075289699625,61.41739959015287,60.80855258630683,60.70534458582439,60.76791400049002,60.93938487102581,0.0
75600,69.6261366589987,64.97989658482162,64.40131137746161,63.68466768202886,62.93243306112626,62.75386807146212,62.543781509034034,62.37843552512457,62.26041848764075,62.04842051121091,61.889530617518346,61.3185201110263,61.42885232717643,61.37272691444069,61.37278373296344,62.3687869015793,63.6513844820001,64.5245699760844,63.55860266422184,62.308704130588254,61.5698055772761,62.790174595479655,62.1603896308347,61.75085967386096,61.29626571220085,61.22544396778045,61.67505808182334,61.054329716504924,60.96606490523368,61.03503864452401,61.21226244842224,0.0
77400,69.65099810098764,65.33635668294117,64.81202506724985,64.16260025726568,63.4745828360216,63.31937904901385,63.13700393683331,62.99692132362574,62.89660980812499,62.72493689291626,62.59615225366397,62.116343803792205,62.08545184092307,62.01978094611121,62.01643108362562,62.78659507137871,64.04499604007799,64.89387919097985,63.98926585703286,62.79827399040255,62.20434821037631,63.269360283746096,62.67392717478508,62.29536905054995,61.93912121951455,61.88208657872303,62.25038400826084,61.68972593941339,61.53091167062091,61.584161474305446,61.72611519359582,0.0
79200,69.68605486295442,65.81444200925739,65.33363441469623,64.7372991180802,64.11229164681811,63.96650874169724,63.794923516048925,63.663022194227494,63.56717552095317,63.39704945976342,63.27012367332195,62.79708804095894,62.85056764778345,62.7975432437335,62.79779800668808,63.534349637602574,64.64763489026001,65.41499110104733,64.61114604447961,63.59152802692414,63.07513772723972,63.945693963880174,63.40298635821449,63.06171427636971,62.731151327466975,62.67529652007637,62.99277118184219,62.46937111517782,62.34714799184957,62.40963416233592,62.56509672359816,0.0
81000,69.72886274562079,66.36557075339464,65.9540827871862,65.44424546685232,64.91942053902497,64.79934612286418,64.65351300676012,64.53956388374272,64.45521473340494,64.30230773766439,64.18366779911102,63.758477533260304,63.84255192426343,63.783370798778066,63.78144806646041,64.486142687035,65.37063449671521,66.02579624681594,65.30810962776111,64.36312118723087,63.85007047754473,64.74759571591049,64.27734221726654,63.985327709074596,63.67234319088597,63.624194720535186,63.903410055424544,63.46846874077599,63.40986334636965,63.459956722459665,63.592893044137554,0.0
82800,69.76533585373706,66.88504319113927,66.53194219714443,66.09472838228378,65.64057558754943,65.53365185253722,65.41110022646289,65.31446200979326,65.24456749695722,65.1227249284871,65.03429164432929,64.7219689959589,64.68856046132838,64.63471611213939,64.62880316879031,65.21475769266878,66.10549239864527,66.6178785723916,65.94717527372563,65.2328497537328,64.7863043517494,65.43906568189001,65.02736387184703,64.77253570285713,64.49738181392215,64.47681240541928,64.75151165917627,64.34619658449436,64.28615115557538,64.32318323953703,64.42589393554823,0.0
84600,69.80500932620033,67.38889739356858,67.0886385320804,66.71607493472706,66.3281279633965,66.24037306890523,66.13220666408708,66.04731575331333,65.98501178388118,65.8752904182616,65.79284083541867,65.47993818173691,65.53552433856562,65.50761226250978,65.50833188722416,66.0270655094953,66.72507023267248,67.16094089093497,66.64097865608669,66.04593775774825,65.72171752629492,66.22999550240539,65.88446331211392,65.67911396978216,65.44652274400914,65.42012469340769,65.66962002450067,65.34101399797238,65.30106234341639,65.33267926421573,65.41654008027199,0.0
86400,69.8334832920589,67.77173148429486,67.5167735937405,67.20003562330373,66.86939380736729,66.79421263251582,66.70902177698419,66.64309424825531,66.59562533892006,66.51623120549704,66.46171624095516,66.2704906716151,66.22120207809472,66.18985102432211,66.18797061716856,66.61382791230957,67.2026936902124,67.57695039869738,67.12538988332484,66.63995329093463,66.38898347358513,66.75400969473709,66.44523127590301,66.26117902921098,66.07787602988849,66.0616580144125,66.25739254816119,65.94408476838349,65.8815921926509,65.90915125650288,65.9874768991571,0.0
88200,69.86745457154501,68.23681956842842,68.03905377075019,67.79388772785258,67.53641421348507,67.47938774944838,67.41252453329905,67.36136017815997,67.32467629289894,67.26256922547114,67.21974031781792,67.07397243629084,67.02186255547866,66.99000762049054,66.986268642146,67.25895743873687,67.74372466757242,68.06817364585473,67.72414689109027,67.33679956171211,67.1204752736295,67.44056570039464,67.20744993181256,67.06972915278435,66.91594537998752,66.90150315660343,67.06264154668203,66.82672074930191,66.79483755943969,66.81925682609263,66.88492454927733,0.0
90000,69.89368884273094,68.58426331697369,68.42295569388403,68.2227420833634,68.01208807784758,67.96480438499027,67.9097541281924,67.8668065332013,67.83589123470037,67.78477317392067,67.75002592814522,67.64032663818237,67.58153471302504,67.56011063232611,67.55991468764874,67.85657917985827,68.23361165940908,68.4641505336822,68.16450418338515,67.84400837135234,67.68820531720904,67.92464946860211,67.72081177290931,67.60373915181397,67.47267747708565,67.46132407859028,67.60075680132223,67.39677834893094,67.36463004590085,67.38756541305527,67.44307502276078,0.0
91800,69.90733861039196,68.76086461473446,68.62389249375508,68.45349714589847,68.27709196655373,68.23606651570721,68.18898012108464,68.15223291377072,68.12588192762834,68.08117528938644,68.04967485349263,67.9338210895441,67.8874837014309,67.86865700050649,67.86708319090344,68.05725869309332,68.42005222848115,68.64461462854706,68.39992539557508,68.12194714895398,67.98203151873628,68.19529741901667,68.02232713828627,67.92476318182436,67.81503961449508,67.80063387583577,67.9143424979919,67.74299931145792,67.72521579342697,67.74488584478254,67.79374539363373,0.0
93600,69.9225467377864,68.96311408698693,68.8455966310103,68.6996714493033,68.54649702820683,68.51250011993027,68.47153844725548,68.4399149703787,68.41703597631438,68.3776306131489,68.35021277828167,68.26887501485953,68.22937381776119,68.2142415927068,68.21404725014405,68.37423010438022,68.66488297975654,68.86148426510368,68.67053634283671,68.48246193357684,68.3696554109448,68.49304936397536,68.34597008599425,68.26250064359054,68.17528065661124,68.16609463007583,68.25227347072385,68.10094903193321,68.08978242731128,68.10563726707835,68.14535273794907,0.0
95400,69.92590917674515,69.00635866546462,68.89466068121644,68.75565932837831,68.6109835545394,68.57859976894319,68.54042406791733,68.51045878180264,68.48856396497902,68.45048288143359,68.42409886710786,68.33776638554622,68.30734824260323,68.2893901129317,68.2866192948269,68.45129120378174,68.74200663370226,68.91622104541786,68.71290565298658,68.49242097061993,68.36582469164195,68.54024472509924,68.39365067400043,68.31064289094283,68.21955994414516,68.21125019613055,68.3151577803011,68.16181438945605,68.14371623877406,68.15887762235221,68.19588160520995,0.0
