43200,69.53752906383372,63.81159951640794,63.114318504662776,62.249424826681675,61.364698964436684,61.16249158724537,60.916612054488354,60.72626043850502,60.58593085032372,60.33687893685786,60.14641869090801,59.46231539384516,59.50227493952663,59.40016044404514,59.373348609767234,60.34208656492184,62.14212948266905,63.240517035522814,62.00334286816771,60.30707707688971,59.31695273409299,61.022150340477765,60.207367701932185,59.70749460611739,59.190153904107305,59.10613697852054,59.637312828291286,58.881090379017934,58.71832778270135,58.793064167346415,58.99585824547283,0.0
45000,69.54422741468439,63.88642034473375,63.18296808367532,62.31148385728984,61.41265246054469,61.20289075709758,60.961982341112986,60.77193802011496,60.6355943374287,60.400966213572175,60.22698161365642,59.55004849589565,59.64518484437758,59.570566538957635,59.56573930803552,60.57281530327511,62.14084294315181,63.28849878400882,62.15884455447632,60.67788798914685,59.8319269122356,61.20411292623167,60.43277097077541,59.95426478472237,59.41213542435479,59.34707083112731,59.88868591393303,59.18525729610357,59.0746497991492,59.14862037250029,59.34565115511495,0.0
46800,69.57311979810774,64.2747638004421,63.614561739287964,62.794930773532144,61.930040599146295,61.7280547287088,61.492986123602094,61.3091513435116,61.17482239754996,60.927507219040635,60.74171644919562,60.030192668877206,60.20416419759057,60.13407393347936,60.134052071317086,61.21120464492036,62.77001392897094,63.75870077038148,62.63073605669052,61.24720875813961,60.42218820112677,61.72135817675975,60.993246528226834,60.52802211517502,60.05414740766612,59.958788556805004,60.47140415381325,59.75878195327111,59.626571217338224,59.69282462313812,59.87096481257434,0.0
48600,69.5891093481857,64.49080852876095,63.854175226275345,63.06380334986521,62.245733470778106,62.051238161784,61.829554313339756,61.65657308882915,61.53220616793082,61.310725504447774,61.14506239502744,60.5489415909085,60.660539263619555,60.606305603378146,60.60642221371316,61.51874930800483,62.947866588516945,63.96195037998376,62.94167250219374,61.59402078134136,60.883880232089155,62.09673630296224,61.39903128953067,60.97803459937333,60.55431786645559,60.453112257314956,60.858805392435315,60.1901750356554,60.07676423423945,60.15584849344269,60.36309762441178,0.0
50400,69.59933013615216,64.60213961780984,63.98819408410148,63.22559948649683,62.42253329331899,62.23656436071765,62.021637202691934,61.85419319104102,61.73486888113223,61.52641987328977,61.370979130070296,60.80345823227425,60.75788224870803,60.680097194157156,60.67420448424316,61.65361267498842,63.04538157388032,64.070370210765,63.04309796052341,61.64801317513222,60.79174709497765,62.18652853836059,61.48134033651958,61.059878560990654,60.55690163289917,60.47875145502189,61.01468862549545,60.40163229463876,60.325472777185055,60.38156013870683,60.53545445525462,0.0
52200,69.63461344001506,65.08941187945265,64.52453789941106,63.82634061404636,63.0897839351539,62.91707970561602,62.72126399662167,62.5683953075993,62.459621162211164,62.27006575083121,62.13145928269911,61.64145973533117,61.6009306793799,61.53241019242569,61.52787368892892,62.36270972929643,63.67777190544956,64.60608959756475,63.70669697992592,62.58575551628891,61.9431213313604,62.936689230300416,62.294039050158716,61.8865771629071,61.45540920567997,61.378647859356334,61.77680274976852,61.163856917473524,61.06387105401092,61.13676350025071,61.322923542410635,0.0
54000,69.634487198884,65.05673166240904,64.50325201146863,63.81568261860332,63.10615441400769,62.938096599466874,62.74077428824562,62.58932525357635,62.480176146869596,62.29257436343022,62.16091383725116,61.67683858560524,61.62364020590978,61.53859137393344,61.516514615626065,62.31403582911058,63.60214016446227,64.55928029914739,63.621938265637624,62.43363444934245,61.839063107390274,62.8300374897688,62.16178000097483,61.761360102180475,61.32597567865409,61.29046867242583,61.715826230874185,61.10489573798783,60.994949687700085,61.061297769649485,61.22602544475433,0.0
55800,69.65143526619418,65.35108371071074,64.81022664771199,64.14087147477007,63.448049012867216,63.28670245143182,63.09470729813911,62.94521389099113,62.839522807646986,62.64558240556046,62.50182740540083,61.945208890673825,62.075795393318856,62.03104843914922,62.032022441805594,62.92027356372513,64.128663801405,64.93277451262867,64.01520461838325,62.793921038754476,62.215683987320986,63.310198635307756,62.72817876189181,62.36204304137864,61.99367184756663,61.9037572780928,62.29459132460927,61.74938246229215,61.630687707721464,61.68800771801689,61.8413562354058,0.0
57600,69.65038540529258,65.27129807947283,64.75449852736654,64.1138988177686,63.45061085219865,63.29800906798114,63.113560160429444,62.965825758303396,62.86156877315935,62.68407065691957,62.55469944809916,62.084467018746864,62.00223692980359,61.92928069488113,61.92009595703203,62.76408483539596,63.914251119734146,64.80671487448623,63.87132383614606,62.70768475568548,62.082771641877926,63.09739742380944,62.47554295989006,62.09683423395536,61.72253288171082,61.684132473343226,61.99118837756704,61.44647306932556,61.322533339106045,61.38184823841284,61.53883530473692,0.0
59400,69.65339058710667,65.3332155699288,64.80514682158692,64.1507150746665,63.461887832479434,63.30052600932103,63.11327536353066,62.96814704840911,62.865616969225854,62.68513794611157,62.55109818119942,62.03331819159564,62.13428630556092,62.07492964493456,62.072696929695894,62.810666914478674,64.02128869302712,64.88393739337157,64.0069409595254,62.87740527851879,62.18801424205928,63.283272692248005,62.698706754225384,62.33388651823499,61.969140222396064,61.90701695162308,62.2285315657455,61.73891768818525,61.62071641107853,61.67163704361225,61.81028720295251,0.0
61200,69.63538068332636,65.11480650695478,64.55053814617283,63.85156712473747,63.130220765412744,62.96420337321172,62.77064261622026,62.61688599934561,62.50520064876909,62.29974745908281,62.1449812578914,61.541509175631504,61.725173821144324,61.66153159399113,61.66150509139837,62.51470861067445,63.74802546343612,64.64814905297672,63.74618363207205,62.62295787230667,61.968455696030546,62.986944323798284,62.38682702362506,62.02667229502312,61.62943431160271,61.553521945963624,61.96018070686081,61.43244163243887,61.319552318690455,61.38545803806758,61.5523726004096,0.0
63000,69.6282726648755,64.99058259062049,64.40531122288954,63.68218301258551,62.935181344175035,62.762891476826425,62.563195962914264,62.40881104903964,62.298552811717954,62.0981734991512,61.9432485413554,61.38818857771237,61.514177073807744,61.446890618144906,61.44032100980621,62.16138954184214,63.52792273786099,64.49064267457965,63.61496272521012,62.51057877546947,61.87222639531899,62.848931344652556,62.200390111488645,61.79067280251171,61.372370701475276,61.28893272766463,61.71551588014377,61.103693882033156,60.98963380784585,61.050394077403254,61.215925478044056,0.0
64800,69.61606554792894,64.90677806905326,64.33071102025292,63.618641806135486,62.877149908763386,62.70660281945554,62.50694393092799,62.348321217182416,62.23562608172615,62.0427428690122,61.903489199926554,61.42245864814315,61.371328611336395,61.30594517085018,61.30400117281323,62.21753085231923,63.564027549411406,64.44673683035829,63.425141263847976,62.1038167315818,61.41052482086921,62.64077601197047,61.97138515884825,61.55767508534389,61.10632206566538,61.050845718288116,61.515227428567016,60.89843260389294,60.76330754233189,60.82572507807153,60.99500896344219,0.0
66600,69.61037520058953,64.73433948308207,64.13519017147132,63.39344038962159,62.63880295484023,62.466525614111234,62.25410411891707,62.09004693675793,61.972315007004525,61.759941186396205,61.597198045162756,61.010118571391914,61.11476374048824,61.045183926743775,61.041695359805104,61.952852476245454,63.29862175105062,64.24244716242553,63.22159819075391,61.99446097553913,61.32126532988194,62.41395284999996,61.75086587749104,61.35211239454085,60.940628525155375,60.884351113854464,61.2545696578111,60.656251264420064,60.5275158587916,60.60287824399025,60.79194776961616,0.0
68400,69.60507241109535,64.73405838218068,64.1445694510911,63.41623826884184,62.657455332823034,62.483142255734975,62.27755442679123,62.11811586926356,62.002615771532305,61.81159798221567,61.66431847036827,61.12126210611048,61.01246109834656,60.93234851353,60.930027425612224,61.96881867904267,63.381331159587106,64.27069641448665,63.169720029647706,61.89370185156345,61.24700972185718,62.304975602635025,61.597644807576785,61.158926124052556,60.722282182155624,60.67904659630881,61.042874843133845,60.3513695517928,60.24621874592631,60.32102714350404,60.52008266052199,0.0
70200,69.59267982812428,64.52405951177144,63.87538883868763,63.07510646937516,62.24992404313981,62.058863689083594,61.82830607606907,61.64664842000599,61.51788537618016,61.27968053722009,61.10061438785459,60.497679967724096,60.6537426514911,60.604367483541566,60.614990896565615,61.69366798893536,63.09773228466338,64.0358670535409,63.00099858870327,61.738820087309136,61.132707358618816,62.15935395823972,61.432327423436035,60.98522795239964,60.49186779443208,60.43211556560016,60.92528698185696,60.308440540990304,60.17025638766684,60.234766589809865,60.402323490315055,0.0
72000,69.60757326230174,64.74057952524377,64.12927759411639,63.371956054643334,62.584091322761466,62.40475228125031,62.19658612091196,62.03228030597967,61.91283055688173,61.70346324449949,61.552652685446745,61.0108658335903,61.01832632471704,60.96518914398116,60.96953937890444,62.02588274953092,63.39665765290644,64.2793503061897,63.237859001472245,61.981387741299244,61.26001672551105,62.44922752058922,61.773345442078295,61.33202157128426,60.864297809428805,60.791182401008285,61.326668810197305,60.67753096869204,60.50608160194024,60.56590158301964,60.737001073251676,0.0
73800,69.60583497308828,64.71522898947981,64.11529406802154,63.3752648672784,62.59108265664213,62.41168952881428,62.19829170975653,62.03198570077191,61.91255207493752,61.69995220549107,61.53641232877487,60.87584010049355,61.027395555462675,60.97106760181342,60.97368338660219,61.94940662338638,63.31366186085967,64.23493597264698,63.20802981942121,61.87578899286251,60.96924931019639,62.39379678632136,61.74054529722598,61.32789034804239,60.91543822020867,60.831524774981375,61.15471097192459,60.530577494947806,60.43977940200199,60.52528292475256,60.74240052992451,0.0
75600,69.6315469921287,65.05694821214168,64.49552932312896,63.80038515912703,63.07395163121879,62.90613317412192,62.711474487788806,62.55941625875204,62.450146862022976,62.26456690397755,62.13134365690907,61.63600332768938,61.61303976669451,61.54723351189361,61.54692538512889,62.45431815678586,63.77596117433254,64.61874494152079,63.65408514504695,62.628048529402335,62.0317560801079,62.869937167521115,62.19827730897586,61.78282271318898,61.361036090973755,61.33469096134972,61.735213039012464,61.0923664310681,60.96228949646344,61.021556462096456,61.194513573054294,0.0
77400,69.65418088913954,65.36311844042784,64.82681777086441,64.16579579709459,63.48078317800953,63.32139461062633,63.14104739717304,63.000044683110815,62.90019540779301,62.71990762476182,62.58077027745554,62.07621169486262,62.20330090295997,62.153652420419746,62.15353804324228,62.988131941453034,64.10873574665517,64.93352917363352,64.0788987704009,62.96524539130537,62.39804630544472,63.36655096708286,62.790459805879195,62.42689972244524,62.058621727156705,61.991534398265884,62.3709916765967,61.82283019120743,61.69382867867429,61.754046730617304,61.92037830970631,0.0
79200,69.6870534218283,65.79014042888736,65.30299618237889,64.70018570992171,64.05370987263382,63.90536809700515,63.73586076469097,63.600083387608834,63.49971428248347,63.319527440807576,63.18135102574769,62.658572886363174,62.8334584524398,62.794153400997956,62.796322061626256,63.625015843686725,64.68864410432391,65.41313027214665,64.58924554318648,63.62941729518161,63.070766254975055,63.92161643773376,63.36663077372005,63.01592599257492,62.66479927385508,62.62664052477561,62.97380974777144,62.431843769050175,62.30576914118757,62.358723623660055,62.504927762171334,0.0
81000,69.71809555625933,66.22308138251775,65.77709207813048,65.22436570850859,64.64413730805279,64.51003976537062,64.35964454559009,64.24430460084635,64.1597801443703,64.00810838664893,63.89644569092272,63.484914347884384,63.56488725590789,63.53161443546544,63.53233648207842,64.29090321057129,65.28472891573297,65.90169302120458,65.15118970055235,64.2213791028192,63.75934733575009,64.5672109190213,64.09511742294663,63.79231718585929,63.475324038780485,63.419113927456934,63.73402685424365,63.272659600698574,63.203666366588465,63.25259084592399,63.37807847324895,0.0
82800,69.75782267307102,66.76020766286624,66.39205817854393,65.93703810858554,65.45457476467976,65.34705317784758,65.22221386257552,65.12498400422149,65.05425110815622,64.92271499189532,64.82183131736703,64.44605546186062,64.5584845216725,64.5126823385728,64.50736137632708,65.09827332269451,65.90834543928341,66.46839182350303,65.8301849038341,65.11499637946413,64.70275843063658,65.31154646347332,64.88107312294166,64.61417214100304,64.33533384003482,64.31237835031624,64.51833145194773,64.12557338656732,64.04420398121357,64.09847755520632,64.2325089669831,0.0
84600,69.80419985142608,67.37807305504144,67.0712184045348,66.6901965082228,66.28357369352351,66.19065247417153,66.08026895661092,65.99468105910317,65.93443632957165,65.82807161018232,65.74629395631082,65.43911517180086,65.48902240866917,65.45296545552749,65.45153760823746,65.96307809875947,66.6358594182399,67.12421848805597,66.65394897271861,66.09348949531815,65.79583365020271,66.24500751787268,65.88457467577399,65.66133765370829,65.38989461306089,65.33534987066487,65.70169732719506,65.40210501274939,65.31611127391338,65.33843088086168,65.40505359936266,0.0
86400,69.84031030714682,67.86556376117574,67.61935999312068,67.313675001157,66.98399585311408,66.90945171070135,66.82263570937403,66.75559200550659,66.70917090996012,66.62971928725675,66.57200105464545,66.37268006352308,66.36196821334276,66.32835940235816,66.32631085407054,66.77520732046807,67.28492348181355,67.66704416963063,67.26403695377886,66.76409610367294,66.50649033095702,66.94440208691584,66.6534686112077,66.46849162064765,66.23850244103744,66.22179732384508,66.489837943661,66.24682334636252,66.1831872262113,66.20228738361193,66.25804141611755,0.0
88200,69.87081758024576,68.27313482571023,68.0707803238427,67.81990032440216,67.55266913721563,67.49342061261018,67.42201076713849,67.36639965617834,67.32795050183118,67.25463094680619,67.19934206669966,67.00481392620395,67.06154287092475,67.04149294278933,67.04052491181689,67.35848831943677,67.7758654477707,68.10279849872862,67.81097878564304,67.45759991344792,67.26455780582303,67.55977471174899,67.33464122026201,67.19705887390326,67.01960581492767,66.98816843908149,67.22519887839637,67.02639354899729,66.98402078742883,66.99971818554498,67.04341720165223,0.0
90000,69.89565333605252,68.61500035803516,68.45884122646535,68.26513344788607,68.05531776632192,68.0098519193249,67.95291960475623,67.90892010380502,67.87825742579436,67.82497646097082,67.78320044650341,67.63484637444955,67.63335635234485,67.60706173338114,67.60292633788691,67.86141539900075,68.18943276358884,68.4695373698435,68.23800425003635,67.95205030521322,67.79379209505699,68.03532797823793,67.84784233892177,67.72951022145986,67.57274747621581,67.55008451910325,67.76183239632316,67.60903728987519,67.55860408749878,67.5699581412036,67.60209874816728,0.0
91800,69.91652485673448,68.89518542159972,68.7637402299754,68.60058451242227,68.42533455227506,68.38588996337866,68.33996043904524,68.30502758790487,68.28067135959324,68.23640386583236,68.20272657961694,68.07070047204095,68.09062322358409,68.07600693659026,68.07526500688084,68.31261624934086,68.5839151462002,68.78850320371906,68.6013539599474,68.39048661874322,68.28788602945231,68.43639966232311,68.2842182052725,68.18961336200906,68.06147573546198,68.03247876144815,68.20866111599639,68.08436188130614,68.04931770825766,68.06132101532502,68.09233357737584,0.0
93600,69.9269557270763,69.01825582008915,68.90562129349416,68.76521180168973,68.61069836939556,68.57719695581959,68.53588273151,68.50375230104362,68.48176906993591,68.44022403141169,68.40883441702587,68.28301051788536,68.3271740756915,68.31107848414707,68.3089559006029,68.48550682894181,68.70751365240447,68.91184801422796,68.7604532562928,68.54108116700367,68.43697725399043,68.62272810489102,68.49277230506544,68.41110272377199,68.29539725496647,68.27211788185888,68.4444987280261,68.3440033012595,68.30251726885089,68.3101306180235,68.3310987834331,0.0
95400,69.92894760034405,69.05576466271796,68.94864338973711,68.81516138146466,68.66968635364807,68.63652455256474,68.59665839964782,68.5665988873072,68.54613841511842,68.50779562459044,68.47887903459784,68.37790355500198,68.3884850012304,68.37237844709587,68.37035351887488,68.57498143190028,68.78396053124972,68.96249806548097,68.7982327974513,68.5963772407192,68.49868785025406,68.66138207358595,68.53735535040478,68.45717712203908,68.34277960644114,68.32501062268807,68.48186310353782,68.37921809806491,68.34690985516531,68.35695655346628,68.38130567397145,0.0
