16200,69.90906967004665,68.77937419734026,68.63961548533698,68.46615110038552,68.2790773839234,68.23480080687033,68.18520553049021,68.14714696684058,68.11894657241292,68.06860131128182,68.02422566904484,67.83099806966466,67.86916928309218,67.8531374183628,67.85257621760877,68.1190565253848,68.44492094808402,68.66535660273647,68.4209186635922,68.16226376933477,67.9996426294192,68.21414681671729,68.04048239014709,67.94027435082442,67.80502231303832,67.78478969260964,67.94467800788894,67.79003556821935,67.77280827729786,67.78957141263764,67.83204173666842,0.0
18000,69.90094900884515,68.67492273268289,68.52575274334546,68.34073554843059,68.14423162755135,68.09846384371757,68.04485358466678,68.00441934151995,67.97518892019518,67.9222489781318,67.87980479302531,67.71737068318215,67.71324646505167,67.69860170378462,67.69813295205678,68.00687940955135,68.33468489456067,68.55849084877428,68.27675177438434,67.97455742502778,67.79952894677497,68.05382282054526,67.86276481959526,67.75317432690919,67.6301916865372,67.61452849945826,67.7531276208561,67.57780559834805,67.54159594532068,67.5589150971208,67.60512617611394,0.0
19800,69.88990826719706,68.52763256193509,68.35755669686411,68.14680431997198,67.92367414409445,67.87178792802271,67.80819226618065,67.76021842891805,67.72488320143715,67.6632304306192,67.61611007313614,67.41985167699113,67.43569688117312,67.41908427245029,67.41879576340152,67.74961636633232,68.11754402796169,68.38751962012351,68.10827923115816,67.82145401067693,67.6480582071764,67.86326064335518,67.65665915152583,67.53160406420774,67.37843339806798,67.3539810712204,67.54205641841354,67.36014426796022,67.30966547649385,67.32886074259403,67.37874209483368,0.0
21600,69.87209173730358,68.30179825249934,68.10151672802742,67.85317477468267,67.5935002110726,67.5323274634905,67.45948973222093,67.4044905709581,67.364207831922,67.29294455308091,67.23746485529314,67.0093483401562,67.05343175906754,67.04161934231621,67.04422034197553,67.44734082390578,67.85986705641074,68.15062858863065,67.82188560024903,67.43749571419859,67.24341022995098,67.5561921672552,67.31461973120366,67.17762746473888,67.01022457473358,66.97935597304674,67.17353961402218,66.95641506765723,66.92116654837109,66.94650540067718,67.0089251912029,0.0
23400,69.84439703120285,67.9358963480359,67.70351566953104,67.4158988708879,67.10939418886569,67.03829111761765,66.9567650064403,66.8942750353817,66.8492335355922,66.76835012310868,66.70372485380707,66.46541384607247,66.4899155536488,66.46354371275464,66.46145154930043,66.8692710026505,67.37895895207627,67.74540177119874,67.33997469740773,66.8636480776423,66.60441381055517,67.00983849339862,66.72851241153376,66.56610293411521,66.3862121606113,66.36671233590775,66.54748217996737,66.29155446026708,66.25333327263353,66.28044476189808,66.34756036007215,0.0
25200,69.81641616808368,67.5386166159563,67.2602247987699,66.91500662045334,66.55212297289161,66.46811238564325,66.3684247303061,66.29040401960106,66.23309536425795,66.13075188535235,66.05314261660895,65.77346460088214,65.80063256651704,65.77121445985543,65.7693770574783,66.23400750208454,66.88620959290118,67.31527204129604,66.82888613291725,66.28624186706695,65.9521766554567,66.43726366682431,66.11297594726199,65.91378016039201,65.70543898069721,65.67375336583177,65.89088494687617,65.57811512078926,65.51275519182136,65.54492305010692,65.62661064991879,0.0
27000,69.78822522065803,67.18007271975384,66.86564135581821,66.47641510601977,66.06601098011895,65.96944849272442,65.85464573361003,65.76380080354188,65.69851064258583,65.58310791799478,65.4972345036095,65.18476002810333,65.21416205271103,65.1762896028281,65.16972146872476,65.67098744280244,66.40858536852087,66.91597377815137,66.34027872443353,65.5241727669641,65.09890154383848,65.89472687346662,65.51840251324161,65.29654664513123,65.06268956924092,65.03352848524428,65.25721542771245,64.92197331909179,64.86183968082682,64.89932676545794,64.99033861777889,0.0
28800,69.74937663811696,66.65296766031973,66.26096933020864,65.77572426949551,65.27614670517892,65.16006812102842,65.01570618904842,64.90294319493873,64.81975530809184,64.66725297040172,64.55360854230281,64.1643090001005,64.22639734647474,64.18776733336733,64.18780133936494,64.80261946813357,65.71419109240885,66.3315239362619,65.72719537958011,64.98136297770294,64.57503639878372,65.20150636377382,64.75420260353613,64.47932631612824,64.16080087018966,64.10711088384636,64.45495892851947,64.03800235787942,63.96181883154205,64.00951222417117,64.1297429245718,0.0
30600,69.69965566018105,66.01013132264731,65.564062285847,65.01150032608295,64.43138859589462,64.29537377050157,64.1359916720082,64.01094869937175,63.91804502155496,63.75398191681515,63.63071723144627,63.15714444705792,63.22189217440352,63.1661815194731,63.16355216977976,63.8229624885019,64.86357894237906,65.61832373311539,64.87036528600088,63.83899401441492,63.32469178187091,64.25659586188964,63.7450276199169,63.443660628514934,63.11004022463305,63.039790050049945,63.41701938926343,62.95363569223724,62.86259765962926,62.91051710560788,63.03958359525039,0.0
32400,69.66585461769299,65.51399479069187,64.99187474594761,64.34497808736704,63.66836192804199,63.51561805724329,63.34221695446607,63.20737681649818,63.108824115295945,62.92761749887228,62.79409788805877,62.34211954382516,62.408521069293556,62.36244497273708,62.362308445308514,63.11746291679033,64.34978617530923,65.11516701561739,64.25080268803733,63.15828759945484,62.651927231051815,63.56160375748716,62.980593682458604,62.62065545806138,62.26919928576464,62.21712846054076,62.53125567045076,61.966573668880656,61.85410751907541,61.9240246084651,62.09197130380059,0.0
34200,69.62097070682113,64.87200205458474,64.27059188796146,63.52459688840595,62.74325408021919,62.56210867074,62.34859516165021,62.181961932989566,62.06103410628235,61.834512069275206,61.668451478985475,61.05278127203576,61.24845274847753,61.17803083158934,61.17700685228782,62.23200428368784,63.585412174149354,64.4303709047489,63.412429034065795,62.31728808861021,61.6598573508862,62.58092871078,61.88971419083097,61.46249341315229,61.0644214027065,60.99556370029413,61.37284374531188,60.711555710495134,60.5607032566255,60.623383706874094,60.79247206234541,0.0
36000,69.59566965151191,64.56734718674937,63.9444971828447,63.17429730521323,62.37479931969274,62.189376640226754,61.96039036996302,61.7808463389089,61.65227031786638,61.41916306491511,61.248814613161784,60.67171397948941,60.80266500188095,60.74300931641086,60.742564550400616,61.687594622434844,63.10422194742138,64.06737190618365,63.01445287235168,61.52840544998023,60.79627249520561,62.17567095864506,61.476888729222736,61.05806218263977,60.64902684939301,60.57459922624528,60.95044749701667,60.3168419397784,60.17708240280018,60.25004802325485,60.44226037537325,0.0
37800,69.56726959935065,64.18406317649564,63.514084062824026,62.68528197533402,61.83132830615348,61.6315239116702,61.39409352131878,61.20722805657935,61.070919441970275,60.82838731115682,60.659884212648976,60.11040208904109,60.13545748881758,60.04540302413743,60.031760561817336,60.97447113872032,62.62346751070045,63.648721375244904,62.52491421530068,61.0974949241312,60.36792435174759,61.6126816228729,60.86610450547626,60.38012391862519,59.91119847936278,59.83008617169031,60.19710297556405,59.39169319614763,59.27675478624839,59.384299891472494,59.64302870912944,0.0
39600,69.53322898508111,63.733443541643695,63.00575576695489,62.10468407808307,61.16295270778714,60.952110424533004,60.706058311088256,60.509357498412,60.36651259518186,60.112188202891005,59.93483985825753,59.29256919047417,59.38726675449507,59.31168892076229,59.31147468135552,60.358265212196414,61.90572351299407,63.10805370918611,62.02456681428984,60.65766857405826,59.888586216002096,61.077008218917655,60.278634727041435,59.771492899027564,59.22872737120626,59.13196362119031,59.738143691872764,58.94438428268079,58.790054287292364,58.87330319931908,59.09729215728842,0.0
41400,69.53657108571541,63.776822098149125,63.03054667075028,62.1060668729145,61.148835696901145,60.93153618020884,60.683455147231214,60.488771068325946,60.347245967733556,60.083327707351216,59.89711501734443,59.268546936817174,59.52600361024784,59.46178575020018,59.46300078750987,60.64816246664202,62.214228798640264,63.24102368235968,62.06472507786526,60.665506230731,59.97667584205057,61.11520709527886,60.336322788771,59.85613407671373,59.33734697877712,59.25960220414983,59.68558036712035,58.96433901403687,58.88657015284744,58.981901590295095,59.21078265399491,0.0
43200,69.5444364064137,63.85911529129389,63.16666696371139,62.312459255975554,61.407321464069526,61.198364106150734,60.94904965423136,60.75267373592739,60.60968568388637,60.358164680554935,60.182708770122204,59.61409185379806,59.62748090696755,59.54458898289003,59.53919720983099,60.46020038387053,62.10987465269709,63.26041152539281,62.119423719436455,60.57669409218629,59.78653709838618,61.1793493046449,60.3915183082768,59.90760080106831,59.38997585498916,59.314125142446926,59.80424165304878,59.059783390442334,58.952548417813844,59.03917078550211,59.2556482757476,0.0
45000,69.54780697747817,63.91818539121327,63.23559863123832,62.3914951839795,61.52172100829901,61.31761945388455,61.08335907932393,60.895097491106355,60.76064222667809,60.54373288775942,60.379738879857484,59.849455511613684,59.645783387397415,59.566257858762114,59.56658393673277,60.69505103727934,62.2886685260511,63.35989652167265,62.16043846055284,60.677260518769174,59.80652728871095,61.20627026800102,60.41851234266869,59.91066645411317,59.40941644614695,59.34586251376746,59.88687976494373,59.149612696007566,58.911978148793395,58.98245154365274,59.17107859189848,0.0
46800,69.58210170367863,64.35879234166626,63.70890012615209,62.9047996777975,62.061034860666126,61.86814364157645,61.63218941224942,61.44476527668682,61.305190648234756,61.04251017610147,60.853014159850034,60.19766997507965,60.4145585831629,60.36269190634884,60.364293636448394,61.5456262045426,63.00550142197804,63.894736471880464,62.74964182201849,61.134779752899476,60.473261843298616,61.86598034934744,61.13568890162642,60.678525942445944,60.15775245572284,60.10906047373331,60.69893406294749,60.03185232454835,59.880776732130826,59.93863485332139,60.106163147084615,0.0
48600,69.5793840747092,64.35277025077288,63.7328413940774,62.96482963832513,62.16637107946276,61.98224247645089,61.7648323181036,61.5920842523787,61.4650178435508,61.24064944537568,61.07225462788307,60.47721608330228,60.48631707659399,60.39647273488282,60.370255001803045,61.305939145787704,62.80516793069606,63.823659572700635,62.683248946067636,61.32141889065406,60.615453436450736,61.78885404100225,61.046835159484104,60.597765634245675,60.16364769021364,60.10923061336358,60.500157388032974,59.77312399929383,59.638801733001,59.72278239496973,59.937236708620745,0.0
50400,69.5922728368047,64.53004717676498,63.92557138307666,63.17605975237886,62.397052997660325,62.21906336323532,62.00770711547162,61.84088809000646,61.71996785999542,61.50602869793491,61.35011882396172,60.77516273322992,60.832122613240884,60.752875143122765,60.74037427100562,61.73257069222552,63.0924858561454,64.03729574443878,62.928683605286764,61.53678423417327,60.77994841489034,62.084249722705934,61.38040054194647,60.928241419006554,60.478794075176026,60.455587371902425,60.85953814418305,60.16624891246927,59.997009144766025,60.07019413411648,60.266956001093206,0.0
52200,69.62960060668343,65.03878008387706,64.47547706380823,63.77805418877732,63.04808480229799,62.88180446651427,62.685342859870985,62.5297350794808,62.4176097761969,62.21116083249342,62.05805358024979,61.515580264828074,61.62073820090163,61.56305210509245,61.56566078971731,62.46801199166053,63.66124151198488,64.56691704423585,63.63807556376801,62.45280270754404,61.7177012712349,62.89991589100755,62.300949109731306,61.92954689925082,61.54698800789593,61.461095040807706,61.846835314524114,61.26160407970873,61.18969982561926,61.24917464644116,61.417420349951755,0.0
54000,69.6481803795132,65.27696482394846,64.72064705665578,64.03333445619761,63.31378215585717,63.14798169728071,62.957707606723346,62.80620727403107,62.69780039160706,62.50009923345468,62.350584555612016,61.87075059343252,61.99101189055065,61.95502176390711,61.97167239836179,63.034244773233596,64.16879251737429,64.89803077189117,63.9102970092828,62.566021870722835,61.94792561696866,63.192944930547355,62.60459608337153,62.239548644932555,61.845976478998466,61.80352961542884,62.17245025180594,61.62234534060201,61.541469511031934,61.60025684526879,61.76003497065935,0.0
55800,69.64070987853907,65.19802397025319,64.6517254724939,63.97573511233112,63.286212397329635,63.124129078928206,62.93205953076787,62.77936964364366,62.66913156312661,62.480772209106576,62.34245517007298,61.89639172246582,61.81936354526083,61.75642773725839,61.75575866111309,62.65088395126635,63.87678966243594,64.74563088773634,63.8188672333505,62.518937388263694,61.708859780564666,63.087601335845065,62.45543216583617,62.06193129356821,61.621842342507335,61.57423960329238,62.014214984393575,61.445976652374966,61.326769263943504,61.39039943860041,61.55136435526401,0.0
57600,69.65909024952786,65.4361494622871,64.9190644057544,64.27824593078064,63.607747660374045,63.45017772929454,63.26558920945709,63.116220369702745,63.010237627050856,62.8232853418036,62.68762962958394,62.24514983197358,62.1680470196622,62.11833194188583,62.11927564322892,62.98044053146329,64.16462269436836,65.00031977297363,64.13382479613087,62.95021824820208,62.20650944341773,63.42967849361821,62.841214431910714,62.46307397965093,62.02282564231447,61.957371854417644,62.397188964135154,61.84997444825737,61.75821992515695,61.81960289406783,61.98890129427956,0.0
59400,69.65064013124487,65.28339802444987,64.7284448841754,64.04144733086103,63.32952434182948,63.16461489377937,62.974757786930454,62.824613315413885,62.714107716041525,62.5189031783905,62.374332485465104,61.856682945648885,61.878343284446174,61.83519217837481,61.84534768873242,62.79376608424502,63.998529996962446,64.84438132660634,63.95284267619871,62.709866673538684,62.053853666407505,63.23011135524233,62.60838197113516,62.213120288343276,61.79793237830074,61.718040946159846,62.18019886510136,61.612647487124164,61.47444476067055,61.52645919267012,61.66995201640613,0.0
61200,69.64558057558982,65.23089968560576,64.68341621654925,64.0048979988056,63.307674126214906,63.14564594943488,62.95704414783681,62.808385330504976,62.69986489233413,62.50855442636657,62.364851992532365,61.85276708979612,61.88083035968258,61.81567849357894,61.810579205171464,62.657499519891076,63.900243952200256,64.77515987536471,63.875259001887045,62.70101383246957,62.083286726650584,63.12334369572174,62.517682485501254,62.12660845353477,61.71432823289105,61.65251133089171,62.01609648031254,61.39049834191134,61.30436094530117,61.38395339141074,61.58198209371166,0.0
63000,69.62434548092725,64.95108788446598,64.36652894716005,63.64171731885327,62.88620097939889,62.71210113051811,62.51125997376785,62.35230737056955,62.2392870166437,62.03864355848414,61.87980541608778,61.33412134397352,61.412765366804294,61.35603655930923,61.35803287682127,62.289833056455294,63.605462728693055,64.48977862077894,63.5319331368743,62.31551892334741,61.686211293447016,62.750464986096944,62.09819301929819,61.69132386678518,61.294393388527155,61.21358911805386,61.58051132120818,60.91400725959299,60.81608766769273,60.897131505360605,61.1038026810582,0.0
64800,69.6085632696164,64.76959115828112,64.1607171064973,63.40592302836376,62.62204377456392,62.44079441354249,62.22306775186516,62.04876564053971,61.92473512164888,61.696866857906244,61.52699227695604,60.87651133018355,61.06173228633246,61.005931724622926,61.00793708819411,61.91824520668294,63.27600377763929,64.25971651111045,63.32237389261121,62.10142189651691,61.38508421212653,62.52415764023931,61.862282121231786,61.44967045070679,60.99828302281327,60.91574189239019,61.367102982015,60.73868525671601,60.64607255787274,60.72369174662937,60.91231759165406,0.0
66600,69.61966785478693,64.89650767665044,64.29277812601504,63.54584808028383,62.77476045722446,62.59148711747591,62.38529298057354,62.22646501039425,62.10985982983125,61.88508589429783,61.71617478144921,61.12199769853605,61.36621134686047,61.324259615918166,61.33230937660443,62.25544236260356,63.582533790257116,64.44596824675939,63.47083592844345,62.32192350679948,61.654561378581704,62.699913414152206,62.04489790984809,61.64480148447298,61.251303711802095,61.18746661762307,61.530568681792516,60.91466586966544,60.798362193719456,60.87322150157452,61.063768599096775,0.0
68400,69.60525269175345,64.66020775144293,64.0328733182139,63.25572963895671,62.4569392029056,62.273456694394085,62.06597658954975,61.901740303632025,61.783631068609864,61.57517509704522,61.41831328435413,60.850501243837215,60.93073872433918,60.860934961841124,60.86015143218076,61.757572303601705,63.22673847920079,64.16901098929985,63.13867565393727,61.71825672958785,60.92916025002806,62.33510985586203,61.66265659413354,61.230777039383796,60.792331772975714,60.71829103703372,61.11376445686933,60.45780652736963,60.356471568521556,60.42957166187274,60.62394954837316,0.0
70200,69.6132831210574,64.81354127487621,64.20741660813349,63.45788770445023,62.66956775524085,62.48546209456026,62.275127859775196,62.11046116957159,61.9919523453495,61.78997023060025,61.64160658998583,61.12010325438479,61.13232205356516,61.06798185190161,61.06787048542287,62.10165628472012,63.50612031061894,64.36491250510004,63.3272838757096,62.08876932486626,61.338346685232665,62.503188078406694,61.826027305589136,61.39811476550723,60.96917133742025,60.89420357616616,61.27920447433462,60.59235458853293,60.518772334612876,60.59252391943926,60.77967919908643,0.0
72000,69.60621693558039,64.6988497027817,64.08531195032523,63.328387525498556,62.53478295697242,62.34490625859543,62.11944568611763,61.93932665350627,61.810062353969855,61.57563374352486,61.40260305083619,60.723331135272616,60.91224251114858,60.8564299717588,60.86281084391142,61.87892570111691,63.20227932920807,64.18719579281027,63.20830936800162,61.92923257378517,61.25740575064239,62.37643243262821,61.7049940443449,61.276117188723745,60.8212894037801,60.74432635952704,61.10591137747731,60.47926255527115,60.40595166683964,60.48612612867892,60.68693061327518,0.0
73800,69.60887159957741,64.75704717752593,64.13298805128372,63.35943254617399,62.56183456741975,62.37698426172685,62.161759078268744,61.99415510840825,61.87166933836828,61.647389246935205,61.483645528062496,60.92956726255791,61.03247426892095,60.97851657585953,60.98409596315673,61.9713239548647,63.41050582281787,64.29582139001337,63.26692399516254,61.88459262344577,61.162359825556905,62.47167575430818,61.81765576593274,61.40464231417691,60.99299933796493,60.89709489215009,61.25593132178406,60.61250490974656,60.53029997004842,60.60286464113679,60.79917409009994,0.0
75600,69.63566583956873,65.07505455938612,64.51006824855556,63.810746654686056,63.071562825149456,62.90585414273187,62.70631365909604,62.55137670414145,62.43740634382172,62.23395329846336,62.081108038311214,61.4969653715017,61.60322968353506,61.53827749515109,61.5383263956096,62.57013415772916,63.85152595957665,64.65625041089685,63.64090553874033,62.48072953003465,61.85769558613771,62.836027184245836,62.20088472889449,61.79364204888782,61.398299766325366,61.3436126777994,61.59564603493638,60.988962169028895,60.90315551229648,60.98150991364302,61.18025135345562,0.0
77400,69.65774338294965,65.39776680240988,64.85511944382735,64.1846137732264,63.492381929612336,63.32999897392709,63.145198483257275,63.001287746118095,62.89384038741521,62.69401224317613,62.548049923810765,62.03230256933445,62.16409277439635,62.11426061186053,62.113608692433885,62.98449996939053,64.23925011501147,65.00167637008587,64.07600621750957,62.92905886164543,62.30855716548342,63.36538246137883,62.76972338605543,62.4049391833278,62.018055175144795,61.95190936932971,62.36597985370017,61.865245681373224,61.73700037195459,61.785142129376965,61.922549578936014,0.0
79200,69.69387939524002,65.90938647132688,65.4289771981432,64.83322353530973,64.20072035796044,64.05029521273464,63.88540462569628,63.75549527124089,63.65965556514817,63.48568568898199,63.35668789258402,62.826945343227806,63.048876019807054,63.002521254246076,63.006336834666996,63.81302929981307,64.8428881341722,65.54350202596558,64.73959653712696,63.63327765237061,62.962821485947515,64.11961146475282,63.61873678861542,63.32011578287069,63.00427747004113,62.92199597203738,63.27397774619186,62.81638316808629,62.71053368708213,62.76446182820116,62.90713835328927,0.0
81000,69.73442695104033,66.44176560076376,66.03180425797152,65.52254742250433,64.9901678681856,64.86613336943691,64.72073847759265,64.6065444842931,64.52635306429043,64.38643053824828,64.2810514679768,63.92516147842443,63.92614251432997,63.88620950171786,63.88706809180671,64.59020121170666,65.50659288200595,66.12188314135457,65.409199050354,64.49003571330036,63.97962127842284,64.8658552964076,64.41723152857597,64.13402437446354,63.8467076126354,63.772578754841334,64.08581758854706,63.68362102565344,63.573639359584774,63.61551565890298,63.72917001845988,0.0
82800,69.77389371756719,66.97550107741601,66.62238261821209,66.1849605691943,65.7216614786722,65.6135360147132,65.49627022851337,65.40510039328741,65.33924418376309,65.22551921169514,65.14603563042662,64.86083221065809,64.7973084700077,64.76454572942549,64.76610652364415,65.3898266461422,66.18558843229061,66.70464010245887,66.09834904320455,65.29396753744123,64.82904795161683,65.63938656270786,65.25216747844259,65.01049585779408,64.72030527754599,64.66687348911786,64.98623154140358,64.66298566099734,64.60511336823367,64.63552439031804,64.7219928844806,0.0
84600,69.80786579404142,67.43418969652,67.13974232598147,66.77485919330948,66.38661436238999,66.29678482741423,66.19419448016997,66.11360677846658,66.05600601492358,65.95727739618539,65.88452251724222,65.6019474277582,65.59085520277524,65.56079478191968,65.56123458924759,66.08384980586021,66.74871917416911,67.19927524657953,66.6843798395841,66.06388568606849,65.67221010073291,66.28557834097766,65.9534626154087,65.74605354078774,65.52796189348442,65.48522064021428,65.70312796414143,65.39763539854103,65.34271511051602,65.37483330455336,65.46375815190729,0.0
86400,69.84435088305037,67.90604293030137,67.66370835213853,67.36352360965374,67.04486423505593,66.96954871194022,66.8857662962176,66.82195851744837,66.77539093364211,66.69073489881612,66.62582501214459,66.37587123638153,66.41140482544478,66.38631195365349,66.38683975119878,66.82655554319231,67.36275305948944,67.71956084040666,67.29263455530997,66.72910531950966,66.43883670231658,66.95895936992694,66.68171839637526,66.51563011858399,66.34835607650137,66.31080878090786,66.46884286891756,66.20505249627357,66.16151634997885,66.19388642815954,66.27941245810813,0.0
88200,69.8743480719347,68.31758000204447,68.12027996419974,67.87481970702684,67.61500830442164,67.55533143218744,67.48523241657199,67.43043082278349,67.39042299231781,67.31736995871186,67.26083524888907,67.04778182704828,67.08380901882484,67.06142236982124,67.06129402628466,67.42878097134495,67.88157667235697,68.16828818832587,67.82013613401492,67.39353450692211,67.16696802753046,67.55806428222928,67.32878880320716,67.18878777154785,67.02358265838976,66.98363486582267,67.20757299334296,67.012328049154,66.95922938256511,66.97548199410838,67.02071101262736,0.0
90000,69.89536875356814,68.6014558495008,68.44541743436224,68.25202350356844,68.04375937786594,67.9963418616088,67.94376248260025,67.90219070367554,67.87224201909227,67.8224964401745,67.78262475165512,67.62936683159364,67.58057265905093,67.56137959209357,67.56039652093443,67.85295617475788,68.2275739874064,68.47408594533213,68.17670200268357,67.83781183767631,67.62918440819033,67.94388965555085,67.74241842376148,67.6306138373544,67.50439942376298,67.48467558635868,67.63145559996168,67.46225652066217,67.42811325863832,67.44322262901352,67.48540887055664,0.0
91800,69.91446243055474,68.85325746401595,68.71734281656312,68.54861939145704,68.36419385615457,68.32087148233599,68.27316186571248,68.23662660900274,68.21057120822735,68.16412778355085,68.12581530221841,67.96671101069072,67.97356949512152,67.96541734642511,67.96976290121118,68.2880055870766,68.57438668501717,68.75772908679473,68.51351679748413,68.21774829516715,68.07782357214444,68.32624790557934,68.17047897426583,68.06961831243402,67.95031841692224,67.92462403521333,68.07346895386762,67.93322593225993,67.90582028950146,67.91596221318491,67.9451178762064,0.0
93600,69.92558199698658,69.0071168276786,68.89444413547986,68.75476662919976,68.60671055547108,68.57273822031831,68.53421859809536,68.5051918051835,68.48434968259858,68.44928547787799,68.42062822219481,68.30342909605925,68.27358522713178,68.25916817129632,68.25831304903654,68.49316897512567,68.74108698206884,68.91627496426791,68.70674165474217,68.48067515068406,68.29937132281844,68.54070979396116,68.3980942160648,68.31293464161139,68.21178464299238,68.19606903544036,68.32167518423502,68.19954469351822,68.17326159378476,68.18182819212385,68.20865242973387,0.0
95400,69.93030419911065,69.06698851842204,68.96427670690694,68.83692671508581,68.69945658412276,68.66742309115918,68.63053471583325,68.60209778858851,68.58103955437399,68.5451772409517,68.51526378328117,68.39857021335283,68.3776649942245,68.36337829612262,68.36164946799705,68.60718934840955,68.83545715378085,68.98769828724502,68.77164804388181,68.53433277541771,68.38513832424202,68.60807488773898,68.4651418503449,68.38252454632364,68.27894588583672,68.27253800855571,68.39507228995382,68.27003860117973,68.24342328332692,68.25383919285964,68.28302171696218,0.0
