16200,69.90934491492489,68.78075070523917,68.64075274743907,68.46669712149077,68.28540393485048,68.24174755838983,68.19226178223416,68.15268620358557,68.1248528410632,68.07490528793227,68.03894483876884,67.92308734299466,67.93204433772424,67.92038832648107,67.9200214208909,68.17302169935232,68.46946010003565,68.67374153340987,68.42934833590736,68.13471141454583,67.85168795678844,68.23630858081751,68.06930546532516,67.9732425960769,67.8646083836311,67.85984967682623,67.94031814134168,67.78188197363747,67.75867011359895,67.78543529099122,67.85067129418596,0.0
18000,69.90039726968345,68.65623125899535,68.50384557769681,68.3144695952445,68.1148713357142,68.06761031388355,68.01421510349236,67.97072935236233,67.93929055755295,67.88127435002535,67.83915844143127,67.68145327105486,67.72245063550054,67.71057625666326,67.7106060610997,67.96514171775542,68.27980853250219,68.52721340420717,68.2755955927778,68.00073641732378,67.74830398403556,68.06248804177872,67.88725754873508,67.79018491060046,67.67245782594013,67.66137605243772,67.77718173790579,67.62255728455254,67.60209660116041,67.62239149495836,67.67490754189308,0.0
19800,69.88759942506232,68.4813713313494,68.31128443371631,68.10001848766936,67.8827877274207,67.83057296718249,67.77118272709805,67.72297764427013,67.68850259521838,67.63012673964106,67.5858402687062,67.43223081907664,67.40552958528231,67.38851461049285,67.38815828165644,67.70882519089061,68.08784541641435,68.3459800589855,68.02396212020302,67.6186273154015,67.26811226621386,67.7741045798103,67.55944042227938,67.43600943465317,67.2886321490106,67.28373131301986,67.42939004544802,67.24157606524963,67.20896247825996,67.2305466684754,67.28701494835448,0.0
21600,69.86625570763636,68.19805204378657,67.99005898683798,67.73166042019903,67.46184317082508,67.39822319440167,67.32853202279392,67.27302527666643,67.23270767238566,67.15802649261148,67.10166445936409,66.9108125830476,66.96239799325663,66.9443496031328,66.94447992635637,67.27019256345979,67.72063614485953,68.03390353251638,67.680146014342,67.23937694192496,66.91226425816629,67.4001696522266,67.17046433359755,67.03996187219721,66.89865779314525,66.881455915201,67.00957253499537,66.7955076846492,66.77722475808746,66.80104587558144,66.86768275153675,0.0
23400,69.84389234795317,67.88780423083475,67.64906360666967,67.35241373846307,67.04657398656347,66.97495257337714,66.89207874921456,66.82525197396426,66.77681137703664,66.68669977333576,66.61558502224196,66.37973936319234,66.42459773252646,66.40127426203645,66.40107463282784,66.79972265781205,67.318833100763,67.69275456480055,67.27746015568681,66.73291188778944,66.33849680992617,66.94890619937057,66.67250206779353,66.50691305998727,66.33822829008703,66.32149338023387,66.42936998214539,66.17510880819628,66.14602668954589,66.18221679445966,66.27034629227597,0.0
25200,69.8161956090066,67.54424521559108,67.25704378421489,66.89978625617051,66.52582215613849,66.43918266557576,66.34554667366264,66.2712381047551,66.21874990233853,66.12883034626185,66.05962100366668,65.83813107596774,65.83458598119088,65.81219257632898,65.81226535594578,66.25671616258964,66.86782908696274,67.31219073139971,66.84859000630344,66.2345770323309,65.84248361719688,66.46347569795589,66.1477213096063,65.95677459499977,65.75868478189486,65.72721615312379,65.87809915109831,65.5726006134664,65.54229463896543,65.58577295794065,65.6925572935212,0.0
27000,69.78193718170547,67.06319226043352,66.72052137020573,66.29589948509731,65.84097531071035,65.73540607519011,65.61521274351699,65.52161864587949,65.45492942320385,65.33236968252149,65.24352828837571,64.93500134403156,65.00629893857798,64.9809553997295,64.98854969579224,65.61546850942132,66.31780477652457,66.8080942815551,66.22536334694499,65.48066523891352,64.95099405723035,65.77611091278172,65.39745133760103,65.1633306525501,64.93063198124592,64.89082501580195,65.0760407212823,64.71935750126657,64.6724100814586,64.71819289301,64.83026947317494,0.0
28800,69.74759061693885,66.59986372564875,66.21265456960674,65.73303471145658,65.23175062240418,65.11433867854474,64.98198772290141,64.87724545210497,64.80166896488062,64.66700309660345,64.56364191332408,64.20253545067733,64.21795260377431,64.178783973371,64.17877742898412,64.89738715314647,65.72447540577495,66.29996794509107,65.58330617476237,64.72867465548222,64.17420433124728,65.04718304914813,64.59816115849974,64.3214021505508,64.03651631666281,64.01533843825126,64.29134277864219,63.90707959882397,63.79344883727099,63.830384602171534,63.92662428389639,0.0
30600,69.70574123266499,66.05410876672597,65.59316898379312,65.02106125966002,64.41652340435324,64.275660984522,64.11237330565132,63.983490488733736,63.89141867137471,63.730036942587375,63.60614810080722,63.162463182444,63.26245554867765,63.227728824719335,63.23196382545434,63.998287584546944,65.04649223390457,65.70808739285197,64.9474197620435,63.980473526121884,63.4823487993191,64.33882325267429,63.82808986744632,63.51842788063877,63.17994328839947,63.11963231286303,63.46088376322585,63.0148980769399,62.92530068958101,62.97353356127549,63.09979514917153,0.0
32400,69.65375058754572,65.33600187232034,64.79084739508332,64.1143422798468,63.40864158037908,63.24740053646636,63.060820748708764,62.9174253808951,62.813890871548296,62.62695087577899,62.488071794322124,61.95991601549022,62.050326201543484,61.99815291809638,62.00332585591015,62.89098570870884,64.07727566824181,64.90519608738202,64.02715887216713,62.994641826525665,62.35380027888995,63.305618033883434,62.71154147666056,62.343019935636164,61.94571067806268,61.86629980853482,62.31662645967529,61.74326264959031,61.62526717918658,61.681874273343595,61.82581034479669,0.0
34200,69.61817051140025,64.84132335757863,64.24222478686019,63.49947219380347,62.71479041907037,62.53514169703364,62.32616747437949,62.16322478767269,62.04533142721725,61.8440693805923,61.692227881924524,61.1527858136554,61.09111120638745,61.02344831396266,61.023668858789236,62.02529603920033,63.44941854437995,64.3644675750855,63.3697113975815,62.016543242922396,61.33576897441357,62.574969667191596,61.88294873175384,61.42495834444988,60.89429528280887,60.82201222855021,61.40461763856477,60.73309827312214,60.60664079712976,60.66909919783657,60.833705927963635,0.0
36000,69.59658348472661,64.60299946392924,63.9737555725611,63.195525811177546,62.400883376378175,62.218176788106646,62.00001141532371,61.831566573585405,61.706868577624476,61.481961988956456,61.320851002988135,60.77442657227985,60.757611142856135,60.69313556295117,60.69448188489167,61.8922878674034,63.223952566817744,64.12995400762726,63.04293036794411,61.71435037493289,61.05923172656642,62.20349766084121,61.511744426257266,61.050992563143026,60.54110557133046,60.456172021815846,60.97440139694376,60.33969157117218,60.20790957896176,60.269384958607105,60.44180160097483,0.0
37800,69.55105067317652,64.02069986362079,63.3251069912606,62.46320308644418,61.58007484819089,61.37891905847897,61.145370679248416,60.96516665607372,60.83546099074378,60.60641422172773,60.43983314270528,59.82295261066186,59.841913815773424,59.7496350695523,59.747068748499856,60.836849437087835,62.4586798102859,63.485368722064194,62.30589669513677,60.79269805915855,59.91848729819701,61.36789575769008,60.60256261890231,60.1123896311104,59.62413244326072,59.543413005477134,60.023670901712904,59.283332392599576,59.150863214614944,59.21879819324245,59.4071129633917,0.0
39600,69.55924711693835,64.10166805890452,63.42388787305556,62.584200587466924,61.709168138845996,61.510476562367984,61.28067061185419,61.101534009253285,60.970892105204456,60.73686783635773,60.56878264571549,59.9623197347604,60.00115822407071,59.92331558612197,59.9233140737942,61.10104034415514,62.57223362718655,63.57607987847098,62.419397434464614,61.0015215332553,60.24355854626563,61.49461750306911,60.749461728154884,60.28667004159962,59.79012358960068,59.71818401729361,60.263161796699634,59.574267253132206,59.421296753946166,59.48479041113775,59.66040794738163,0.0
41400,69.56308880685474,64.14748114497104,63.470685526128804,62.63464027890802,61.76747507409837,61.56588046780658,61.327171634127765,61.147461306582954,61.01695916054996,60.788119702848306,60.6306817419416,60.062920527144385,60.00706380639163,59.93521618218338,59.934758542608236,61.025895744064826,62.61126890651197,63.62016161686573,62.49953796106077,61.164968549814105,60.4700988831064,61.5876642242534,60.864866049669644,60.39669084029556,59.890997229289354,59.769622350313924,60.27953882580994,59.59467042090377,59.49861971441139,59.56859781298377,59.7555699549886,0.0
43200,69.54034320551217,63.83622939670866,63.122426967785984,62.239646087976396,61.30674032221977,61.09133637222013,60.83587615114769,60.63610205098996,60.49328553952907,60.239920533466304,60.05315615893345,59.356290374589136,59.43994372968784,59.35191852995189,59.35191683155668,60.370959124090476,62.05872021353082,63.22864959204759,62.134523674086154,60.564204194723516,59.84109623624319,61.19115231221012,60.389880857019136,59.903800329088625,59.33198308535535,59.214934559207805,59.82771243822687,59.11245800909839,59.01345030110778,59.09005249821237,59.2873794442134,0.0
45000,69.56261172308922,64.12997904143117,63.45870195888516,62.62561250666272,61.744241485156266,61.54261752277881,61.304949635215536,61.11438133864044,60.9758620455477,60.72190100510883,60.53408665901382,59.833626230372104,59.99744024711778,59.89965466703171,59.887118571719085,60.93161385280517,62.56357425155154,63.5924498802962,62.44239814269888,61.03327795644749,60.266329524431185,61.51626718290609,60.74697878645674,60.263613424187284,59.748522490449005,59.664868117635905,60.24739274986425,59.51938629334663,59.36910555083139,59.434618100260366,59.60790150684754,0.0
46800,69.56107400055552,64.12904827904447,63.43496195913288,62.5745975833247,61.65589618676783,61.44400566650033,61.20117055803988,61.01218201955513,60.87797472365379,60.62238262815711,60.44027692425412,59.752250884318826,60.0724033354018,60.01487824706362,60.01852927375309,61.05151735832192,62.56518271245879,63.59388110674368,62.51532905095412,61.03549966768941,60.151332473412225,61.64592907285184,60.9217758629235,60.45762782426371,59.98473894257067,59.889431533319,60.39217468787305,59.71831195139772,59.5845625827223,59.637876052818754,59.789449532094494,0.0
48600,69.58305952930594,64.43186319235541,63.77799702090057,62.96677274550399,62.111514322599874,61.9147711445093,61.68690704762989,61.50910059990845,61.379188851125505,61.14409646409423,60.965188319238266,60.30330309012115,60.50338580935163,60.438640147794075,60.4411398133599,61.606725059841736,63.00911831306439,63.944499493763274,62.87365468581838,61.600972605168394,60.93588477380111,61.993437906440676,61.26750479359886,60.817441542378575,60.33263919299607,60.24985924107247,60.85531804189898,60.22624458672804,60.01501428326685,60.06272440066631,60.2054239058164,0.0
50400,69.61057163668892,64.77236933062281,64.16306644931268,63.40937175273582,62.62001748314724,62.44155604200263,62.22564276477716,62.06125333686863,61.94105771119014,61.7200574979297,61.54996377714322,60.84800346496165,61.11897628629896,61.05310132078462,61.05080874119726,62.03116056966678,63.400204438862986,64.30322994151703,63.306345357209025,61.990744555325264,61.308045444917155,62.50709435722432,61.85737130591653,61.42927345731067,60.98688261124367,60.89880931519424,61.39395749347183,60.77302765252111,60.631952933391176,60.68475759528961,60.83975904063837,0.0
52200,69.61973671958614,64.88461427975176,64.29441413487518,63.56217475441953,62.78880859329921,62.61052164779976,62.406648324867945,62.247518034946864,62.13262738902098,61.927557805813365,61.77278622574869,61.20252000505832,61.27818729228201,61.2082425122136,61.20695289950416,62.13235370115585,63.468702344106234,64.4003259456388,63.45988889982189,62.19666764517518,61.54076672064612,62.70167800513492,62.04465716734333,61.63435416658655,61.14287269046969,61.067025919883235,61.69550861939919,61.129478531154476,60.96341074759877,61.00286435554317,61.12535628404713,0.0
54000,69.65049509714173,65.30366380189315,64.75794295767544,64.08177361933191,63.37058594076524,63.205787841332366,63.014954630689274,62.864712712430475,62.757556960449406,62.56663868624857,62.42678796398329,61.910269730120845,61.929330097719685,61.87889045405147,61.88647345187651,62.86117497847934,64.11292525627924,64.89443908013746,63.97163490371915,62.82501899529416,62.293109918913615,63.254139600239895,62.64608791658472,62.27181980836025,61.878505194019894,61.784983674709366,62.27805133117114,61.725177836643994,61.56590975606393,61.6167302019861,61.75382313994584,0.0
55800,69.64996270930779,65.30544733271937,64.7803046754842,64.13034040898773,63.44510257752985,63.28667626894527,63.09844242433981,62.95119114344844,62.84354652571322,62.659874517153725,62.52799107669438,62.04380695092085,61.997426452103696,61.91389639603909,61.896396876074235,62.844008295593056,64.07506549215076,64.88381460548702,63.93163981125002,62.798759004229495,62.29511281178651,63.15098530032826,62.5125272546194,62.13471022302605,61.70067970469097,61.653030117396156,62.116483477990414,61.54145463046663,61.44078636282207,61.498853642032586,61.64478301588386,0.0
57600,69.65282198004631,65.35602019644212,64.81942740701076,64.1566782545164,63.46543243364829,63.304063906479755,63.118618410659806,62.976010741082675,62.87380683840077,62.68367383760287,62.55169091918998,62.07913357542583,62.13695851863733,62.081396031241766,62.081008773278924,62.99938257880949,64.14269905937485,64.94030842159366,64.01643853849497,62.94514982651097,62.30664714545499,63.27631983507516,62.67266491304865,62.30549632045175,61.944465432001934,61.89690390578558,62.234830132430616,61.68694292622878,61.56414756566778,61.62300402164145,61.779914517058415,0.0
59400,69.6488720359718,65.24752609481394,64.70171711506838,64.02475433443828,63.311792293649276,63.14989411503669,62.95335007426344,62.79940036667942,62.68854825973388,62.48366676772794,62.33863810796137,61.808475778337595,61.869087750613616,61.80419851377577,61.80163129089365,62.69538103054532,63.99154765447072,64.81832090285312,63.86600942848378,62.66322755485393,61.997098298584035,63.11447798914568,62.5235445761638,62.147671498957266,61.74293766030962,61.67440514927338,61.996096647191564,61.44801799163365,61.3832927184331,61.456803725593105,61.640859308921506,0.0
61200,69.6426087456124,65.19836877031017,64.66144597129106,63.995453205889135,63.2851480314321,63.11948458720967,62.920831706375466,62.76428711280566,62.65201545038582,62.45782736703539,62.311252941033786,61.78315882107752,61.77884333889422,61.720429148068575,61.72030426240832,62.60078896467911,63.91019805737392,64.75726984654867,63.792071175075236,62.43750114195271,61.726642658029576,63.013507867147396,62.3617298466077,61.98212964178987,61.595795429914986,61.53834866523724,61.935898565722354,61.346999647199155,61.22803884402825,61.28534675742918,61.44437294588148,0.0
63000,69.63730360541994,65.13396177445681,64.58778823361394,63.91259070156491,63.2075214829494,63.043830740979075,62.846607639169704,62.69175520058808,62.57862412413445,62.375936914088896,62.226865975401225,61.72081489102246,61.72696762051292,61.64746528976532,61.64090780332788,62.43016929332366,63.69899249965826,64.64426759760539,63.76928007103879,62.590090965590406,61.9359431398625,63.03000261662771,62.411470338635596,62.013309171919616,61.575257396590516,61.48947803055479,61.99031998440607,61.42270431728416,61.25236160644479,61.3094832271414,61.47423978692201,0.0
64800,69.62051651917716,64.92112429142522,64.34059251483366,63.62414436047756,62.86242895932118,62.69044698585104,62.4865945962523,62.326053220048635,62.20939185650137,61.99685695944551,61.843839206510324,61.289875931421776,61.37402101134532,61.30196307429016,61.299044174046955,62.20756791220866,63.50879144461848,64.43797973079054,63.46778180276574,62.28037975128004,61.53264706855792,62.64777994164048,61.96701816095485,61.55492467043274,61.146460430846474,61.08430535556745,61.47985653880606,60.849204090187655,60.73819575177163,60.79585694352393,60.9554314356909,0.0
66600,69.615118616416,64.84283735269086,64.25312844733678,63.5249936004396,62.75596545518634,62.583280864367424,62.38282937281424,62.22418087518987,62.10996187611143,61.911412900678314,61.76558162466067,61.24264755929997,61.21387755639911,61.13122878718518,61.12399095035589,62.033891715386005,63.42948936778839,64.35736876703996,63.38589239380201,62.3004989802177,61.7130374597382,62.54964312344421,61.8644676847927,61.44995546851155,61.01884505210349,60.94398896507306,61.372944751219876,60.71197542351193,60.60653755392843,60.68412936730469,60.87482785781509,0.0
68400,69.60132688039756,64.65151979400574,64.04253767978568,63.288152865402026,62.496363723484535,62.31438987746478,62.099998574754835,61.928147704212535,61.8047200299702,61.57962630193343,61.41457734139861,60.86295747384369,60.95800568836853,60.87970382160216,60.870219410425776,61.76742231850574,63.193916522170724,64.15235184574735,63.09240123130756,61.809189849895375,61.25322337470534,62.229166443536045,61.52211449323231,61.09570223653614,60.707702328222254,60.659783892796014,61.026127181937284,60.33678974673204,60.194534875421866,60.26094372744093,60.434304134011754,0.0
70200,69.59275392217677,64.5466334929017,63.93414519645192,63.17713143853341,62.38170712173316,62.196617031190655,61.975751432311355,61.804345756411664,61.68157481577026,61.46182589108892,61.30967894091515,60.73190982671963,60.695533766248204,60.609214040002,60.59995764755283,61.42553033170526,63.02048673401542,64.02407530389449,62.96835845372054,61.56085985265325,60.932437703523746,62.13024837408871,61.419895228870104,60.984521715166,60.52575946179212,60.44249330306009,60.93987278324093,60.27078298815543,60.1376632894312,60.20692349771355,60.38739354886566,0.0
72000,69.60003508265383,64.64056317485255,64.04543129040258,63.30966798842317,62.53155251627591,62.35057349718343,62.13846396288304,61.973746320436305,61.8561810123323,61.654118952686645,61.51170449962537,61.04175876013913,60.937222911571,60.84607499735111,60.835955764437855,61.67993722668922,63.154038778832856,64.13065817136243,63.098076034081714,61.80968675810611,61.11655727835394,62.25999307534589,61.57005582974071,61.15556126371611,60.712429516696176,60.633483240503935,61.11410025279133,60.5181314415191,60.37627882390508,60.43390128534597,60.58969951662415,0.0
73800,69.61470436780353,64.8047300375288,64.21365144720856,63.48149386163567,62.70322970367093,62.52246910065968,62.305075356185625,62.132348292017085,62.00567096783429,61.77673060749579,61.60507085533544,61.03613839496816,61.12601568924107,61.04649421924252,61.042508620605375,61.86262632616135,63.339155976827286,64.30327992851902,63.3269223259675,62.028127633925166,61.43667498944872,62.50934521812941,61.8146127371172,61.37845985903584,60.945932794829446,60.87722052571526,61.332664372100055,60.698465146867676,60.55632016290687,60.60725677959492,60.75330921294264,0.0
75600,69.63198034945032,65.04473632831797,64.45505840006496,63.72464415487667,62.957075980278546,62.780737246296425,62.581560915493085,62.42681921517239,62.31425680508842,62.10145909964616,61.945848947374756,61.39185926805074,61.544743526390334,61.50211659574056,61.50539446135231,62.48185497617219,63.78946601818164,64.61432385284428,63.662587716651004,62.486358074459204,61.92016937927063,62.905198573044004,62.25133865418722,61.85925737395387,61.46604052780543,61.35872919165779,61.82546138051683,61.215751227943116,61.04286855445683,61.114005648188154,61.29305854441111,0.0
77400,69.65865842553232,65.42255478504636,64.90005934318508,64.25384973148171,63.575547648508746,63.418090572862184,63.231204560497105,63.08444873588172,62.97894898246615,62.79463147429678,62.66295662294321,62.213252897338506,62.16654393059157,62.10531097537381,62.10498121864529,62.91514472033755,64.17471293900944,64.995272242743,64.12960318667463,63.11620708241148,62.54523890468248,63.39976477927328,62.795101607220246,62.42209326038794,62.05251425448074,61.972293854933426,62.33259899364846,61.76690411394064,61.66235119289426,61.7271104594311,61.89270757662466,0.0
79200,69.67532762746708,65.66946745953597,65.16851032856515,64.54838819447225,63.90103142104162,63.75050966651952,63.579995636304474,63.443983138660855,63.34499942341975,63.16634415619069,63.03693526850782,62.6002592101261,62.62231036015068,62.57182394808967,62.57182723634563,63.2795653401799,64.44398361370561,65.25081862432067,64.47335463399732,63.45424142765886,62.9680248075513,63.8067556291238,63.2598584339121,62.93070879336861,62.5719457585957,62.4807556393328,62.88860833671906,62.384837180324766,62.292831504374476,62.34411716097776,62.48227779445125,0.0
81000,69.72270673915084,66.29730702737449,65.87399207248465,65.34893177762022,64.80251793176977,64.67624060144708,64.5316149300553,64.4164633463496,64.3322174942862,64.18564293967025,64.0710994449538,63.667765135879094,63.71188870109647,63.66741800701055,63.66684651047866,64.29051247982459,65.30385085829707,65.95681129187815,65.22242277655059,64.38526587598862,63.9452033670193,64.62108290674097,64.13319897103557,63.85124682384739,63.60424916867882,63.541681249061384,63.721224412734145,63.27448708256324,63.198043233393605,63.25257119541722,63.39727583998666,0.0
82800,69.76806783649722,66.91433429975345,66.56996186339791,66.14331854347647,65.70239175924425,65.59789808049533,65.46823614346451,65.36555663118097,65.29055900399258,65.1634395222238,65.06946795007082,64.71155185608337,64.72299813401308,64.6809805991565,64.67776191649173,65.25035770842435,66.05133306010981,66.61856705607022,66.01382333249867,65.23448127352816,64.77298584133564,65.53228776887622,65.12008348147799,64.87671457186715,64.60489425809182,64.57011112187226,64.80132390132655,64.42886677302613,64.37267656627175,64.42699197043073,64.56626317799484,0.0
84600,69.80219390162071,67.34101276177654,67.03937420381655,66.66618082087948,66.274608346443,66.18303115065224,66.07654452525566,65.99074678021438,65.9279676887724,65.81795264749113,65.73916379487846,65.4779930775389,65.4557871296401,65.42491139868712,65.42405814485127,65.89909757013403,66.58798818866825,67.08238277968476,66.5854120263546,66.01149929937127,65.62475878305891,66.16715046185733,65.80988509109403,65.59406378111854,65.35808232739406,65.33182730003676,65.53885673027098,65.22572489036328,65.16907472563155,65.20615196675712,65.3048620575188,0.0
86400,69.84258348592293,67.88546147911597,67.6443185010999,67.3450065618911,67.03261602978297,66.95850013854067,66.8728959686619,66.80329800685352,66.75360036905518,66.66734791421408,66.60292374859185,66.3936043620339,66.39628515751659,66.37239362933124,66.37233696137378,66.75315904861193,67.30826827529833,67.687753871599,67.278353206239,66.77219222281545,66.45778544339782,66.94761181045895,66.66072498132144,66.50099598460064,66.32370473317032,66.29679457979687,66.46631837040573,66.21305357695636,66.17750066282628,66.20884494528862,66.29363299352345,0.0
88200,69.87273460661544,68.28973967916636,68.09234054157102,67.84702190111001,67.58969464889526,67.52888266455693,67.46046473253935,67.40488647530772,67.36489338677592,67.29161167093676,67.23808424883897,67.06753368790666,67.1060005998417,67.08929759254396,67.08921919762169,67.41131688347723,67.84706375152446,68.13748610884689,67.79830687190453,67.41924896697627,67.11442926432443,67.51809045630623,67.281606533919,67.15555829022573,67.0171898639075,67.00202956925463,67.12044713004067,66.91180503744162,66.88839520399259,66.91761910528885,66.99383266487766,0.0
90000,69.89305693125645,68.55936149180086,68.39366192163304,68.18719030379174,67.97016390251397,67.91722558489721,67.85946276361959,67.81323865862095,67.77979621472551,67.71685817510799,67.6692962979529,67.51625995760553,67.56616528579202,67.55513962199727,67.5561155475841,67.8360194669701,68.18808464949282,68.431618738329,68.14242516412044,67.82978251776164,67.54358597896494,67.91126857311026,67.72195058221283,67.61808752932856,67.51163818790909,67.50028349674882,67.56882152972766,67.39116597426361,67.37425128012438,67.40229979839602,67.4758166462859,0.0
91800,69.91432367502435,68.84453720203294,68.71314548885044,68.54965795147433,68.37798487288886,68.33697463558103,68.29072321012052,68.25293847023555,68.22589480167184,68.17600818198537,68.13822884106229,68.02739383939047,68.03710531237897,68.0267011606672,68.02676348279198,68.27375889685817,68.53632070574959,68.73854676178364,68.5104917474734,68.26818535994047,68.05194563057898,68.3138992884387,68.14902025053743,68.06181305792742,67.96442967864306,67.96052248801368,68.03314478811123,67.88976249637277,67.87503044933109,67.89613905508355,67.95122359039298,0.0
93600,69.92613447591098,69.00133905225985,68.88650416522466,68.7432593741263,68.59469390232853,68.55860954369706,68.51840891762664,68.48468116062662,68.4612757221766,68.41733800489287,68.3867508835789,68.29098078756765,68.32326873344904,68.31429197081223,68.31337759205074,68.50974247129093,68.74288044744341,68.91202952905934,68.71767799382653,68.52518334332196,68.32296969704112,68.55366850157768,68.41637982236817,68.34270631233684,68.25738652383913,68.25503261993747,68.30938255796018,68.18259375364921,68.17702518700516,68.1997460802095,68.25474320871832,0.0
95400,69.93109763795164,69.07008005339848,68.96296976959172,68.82973805897053,68.69128805702498,68.65800434249304,68.62007410242919,68.58849455192987,68.56613755929907,68.52565178512094,68.49511970790655,68.40839603879422,68.4094368573106,68.40344671308699,68.4037397493614,68.58681039346833,68.81509359708156,68.98210356397442,68.81093243457637,68.63210212069329,68.42828420854296,68.65873645701589,68.52839186915645,68.45933968004707,68.37499027809422,68.37030527792608,68.43989676933901,68.32758161762057,68.31974229246885,68.33711958758413,68.38152119992115,0.0
