16200,69.90966796860968,68.80084897517135,68.65981026118509,68.48510381608303,68.30240948150228,68.26041418907246,68.21637866269177,68.1810545181382,68.15527133002495,68.10567473030198,68.07253461244976,67.955643354022,67.9963418258171,67.98755527096779,67.99200495298109,68.26561880587873,68.50788339170536,68.70029469052182,68.46847547197727,68.22733592240508,68.10741251079801,68.29136548024285,68.15682640710968,68.073827665069,67.9978650281679,67.9723579295745,68.02665809077787,67.88946579883765,67.87676048964023,67.89827392496555,67.94862303982121,0.0
18000,69.89405310070372,68.59115638317041,68.41656787143917,68.2002477986973,67.97221854356319,67.92255602908655,67.86900297049539,67.82656620226683,67.79530751027177,67.73303280683626,67.6918029670633,67.54655174446675,67.62426457291832,67.61664404215124,67.62804279317166,67.93429890382036,68.25119680264083,68.4746387531109,68.20799458209184,67.93095604918337,67.77525966324588,68.00381047153928,67.84662824338132,67.74885780497992,67.64863427074404,67.6141670554826,67.70186716986774,67.55856422705072,67.53902746947222,67.56080418056946,67.61290134106228,0.0
19800,69.88799856879832,68.50526961205928,68.33347219517941,68.12092062278545,67.89666080317917,67.84639826151844,67.79372573929761,67.75265845160432,67.72276027768189,67.67040351516889,67.6339384213439,67.5101398429734,67.4839247860916,67.46785752095062,67.46945824933195,67.79839357601756,68.11017322715968,68.36966884974554,68.07970300741341,67.70604262305844,67.5368956283853,67.85883424679699,67.68385241398866,67.57509401301856,67.4593787533511,67.43241659555721,67.54213516398215,67.3731909356411,67.3443868677699,67.36936445546495,67.4293100364948,0.0
21600,69.87167868153271,68.28994053961786,68.0890108332512,67.84033424820173,67.58310452072219,67.52436827895326,67.45800550575933,67.40748234005022,67.3713779880371,67.31011713347652,67.26857952814557,67.14262208106497,67.1100720469362,67.09412642993256,67.09564696922567,67.45667114684352,67.86099702626252,68.1423160126138,67.80174980191441,67.40260534030611,67.20928607252866,67.55261864172896,67.35531302368544,67.233684018042,67.10068679010918,67.06533414511273,67.19225967116053,67.01147873958573,66.98578342250525,67.01050762596917,67.0752857799973,0.0
23400,69.84168571639832,67.88132815513153,67.62715788111653,67.31239553544475,66.98450242134969,66.9101518650677,66.82672071595825,66.76194410364123,66.71568835662623,66.63084840182778,66.57084568523408,66.36663894439089,66.41479556624692,66.39706565283275,66.40333844776004,66.8886548646588,67.36185230653821,67.70337598248416,67.28804926135552,66.75335103446602,66.49511010113076,66.97480139710318,66.73171373419653,66.57925132951004,66.3928064616475,66.35550244403872,66.53935855408112,66.32926303481062,66.29644539887782,66.32339800057454,66.39653483542048,0.0
25200,69.82286438976338,67.63214240155983,67.3638218966523,67.03205640193896,66.68667707204587,66.60676975308694,66.52039343192149,66.45189237658828,66.40214643758584,66.3155920231429,66.25304948292354,66.03354930217397,65.99571802638765,65.96217258863516,65.96176124790533,66.41572659551782,67.00068674317656,67.41581275115075,66.9627529041761,66.38806819627025,66.06786511370352,66.5931234828062,66.29238743550597,66.11252597609639,65.94292192607175,65.90324025152469,66.05274196683408,65.76845459094626,65.73026750025946,65.76268610821052,65.84776705278014,0.0
27000,69.79084215431979,67.20246338741023,66.8735083659144,66.46766952322314,66.04342371539703,65.94599032345666,65.8368745752495,65.75124235772203,65.68924553507415,65.58251346717888,65.50604940121741,65.23665936815006,65.20297055940104,65.17160486106768,65.1737772800903,65.7218970866603,66.47535934729221,66.95385569489628,66.41399497075649,65.77474716462676,65.39671615066275,65.97452661454919,65.62977337071229,65.41489559807404,65.18808949036837,65.12410202608629,65.33023279635458,65.01404684285433,64.97041710883452,65.01519221351911,65.12473102048897,0.0
28800,69.75350043035095,66.68171052914408,66.29629549060353,65.81812962892167,65.31553866340575,65.20047676907001,65.06736776253268,64.9639526332612,64.88927435288976,64.75869339564713,64.66072758745162,64.31191756168751,64.32442680515268,64.28497798433435,64.28897636157043,64.97153893140006,65.80900241006303,66.38202383507657,65.74958085021417,64.97872039989367,64.50990433054197,65.23589759131562,64.8201653421829,64.56957644933031,64.28907558207477,64.22031107827605,64.50945067863394,64.14572604896735,64.10065452159195,64.14225806313121,64.25102642359656,0.0
30600,69.70040605704497,65.98360403426598,65.50027107584422,64.90165676607613,64.2807212551958,64.13798340888157,63.97336538761013,63.84788241833138,63.75846466503833,63.59397623046446,63.470708502016166,63.01826699582115,63.146098205632924,63.10093881216859,63.10295575745003,63.89738452825213,64.93949429303818,65.62647342984076,64.86226700371658,63.97248067950342,63.42166433675888,64.22939174316933,63.70810564494205,63.3892319215682,63.02868756399393,62.9683535873485,63.3478218279478,62.883563061248665,62.7728715043782,62.827900755982725,62.97507509384822,0.0
32400,69.66620982688563,65.57508958485272,65.0605180084911,64.4231464601469,63.754202022568165,63.59776256232182,63.4164419594392,63.275344066952385,63.1720326318607,62.99438594846144,62.86423631602851,62.37976073643787,62.43173886865321,62.380347828231336,62.38107940400137,63.20282424443745,64.40003866090039,65.17316627006245,64.30933376523723,63.20039527735763,62.56099959536141,63.63133473739752,63.07361277520958,62.72611163312507,62.33022769831838,62.25591805052221,62.65727545169608,62.13651068134325,62.05457571500409,62.12155336783526,62.29171501518705,0.0
34200,69.63826893555073,65.19617225989234,64.63453198430999,63.93896893839934,63.20318728964182,63.03724104957186,62.8405309547515,62.68792019173161,62.57800365012247,62.37646928237969,62.234283171784185,61.6825663911105,61.79790224628128,61.75092825448294,61.75092364302776,62.583032013626024,63.90305191954121,64.75276391005904,63.84878908032515,62.743042754340166,62.05951390431734,63.111707219247606,62.46987369233024,62.099547027870955,61.72525835470718,61.641145239040895,62.03041688684445,61.42958321914732,61.31970272420608,61.39016537880468,61.57839022719749,0.0
36000,69.59904817316549,64.62951667739966,64.01822212212883,63.263969788680555,62.46425043174021,62.2813805631158,62.066164468934446,61.897140397714395,61.77351067360598,61.55747308701349,61.399458635541265,60.83330381181584,60.74667458408997,60.66675803102673,60.66367520704274,61.70686292223456,63.18766191499344,64.13487667074432,63.07363181043671,61.812731376456014,61.123387682347,62.22349272829821,61.50410283599136,61.05592701818462,60.54303713961578,60.47051037841325,60.94412290464976,60.28320431259503,60.20249891505971,60.283621873363245,60.48938294070419,0.0
37800,69.57073090287142,64.25794013898336,63.61710277488112,62.8258805438178,62.003773680523096,61.808471564960016,61.57421921199851,61.39026624660944,61.25860357003394,61.04454797296714,60.88708894510684,60.326547703332906,60.15519034616878,60.08304553290505,60.0832012056877,60.923302282809956,62.61290591394459,63.69690045053234,62.629017428870796,61.137008557185595,60.2761022360625,61.75344552519509,61.015709199404725,60.55627755417271,60.065132993328504,59.94787882952397,60.471860593941656,59.79288385560217,59.696256137628026,59.75696799913068,59.93590717545679,0.0
39600,69.53522477748118,63.75752798000191,63.038108229072634,62.147460256196396,61.22619074771825,61.012456997454166,60.755140490238574,60.55094755701994,60.40502568330204,60.14955972132718,59.95506827228289,59.223479414576985,59.30995547034115,59.224500854765026,59.223742073216556,60.288574661255865,62.03527663914521,63.169320989309924,61.94323791737102,60.44890443227429,59.64392186210448,60.957894527030305,60.11464915349475,59.597189813555005,59.05968726051793,58.99507838539046,59.452550230842135,58.62982079887182,58.529988117742576,58.626913512975534,58.875207908331106,0.0
41400,69.53299496203378,63.7751366479405,63.07425030447284,62.205934258248774,61.292195061931,61.07567735295119,60.82044374854112,60.619145056392625,60.47396011540941,60.221346430187936,60.0295575255266,59.282445414529576,59.400375310981886,59.3003204757686,59.29381173091288,60.3823011149081,62.09708195858374,63.20119458300154,61.97849460746582,60.30049942698726,59.501748052692406,60.99939867710634,60.17606455940866,59.655431981467046,59.10280580064786,59.037975111919195,59.517673879250964,58.7419709704792,58.61263867447579,58.7030633544543,58.935930812072655,0.0
43200,69.55765733216047,64.06449901337615,63.39175483564729,62.56090108990155,61.68614753446175,61.482589666606074,61.240904837622026,61.05053115601763,60.912954043713356,60.67408897316615,60.4865583490822,59.81250109458968,59.88356141777889,59.78681951292697,59.77379689345912,60.760958391292235,62.443753531844536,63.509185655453905,62.38696969923049,60.97993189213564,60.164475114288635,61.45993749217831,60.65644473457219,60.177386847411924,59.6639484738204,59.58339685208766,60.16259221070746,59.39013447739245,59.2279445051516,59.305645388858835,59.5168966596832,0.0
45000,69.55910986534872,64.08614382841068,63.403061913338234,62.55539219724004,61.67381921967343,61.46631863822164,61.23058026861409,61.04546213639345,60.91434379032077,60.68642232407514,60.5279815431673,59.95389938470238,59.90519416677829,59.794646551293084,59.786771621010644,60.85997775528834,62.541263505855284,63.55619853845502,62.36354605788729,60.98132818510861,60.18549918090959,61.398785720178424,60.5800521822722,60.091209629111276,59.54785057045625,59.47513792624066,60.02609417973777,59.274726970153296,59.15247745956643,59.23533348217052,59.447500232009034,0.0
46800,69.57613845400101,64.3386744047242,63.689683273780076,62.88800991091192,62.064116824679175,61.874600259351624,61.6456078848276,61.46057545106996,61.329873732766856,61.09512950954776,60.91109254077746,60.2600245551006,60.309104186336455,60.22204368762702,60.216993300279796,61.29614096119562,62.8248176480562,63.82010499244133,62.69706443111325,61.38235955695886,60.56631052540057,61.77609269144463,60.98893860729123,60.51597559101826,60.01891721323341,59.93545405408406,60.445804037758364,59.73834211521829,59.57891662059791,59.65482497727315,59.855128307922314,0.0
48600,69.58080250762765,64.4011828843526,63.772960672590386,62.99585223812953,62.18264176508592,61.99187517219312,61.77670810837462,61.6086202738701,61.4843214032083,61.2702116158563,61.114452267638754,60.50535301171658,60.51540997477282,60.43264410102148,60.42537107372023,61.36021453107499,62.828185028340215,63.86387630392815,62.78339853547443,61.38949219543268,60.64317429841995,61.90495393054658,61.156445800412115,60.70894917617697,60.26327864140141,60.203210584062745,60.602551988368845,59.88656295424295,59.773607553873106,59.85515654239741,60.06244678392535,0.0
50400,69.60413305312687,64.6871595493917,64.09334726651973,63.36090984617702,62.59399824407804,62.41259018331003,62.20434335967846,62.035507669243955,61.91558855048871,61.706795873207,61.55605118342224,60.99058871680525,60.97052294583993,60.88859523871646,60.88715077067768,61.78890824169224,63.21171278378711,64.18169838511243,63.14714953365285,61.85101169740781,61.06561571277176,62.326620478194556,61.63836999974902,61.226661033758646,60.80195520199243,60.72622528892488,61.08704064972689,60.433887868091944,60.3806232890592,60.45498973165316,60.64403455793858,0.0
52200,69.63639998122947,65.12094013849878,64.56030898953621,63.86420088903907,63.14263044909811,62.97401013396936,62.77216047547681,62.61824415225003,62.50573301694148,62.30149243568046,62.14633013183382,61.629712098402166,61.70391984167796,61.63929052220561,61.6375426087739,62.46834703626429,63.80742969429225,64.67200500875592,63.7202592186364,62.61394786269251,62.01172128590933,62.93722126327897,62.28004144272984,61.86982535862751,61.49746887274654,61.443089834865916,61.72750297698981,61.09084461519231,60.96259633149704,61.03642949039295,61.22585591468477,0.0
54000,69.63523037953641,65.1259728540039,64.55903511253206,63.85673572547256,63.11977449529918,62.95108984155563,62.745464589184294,62.58153501692388,62.464248419993396,62.24816006476033,62.09467533200255,61.60132577621981,61.67507145446632,61.62709306122326,61.62921268528778,62.45299058966822,63.72954888725434,64.64915631254922,63.7809005920527,62.658385944493574,62.013401868403776,63.049651452915796,62.428342766421935,62.04038349179892,61.629448444300834,61.52814345552912,61.96317118917641,61.36252576211977,61.30149316703485,61.35969423864128,61.51566148343302,0.0
55800,69.64760723003889,65.27204545426765,64.71829325962653,64.03111079293376,63.30487553201563,63.13794147602617,62.940441069539375,62.78813997391997,62.67793278291033,62.467824661825574,62.30929248804625,61.732351542470965,61.950019697003654,61.88764863804654,61.88818868222134,62.77377978477705,64.02502323640574,64.8453996613904,63.93083826368297,62.77872030568675,62.16354144876469,63.200771728727176,62.581228282203824,62.219457658785885,61.839182866751315,61.73997821757534,62.1472260462791,61.58800527848935,61.48537128132361,61.550770811602874,61.72488768691363,0.0
57600,69.65617124966084,65.40679749385721,64.87572438913811,64.21711676769245,63.52764238374756,63.36836995515509,63.17569962151667,63.024093493797466,62.91523501343242,62.719319947455816,62.56529298322836,61.990611523823105,62.13980788727173,62.08828445908722,62.09003413556432,62.97594869126817,64.16167139445001,64.98033641010173,64.10121560997291,62.88737968237588,62.157488363180136,63.40238285908089,62.80682174950506,62.432232701836654,62.03598834663774,61.954575276345295,62.305281139349304,61.74419885519127,61.66652003895712,61.737084394096115,61.92354116829269,0.0
59400,69.66376241629618,65.48306575834245,64.94940334300016,64.29013686655404,63.61292058204421,63.45747680840941,63.271622364560756,63.12526289293841,63.01811461983543,62.816647579157916,62.664751610412,62.11262158594441,62.30447003815543,62.2521071933633,62.25339717661437,63.02756269645316,64.25029190506481,65.061954912792,64.22895669758887,63.297107042332016,62.77475148964287,63.536120943706166,62.952048383664064,62.59548692689549,62.23310318826924,62.14588151300414,62.526460623690895,61.9470509863051,61.86111996596637,61.92467866393028,62.09117334786116,0.0
61200,69.63980471970882,65.15973413397984,64.60662897624076,63.92146438450959,63.213121530720926,63.04498354342461,62.849561620449904,62.697180573250066,62.58730113408855,62.39841142675456,62.26427975459258,61.73364739008619,61.73440455196453,61.66029973452625,61.65081305973172,62.52879793972539,63.83863373212256,64.7080291509222,63.78578819840013,62.73904301157211,61.928977868129394,62.995896284920164,62.30955487485343,61.900143628624335,61.47107529751287,61.4131374620585,61.81476506545958,61.21233027912808,61.086761208017194,61.15179650609551,61.32819322674841,0.0
63000,69.6375002489727,65.10760656220592,64.53318312667858,63.82062868849016,63.07236082036533,62.902483770633225,62.695628580581484,62.53420798425417,62.41948029869272,62.211721554751875,62.060518860622366,61.553089415138786,61.626564933130936,61.57490776665925,61.57702545924883,62.45950201059955,63.776488353308096,64.65203798024949,63.74180068750073,62.59722997335048,62.00497113735163,62.99886018694298,62.38468525639098,61.99241985553971,61.55967884006745,61.46915728179401,61.939830799785994,61.36799042749347,61.25967398834983,61.32228888746239,61.48466774862099,0.0
64800,69.61492144453102,64.79315341747166,64.18491093166277,63.43239729471617,62.64574071497479,62.46432685160187,62.25459969426325,62.087206802112576,61.96730119173971,61.74826044807155,61.57922670398865,60.97533727235577,61.10482914477916,61.05237688469833,61.05339172974561,61.95626519452199,63.45310852496024,64.33546073264327,63.30090558029376,61.85185427828374,61.16476445075412,62.50131237458882,61.85431868894868,61.450534899414436,61.014748197714624,60.93601927480131,61.305078839100815,60.67868522379739,60.61382855237933,60.69583567210343,60.89880996045012,0.0
66600,69.6088902672715,64.74716404097654,64.14420861182532,63.395554648293796,62.61054551898371,62.43350054309478,62.21464318151523,62.03927272177752,61.912890450518475,61.68499747755985,61.50942228234693,60.8335517064225,60.96466421351012,60.89135465286056,60.89014631236354,61.90641857452772,63.35726377617212,64.27255143348086,63.2467939823574,62.063831888888885,61.39247283407002,62.405619997717736,61.68754142189235,61.24302910208124,60.7702369873854,60.70763150105181,61.2144229991066,60.54113691286088,60.41421620857113,60.4702058971412,60.626203514783214,0.0
68400,69.60169951257305,64.65277556483713,64.05663973824063,63.319416902299366,62.553503339558134,62.37239575537939,62.14769520074819,61.96683011001309,61.83360362360246,61.59292158143704,61.40725261917852,60.6582510885067,60.868287775927826,60.79990222360121,60.7995500096699,61.78890917815198,63.20097711856691,64.15577567843226,63.12637150468461,61.895915944938935,61.17367454833558,62.292119056035204,61.5937406524375,61.16706662652861,60.686932314777806,60.622444322414964,61.13243338968793,60.51683688883412,60.39129698396006,60.450082026183864,60.60919507740745,0.0
70200,69.59751648917506,64.61110982332741,63.97844348610553,63.19470403919257,62.37633449389669,62.191642187520515,61.97634986593907,61.805265996208675,61.68174051314203,61.45567721397282,61.28952133397672,60.65984607754132,60.83659336830979,60.78523788824651,60.787318756330166,61.75742467821563,63.166547762962864,64.11607160270306,63.099577802802244,61.79428886916473,61.076575681650354,62.27508810585873,61.596768818257175,61.169563758975556,60.754170749475634,60.6645024879445,61.07312367330081,60.46194811273922,60.30596479663991,60.3728312875222,60.54680955545001,0.0
72000,69.59086222186352,64.53689890016143,63.90880087535949,63.1297436536225,62.31809040643678,62.129471459817935,61.89928662405549,61.71483642233588,61.58106979434821,61.35142140716064,61.17966101898175,60.5574575230564,60.58499450728448,60.52991283673701,60.53677837802556,61.53842014382383,63.013540876526534,64.01547998815174,63.017360553399214,61.6187901731292,60.845191069380036,62.186774071777975,61.464607064224836,61.03276242452344,60.52405947164689,60.427583674266785,61.02282847002387,60.366668623695986,60.244768525361366,60.31614925511765,60.49569430481414,0.0
73800,69.62074427427628,64.90808977428588,64.32081170824654,63.593962619970796,62.82467216149065,62.65004166306311,62.44092214687903,62.27602396981338,62.159331439412085,61.952124605320876,61.796982160735894,61.20621272127646,61.28855411692179,61.23067134865774,61.23119531373047,62.24606057785303,63.54719502969047,64.44283813064732,63.472479596791516,62.25447277559229,61.61257791273066,62.6743125424923,62.024060131227145,61.61459221574107,61.15528262916146,61.07982091960335,61.5492976776426,60.91093292557993,60.828773812927466,60.90352707932361,61.089414894765085,0.0
75600,69.63344866489558,65.07830236228568,64.51446680320188,63.815717720404464,63.07080161991779,62.90240204305083,62.70961730847978,62.560988910482834,62.451716147458924,62.26103202277382,62.1244641104913,61.57577513029774,61.663240019285396,61.61217645583889,61.61399210552294,62.61159831178638,63.84747269521746,64.65670286505913,63.656166429617585,62.56132181847407,61.84658735334851,62.88734219432898,62.230375020460116,61.833803061738095,61.46100220033473,61.41358394591937,61.751627306978904,61.134857686657526,60.98407925376998,61.053461681275635,61.22515804161283,0.0
77400,69.65717722236974,65.40059987138807,64.85761811880049,64.18276860421565,63.488267230541325,63.32970323701862,63.14020943475792,62.98899632008266,62.878245991922185,62.67116554955564,62.521759196830374,61.98195948108999,62.142970342920506,62.10027438208377,62.10637730387202,63.02590649440182,64.18411435413796,64.98337246209076,64.11743624097788,62.925842493359596,62.3709704571765,63.425869341334675,62.85296855508783,62.494004761038056,62.11236342110425,62.01772985431454,62.45855236659149,61.92566186997243,61.79933935922439,61.85251412340007,61.9972133757625,0.0
79200,69.67588691521894,65.63373220185093,65.12989068328116,64.50510165771752,63.85265025522831,63.70225049040273,63.5353446547642,63.40368488999289,63.30638505754028,63.13353408669994,62.99946711741599,62.510587534759864,62.636406743984125,62.59037234541954,62.59055817879738,63.43969164799212,64.52555797691554,65.25468217234675,64.3839632303817,63.32076067672131,62.7882174106451,63.7110432074432,63.1651857362272,62.840015639676025,62.50185492232272,62.44057443495463,62.789390446536686,62.282967590187525,62.19443558673069,62.250787973112054,62.39060448303971,0.0
81000,69.72699609298336,66.34137739560006,65.91363417653572,65.38442003713486,64.82434752804431,64.69290099385857,64.54530150815347,64.43177934791613,64.35000603753083,64.20880133221374,64.10673109986793,63.72645077914969,63.77367240413308,63.74394780598658,63.75803635312657,64.48315788076698,65.36698008560376,66.00783021301076,65.33667818978114,64.49449790916098,63.93868961266756,64.7914279759133,64.34384863230778,64.06396920779038,63.78316815897462,63.69676991771152,63.97850258826574,63.54247804514172,63.48424857152618,63.533945802766056,63.66421143764086,0.0
82800,69.76263376353187,66.81805929442007,66.4374179277257,65.96676277479844,65.47323458814228,65.35931691860779,65.23181181234337,65.13239835372916,65.06134173526321,64.9299920297771,64.83443334533014,64.482997074719,64.564054716679,64.54226969137825,64.55304236664757,65.19951142141959,65.97060480139753,66.52816315649137,65.94627481204567,65.27873837082346,64.83543213928877,65.46763451990006,65.0708193899055,64.81873593815314,64.55118058037796,64.49229398325974,64.75999355713047,64.36839609252928,64.32294239724776,64.36229610428028,64.46519882418775,0.0
84600,69.80250504984998,67.32670678725238,67.01144774315848,66.62131793017481,66.21665400335,66.12525219824929,66.0196606739632,65.93633225688154,65.87626677418268,65.76466603097145,65.6798438486322,65.36469836269404,65.47217163355758,65.44870914839534,65.45846727134108,66.06600480679587,66.6800700751623,67.10454914874138,66.57165812337767,65.92817820797279,65.5250548177245,66.16690555031975,65.84185522343789,65.64269751832373,65.41689143463995,65.37627776826298,65.60065555606899,65.31819605976358,65.2595496912742,65.29721223930665,65.38620230736454,0.0
86400,69.83965826736137,67.83397999931022,67.57986527963007,67.26580609669219,66.93670978045108,66.86179237776234,66.77900563556749,66.71384121374898,66.66668929275669,66.58369063174494,66.5208258141672,66.27329816979534,66.31694597061994,66.29065745826212,66.29038539187718,66.77286376071056,67.26818467075455,67.640179211643,67.22311421603521,66.7431829597274,66.45971928417077,66.89413073244427,66.61637801247619,66.44114775890907,66.25184443342502,66.21417257098786,66.41905958255751,66.15968610661419,66.1086239022474,66.13418194533911,66.20286198304446,0.0
88200,69.86990443413167,68.24606690026657,68.04019071123719,67.7863442531639,67.518352370345,67.45860388645126,67.39370491525517,67.34289765563811,67.30607811707584,67.23722904577059,67.18907364081949,67.03582798221287,67.06486369990013,67.05003074348865,67.05055954087585,67.46095413419768,67.84250790114264,68.10778521630493,67.74291631577358,67.32550301277244,67.11308450863086,67.48748532564684,67.28744098776377,67.15879301969737,67.01518469743456,66.98867038334124,67.10260684527209,66.92195307228722,66.90228311405929,66.92873066349375,66.99370355143742,0.0
90000,69.89047414473455,68.52904524220725,68.35215384803357,68.13346294728294,67.90433476149363,67.85223853995521,67.79874239951852,67.75605451671221,67.7248483442673,67.66452983535915,67.62186022314395,67.46236419663406,67.53098441704961,67.52185759293698,67.53742839951938,67.87287304780119,68.16871538987219,68.40539140450495,68.12546615509724,67.78414300305957,67.58526233741685,67.92096139104194,67.76172197885869,67.66398693977945,67.56047477414717,67.52336592855568,67.62646867033108,67.47948295812728,67.46251473683007,67.4817629967023,67.5272972954258,0.0
91800,69.90877150391641,68.7770345220944,68.6372067610152,68.46408462521408,68.28246983474477,68.24192017375928,68.19697667399238,68.16077162331315,68.13488684040892,68.08779375255219,68.05482502992704,67.94855754722668,67.96476416103512,67.95383731143663,67.95757446233323,68.22724253987626,68.46957696531166,68.67171472704665,68.4275757442968,68.15266603164935,67.98980391641223,68.24708833729899,68.1182647488036,68.03766991664926,67.9616154845773,67.93862099089833,67.99008528213358,67.85650728476742,67.84477909067911,67.86631870561622,67.91541336864707,0.0
93600,69.92300958881744,68.96758084681436,68.84240456128832,68.68783402992756,68.52541499476982,68.49010576066854,68.45299038740487,68.42320995134742,68.40189574685105,68.3613627987696,68.33299822481935,68.24059385685861,68.28449340604111,68.2786450719547,68.2880302675423,68.53743858584409,68.71665003962644,68.88141375877787,68.68365105491235,68.46824640622496,68.34490439462199,68.53837320588468,68.43285397800605,68.36629445834036,68.2963295561604,68.27293001370566,68.32822486412212,68.229282179355,68.22374130337658,68.23911791119792,68.2754913821269,0.0
95400,69.92776312557733,69.02963171301565,68.91245912777046,68.76763045659827,68.61480108255212,68.58067721572235,68.54703712115149,68.51976385657066,68.499778509727,68.46125279950458,68.43468417725644,68.35068815934667,68.38700469267233,68.3817416196229,68.39028785832488,68.60513386831947,68.78181192299749,68.94464492624395,68.76540114159916,68.57992888017168,68.48679181512637,68.63005129924007,68.53254389308692,68.47091134142985,68.40598284181691,68.38184902654085,68.43732755696725,68.34348894287005,68.33889572031437,68.35335954929174,68.38791190050681,0.0
