27000,69.78543085155424,67.13603412056423,66.80762847503809,66.4008200680194,65.97274708118817,65.87431400893132,65.75696693442389,65.66427220794641,65.59645156738891,65.47877392264141,65.38812553473035,65.06178701173636,65.09372613923647,65.05189363870718,65.0516366349475,65.51142347372733,66.2916747448918,66.84738355450803,66.32858423941232,65.62258172026888,65.2574204632297,65.87647113006514,65.50936180175361,65.28715463708417,65.03662580963463,64.98172493191426,65.26960786624096,64.9380936383235,64.89198601074949,64.91985328638235,65.00029365262971,0.0
28800,69.7483696890033,66.65942383502062,66.26926803810719,65.7868316822783,65.28758014050429,65.1728651697593,65.03753485864534,64.92861916385756,64.85119151280554,64.71422117596047,64.61105699362308,64.22328114186118,64.2840957468061,64.2378447261828,64.23741472008986,64.76157216419185,65.70098940698158,66.33193524620887,65.7501957259371,65.01875427306402,64.59254159076295,65.24816386459058,64.81555096895556,64.54571295742743,64.22082604311623,64.16509360535615,64.500721085659,64.12905681321314,64.06688490208397,64.1105014929429,64.2203904720956,0.0
30600,69.69666858286983,65.94215358570915,65.47068771061988,64.88615315068225,64.26849378680028,64.12815506796623,63.96355717031756,63.832401160636195,63.73810341772584,63.57094137859501,63.44162297904775,62.942011484871855,63.04791122698744,62.99714291381042,62.99710602232558,63.772298419983414,64.89012968697905,65.58221156908313,64.79835694611897,63.84123974599862,63.26433520847581,64.16598634121715,63.645747970419464,63.31123443041038,62.935093407610935,62.8822474031207,63.3291077545133,62.83540436180709,62.71045789430504,62.755243457496405,62.872056866915926,0.0
32400,69.66774627250796,65.55197697320874,65.02607420179038,64.37282983122675,63.697980069374566,63.54364165624811,63.35818755269226,63.21227295803651,63.10740550404789,62.9113600235907,62.769802199341,62.30742559576035,62.40610083578697,62.347645574017236,62.34751175714989,63.13940244688324,64.37837064281206,65.15049701054494,64.29404780187714,63.089813965433734,62.3477254099643,63.60646825500308,63.04526249187829,62.692114165277815,62.30178441004281,62.20338659773893,62.609230396933356,62.0900655144211,61.976666240164676,62.04103709920621,62.21725525690668,0.0
34200,69.62155450550443,64.92475418949098,64.3379839657177,63.610140283115484,62.858152454075366,62.678975050575104,62.46892967995764,62.307873431235876,62.1903277533078,61.97082167396553,61.806064462945486,61.19781197060199,61.3782582035914,61.31516768257747,61.31435648281476,62.2891412502522,63.560428094397196,64.45643680827715,63.48884729400223,62.29250337350601,61.61743444488313,62.7208712866463,62.076927729994495,61.666307989257675,61.20953471913299,61.1310146399222,61.61444758643256,61.009020565347626,60.893366344079055,60.95735882021411,61.12060541058061,0.0
36000,69.58675174408926,64.45956314312735,63.802324550321714,62.987546738974146,62.146063662916646,61.952143783438416,61.72931978676924,61.551568028009754,61.42147637068598,61.19559166538821,61.0279225408423,60.41681361410214,60.50222744279408,60.44887834301038,60.45079037980727,61.47836243114162,63.000834277380875,63.959610391595106,62.92602058057888,61.57707062018447,60.750470175115396,62.07043868946259,61.33463756614104,60.881182024539044,60.40761206603686,60.32780223130874,60.86444750490921,60.157252728046686,59.99490160190685,60.062880091402846,60.248502285105516,0.0
37800,69.568062174908,64.20487998548076,63.545585180686444,62.72982488038997,61.891373110908575,61.693106698662305,61.456718576258226,61.27055805999318,61.13371208443438,60.88753785492649,60.70170763304567,60.02116380816801,60.148185176345976,60.06493216145563,60.06421629727491,60.95375770535853,62.57912449100745,63.64777292091435,62.559937048338284,61.05389721633725,60.30111543929864,61.679167229530506,60.93496741020681,60.46382801637499,59.96890156192849,59.901401193435376,60.38991135295322,59.68287901847309,59.56917376997646,59.64006710996627,59.823204073284586,0.0
39600,69.55122567869324,63.96490187867025,63.274759976274,62.42060000055008,61.534266302794066,61.33127685847393,61.090835229572235,60.90043726158562,60.76226560099116,60.52405176423278,60.33967998998783,59.62680714127397,59.69484509227007,59.60526033101293,59.60285167281583,60.492576572557084,62.24621546056022,63.374822616140364,62.26810189582058,60.83095979865813,60.0813092956472,61.3462887319904,60.56685729753515,60.0923281238469,59.578852983134,59.470568317587166,60.0175960356505,59.266040293514365,59.133572829699176,59.22736630385826,59.45468936368448,0.0
41400,69.53941743560962,63.83363685477282,63.11918660541612,62.2335761804176,61.31292678715974,61.10204392261369,60.85384843773038,60.657183293382275,60.518225739810035,60.26918809404388,60.08947458045745,59.44793491639162,59.464181289617,59.373021881854314,59.36970898379043,60.480715981422236,62.122551210087124,63.24675732838121,62.07232686915184,60.63776600525573,59.68847000303789,61.0964757420918,60.28021637150164,59.75706152960015,59.226186865850096,59.146853012730105,59.70879532731878,58.93188365201853,58.707543073264475,58.79153681160277,59.00956579066377,0.0
43200,69.53753695673136,63.809213242888916,63.1060315514229,62.23759565052154,61.34023646658589,61.13416443693491,60.88863212357046,60.69361960675788,60.5499150107368,60.30221811619559,60.11860003018623,59.47462432778799,59.45941063794491,59.38738040472914,59.38655137474203,60.43314494145035,62.01058148329675,63.19284286277657,62.063372379230486,60.632095025892696,59.75714596503579,61.10461480194189,60.28316564141005,59.76330683698576,59.20598748390513,59.1358776797947,59.68521422804045,58.92438156890212,58.74881561183142,58.82908177111008,59.039472184830814,0.0
45000,69.57627374832678,64.31895524415451,63.65354499454175,62.83234500450965,61.982221919602964,61.78753116281047,61.560998271436105,61.38419375113881,61.259116602385006,61.03527366788022,60.87716536742542,60.32046234177213,60.32977177984705,60.26977025197483,60.271401197613685,61.32917978511914,62.82152869961,63.80454732875465,62.71162082794173,61.34953627151572,60.554220815806445,61.84979825814101,61.13152997462592,60.651460810449194,60.14178451869283,60.067239527238044,60.579804522074056,59.84280979513511,59.66767375619237,59.75749770149328,59.986435087081134,0.0
46800,69.58301541032841,64.36146013278687,63.699554590960375,62.8798308924671,62.023067330874426,61.825659524409616,61.59740612556054,61.419359484252624,61.29224255489285,61.06514577977832,60.896314870051086,60.26919758297181,60.42321905013969,60.366129481868825,60.37031298766691,61.48429700712832,62.93294532513954,63.870292478874916,62.74427916627478,61.50127593369888,60.859475749093605,61.87917080721803,61.149384892815874,60.69116707763469,60.24836744252508,60.190324896485805,60.560167433517265,59.833319614694545,59.66235085269942,59.767337141534114,60.003240465288954,0.0
48600,69.61096845774901,64.77445544923398,64.16422019059253,63.40869774255907,62.62426613404077,62.4404528192769,62.231853162467914,62.069702559970864,61.95294098737067,61.7453901138953,61.592852364723925,61.054883494123544,61.10912049478377,61.040753790169475,61.03787909058887,61.89595935726091,63.33529542669544,64.28158825496445,63.31370233312312,62.13139432973152,61.49298711194763,62.50275998371383,61.81310615697629,61.373432705057226,60.92018983296845,60.861775727637365,61.262384714872354,60.596669566537685,60.47737144524153,60.56250285129211,60.76808582024171,0.0
50400,69.61684103061106,64.87300504308094,64.27285470398465,63.5289804142881,62.75623928024656,62.57069039504445,62.35846320122218,62.19287301812277,62.073510165784256,61.8687501449194,61.717161114611784,61.13617311528502,61.231543725529704,61.1854151485344,61.19677324854845,62.21000319043216,63.53004818765727,64.41175139716803,63.44352286302322,62.31641993894233,61.65178943495786,62.63179728060439,61.94757659515139,61.52724707852316,61.12387262103354,61.05699434171245,61.40809792931168,60.77240015905362,60.62471732220284,60.69534569949174,60.88449904111428,0.0
52200,69.63240694660699,65.04552172008192,64.47279593035438,63.76349041534979,63.01485756592017,62.84381266165806,62.645582072273896,62.49129480882702,62.37818047505546,62.178187578173436,62.027947169919514,61.547818973854504,61.5738601831589,61.50814703730424,61.50811936848292,62.43550700877341,63.74068815636747,64.59862456944776,63.628905889935226,62.34819139654044,61.551494519832076,62.86578341358252,62.199432900352974,61.786923165915795,61.34828196085303,61.30323391084204,61.71881404422456,61.12176998965025,60.96435418037717,61.03158860882057,61.212348527758294,0.0
54000,69.6524582946837,65.29828166912563,64.745417140109,64.0615609549748,63.35885826202862,63.19548281324056,63.00883059433329,62.86415524174842,62.758121196862476,62.56781564984324,62.4313549934859,61.949578672647604,61.979374624951035,61.933425082002586,61.93351631565254,62.9339775856196,64.14118205350123,64.90147309206347,63.939659371165234,62.73339590076442,62.017150301711055,63.20205998626487,62.566414652102836,62.17957349272268,61.74388425296574,61.691809456639106,62.124562020879424,61.49228374069172,61.38923369357765,61.47360824881035,61.681307102901584,0.0
55800,69.65328840902876,65.35431214054013,64.8152720435298,64.14697415765325,63.4452624274096,63.281761188583786,63.09066035096441,62.94371865221346,62.83507525382106,62.64055326426303,62.496375016452106,61.93579866266667,62.030130076240525,61.964911726309595,61.96450190817876,62.777053824580875,64.09124076874953,64.9226187564505,64.05028034312917,62.95675165905077,62.35851209732117,63.3307717732974,62.71838607538996,62.32696887819101,61.91592630823452,61.82604182619535,62.24237025377663,61.67543920134837,61.562840093955316,61.62264170319756,61.78385925371151,0.0
57600,69.66805527918135,65.56919404243561,65.07299889851049,64.45825634711068,63.81918689032149,63.66835177309751,63.49024284551186,63.34916319590343,63.2447731937899,63.05929296571725,62.91321007843668,62.40050560068218,62.47022026349329,62.39709932455146,62.38484154201028,63.14788376531051,64.33696569139316,65.14709247501843,64.2875582202082,63.17452236229063,62.624243910703626,63.58070890274644,62.9819616717959,62.62790835041197,62.250557755841896,62.199936622658896,62.578459623191705,62.032883663208295,61.93450680391854,61.99057967532323,62.14227796965123,0.0
59400,69.6617121639079,65.4645447687309,64.94422618616171,64.30090196435816,63.63065515375666,63.47623359089154,63.30146949276903,63.16612722934828,63.068239209414074,62.900607550174186,62.77965748498113,62.342190173476,62.32544674738274,62.25735478602731,62.25282684946923,63.073297836611445,64.27744211691852,65.0571199196183,64.14952850615148,62.92966546525497,62.23518115542524,63.45009256109327,62.874385386820435,62.50689356288501,62.081028320936326,62.04770980383509,62.47888940483209,61.93804675619806,61.84302786830496,61.89864694732603,62.042587518771995,0.0
61200,69.65034504430508,65.29622035997465,64.75723187200883,64.08855210391066,63.388804982610324,63.2291120525891,63.04938915725975,62.910128722036845,62.807020333662294,62.63096949483628,62.502188130853085,62.021604466237406,61.98211720774454,61.92931779062873,61.93074204275766,62.80378550441095,64.04872598746468,64.86904869790196,63.95278481633861,62.81544011516924,62.274846557992305,63.23544827766088,62.64127308426812,62.27277529931693,61.84466251966596,61.77845404038017,62.1968496647895,61.657872624953214,61.56398736252021,61.6370797760427,61.81193573698857,0.0
63000,69.64138613657208,65.18476197430604,64.64009606491248,63.96495957568811,63.27239704796065,63.109410608432114,62.92060362980418,62.77376076997865,62.66455741514271,62.47735870280796,62.3460151295789,61.9034884772731,61.82121057204256,61.76342864126934,61.76377648044641,62.70597852160449,63.934344938914236,64.75533701916832,63.766248021023,62.44405780571114,61.75744270692091,63.02265804334874,62.40694667220751,62.01920748259744,61.628380103646265,61.584404749497864,61.8848325242171,61.28493234839286,61.20331659737114,61.27614450093631,61.45938112612747,0.0
64800,69.63170343669218,65.06966938762685,64.48421899848273,63.76045436596097,62.999972078205275,62.82424939473286,62.63142492877154,62.48262806840265,62.37410844814062,62.177046046503975,62.029269578131505,61.43621180060961,61.65265739517811,61.596098096160844,61.59972331725446,62.58871842152182,63.76694839648627,64.6224733455023,63.69652611622719,62.61378339470171,61.92933835956825,62.9243180321903,62.29192902006453,61.89759527236774,61.503578967069814,61.446138107507934,61.782463769769734,61.15939295587171,61.0587172801597,61.14004030549542,61.33284389017744,0.0
66600,69.61929221000003,64.84529852471394,64.25254251971248,63.51863723381554,62.75754347114764,62.57657549012458,62.37022577210928,62.209421003251165,62.093003453516516,61.87427315064407,61.70804520527646,61.09723832419738,61.297607496840854,61.22941408956491,61.22946751913703,62.14945328093627,63.421828635108,64.3558921059649,63.41507229873508,62.38907689619248,61.616520260189645,62.609685555759,61.93545165935318,61.539782356468635,61.097407616797085,61.03247285930421,61.44329789470041,60.83132178844912,60.75419297400839,60.82945421991323,61.01866617475717,0.0
68400,69.60458286942283,64.67517448514172,64.05971703564805,63.29808143256389,62.50202983151587,62.31701787665881,62.106463021596056,61.941345975629886,61.82184927005176,61.60219556060672,61.43838458790225,60.860578132480484,61.001384278743004,60.946094870239534,60.95127754163556,62.06805015060651,63.306199272836764,64.20475662567385,63.15779543146314,61.889178560642804,61.3396358786171,62.30585158567092,61.61021470757704,61.18271517316079,60.79142534989249,60.73942257731922,61.102950937460506,60.39490865614344,60.277564305326166,60.35008568055959,60.53332106233333,0.0
70200,69.58787014704382,64.4807859369354,63.84328524914896,63.05262901958854,62.212415523773984,62.01887574424478,61.79267383269837,61.615455436240964,61.488327802754355,61.24979412134641,61.077691163243685,60.4631185160178,60.646362329625475,60.58003429303017,60.58048844497215,61.66918979383601,63.03193618206765,63.984133013081674,62.91309689095037,61.58132247072332,60.85931322288059,62.06944331890696,61.34689000209751,60.901288108894846,60.433251001690124,60.37717023276218,60.82312931348889,60.154362928858745,60.03531373507407,60.10498218645856,60.288639370316204,0.0
72000,69.5955096830255,64.5950570227455,63.963464701521886,63.18026510604763,62.34706298987696,62.1596240071875,61.95125046742132,61.7890473585213,61.672988046104194,61.460850981624205,61.30577587104597,60.73821277042654,60.904101030352734,60.851321799897875,60.852826371097564,61.92220401739891,63.221072797183055,64.12441980160018,63.07428916132585,61.79507154005758,61.09858864285347,62.27332802132658,61.620300558984994,61.200397086492984,60.73887618520676,60.68964595874442,61.13162191360112,60.52051173050009,60.409359433015936,60.476239051582084,60.65103681728664,0.0
73800,69.5917601757152,64.52703943182082,63.904336178623694,63.132395278929195,62.32997095855225,62.147586992114114,61.943681418556224,61.786360299875824,61.672233111479386,61.47467256275401,61.328038395047045,60.7723866405869,60.746840995443065,60.667468479660414,60.65968287855242,61.70578935926511,63.0483456776916,64.01944916584722,62.91879378123579,61.63754289078712,60.89913195654094,62.019715847635965,61.277341460472556,60.830635772714174,60.3736154862073,60.343327065856315,60.771681866842414,60.093348941745234,59.95902661103477,60.027487561055295,60.20412302455429,0.0
75600,69.61586411226907,64.84524082352108,64.24856265144685,63.50933047007911,62.73580302725176,62.55937189031931,62.354631256429414,62.19321412164743,62.07689455989761,61.87486066852958,61.72656740758899,61.194303882348194,61.253065443814975,61.20551905670729,61.21077406469472,62.16098134510288,63.44788809108417,64.36743925689544,63.419793906089595,62.13517114459418,61.413844172280264,62.66388950156657,62.02364050624874,61.62146074797626,61.168240259490375,61.10454926704021,61.52886488054948,60.93950390125842,60.85099468492754,60.915855780891576,61.09607617898615,0.0
77400,69.65472866870309,65.3772150671521,64.83443466825806,64.16155990912034,63.457551267942776,63.2971947958672,63.108853169452146,62.96294865489273,62.85746363811509,62.67021643301831,62.53328793176067,62.014381151986484,62.110005298488645,62.05456471070843,62.060298664873955,62.97029849520435,64.1546951097836,64.95839307798673,64.10005347203857,63.03556686548039,62.42026021198231,63.393216975312924,62.786575423983564,62.40940887724932,61.99534117128873,61.93311059453774,62.352947527499126,61.781769167181125,61.6841726672356,61.741167689840196,61.90392417491529,0.0
79200,69.68627314476733,65.82094956639487,65.33763338150152,64.73760101509627,64.10634781272448,63.96175660950384,63.792776581660334,63.66238155380502,63.56638151662189,63.39625614708774,63.27147786352556,62.79872099595006,62.86875043841698,62.808146245728096,62.80615243062452,63.599654395054756,64.66789997998676,65.42561950798549,64.64745074745764,63.57856483955351,62.940977928857976,63.99308616087144,63.43985756053223,63.08051822548511,62.65852488483134,62.60983487249203,63.103907410855186,62.601464059676815,62.47857682827431,62.51869458237607,62.633709917704664,0.0
81000,69.72678807610461,66.31451040269964,65.89200119883093,65.36910464756579,64.81221472717364,64.6811697424672,64.52876456683346,64.40867091857187,64.31977712212212,64.15218104827402,64.02900915559574,63.596306084061496,63.708505218786385,63.66304543343152,63.662568039822744,64.38447986109243,65.3397609315651,65.98069921801844,65.25806555240466,64.40749523361072,63.947997374349114,64.69049520082751,64.21404334835603,63.91219136577075,63.569460628137804,63.53762781753632,63.827950373460766,63.38172296503032,63.34264376089743,63.39141291188706,63.52048238963529,0.0
82800,69.7639057718289,66.8411728328439,66.47776305709698,66.02814922292876,65.5520777082348,65.44158098755092,65.3142042668125,65.21357524012708,65.14134215904625,65.01461953337812,64.92391420613212,64.59751759057394,64.60201937121505,64.56350086805793,64.56392777383817,65.09063681889278,65.96099081310645,66.54026494095092,65.94688213576046,65.1826130213686,64.78614163926704,65.45535712702856,65.05738123559922,64.81663869047975,64.55832805050403,64.51481936553624,64.76596738102529,64.39773474141671,64.35114963229411,64.39061953738478,64.49574076412284,0.0
84600,69.79857388263508,67.3055161905429,66.98709292273433,66.59304452641774,66.1707903904777,66.07504323100922,65.96588684772358,65.88063635867866,65.81896911990934,65.69987284816368,65.61214609888042,65.31303960650881,65.40110456917051,65.36836518262118,65.36836522811511,65.91932717418638,66.63429466127438,67.07560038835153,66.53492727914706,65.80996745552044,65.40492684654336,66.1110833864161,65.75868388409815,65.53843629771663,65.29620247780602,65.26044349756397,65.48904768207186,65.16696303458173,65.11908262110731,65.15334962739917,65.24672711500438,0.0
86400,69.84014954302809,67.85271222611823,67.61270271453385,67.31531219627209,66.99908064587471,66.92693428318879,66.84408178648198,66.77776739639903,66.73009785191165,66.6504014330459,66.59650636310423,66.38805435034995,66.3297099938778,66.29394527746513,66.29225830331107,66.67348222988987,67.27334242262334,67.65468987362024,67.21786120451844,66.61861651403282,66.29481627493797,66.88692109382517,66.61434612550796,66.4492532452418,66.2676829325422,66.2319810230341,66.41735444385134,66.16503608224286,66.13291205804502,66.15880625358541,66.2286457343512,0.0
88200,69.87279404729041,68.29744327278001,68.09681234727066,67.84840782756415,67.58681333011091,67.52609239771667,67.45760942392452,67.40375296377188,67.364870194863,67.29415502549598,67.24535397080045,67.07975632111221,67.0913532049478,67.0669223377955,67.06694152663522,67.36707244105814,67.85553665417198,68.14657514301776,67.80088457643369,67.27002519989995,67.03038377659009,67.53979527257538,67.32970063036142,67.20175568367065,67.06684652033637,67.03303407332854,67.16944190092214,66.9779103317793,66.95608322231591,66.97613607033703,67.03151345087338,0.0
90000,69.8927698728485,68.57487321371404,68.40801863319109,68.20116521082844,67.97975619364027,67.92819286996469,67.86912806980628,67.82210715284658,67.78820111811595,67.72518868085653,67.67903310806427,67.51428626644608,67.55719498205279,67.53896892438985,67.53895241726795,67.77723328006738,68.20311314450424,68.44796811207081,68.17253205011818,67.80679244968867,67.6032825336008,67.95959185940151,67.77355504239594,67.6623098348199,67.52936682313388,67.49709168460186,67.6686145650587,67.51702839622543,67.48092833587202,67.49175428334401,67.52763356801248,0.0
91800,69.91400215336041,68.84878760146958,68.71159820140643,68.5415614247768,68.36168375026537,68.3201601213179,68.27310225020712,68.23538333591583,68.2078958407504,68.15522576514205,68.11526355414874,67.96279651453503,68.0123616546747,67.99748887302633,67.99912449628978,68.19374784716575,68.54948738368657,68.74669462642437,68.52530349353246,68.20431341863336,68.02777848624703,68.35149896995145,68.20624369572171,68.11829691646216,68.0219281520246,67.99127500947053,68.09859077255497,67.96707451794961,67.95597296931687,67.967573100307,68.0030621959735,0.0
93600,69.9280893250776,69.04797325369245,68.93670790550257,68.79894094085307,68.65343694313178,68.61958622165369,68.5816510923838,68.55108688226339,68.52814040648396,68.48580272533358,68.45412536882614,68.33602801542621,68.35061966037733,68.33763165875095,68.33877883177229,68.52015214230192,68.81544755723034,68.96855270084407,68.77105536794748,68.48355501328463,68.3231544378939,68.62808287363369,68.50959222288397,68.4406766985089,68.3600698007446,68.33028916242249,68.43414341613955,68.34073540853856,68.3280692754683,68.3350948890928,68.35928122974204,0.0
95400,69.93380533040252,69.11422307574844,69.01055635972641,68.8821160938344,68.74548561931451,68.71274033914307,68.67691953967126,68.64816141703449,68.62780892761994,68.59245092730293,68.56633930095103,68.46697861615618,68.46457534959605,68.45005098106869,68.45000051250187,68.61206629031098,68.896172560367,69.0398469258908,68.85723272646544,68.5629247420407,68.41189107443175,68.7237607267343,68.6116354251828,68.5451507878415,68.46672314958637,68.4399800246222,68.52915298140867,68.44365060655896,68.43338295965637,68.4412550971049,68.46621370407293,0.0
