16200,69.90779913860224,68.77120198008768,68.62498931879468,68.44370895649648,68.2518718364046,68.20756824190579,68.156368996333,68.11599283490557,68.08836726759445,68.03844927934293,68.00255126433024,67.87681435167866,67.90984599233327,67.89821960627617,67.90419346196543,68.11091608081186,68.41943112900782,68.65066188031452,68.4502296400078,68.17186690545248,68.03799168271439,68.27945437242742,68.13010064289963,68.04339042256629,67.93314812394476,67.89402098628642,68.03961615773567,67.90764057156152,67.89055789278963,67.90462522222877,67.9444652784289,0.0
18000,69.8979094456105,68.62896063914637,68.46262400670268,68.25537643337186,68.0395940806479,67.98907949794823,67.9347371738093,67.89219929613495,67.8613953385737,67.80463996975634,67.76031251232249,67.60318028253285,67.66314299942464,67.64762502380799,67.65114834028326,67.87749496004373,68.23192553768335,68.49289723818407,68.2674189331237,67.9278547880088,67.76436428347766,68.07144160492253,67.89538615729761,67.7922022253348,67.66168167406492,67.6329235228091,67.80066683562708,67.67378499048748,67.6336673928028,67.64316991916695,67.67379161782543,0.0
19800,69.88487077403411,68.45781746084226,68.28210522449284,68.06467387469752,67.83778651645716,67.78463889757359,67.72309542916759,67.67397849144727,67.63854524262412,67.57524213013446,67.52793542114917,67.35464678171834,67.4129813009707,67.39801312912998,67.39974036430708,67.65781833031349,68.00584056654925,68.3031930325395,68.04051001551075,67.66770020912801,67.45707234244387,67.82051764788586,67.63319507430755,67.52732318037151,67.41173441652849,67.37617719780889,67.51712464995947,67.34540079422118,67.31093264022853,67.3319187138058,67.38646991918071,0.0
21600,69.86820522585806,68.23675870678828,68.02838273059413,67.77028326402736,67.50216983095348,67.43992332525235,67.36975883267847,67.31429388613304,67.27435013837062,67.20081951146496,67.14435517305427,66.94119554957547,67.00328708182924,66.9826394138597,66.98246877307406,67.28791508871416,67.74835212889468,68.06978039458765,67.7628307650356,67.35929437893559,67.11293080591825,67.49970327280589,67.2757115780288,67.14712394237053,66.98055108307194,66.94240290085526,67.15089465639414,66.95206308959875,66.91699931778835,66.9413563329392,67.0031517676882,0.0
23400,69.84585984608448,67.93557961249327,67.69564112288984,67.3974568963926,67.08650879451584,67.01301958951171,66.92721514730796,66.85813640644955,66.80894950573376,66.71967669245244,66.65246420883686,66.42324900263175,66.49520636992703,66.47185367512618,66.47185345257631,66.78601604037704,67.34011621053544,67.73202018025341,67.36563857179875,66.88017919739976,66.63314152763672,67.0591931655881,66.79632583006291,66.64677360218937,66.4746270963165,66.42863742369087,66.62064781584188,66.38838617728999,66.35828124877797,66.38418603517455,66.45602933284687,0.0
25200,69.81266725087363,67.48638253948734,67.1863357984396,66.81363736786535,66.42678836045404,66.33947015062199,66.24307707444156,66.16704969066342,66.11373204840854,66.02049039108034,65.95363978541323,65.7158427632396,65.74026525506262,65.71998071755004,65.72665822188883,66.13592397567751,66.79106618954336,67.2487220161515,66.80974360107503,66.21875293219,65.84999357631447,66.44183085382453,66.13390281222853,65.94971845884959,65.7479545655517,65.69757424140771,65.93194117238426,65.65708423627068,65.59320308473366,65.62504133484445,65.70563245146181,0.0
27000,69.7819062775874,67.06340564430226,66.7171507729438,66.28738342361233,65.83429162664693,65.72905285362319,65.61321111183393,65.52118839481491,65.4538743636661,65.32515388754133,65.22483022079544,64.86367548866937,65.03096639092341,65.00750012352086,65.00882848777758,65.48982116108327,66.2352464427891,66.78066346384698,66.25297684584869,65.56542544318125,65.16600690036064,65.81924894780462,65.45149914612179,65.23362623711175,65.00633592418491,64.95260796100854,65.21695644297394,64.88880032449664,64.81507485977946,64.84807895611307,64.93577863187,0.0
28800,69.7412102600297,66.53664755326916,66.13721034984309,65.64156108295187,65.12609415075836,65.00850488364061,64.87208712157597,64.76445320580982,64.68460132790817,64.54060775497632,64.43445388269161,64.03601013834238,64.12995761098553,64.08005359158427,64.0752597449739,64.62615764519234,65.55699456521378,66.20130853533594,65.56674275247532,64.84029819951465,64.4055173981447,65.03574986467613,64.59576680225858,64.32726120760536,64.04609973811897,63.981711206078046,64.31842801515107,63.924895021319,63.814511977255094,63.85380187845756,63.964052723949564,0.0
30600,69.70511988260384,66.0581309435081,65.60419920758234,65.0390405859992,64.44212909038968,64.30394108248439,64.14402964302575,64.01805815289228,63.92624031143944,63.75999584130378,63.635547305207666,63.15272969277278,63.24014441449499,63.19153650138989,63.190681477967274,63.86494399959375,64.96809791654248,65.68579437803676,64.9300296452228,64.01789713230146,63.454715463582076,64.32000524840825,63.82086354013272,63.511986551771926,63.16327817800091,63.09221119917413,63.44344563301911,62.967670989921245,62.89964627965237,62.960256856444246,63.11175731163735,0.0
32400,69.66689242761719,65.55551863719086,65.04866749153949,64.42074197617161,63.7666387288609,63.61508882736622,63.439866788757826,63.301638890708745,63.2010897936666,63.01911732310704,62.88441208798254,62.36565820137268,62.476605615965084,62.42142453814985,62.4205600061439,63.20853189318801,64.38804747689332,65.15646304898719,64.29075064888194,63.23735453975182,62.66441973222739,63.59722745054923,63.01790438428101,62.666381786652394,62.29609702879311,62.242265002226645,62.65674211012231,62.10232630761263,61.9590318777193,62.023730085997286,62.195275456408865,0.0
34200,69.62201769297678,64.93327363897299,64.34348352671469,63.61014349994497,62.846348503006396,62.66861289688609,62.47009214664985,62.31312820465847,62.19906573143855,61.996223011260724,61.848124157443095,61.29252272501293,61.34710067275434,61.283913894890944,61.27515544706921,62.10656985031338,63.54689738672025,64.45834416359482,63.508320254199774,62.29867443555996,61.60785716778075,62.72682160564972,62.02812833388566,61.59120639182426,61.16075872203142,61.09785171190792,61.58146616752158,60.950155555244976,60.76560433292171,60.81559333941668,60.956391610133934,0.0
36000,69.59767744299837,64.62325252022495,64.02589680397857,63.285136745731705,62.508060128779434,62.32954801605055,62.121439601794364,61.95993381540866,61.840264330986,61.63115987161028,61.47433851555935,60.893373151890884,60.92099417244873,60.84332163204809,60.82864937787855,61.76426985899387,63.19378535215864,64.13364292078828,63.03674593106881,61.74836499898932,61.015792858286304,62.18384339505987,61.469486198316304,61.02194437778493,60.598115411292355,60.56627932084412,60.89154323263398,60.19103202776141,60.06502305504496,60.14534381156571,60.34237500950775,0.0
37800,69.56668103175727,64.15608999046724,63.48198650721578,62.64646213191946,61.777581161704575,61.577371484673435,61.34306383433072,61.15855935231926,61.02575056912238,60.78281460522497,60.60343540230744,59.95412963505092,60.1493174725189,60.0848278980304,60.08414941595427,61.05688653391566,62.57245812071214,63.61462174974993,62.49513672694259,61.091770650015235,60.2090220744269,61.602040549128546,60.86302186701316,60.39877157173625,59.90384405935173,59.85347826248979,60.32366395177641,59.631779302949326,59.49674520468176,59.566961750771114,59.754947881282106,0.0
39600,69.53346660767703,63.74310541524433,63.00818762602978,62.097307936929454,61.14395501930744,60.926092561865815,60.676717526361415,60.485826459196474,60.34875097854635,60.10622377039256,59.93308441328654,59.27549684366147,59.416916280556265,59.352324363903776,59.35274154688328,60.455126366761206,62.08414060562265,63.17590930490185,61.98704812864031,60.56082321149145,59.653416995874295,61.00141085911723,60.19927787770098,59.70542005897303,59.18973053677799,59.134151074999224,59.6472767486041,58.89308139527836,58.724775787306925,58.80924856349675,59.02295631231564,0.0
41400,69.53634668331092,63.8142596722836,63.089912472965324,62.19188468732676,61.270984130331456,61.0596579680098,60.814060174598424,60.62195748237201,60.484627410307155,60.2354182358189,60.04849414542019,59.36130633723806,59.57746827288872,59.51535032114853,59.51459130752603,60.57543163578251,62.21751982448001,63.26785691282005,62.03671011449521,60.5866337096451,59.83657640401991,61.066905460933384,60.28425327569816,59.79963334191129,59.32030121791203,59.261217471333,59.725319543066675,58.98380805168486,58.82321209175879,58.89087917201918,59.08027959823342,0.0
43200,69.55174227953125,63.99019917189986,63.31477547650425,62.47966534384827,61.60352526056165,61.40524369398425,61.173645674915306,60.99483095522996,60.8640741443846,60.632101645383585,60.464194821065604,59.84062491911298,59.91450837610692,59.84139844827638,59.8398877944589,60.920255298377555,62.449558115969225,63.46177122118634,62.2025153686793,60.576742710844414,59.776228562362746,61.272225759518534,60.5094107526741,60.05702558729634,59.65064720544149,59.60073174559004,59.98170719238081,59.266134131022895,59.085710206821076,59.15284384908156,59.33826641307961,0.0
45000,69.55720466672999,64.02836373579571,63.358366359646425,62.52973809199803,61.666285123252564,61.466091059321414,61.226037777121846,61.03690194396113,60.90027058182882,60.65782244223212,60.483746678359196,59.82951826588955,59.889667701744116,59.79714967893793,59.793593835825945,60.95596672089674,62.584346793495484,63.53411715368007,62.23791869877353,60.67018187330993,59.689189474611055,61.289962535671705,60.51892209588158,60.0334466077051,59.55979460727478,59.511089851138095,59.9392007926716,59.18134474474884,59.05696334517985,59.11849253502777,59.304422452676235,0.0
46800,69.57760530411815,64.32237581548009,63.66223511787335,62.845516100308075,61.98283163332344,61.78609159341758,61.55557926612693,61.378627424087384,61.25230514847027,61.025239446708824,60.84951202970764,60.17365918741959,60.37870043413119,60.30964237918799,60.309639912080016,61.37260927773585,62.91843513327123,63.841190991961525,62.66360604066236,61.11750625269123,60.359954232979035,61.765262382974996,61.042441503540715,60.5793413924757,60.10609727244747,60.05085371125192,60.5146313516217,59.815920369306866,59.67768996047889,59.74018888968172,59.913758059061266,0.0
48600,69.59242017332744,64.56255583245269,63.947853987918606,63.18465810956866,62.382466285130874,62.19879872440846,61.99143514624107,61.827945267085425,61.708970590317406,61.495568756028106,61.33173841570063,60.693608976816364,60.80826623256199,60.727158582242254,60.725121596774386,61.5950603115278,63.04556481124686,64.0441188981261,62.9938452371257,61.746127471039074,61.04151754653017,62.160390020041575,61.49217107908369,61.077987037008086,60.65665013863358,60.575702473767535,60.98612025931291,60.35014443639875,60.215577264897334,60.288204038134396,60.483291037187485,0.0
50400,69.63002421600697,65.034188268699,64.47846770575681,63.79007189636657,63.051658751322336,62.88215732408315,62.67999663248871,62.523395628260516,62.410559118380306,62.223511242020365,62.08515103862106,61.63476919877917,61.464866963283754,61.40084909541139,61.40104295187801,62.380089078957624,63.78905644749213,64.60539664036838,63.55225162514937,62.267844966365374,61.526452792319716,62.759093729503675,62.10248489018748,61.70747123662048,61.30961162106962,61.23478075001836,61.61475972313336,60.997587949317364,60.8764051654062,60.94928711500684,61.13550707574075,0.0
52200,69.62492906533028,64.96547459802416,64.38318398025523,63.66208127964666,62.901329321032975,62.72601596234132,62.51775419113861,62.3547216241022,62.23423420045674,62.00695728866533,61.8285474983973,61.14138884582036,61.39579609531016,61.33508578978132,61.33877243179221,62.18686660009685,63.589460648444074,64.49480744957091,63.54653197980474,62.4445928931073,61.87914680120372,62.770047222868286,62.152236623400086,61.768742442338365,61.339423275459666,61.24610211944639,61.687674441527946,61.12912604618593,61.00688041247949,61.08150468310045,61.267909118454526,0.0
54000,69.65473329195176,65.35898318400712,64.81347131816678,64.13760776001506,63.42785761404777,63.262287608598044,63.07347812548538,62.924037708222926,62.81770447380046,62.62871848337757,62.48755670768358,61.983959663837666,62.031479411556674,61.98290872607822,61.9949718109673,62.95114877367725,64.18221682023491,64.95520481774345,64.01542701403793,62.85078175171407,62.26768860437848,63.29167767832668,62.693919018505184,62.32822748972325,61.98904099354739,61.86465619530465,62.212866732421375,61.66383481368716,61.553785072689394,61.60790821619449,61.76899776255006,0.0
55800,69.66204201168574,65.46773667311182,64.9452968026669,64.29755702721461,63.60790622307698,63.44968147498378,63.26364813679321,63.11824621407193,63.01386281317886,62.83040774792477,62.693296648785605,62.21141728381117,62.191376923105025,62.14340384883384,62.14500310622502,63.01157632476165,64.31780850329116,65.07396219677565,64.15832612729722,63.08529060196112,62.549597404272504,63.447018891191746,62.83488178615025,62.474704023135175,62.11656841335781,62.028902301036155,62.38942085914408,61.851953606949806,61.74673937553767,61.806528456760844,61.96440091775894,0.0
57600,69.65856482518286,65.41476881612758,64.88012185618838,64.21688551903108,63.52397848270354,63.37082720470657,63.18995554440535,63.04577633397086,62.94051291228813,62.755638905476715,62.616984376104014,62.085829154578065,62.19190211241052,62.16245424653182,62.18427176410984,63.04965221508347,64.2864023179279,65.0278146073629,64.11785111389506,63.094769107957944,62.53157785304428,63.43398265690462,62.87841562255534,62.5535670630224,62.23115639619887,62.12727247393279,62.47580667131194,61.947105331645204,61.88046338237065,61.94022616679817,62.09334584378102,0.0
59400,69.66075296153188,65.46214803404351,64.94599729075676,64.30677490160065,63.631431360650026,63.46964230033437,63.284033324889464,63.14078322987591,63.03829739074395,62.8629577858931,62.73831568528513,62.27683064078988,62.25469707818249,62.19164064801163,62.18812939587046,63.02706197386975,64.22955273752989,65.03948258182042,64.18274323566966,63.14804334725672,62.56388412887466,63.45707859273611,62.860974060280085,62.48935934197185,62.10425868814673,62.0327906266847,62.44298850575521,61.87749621441172,61.75797921154543,61.80972323384297,61.953247188670474,0.0
61200,69.64674076995091,65.23794419216532,64.69149104153124,64.0128449622536,63.284791960076404,63.121347255469814,62.92386907102649,62.77161316777725,62.663137125174586,62.46272504964914,62.306475616694826,61.69660383934577,61.864618602516245,61.82580732457157,61.83035506844985,62.69992932597664,63.94885299258891,64.79659595792266,63.88487892267558,62.78428744753792,62.13834495287132,63.147143044694744,62.54858926116347,62.188492765517665,61.81788457920604,61.712385741777396,62.10291337350837,61.53667163135442,61.444681508134465,61.509299399165116,61.67752076854315,0.0
63000,69.64909238263053,65.29290038399408,64.74815363379413,64.07278795590757,63.36806651444587,63.20332595441161,63.00974258056711,62.85757254910435,62.74569359983596,62.54517086091617,62.39446295354668,61.79123005629407,61.94782185285966,61.88814296942928,61.888383523611026,62.83063635315935,64.05960070663721,64.870186530316,63.955150820211486,62.79398141523099,62.19505568043833,63.21953403780074,62.59966594892457,62.195846367969935,61.77362038325447,61.71607310328665,62.10534811660783,61.50216208291586,61.41181324994139,61.47247865392184,61.64092270110436,0.0
64800,69.63430633565437,65.09618944888723,64.53269327360489,63.83402241072757,63.109501238243595,62.93881480594517,62.739087050405985,62.57941886391643,62.46273420526107,62.24867196220663,62.09084265333722,61.524183582922035,61.57439784436346,61.50752656818125,61.50753964175742,62.54149716100818,63.82042929447347,64.65972450816092,63.6622499337096,62.37294487161151,61.604510719354266,62.87054254034361,62.20780397420573,61.79014860595176,61.35131355291807,61.287267959388885,61.71487415609515,61.102281147323794,61.010255688206016,61.07003888620838,61.22822653478387,0.0
66600,69.59893105439626,64.6242223160164,64.00328270856232,63.23391347453152,62.43702656186734,62.253363827183705,62.036794396444634,61.869194661150416,61.74984345187052,61.532587216190876,61.37217906491553,60.75289791314883,60.90173404143438,60.84143401880938,60.84239170781349,61.73822128593994,63.16470766727207,64.12595975816429,63.07952930480904,61.61943632782679,60.82636992114408,62.27045025320638,61.608373355822465,61.20580763313646,60.791840463929304,60.72188642274426,61.09270885595147,60.48283200431479,60.38719568544583,60.46477351747539,60.65122111968472,0.0
68400,69.61337262827983,64.83683142107974,64.22717394006878,63.47297820744113,62.6860047015019,62.50516059491308,62.29562063302666,62.13254003026721,62.015368535541526,61.80461269923357,61.65133093472954,61.04527021210622,61.20951499445813,61.13920504392485,61.138835238301084,62.074599763956144,63.49784654392482,64.37882917539464,63.37503056876335,62.11126674412226,61.36771807665609,62.57675477767742,61.90147041622376,61.473047908170074,61.039381142007755,60.98448990021376,61.32118546072529,60.66374605736833,60.58458368843283,60.66358813484092,60.86449452685558,0.0
70200,69.59618404966703,64.58727639574998,63.951727399798074,63.163877436518234,62.33412315486288,62.13926613701241,61.918015632576214,61.74657758510999,61.62244114775011,61.408170822971584,61.25827644683679,60.72015966752029,60.676445524432864,60.611500326766674,60.611020255383266,61.68793002285446,63.14735541253363,64.09531939302619,63.068193363821266,61.784342572030795,61.04597289941644,62.22194863035098,61.48642527399528,61.01846760285646,60.49507145508686,60.42045133479165,61.00013025088272,60.32867592282271,60.156339328282556,60.22734412999931,60.41831830624585,0.0
72000,69.60238461408588,64.66784083845147,64.0438533406822,63.27094060776015,62.45785935829251,62.27163477070704,62.0561381265194,61.88625548960344,61.763766689655725,61.54498724863669,61.38556831683427,60.850822726476835,60.87881760457434,60.80455094950993,60.803998649509055,61.95172674636572,63.355949263092455,64.21677127712712,63.124067453037185,61.89307200193089,61.128713777636534,62.261741386710085,61.54727714783101,61.0844624739421,60.61639808919497,60.55134395279883,60.901246497730554,60.214156491868906,60.10649313655158,60.190753395863425,60.409914859287085,0.0
73800,69.60947044749427,64.7921648692098,64.18275930430886,63.42722623421953,62.639576246264895,62.46125260557287,62.25726662537764,62.096008742047914,61.98074187796344,61.771488380779545,61.61606815013626,61.098525931084325,61.18785401343757,61.11562476943298,61.11173731236214,62.18768454211711,63.49796840625892,64.3481065493335,63.282532773859174,62.029293330070416,61.29643879157524,62.46416700907906,61.756128488774394,61.32802624389258,60.860759200343736,60.80987682730169,61.25797583507581,60.585291722349965,60.50692696580468,60.577391110532915,60.75949016292877,0.0
75600,69.6302116522208,65.07620945285773,64.48907331558874,63.761395788708285,62.99615104618678,62.824711086941335,62.62849502747359,62.47448107277397,62.36560408120985,62.17180001481725,62.0291368196913,61.531991673887504,61.605410686124046,61.53842419925367,61.53736372716338,62.56088430372256,63.807157895229295,64.64096816369714,63.68932874304342,62.61995771481172,62.00220760273666,62.89709927206876,62.23845925247957,61.8266557125432,61.39206608354209,61.34300976351207,61.73554559770278,61.117094149642554,61.02064423228508,61.08678664210346,61.25980520428678,0.0
77400,69.64907073279002,65.32458868738449,64.77068081800772,64.08484944872328,63.34897161524779,63.180626428660986,62.99052113829447,62.83950008488368,62.73198826458476,62.53177296578514,62.380579106773865,61.88104395880693,62.01481920188421,61.95299601287711,61.947953555044435,62.7175068849855,64.04527322750124,64.88628976508538,64.04864836787682,62.94282216996221,62.28091916763475,63.32123744310691,62.70877852679,62.31548584692655,61.88418540942645,61.8170228597195,62.225982243309986,61.64450547005882,61.54176813590799,61.60990641380876,61.78781484121909,0.0
79200,69.68066500116983,65.73153037238009,65.2475471919171,64.64720249121619,64.01365618124413,63.86845417403835,63.70167264947206,63.57026676872174,63.47794501315977,63.318176852055245,63.19966668102494,62.799191655032075,62.7609210787796,62.69139589274957,62.67531833125547,63.35395437181269,64.51213393055689,65.3150487421239,64.53887506793401,63.619246652458514,63.08194292090539,63.86431932810885,63.29644352978531,62.940080451177735,62.55199168609154,62.49962936745429,62.93393465838186,62.400948259766054,62.27195927801354,62.320979989601,62.460623120131714,0.0
81000,69.73149667442242,66.43623263632628,66.00784852031758,65.47795880751936,64.91950506316083,64.79389802281658,64.65507937675798,64.54512005573477,64.46552305722959,64.32022289622017,64.21697624411082,63.84143546953503,63.894492993888576,63.85102809562264,63.85147728435619,64.4968067803374,65.45297888341526,66.10053233769045,65.45483594979413,64.53763923855064,64.03009427711363,64.9022643436391,64.43767123768039,64.14688368732992,63.82703863773126,63.756482034101694,64.07297879437183,63.618038689008074,63.5646959893312,63.6189772680585,63.762372833686,0.0
82800,69.77221827808918,66.95289630307757,66.59383303582517,66.14999505454767,65.68866167255419,65.58063194669988,65.45907825486104,65.36245294698249,65.29291086033247,65.16870482178538,65.07708354869784,64.70959749460157,64.81849649303422,64.77870393007015,64.77820819477998,65.32792257306714,66.1175508152682,66.66681316469142,66.10450061238882,65.26183539844708,64.83915853933988,65.65129291030983,65.26237575010208,65.02399291578665,64.74772016590266,64.69938773633658,64.97252906627878,64.62085812775062,64.56349498844547,64.60592782894281,64.71994269987634,0.0
84600,69.80432751537826,67.37660366700227,67.064816274885,66.67862573446038,66.2770829051556,66.18410350054639,66.07825679487891,65.99609947948342,65.93779663468773,65.83257661199131,65.75341057456467,65.49016834285412,65.54884724250586,65.51455982878588,65.514393453575,65.9898479422454,66.64724801082815,67.12698002052191,66.65858520106005,65.99688314017752,65.66857112911585,66.24610407061009,65.90431660226017,65.70914239067888,65.47081828027454,65.431106152465,65.69213701048615,65.39300175126537,65.3618583286752,65.39147790313883,65.47619348834748,0.0
86400,69.84191729111869,67.8793541648596,67.63245156951437,67.32679664014266,67.00914466051407,66.9369935559873,66.85303462148195,66.78508643331752,66.73600950550538,66.65129447867147,66.58901355826313,66.37533631050574,66.40675592244386,66.37911344637988,66.37893826846856,66.68711393980833,67.21438784016037,67.65236565832983,67.3224919879953,66.79706761001198,66.51302978147511,67.01543905525601,66.76352067741915,66.60695892116354,66.42156627847768,66.35205894157839,66.575474776487,66.35887920926834,66.31935801608398,66.3424674047357,66.40988224337083,0.0
88200,69.87176316184801,68.28506098718185,68.0859744108329,67.83962845021408,67.58507519337923,67.52705446797941,67.45735570235897,67.40261236783302,67.36407999512927,67.29860599885053,67.25171998662586,67.08282966439934,67.06420002403972,67.04237363558198,67.04262504034334,67.34609822761271,67.78164959223814,68.11251345567123,67.81670421864774,67.38843095996586,67.19652779423105,67.55980732711716,67.3359019801369,67.20430471038175,67.04489225989175,67.01159354020056,67.17206749988853,66.9725647143694,66.95957714881469,66.98291888779578,67.04398026137183,0.0
90000,69.89532017882036,68.59843773928874,68.4304224031298,68.22241262368003,68.00729823609421,67.95787530996216,67.8985012623295,67.85169552948386,67.8185211771491,67.75820251933692,67.71575542804369,67.56502179038453,67.61614523273781,67.60225137434998,67.60534669480096,67.8633933516407,68.20550409794788,68.46381599347725,68.22342251039699,67.8869603549291,67.71019148902595,68.01856920199528,67.84672101038564,67.74704221874363,67.62624806516094,67.58886347587448,67.71215771889388,67.56622608306152,67.55211160409026,67.57097914418101,67.6252383347643,0.0
91800,69.9092823753349,68.78005859644585,68.63001678679731,68.44387861423229,68.25162623528955,68.20902276309918,68.16152646397975,68.12340908635456,68.09728666875455,68.05066239468862,68.01600637248175,67.8948358685956,67.93376760750972,67.92621479759427,67.93471619912539,68.1453660188174,68.43886661210276,68.66322296343638,68.46374228386873,68.18027487070702,68.05637933732493,68.29230838820514,68.14915472814306,68.06747439677011,67.96791937497113,67.92784211716707,68.06200436811234,67.93736884297306,67.9224196878081,67.93438942689147,67.96854698763873,0.0
93600,69.92174326157901,68.95532511324252,68.83077583479059,68.67651137738864,68.5185734816188,68.4819551814387,68.43772020287504,68.40199002710469,68.3766553682915,68.32946353100246,68.29476165595558,68.16891751341579,68.22930075655401,68.21861225508243,68.22296480456174,68.38166993974815,68.63368612250989,68.84531065582233,68.68374377081899,68.44969249557862,68.33454348054423,68.53893972609508,68.41628170149856,68.34654569480438,68.25447142153568,68.2180595591181,68.33643301866724,68.23137596623701,68.22353321135766,68.2358088149559,68.26958681469817,0.0
95400,69.92843340045754,69.03982093618468,68.92390985806601,68.78021043242664,68.63066573314445,68.59626371840879,68.55703022128829,68.52534905304738,68.5035717419766,68.46396036264038,68.43746447298244,68.33872647383082,68.37905190693473,68.37452790886988,68.38398159632479,68.54677216317927,68.74906250916372,68.94027789912721,68.79648579406525,68.58237219275314,68.49581541711625,68.66673350612517,68.55600853271409,68.49319790683545,68.41483799079944,68.38151348706262,68.48514120222946,68.38601275560045,68.3734330601907,68.38535508951301,68.41887764415232,0.0
