32400,69.6644461811963,65.49157323758453,64.95555566079494,64.29222137214319,63.611614935279405,63.45513536430835,63.274900182628926,63.134145281234,63.033807840711205,62.84512687147365,62.69458697228869,62.15459450246736,62.38801284800121,62.33556506935538,62.335972445167556,63.05909846272829,64.26128264449875,65.0705502198753,64.23129250062642,63.083879768820736,62.392486361490455,63.5448905912056,62.975964353632136,62.634660280410415,62.2969463058777,62.21619696745586,62.56356867832993,62.02046262156726,61.92004907049062,61.98828141459886,62.15165333650897,0.0
34200,69.63903882504545,65.14026061570078,64.5677039278817,63.86093978589055,63.110110254383954,62.930876131287675,62.72113758594453,62.55683937560512,62.43560910294602,62.210124488239515,62.03460420267811,61.40575534916849,61.66578347391635,61.62311083574849,61.63566017557159,62.625029107837676,63.896425457145554,64.71433770716565,63.741728024828305,62.31091715872974,61.64329070722562,63.029132323391465,62.4088034483446,62.020529197133044,61.611653580711646,61.52536171323352,61.92931525009145,61.34233886023206,61.2526413325744,61.31365197740949,61.4767622919605,0.0
36000,69.58780263795329,64.49472004845352,63.83409332187193,63.01623468717581,62.16118525940128,61.964253713740746,61.7314798901684,61.54853185020865,61.41784396309856,61.17700693423207,60.99465642043954,60.297184701745294,60.52010740118419,60.47814289885714,60.49705447262737,61.5725328639912,63.08443891762201,64.01162845040261,62.96179512541694,61.54089297204523,60.91343733838458,62.134199762504196,61.420294188902716,60.9840819413711,60.51029067851118,60.39716134797757,60.90125566211523,60.24692751878764,60.1495249495365,60.21731033955318,60.400133342172126,0.0
37800,69.57402676715759,64.28475771700586,63.64198640099126,62.846911279051724,62.0181179771741,61.82346589463572,61.59270401880103,61.41012347332136,61.27636257596781,61.03143890356259,60.84424844255018,60.13253637956602,60.3167188177446,60.24784411431591,60.2449255298978,61.16622365099532,62.72669729257106,63.75193141816146,62.62320414693872,61.01839758896706,60.232851905976176,61.75285432381823,61.05015008835328,60.59984826934554,60.14804530641935,60.07757253814056,60.4541885910384,59.792198540436786,59.669255829437475,59.746392809813244,59.95677746502331,0.0
39600,69.55612626711485,64.01511607513908,63.34427064300954,62.51188722730582,61.64497731537104,61.43916615659272,61.18606909045323,60.98555799097538,60.841246737870094,60.582137772472905,60.386154169253984,59.62929182959927,59.75131455118563,59.6676045192514,59.6672282065296,60.688361549606384,62.3630331382095,63.449313382062414,62.274023433051,60.698714167907596,59.743198632538466,61.35889258496637,60.58631370737611,60.09224123961633,59.56738968450293,59.492009880173555,60.00090468521236,59.270450869140305,59.12991886368245,59.212230788535564,59.41937961091561,0.0
41400,69.55232345129446,63.99708069211367,63.263540413204225,62.35430831780798,61.39463804507629,61.182816219731706,60.938823579853576,60.74850945182703,60.61206239687439,60.35870367725097,60.16630054195484,59.512074887936635,59.71204580462856,59.67604034734097,59.71043282008635,60.84058113440837,62.48573287834374,63.47935320700975,62.34185524946261,60.76955096484538,60.05942961282952,61.45287658105538,60.68565372358637,60.21242359006425,59.69396824733619,59.594153803944465,60.10573560494939,59.36845234308922,59.28305452906871,59.36611656125358,59.57845154274146,0.0
43200,69.56113337456809,64.07938168627581,63.375192947254504,62.503114163812796,61.57567111914355,61.362997608454975,61.1212946429783,60.934014927381526,60.7969153690089,60.5455041421517,60.35424427201171,59.6748778666248,59.8934459591585,59.85202248772042,59.872675492557676,60.96235627989381,62.517566056352706,63.54332149929738,62.40177022465399,60.79542694259888,59.95805514041727,61.49315357789902,60.75943979274332,60.28317310070926,59.849917113398746,59.7468141421422,60.118096804053266,59.420904128981675,59.261635886223544,59.338512875584925,59.53789462395095,0.0
45000,69.55484978019625,64.0440792209444,63.36485790236031,62.52466933600684,61.61910458641043,61.408649376611976,61.164756581989394,60.973282650506675,60.83538620723624,60.58596278775509,60.401290964638946,59.73788426136876,59.87316394532503,59.807901062865184,59.80806477581591,60.8728800410595,62.39745871214802,63.479881085941116,62.36168868250137,60.82264401065085,60.111969042521736,61.441833956772186,60.66291645380156,60.19881281203365,59.68405201987099,59.610190814728554,60.1683669270396,59.50155518001205,59.353225976007124,59.4158807672237,59.600538918892155,0.0
46800,69.56203763898809,64.07917997415097,63.41045558800394,62.581428827644714,61.687477271973776,61.48106290115544,61.234333865104915,61.041722332315956,60.903920970628874,60.64832120126664,60.45725474138054,59.75895041486187,59.958966418309515,59.90124202767525,59.90141496196651,60.94976269818956,62.45774299969902,63.523346515358796,62.373273522932664,60.84847054680279,60.03494716146288,61.46517332882861,60.689122760810136,60.22519058873519,59.769601035319624,59.685181024820196,60.14960342557258,59.38573863304086,59.241798257892015,59.32738605485346,59.536722384742774,0.0
48600,69.6033450020058,64.7016905679241,64.08074769561445,63.31192534208664,62.498274031607025,62.30740335539586,62.088576608028674,61.91638850605901,61.79273557218424,61.5637422526229,61.3893458354534,60.73700019906151,60.95212578889992,60.905872890329235,60.91068734674252,61.819893548604924,63.247766528264606,64.20333955346408,63.21737448309425,61.92175735149591,61.18756263497501,62.406365676430426,61.74090513634343,61.325555345327246,60.86917943124054,60.802355998801474,61.25391000305049,60.620672601838976,60.533550865190705,60.59722602869634,60.77581633208763,0.0
50400,69.6206689942664,64.89709246014462,64.28736341796694,63.53430485581569,62.73931534296143,62.552426007172016,62.34014505010737,62.175114148082784,62.05538280856352,61.82249563362511,61.64489976053768,60.98439495170129,61.28403557904909,61.232720025931044,61.23286396674253,62.10392204040417,63.54322724988552,64.43333620598959,63.4835480285429,62.38074318457832,61.80710573879574,62.68048411459756,62.04055345984541,61.64867113513536,61.222315194147,61.12064210406311,61.59813073280124,61.02727879161908,60.902337133961694,60.964333791605654,61.12625184706553,0.0
52200,69.62559815847125,64.95628241943118,64.37685099841217,63.65853525361298,62.9155321460384,62.742468415693466,62.54107724190176,62.38282184088857,62.266482810474514,62.05436337669157,61.89208200322881,61.295332915398504,61.469819650783705,61.41148053085806,61.41113529552109,62.22858550321138,63.600485742016545,64.49207490634241,63.50181635755416,62.23891792821105,61.52706786880485,62.726828037639194,62.08653327860817,61.703714043365636,61.32187576130228,61.2576812256639,61.653998433160794,61.082198620287684,60.944065465932,60.995607424766874,61.14448418599861,0.0
54000,69.65201361698287,65.31482279024581,64.77758528459434,64.1133332704023,63.40991389551738,63.246909753114494,63.055516468283855,62.90643569937322,62.79845472335023,62.60395653935586,62.46315105498677,61.96710421926251,62.00421938068453,61.95325329891895,61.95535633350367,62.78808876106791,64.05045314809965,64.88170735179709,63.96416271814276,62.64810272138428,61.98227893081041,63.253146121859615,62.67727056846121,62.310503980941704,61.923185910826135,61.82447165660173,62.20924862510317,61.62780141084551,61.55279265291796,61.62790234452277,61.81126942757108,0.0
55800,69.66045590161285,65.46124248723038,64.93796244842945,64.29092344928337,63.60255990671615,63.44079493296272,63.25499423214005,63.10740600699012,63.00317509595216,62.82088984131369,62.685913893429344,62.162082008481235,62.28606189558715,62.22200425721047,62.21942109794709,63.02621601934,64.25462305765028,65.04762091658746,64.14030323507153,63.11957376373172,62.56069921887645,63.4193905549654,62.83563196208604,62.478061895188205,62.09457807182186,62.02548433201771,62.35883610988587,61.8316041615211,61.758846512295904,61.82329979885394,61.9900886810438,0.0
57600,69.65087709063292,65.31771001270165,64.76672701800902,64.0853725290262,63.37403988541281,63.20756871744257,63.00978334777568,62.8552773472144,62.74061860668701,62.53099308890394,62.37534450901549,61.82990148256698,61.94613102678174,61.89540194072862,61.896380208788855,62.716548145622085,64.04500692632243,64.88072228068356,64.00452717717589,62.93917161499891,62.389259208488625,63.284730641189796,62.677606584051745,62.29794801208757,61.903102542525815,61.79826574712237,62.22052662749293,61.63923634645421,61.51656895669251,61.582380962631944,61.755768841680265,0.0
59400,69.65763489068651,65.3687209400483,64.81004337763575,64.11706993076456,63.40484063063185,63.241348875626684,63.05202539244101,62.90452691913947,62.80063399206209,62.61452054268935,62.47269526200064,61.9653525258537,62.111543394721934,62.062250816135375,62.0640186601607,62.941196105070404,64.15930470082166,64.95432694182608,64.07989395266327,63.10652159379495,62.551066742305,63.36035859557313,62.764321496427556,62.394480444303056,61.99165739375013,61.9245509693248,62.38067766158933,61.867843733745175,61.712600502952384,61.767290827236025,61.912694838297526,0.0
61200,69.64769643883788,65.27273430667555,64.73863496795715,64.0774196591059,63.38771673183702,63.226268660372355,63.03942576738639,62.89255816480015,62.78403743525958,62.58958764339725,62.44519939533528,61.92841803438485,61.963878001313006,61.90230775327163,61.90351284136281,62.6656827547462,63.91454075156146,64.80730043412854,63.925089564195304,62.8198070374811,62.220335852618604,63.21146323214322,62.62730395736655,62.27919380990569,61.91514690270006,61.817945537773895,62.18917639649267,61.63353077164331,61.54605913778033,61.61683839455867,61.801324895806246,0.0
63000,69.63399787338548,65.13388586488799,64.55460914106186,63.836565306784934,63.0866732286631,62.91172355300009,62.709743839539584,62.55121608499468,62.43604390175064,62.238049925047946,62.09135535343182,61.556945759413196,61.60048149569448,61.55754030448037,61.56635734469582,62.48730692565789,63.798141758897216,64.67669912784233,63.78033958713752,62.547759883576504,61.86699502902678,63.02403071067252,62.39871787934604,62.00566534039508,61.59715248615083,61.48544346485163,61.93178453644185,61.31337205036286,61.20204010648219,61.27629633368666,61.46184319377252,0.0
64800,69.63055836219924,65.06627517070334,64.48926123567438,63.77458242303602,63.024279914300266,62.850573133752036,62.651583951597985,62.49296404213669,62.37666806323516,62.16732713012176,62.00702039087284,61.40287392651216,61.49440883889491,61.45122488845871,61.459830431568975,62.301946886498044,63.60132262214496,64.56472752375744,63.72813043703445,62.61202035710261,61.93291560574862,62.97233984914135,62.31980785800825,61.90838894607597,61.48810015225531,61.390835860522046,61.84217315709449,61.22321354919228,61.092032217806974,61.154887080952676,61.32390678910021,0.0
66600,69.61373687829644,64.80671272099445,64.17540832315358,63.39190221881941,62.57710793557274,62.38835264027557,62.17455511179929,62.00570092777798,61.884958967382886,61.66113754545985,61.503117509984975,60.927403921203876,61.06270800220034,61.02605061882018,61.050631461505574,62.13683446711454,63.45349583302634,64.34319409661121,63.35673408224572,61.98312093866426,61.23335234212783,62.591260190590205,61.92830432596105,61.50423510863135,61.07100492866989,60.97210526863303,61.4478984755431,60.81816287910196,60.68537657756636,60.74724931612768,60.91268488065509,0.0
68400,69.60353898769041,64.71864870739508,64.1005344087542,63.333058157117506,62.529663645393086,62.34311493259676,62.13147418973264,61.9640048781323,61.84125514951705,61.62175341602595,61.46039926859882,60.89948715864706,60.95609016114267,60.90950135205189,60.914948278721994,61.85886579273871,63.26581357548859,64.2210737855846,63.22543682697358,61.972601246786056,61.26837171823274,62.389045027894994,61.716215877047205,61.30385025750958,60.88916972109844,60.79851650153023,61.152869999689145,60.54957415955222,60.46257784390862,60.53392545363192,60.72136776743157,0.0
70200,69.57806312494516,64.35080871154103,63.68692568377563,62.863929455881916,62.003353741190466,61.80459611919932,61.57927787079764,61.394807789745,61.25857861410768,61.01081629331017,60.82821209960406,60.20503068488922,60.35634759992202,60.29705515360921,60.297151683376015,61.32359359275799,62.810751319067705,63.823069616024995,62.73192930975293,61.42063392132627,60.72080181542812,61.86252190629054,61.14560170621557,60.715688762999946,60.2641846337348,60.160964176874856,60.66425740310122,60.042294995465554,59.8899381348365,59.95264532289261,60.12539807924631,0.0
72000,69.60191555060871,64.69322553816494,64.07289972465176,63.304005457441875,62.49426418128846,62.3041388006707,62.08802543636078,61.921002329134794,61.80059888352639,61.591164053278874,61.43209565772902,60.806269973279825,60.91782890402624,60.852069710046266,60.85186364399422,61.93322256931657,63.27497951858429,64.20787006875044,63.17545528966835,61.77214177833032,60.97915728364504,62.34093257286844,61.63092080754012,61.19543665894386,60.74699210051914,60.6888665945541,61.06123664569884,60.43095035115033,60.29355457709606,60.37256221362189,60.577089366925264,0.0
73800,69.60377336900372,64.7179494614354,64.10724293787507,63.349290534836356,62.55118822548813,62.36775359920979,62.152837090625994,61.980189290752335,61.857644842054626,61.657642085830005,61.50033088679331,60.974226400963175,60.851194787956416,60.8059565229169,60.81723305043543,61.77362102145989,63.20939415917964,64.20142861584021,63.24586284252953,61.947826588444855,61.18741435522168,62.44241410453871,61.746970288148816,61.31806885069122,60.86151800641157,60.74255245697232,61.1991954943791,60.57283229303506,60.46190718788766,60.53544559729883,60.725986283834914,0.0
75600,69.61975149159781,64.92738614108133,64.3281973019881,63.586012730381626,62.79966625621998,62.619796892738236,62.419126716442875,62.263635466974904,62.14930465514787,61.948442073260765,61.80261594479255,61.271891721608355,61.340065441473115,61.29995536914933,61.31514723699239,62.24338266485243,63.526278280746865,64.4478925487783,63.526808837341235,62.39242398734049,61.65631339652863,62.75853688630609,62.13916054171332,61.75278189606098,61.341098376055385,61.23853010843247,61.61184682795914,61.05640599140517,60.96097374741923,61.034280577238704,61.220746507268814,0.0
77400,69.64880459654127,65.30875038518761,64.75400326385798,64.06603519481891,63.35671115923982,63.19602550006044,63.009158815759235,62.859495283394864,62.750398286042966,62.552352844378305,62.40396617441742,61.82427732693668,62.005682213286974,61.95825829502837,61.95911446186007,62.882702230355775,64.05131330189349,64.87834786898145,64.00812199439126,62.929715131804684,62.185724141717316,63.29318206361563,62.70806114017476,62.33519947856861,61.919100465004306,61.83951938162775,62.23840285946325,61.69033195119104,61.622921127397035,61.68655337319862,61.852660375642444,0.0
79200,69.68559423752654,65.77185604640482,65.28309065209069,64.67750893059605,64.04418064844732,63.89742346830546,63.724049994737754,63.587627158786134,63.488027452084566,63.319360558207066,63.19333101930734,62.722611111618676,62.70817200274503,62.65653583037356,62.65702390988538,63.420557518664864,64.57744505539999,65.36305196131603,64.57131434294733,63.54380481887942,62.97211387774456,63.89077286849796,63.3172126372323,62.974367613403516,62.606948843288265,62.545818490084784,62.961201631084066,62.42030949470451,62.312933275726735,62.36528899152083,62.50778132198576,0.0
81000,69.71892550828885,66.22210352764479,65.77141584800765,65.21361813446843,64.63677480508231,64.50440059817272,64.35833568093368,64.2434604471995,64.1610501300778,64.01690156671638,63.913633054808145,63.52432844352431,63.52529176823174,63.4916479028407,63.497670507850174,64.19416322027995,65.19479142135863,65.87038989044687,65.18471284210273,64.38133390984366,63.91525512172217,64.594999018581,64.1054278045828,63.7968986489949,63.4695044220276,63.42041062566369,63.750219835842216,63.29172422957603,63.19361215765976,63.23779936644112,63.35768929090966,0.0
82800,69.761884009266,66.814539829452,66.44594915142103,65.98852992236873,65.50775811093882,65.39511805852985,65.26967030870716,65.17093130546083,65.09807214907124,64.97208763747459,64.87917299023846,64.54585436097479,64.56505456349309,64.51929505360614,64.51843402169459,65.08608796347902,65.94708197445794,66.51744225307756,65.91706592632895,65.11063747178147,64.63129538445538,65.42762341444157,65.01986259438374,64.7517702006251,64.45684275590723,64.4202787696389,64.69033519024048,64.31712074440253,64.2479346828207,64.28661770643694,64.38996438051376,0.0
84600,69.80636612414406,67.3914965380558,67.09530142913039,66.72802790378283,66.3415987855915,66.25302976353284,66.15045953604563,66.06845279453667,66.00985423513417,65.90735328676134,65.83684219301045,65.5700962304806,65.55023182961051,65.50787720573585,65.50671336192215,66.010142029734,66.6837741044235,67.14877711030034,66.65178173667458,66.05688109339225,65.67302816819947,66.24156446271569,65.88892304203715,65.6685186895007,65.44378419892435,65.4099856205289,65.63629881392743,65.29343793799228,65.21712276414449,65.25372910840964,65.35377932386807,0.0
86400,69.84067621358834,67.85223479842651,67.61481730192381,67.32083411957598,67.00735540752758,66.9332874928165,66.84633368433258,66.77734024586137,66.72749611866669,66.64604961113139,66.58727369070266,66.37243497511008,66.32128914172603,66.28837882686854,66.28617976843704,66.68908203368537,67.24130835519871,67.6433225469414,67.23770086600004,66.72920808740022,66.43798190191383,66.88753981440524,66.58708303223682,66.40198828123654,66.22371752293496,66.19822007097514,66.38981372073405,66.10443836420585,66.03412127507498,66.05783362770542,66.12118289688937,0.0
88200,69.86898035621738,68.23495841873985,68.03315768508652,67.7833143202144,67.52026682583494,67.46022695997684,67.38994882486206,67.33455269676095,67.29426091484707,67.22670129808238,67.18142929168633,67.03106985097553,66.98757132317677,66.96405509507728,66.96437952112288,67.30685603694486,67.71836396622663,68.05848395778595,67.73843689184517,67.3289356682156,67.10775331225065,67.45674376880507,67.21467440489916,67.07297552754879,66.92545801700238,66.90527310210665,67.0957855099665,66.87951239013347,66.80460650434775,66.82331671334667,66.87598734981528,0.0
90000,69.89739077756632,68.61363632977417,68.46015945693048,68.27094583531088,68.0736708971536,68.02826386277056,67.97377107027775,67.93041587172404,67.8989299189529,67.84593136602948,67.80841358155764,67.67409481732192,67.63191423879525,67.60203573358073,67.59693252668009,67.84150543819301,68.19636758340202,68.47111170367805,68.2155681353513,67.87936026031335,67.7164407200062,67.986163606468,67.78732565174639,67.67459739329375,67.55401695976197,67.54015926211471,67.68206413573347,67.50202096750273,67.45236678113936,67.47048454921685,67.5174637011277,0.0
91800,69.9128026683261,68.82788719259929,68.70221752222415,68.54708032942732,68.38437406966496,68.34629531119029,68.30012010612946,68.26500100792303,68.23962203129038,68.2004524172873,68.17440038560062,68.08042385308859,68.01284696821948,67.99038660263501,67.98638086125223,68.19910610534751,68.47914573633538,68.70885669635939,68.48726842052697,68.21459450174478,68.06305238107024,68.28777917425242,68.11455131749811,68.01755299203965,67.91719802762393,67.91032830329335,68.0258730102951,67.8682113913101,67.82477058175994,67.83932011152588,67.87714984964157,0.0
93600,69.92382024205962,68.97303976057444,68.86445805780711,68.73062782455399,68.58753005600171,68.55428514034126,68.51291068152507,68.48113143045629,68.4583940499871,68.42264783303214,68.39847486786924,68.31575963476841,68.25702015786982,68.23135171020954,68.21892567700108,68.40856987733491,68.65455110856952,68.86431614676853,68.67091514163744,68.44689097434241,68.34167855834303,68.49269637358765,68.33682998838361,68.24715584673902,68.15577629999562,68.14779891091358,68.26794522463584,68.12760940699076,68.07189918509052,68.08337944643003,68.11629153451945,0.0
95400,69.9269413628397,69.01687945413155,68.91507018203168,68.78986594057987,68.65748164829465,68.62598222749469,68.58686219553489,68.55632664322958,68.53432224675072,68.50028957420153,68.47759403139119,68.39512294638715,68.3361688499201,68.30958066577628,68.29606120384727,68.46317628978959,68.70316274901924,68.91004939051798,68.72580499006143,68.51127980251718,68.39519751242955,68.55456401534657,68.40133053870314,68.31611567553813,68.23818202573318,68.2330644884204,68.33324793401171,68.19088935392708,68.14380568536812,68.15360374694524,68.18346689473222,0.0
