48600,69.58907649952667,64.47695314040551,63.84858310217513,63.07005734152996,62.239238578151415,62.048975622526825,61.825677153342525,61.64950183309,61.5190915993996,61.29527283670171,61.132869805613595,60.56060025084781,60.54768833692307,60.469346297308036,60.45979250924137,61.52589203029048,63.041616673797094,63.98541964470519,62.86739497437546,61.42938779845571,60.62284083938938,61.981812701574455,61.21908664966665,60.74210523690566,60.26007860214612,60.201664688829354,60.69087429142692,59.979790060449204,59.812957100077895,59.87943484981237,60.06102350475801,0.0
50400,69.6003286375014,64.60982188771358,63.97112564345339,63.180623138217356,62.35101209719018,62.16332974657578,61.94224356179599,61.767929170803185,61.64092454094727,61.400765948691955,61.22472675752256,60.55230367307577,60.8088967825437,60.757854914548744,60.75973491122258,61.750599802803336,63.16420954802321,64.11490491468767,63.10156580980116,61.655907271349776,60.8702163460685,62.30242201673545,61.62061098110074,61.19628257056206,60.71630533718731,60.63413894734491,61.144364534235166,60.51499511803762,60.40339947209024,60.4716329640607,60.64756866813099,0.0
52200,69.61473500389968,64.84398320257392,64.25423134676527,63.52445143298779,62.7554784236294,62.571304772221865,62.35745700348937,62.19207906044953,62.07112099692776,61.84818265688553,61.67672166424278,61.0525445280139,61.218625049040256,61.165732811701844,61.1652950758081,62.20839156302415,63.51789426672201,64.39072841852432,63.3454331732829,61.99550107128154,61.21014306772251,62.54113574237003,61.88605131589611,61.46564561341265,61.02580571555386,60.973008584207406,61.37738470598555,60.71902723247574,60.62883402502641,60.69519544627599,60.877399592292164,0.0
54000,69.65095110031587,65.31667796094844,64.7631523958214,64.0799492267418,63.365503707398176,63.20211871833308,63.01442319871224,62.86645371179543,62.761085915418974,62.58254855534818,62.44937475798801,62.00164000216088,61.99861592691697,61.95147130616601,61.951730974228326,62.91712717681328,64.17733565444627,64.92552348165704,63.968579135983134,62.842866477652464,62.17422997164809,63.211329634907685,62.59467854180754,62.206506206376176,61.78912215588886,61.74243323860189,62.08974384957263,61.48783883268173,61.42590380092183,61.493149254040674,61.672054171648114,0.0
55800,69.64498965918395,65.2493990788816,64.70400562769554,64.02832039799847,63.332465283722144,63.171506212369934,62.97875664152687,62.82596898973672,62.71401258729165,62.51745870251705,62.378571101907866,61.89053955763025,61.93015348416456,61.87322426049187,61.873330972608514,62.808736674496544,64.0215943543542,64.82869690945451,63.85457666378588,62.73520994454405,62.06136064005479,63.093122112219035,62.479450703571786,62.094614965138035,61.70510231317627,61.66994297948834,61.98787361216998,61.40989029704551,61.286371411053,61.35973731505332,61.54454202697522,0.0
57600,69.67208458057054,65.6241581897264,65.09562078085378,64.440946264364,63.748385759432594,63.589774899747894,63.41019267558487,63.26831745349317,63.16458140260862,62.97550376537687,62.830829471826405,62.29090434327334,62.41210530445534,62.36710480178891,62.37186981996304,63.37594960371429,64.55461195122362,65.25738331348062,64.37977354142052,63.32356532900796,62.691115576505894,63.665499340492644,63.05469063233231,62.669597516952095,62.27159245017158,62.20651288519484,62.61070375018322,62.03341820082588,61.917146973054926,61.97189219575964,62.11391221881604,0.0
59400,69.65132869193403,65.33466461944201,64.78430665715167,64.10362305737722,63.38738864790773,63.221302860780895,63.03182788141628,62.88231236981477,62.774577079059384,62.58073656228294,62.43749415725149,61.9268615198402,62.036710568336005,61.995945254822075,62.002863765177196,62.89835045615226,64.10885472404074,64.91497031036832,64.02800337440686,62.95023226011132,62.29045475560815,63.30094974368063,62.69849550360307,62.32789807742628,61.94866905390363,61.87643212040659,62.197795762408376,61.644842104189166,61.56711012990064,61.63064642316834,61.79916884590462,0.0
61200,69.65246775694328,65.34797666406793,64.79930997213954,64.12163580807541,63.41631089158878,63.252446834189314,63.05936346815071,62.907933337300975,62.799006486674315,62.603129954622815,62.458313959111734,61.9397311229842,62.042725814812016,61.988456534986554,61.99161291385957,62.97092575190332,64.23212154172741,64.96515866332857,63.99823806917112,62.84083254208183,62.166654216091516,63.27470155924888,62.67455927284793,62.30224064257426,61.90886258126089,61.83643607138792,62.212319643737615,61.59999428237275,61.5290488356235,61.606153096742915,61.80147113336089,0.0
63000,69.63819425234045,65.18849149162828,64.6038486233919,63.878268562463646,63.13268918849994,62.9621027136305,62.76229682411454,62.60529986094532,62.49392176004851,62.287385842003516,62.12858171802186,61.56989312428293,61.71042436401356,61.66147833715367,61.670733616076106,62.54728363139287,63.90940460953237,64.75038363325446,63.887531633965864,62.743448191908286,62.074229600591195,63.163987303509884,62.55236251328897,62.16166188793204,61.71275734679547,61.58722093754524,62.09106703350257,61.54013713983275,61.455521745917366,61.5114027924362,61.66365441551423,0.0
64800,69.63518639226037,65.1460092076218,64.57400115821993,63.86637071067743,63.122160255471314,62.94772483038382,62.74656207940377,62.58752732165662,62.47129381914506,62.25865361596661,62.105831209847835,61.513072218407444,61.637807128882585,61.573011859327394,61.572790660256416,62.50387640808529,63.857293500665065,64.70466283914205,63.775562967892995,62.46363104183858,61.62467312590802,63.00427646982688,62.36755672458008,61.963495745313494,61.508220843841244,61.40214839238156,61.818735163040884,61.2330312998789,61.1612336642706,61.241356797480506,61.4418237979537,0.0
66600,69.60830348761615,64.77515234634899,64.15883209528494,63.39461137778645,62.58579818547727,62.399592457136904,62.18157222558949,62.011528728623006,61.89153922315184,61.67815955422505,61.513712972191584,60.89298220976562,61.071319694646945,61.01454387129229,61.02131358234591,62.09214202360832,63.46380497809392,64.32519003182107,63.306316219279694,61.99813677910036,61.367362509341845,62.525968996551384,61.86888766634607,61.44204735903493,60.97015789334016,60.882703616175974,61.40259967948293,60.791383024735026,60.65891987630066,60.718819470813926,60.87721717745826,0.0
68400,69.61289823294591,64.82575014824594,64.1999316720459,63.42362827537285,62.606788610161175,62.423173873175244,62.20594971809916,62.03635134215433,61.914533131213574,61.68887999003836,61.52440423038615,60.90733484989617,61.10600741804602,61.05366759907487,61.06622878613936,62.003884660677926,63.4152131625782,64.3416337683046,63.40458002426544,62.24684744059891,61.45334784550094,62.615841884885896,61.94069309025407,61.51554929122835,61.06495802248625,60.96658197619706,61.428663414570366,60.772960718760544,60.67695859762725,60.75096686318422,60.94255100456725,0.0
70200,69.58915690365606,64.49125188303958,63.85905074769619,63.07413226520798,62.23630483614906,62.04146245417394,61.81816292020716,61.64051438741856,61.5145916510357,61.29227089825311,61.13205404681733,60.51059071036579,60.5690802946079,60.48544046879391,60.48532196287837,61.53873002379419,63.05068431643234,63.99714311473873,62.90217781443407,61.42908714060131,60.700637052659545,62.04835880215265,61.28181406406959,60.816833842463595,60.33670366659999,60.25615556254141,60.78452868317558,60.10572941735363,59.932819037948434,59.994647171076835,60.15771486256186,0.0
72000,69.59868498137449,64.61493564915932,64.00197136010692,63.244882829529615,62.45282719347219,62.270280126183096,62.05665979430978,61.887175891842986,61.762826175113204,61.54026971785882,61.36536334805429,60.735590516035074,60.84651180652675,60.77015849373123,60.764445831151065,61.82948742060755,63.23159014804419,64.14068374935903,63.04389810100345,61.731350145827946,61.099933411517355,62.192891772329546,61.43592804123526,60.98150972500234,60.50797737141232,60.468171329439556,60.96384904047672,60.271967159112506,60.091948725283046,60.155098812753565,60.339541049093185,0.0
73800,69.61335103170829,64.79708900212388,64.20391346361492,63.46989875197269,62.69685656200426,62.52195268848051,62.32540342019354,62.16701213483563,62.05280887252019,61.85396316589309,61.70660794528315,61.17473069174633,61.181762772806195,61.10751638497135,61.10010291893461,61.975927669542,63.34663122830004,64.30144142480417,63.31049100103968,62.08108416006229,61.43444821578193,62.48154791740592,61.79015024985185,61.38098105994082,60.962945560821595,60.91120681790338,61.2773897242365,60.65060219273735,60.55644294088624,60.62609237145942,60.806378265065135,0.0
75600,69.61753933823579,64.89131299437261,64.30630002349297,63.582197592117765,62.8183124264235,62.640574735605256,62.43496115140944,62.273876985614095,62.15614166840939,61.93730501467955,61.767937347735256,61.14386008648951,61.30854161010461,61.227276936289485,61.21640937758157,62.13156871019706,63.51372427412116,64.42019821431147,63.421991673671755,61.99293187174591,61.29896895679292,62.62931151780626,61.93515210266921,61.51111102933028,61.08284010255434,61.01729608171058,61.388152652960514,60.73157907853978,60.65199158343853,60.72454495084851,60.9167960968325,0.0
77400,69.66915668780128,65.57227495198099,65.04783371457212,64.39881770466253,63.72401468911792,63.56622995847576,63.384562476252356,63.23972459625578,63.136010094911384,62.95304378706629,62.80753388363017,62.233031725036625,62.402685168180994,62.3512266665296,62.35286487535021,63.218804127400276,64.34495483607328,65.15139115550336,64.36025443605239,63.2693415471182,62.72203846180376,63.66377179394206,63.06769194714464,62.71273033239474,62.31500451801847,62.22596671909726,62.71806074790703,62.15714678501314,62.0629018971551,62.116905520009,62.26123364993502,0.0
79200,69.67295998675407,65.60137611211756,65.10666900471156,64.49321939545987,63.84800960792293,63.69660633468314,63.525230887305455,63.388588003833405,63.28869891102809,63.11511743319426,62.98507163678205,62.529829456347755,62.51103794721489,62.44092625364516,62.43478488377647,63.1394536569005,64.30515092522252,65.15887803169106,64.36904384992108,63.227996816377086,62.72910717098324,63.691195083869815,63.111579234152984,62.7565257405016,62.364809209964776,62.294778069499046,62.71273162865694,62.169314725454115,62.078110224107476,62.132232484297546,62.27290321055433,0.0
81000,69.72525805256986,66.3137971665501,65.89081890955647,65.3670899768961,64.82323327024488,64.69409788230514,64.542443569727,64.42108006229836,64.33411001025408,64.1804091562567,64.06889533892151,63.65831661859265,63.7009071271724,63.66126404087129,63.66197882117078,64.29143955908651,65.26816852393878,65.95612075005629,65.2810247923163,64.45019496326354,63.948610218366525,64.70280986677912,64.20860190704998,63.9197824358599,63.63884353685769,63.585996562128614,63.81379951450319,63.345037734413,63.286039765243615,63.34157591572348,63.48793445049675,0.0
82800,69.76132467510473,66.78600094516642,66.42294756624787,65.97325561051494,65.50323869042391,65.39094222767814,65.26165404831283,65.15843680856513,65.08357688975119,64.94857715522302,64.84077791436624,64.45236282360364,64.537739540884,64.48417593304495,64.47758641489054,64.96802671183859,65.83279720754403,66.46012978004826,65.88422932092058,65.16290158726636,64.73015680882447,65.38367808605904,64.95750692352526,64.7068246019522,64.42489506793845,64.37262348654065,64.66116919802491,64.28745506473317,64.21519652866114,64.26002722568194,64.37035877587607,0.0
84600,69.80041923161023,67.33787984975356,67.03072002662478,66.65057607711134,66.25136908368896,66.1565950181168,66.04650496695702,65.95940405134606,65.89512522028546,65.77878329372633,65.6865446789063,65.33132217023986,65.42301608612192,65.39171378044607,65.39605959485266,65.85446482754116,66.56443828547228,67.0730848415832,66.59705818594371,65.97498765008724,65.58295753108239,66.19197018227946,65.84460763032847,65.63497927271068,65.39190677672559,65.33977911855038,65.6111913966104,65.29570089244399,65.246804138405,65.28137172187552,65.37226652199348,0.0
86400,69.83926198745147,67.84178793561237,67.5960260148312,67.2913976802753,66.97016119136805,66.89740099089892,66.8111290006062,66.74127522669961,66.69009533166552,66.60242886400154,66.53230205483587,66.26743225360714,66.26934596851446,66.24012632159537,66.24013572705756,66.56343127192575,67.18570515722776,67.61775449949133,67.24460189136619,66.77539680132433,66.51202639314464,66.92177235827975,66.64278834111181,66.47669266907927,66.26658348088098,66.20998085977757,66.44095749619487,66.21979441261003,66.17645149810045,66.20771813786023,66.28720109438574,0.0
88200,69.8686884416372,68.25481268642503,68.06332532081977,67.82652227123883,67.57568006542544,67.5172177481618,67.44602431734434,67.38976181841106,67.34852822108817,67.27537931853391,67.21953425746436,67.01640577302337,67.04056183962635,67.01585194047968,67.01563097223244,67.28261034905753,67.75433698944391,68.08357630459247,67.74469175905583,67.25520551557334,66.93800789715688,67.48001315148251,67.25649473210603,67.12977742860863,66.99139374289255,66.96607431638687,67.07320038606173,66.87168496378747,66.84458191597655,66.88140240893158,66.96450739649278,0.0
90000,69.89389167614047,68.58681132581377,68.42022059644742,68.21438513208378,68.00255287407687,67.9539633255734,67.89544186461492,67.84947991749779,67.81682294144103,67.75563398743776,67.70734141544243,67.52387374939364,67.57928106167556,67.56849275885303,67.57580830372886,67.79035818097509,68.1607302279224,68.44136358016846,68.20964444877683,67.90390632946556,67.67209187875945,68.01116140698257,67.8360913800156,67.73465648031481,67.6139009338734,67.57102453886131,67.70329151873197,67.56202360428331,67.53421900643049,67.55675227802715,67.61123451729759,0.0
91800,69.90854621389097,68.77508017944483,68.6320005874575,68.45513995950537,68.27267500874042,68.23074483146517,68.18169276456508,68.14241533913895,68.11489929135506,68.06243197410367,68.0217668509767,67.86917558085823,67.93314875966885,67.92382630859423,67.93078012331326,68.08318490895795,68.38400315449962,68.64151170381514,68.45293679198474,68.1994246117973,68.0254496293871,68.28498895084117,68.14296838074951,68.06234938919029,67.96383731256435,67.92896091054145,68.02924193224548,67.91752931544039,67.90475997822071,67.92414516194982,67.96947884461089,0.0
93600,69.92223275900182,68.9615521250772,68.84168639942303,68.6934950984526,68.53921437693242,68.50444916797481,68.46163733209649,68.42732309389478,68.40295957548297,68.36158159567142,68.33027475816324,68.2213457414037,68.20090417497681,68.1914037532253,68.19398670880008,68.31985688757005,68.63705201740545,68.85079184655986,68.68134525180314,68.45995581264722,68.31654134178052,68.53362679304979,68.40661298865984,68.33279200755959,68.22779450742298,68.19224226913312,68.32016121867031,68.21977255540533,68.20402508035546,68.22093109554264,68.2600919759676,0.0
95400,69.92351016448798,68.98141580458568,68.8684251073495,68.72871698234601,68.58616211159078,68.55316200353019,68.51228283866678,68.47944304191729,68.45619272163484,68.41271945576143,68.37764238809571,68.24080832022887,68.27398749427113,68.26290893351171,68.26318493698052,68.36590837546079,68.6444471619792,68.86636774534706,68.70074901053104,68.45486137424587,68.27814763051289,68.55898967983319,68.43804731278038,68.36853172092276,68.28265571491437,68.2582010224326,68.34417719854007,68.24432309431434,68.22931708446572,68.24667869826904,68.28669777301565,0.0
